mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
190000,33,22,0,5.616826e-06,2.330867e-11,1.5547607e-34,4.85e-43,8.159548e-17,1.944879e-34
190000,35,38,0,6.173873e-06,3.231138e-08,6.956496e-25,5.1039245e-31,5.6782373e-10,1.349131e-20
190000,14,26,0,6.67257e-06,1.4393149e-11,0.0,0.0,4.9956144e-17,6.070671e-23
190000,34,20,0,5.678724e-06,1.6865408e-09,1.6203112e-31,3.155119e-39,4.265347e-13,6.6034143e-29
190000,31,17,0,6.1176383e-06,1.0916774e-09,0.0,0.0,2.7447088e-13,4.5718357e-36
190000,35,8,0,6.7014257e-06,3.211143e-11,1.0946686e-16,1.7358938e-20,1.1942304e-16,2.1977133e-16
190000,13,11,0,5.7350035e-06,4.6809683e-12,3.637901e-20,9.710229e-25,1.6856958e-17,1.9744696e-18
190000,27,36,0,6.1539563e-06,2.3445906e-10,1.2469312e-24,9.419182e-31,4.8816613e-14,3.2902615e-23
190000,38,23,0,5.65233e-06,5.383847e-12,2.8987347e-22,1.2459255e-27,1.7718612e-17,1.7409913e-22
190000,31,29,0,6.1316573e-06,7.085894e-10,0.0,0.0,1.7199894e-13,2.0256337e-37
190000,35,10,0,5.650877e-06,1.4886984e-07,4.283427e-22,1.978254e-27,2.7788143e-09,5.6068883e-21
190000,42,20,0,6.045873e-06,1.6028902e-13,1.7231692e-09,5.386226e-11,2.5140636e-11,1.2251465e-10
190000,24,12,0,6.7626916e-06,7.976406e-12,1.9804877e-30,4.2450002e-38,2.8441232e-17,1.0907848e-24
190000,35,33,0,5.5363994e-06,3.144354e-10,7.766021e-37,0.0,8.175975e-14,1.203515e-28
190000,34,41,0,5.443157e-06,6.0618253e-09,2.6118417e-19,6.9433304e-24,1.09309194e-10,2.531699e-12
190000,15,22,0,5.6298622e-06,1.5281422e-08,1.53e-43,0.0,2.2755951e-10,5.038567e-31
190000,38,36,0,6.8931795e-06,5.2680846e-12,1.9067713e-21,8.779328e-27,1.7525603e-17,1.9384855e-20
190000,42,41,0,5.4101233e-06,2.3028103e-12,3.337261e-16,5.2523142e-20,8.027266e-18,1.3822757e-10
190000,16,33,0,6.0345865e-06,1.8350164e-10,1.808114e-39,0.0,4.72324e-14,1.4879096e-30
190000,14,21,0,5.111636e-06,7.2690534e-09,3.0735828e-38,0.0,1.0084279e-10,2.5038884e-30
190000,20,39,0,6.0995512e-06,6.365471e-14,1.3860595e-24,1.0439967e-30,2.7618591e-21,5.402506e-16
190000,8,32,0,5.70602e-06,5.990436e-08,2.1039064e-17,3.2670841e-21,1.0999991e-09,1.8930104e-17
190000,10,15,0,6.1388682e-06,8.8492075e-11,1.8602467e-29,3.965439e-37,1.7231945e-14,5.849437e-13
190000,39,11,0,6.1952624e-06,3.7317932e-13,9.129284e-26,6.453635e-32,1.899373e-20,2.200522e-16
190000,32,38,0,5.32073e-06,2.0647908e-12,1.6147596e-24,1.2495419e-30,5.939528e-18,3.2488412e-18
190000,42,11,0,5.5118894e-06,9.807881e-14,1.2812516e-17,1.9726697e-21,1.459959e-19,2.440282e-10
190000,26,17,0,6.382017e-06,6.823059e-12,3e-45,0.0,2.2829058e-17,3.83513e-40
190000,29,41,0,5.6317717e-06,4.6277275e-08,2.5065493e-17,3.8016655e-21,8.3473267e-10,4.2333959e-13
190000,25,21,0,5.5992095e-06,1.0917363e-12,0.0,0.0,2.9384299e-18,0.0
190000,21,27,0,6.104543e-06,6.7804833e-12,0.0,0.0,2.280324e-17,1.72e-42
190000,21,28,0,6.5944328e-06,7.79503e-10,0.0,0.0,1.9714377e-13,3e-44
190000,20,16,0,5.213799e-06,3.4531975e-09,6.9546e-41,0.0,9.078911e-13,1.3552498e-34
190000,36,9,0,6.6654998e-06,1.30038025e-08,2.7314156e-21,1.2572737e-26,2.1144203e-10,5.1511916e-18
190000,22,30,0,6.7730375e-06,7.5034706e-08,1.4e-44,0.0,1.3514982e-09,4.365e-42
190000,21,22,0,6.199805e-06,1.3456796e-07,0.0,0.0,2.4658084e-09,0.0
190000,11,9,0,5.6327895e-06,1.0607605e-15,3.6377555e-19,9.710218e-24,4.7641806e-23,2.4038441e-14
190000,16,12,0,6.04597e-06,3.6583963e-08,5.992622e-30,1.2355311e-37,6.9131156e-10,2.2351076e-21
190000,7,37,0,6.4932124e-06,1.6705378e-09,6.374557e-14,5.8706914e-17,4.4197344e-13,3.9604974e-14
190000,19,18,0,7.2099865e-06,5.2651727e-11,0.0,0.0,1.9162115e-16,3.5467486e-38
190000,7,42,0,5.490302e-06,1.4032072e-13,1.5577409e-17,2.0475131e-21,7.220964e-21,5.898819e-14
190000,33,35,0,6.725053e-06,4.2096712e-10,2.517691e-35,1.5e-44,1.08706995e-13,1.8998193e-25
190000,7,14,0,5.441653e-06,3.4441425e-07,1.325993e-19,1.6357645e-23,4.1258113e-07,8.028019e-09
190000,37,41,0,6.1209166e-06,1.8374328e-12,8.687093e-12,4.6456755e-14,6.133101e-15,1.8185083e-10
190000,42,31,0,5.50656e-06,3.8625665e-13,4.2597384e-23,1.4693831e-28,1.3011344e-18,5.6551747e-12
190000,15,26,0,6.1196415e-06,5.719618e-11,0.0,0.0,1.33549965e-14,1.8696786e-25
190000,7,32,0,5.4775664e-06,1.3710725e-09,1.2518959e-14,1.1415112e-17,3.5838628e-13,3.4178129e-15
190000,38,39,0,6.655596e-06,5.613689e-10,8.02973e-15,7.346083e-18,1.342995e-13,4.3088019e-13
190000,41,32,0,5.5174214e-06,2.7122321e-15,1.0455297e-23,8.171635e-30,1.8737204e-24,5.855797e-13
190000,33,13,0,5.571051e-06,1.3258608e-12,1.3152928e-34,8.3e-44,6.720799e-20,3.6518237e-28
190000,28,9,0,6.6872076e-06,1.1639988e-12,4.7622722e-26,2.7109104e-32,3.835064e-18,1.173689e-18
190000,28,29,0,7.3121005e-06,3.3652638e-16,0.0,0.0,2.1434465e-25,5.814e-42
190000,32,12,0,5.719976e-06,2.7494632e-10,1.2648149e-31,2.659267e-39,6.875269e-14,3.1077703e-25
190000,11,41,0,4.980636e-06,9.913402e-12,7.3459604e-19,1.972356e-23,3.6112565e-17,1.935998e-12
190000,20,13,0,5.61313e-06,1.8455028e-09,3.0600463e-32,1.16624e-40,4.6758924e-13,6.039096e-27
190000,34,16,0,5.66403e-06,2.9990282e-13,1.77549e-40,0.0,1.5019621e-20,9.332064e-31
190000,21,36,0,6.125802e-06,2.3737226e-11,8.739542e-30,1.8057411e-37,8.496344e-17,3.4981093e-25
190000,34,24,0,5.5004775e-06,8.093802e-09,1.1987712e-32,4.4458e-41,1.5743619e-10,1.6039617e-33
190000,25,7,0,5.537901e-06,9.033379e-18,2.1248145e-14,1.956896e-17,7.490334e-19,1.08247456e-13
190000,41,12,0,5.597738e-06,1.6934691e-11,2.9155225e-20,7.572428e-25,6.312268e-17,5.206112e-14
190000,38,33,0,7.3564825e-06,3.449661e-11,1.2105425e-28,2.6860724e-36,1.2488437e-16,2.0767684e-21
190000,42,10,0,5.5473506e-06,2.8700107e-12,2.810855e-15,2.5587139e-18,9.95734e-18,9.842885e-09
190000,8,20,0,6.063259e-06,5.547742e-08,5.0491296e-19,1.3555937e-23,9.654559e-10,2.5550875e-18
190000,32,34,0,6.721829e-06,8.487529e-10,5.009542e-36,3e-45,2.1743948e-13,2.6798073e-28
190000,17,33,0,6.027441e-06,6.4430765e-12,1.194e-42,0.0,2.0843168e-17,4.2546792e-32
190000,22,36,0,6.6258767e-06,2.5414645e-10,3.7250486e-27,4.6740787e-34,5.8672285e-14,6.685834e-26
190000,37,17,0,5.754279e-06,3.6988299e-10,1.0914418e-29,2.3600927e-37,9.4930174e-14,5.2540143e-25
190000,23,13,0,7.167715e-06,2.3919857e-11,2.2751055e-34,1.44e-43,8.5323693e-17,1.2021291e-28
190000,29,9,0,5.736166e-06,1.4495964e-10,2.4389944e-27,1.2801145e-33,3.4858702e-14,2.3866973e-17
190000,33,8,0,6.192291e-06,3.1583522e-10,6.8835176e-21,3.1753553e-26,6.828804e-14,2.1835984e-16
190000,19,14,0,5.6098816e-06,3.6107455e-08,3.08848e-37,0.0,6.4947386e-10,9.86017e-28
190000,26,38,0,6.07409e-06,1.707218e-09,9.623339e-17,1.5098263e-20,4.5979437e-13,5.01072e-19
190000,27,24,0,6.138294e-06,6.40181e-09,0.0,0.0,1.00973424e-10,0.0
190000,38,34,0,7.4197424e-06,3.9918213e-13,4.0288448e-26,5.3189602e-33,2.0105079e-20,3.0759823e-23
190000,41,27,0,5.100218e-06,3.992789e-14,7.527055e-16,1.190405e-19,3.3259236e-21,4.0715756e-14
190000,42,18,0,5.6670624e-06,4.828582e-12,4.4977914e-14,4.1542896e-17,1.7628898e-17,5.6287365e-14
190000,29,12,0,6.7239507e-06,3.5262346e-12,7.771654e-37,1e-45,1.1979438e-17,1.8049556e-24
190000,9,24,0,5.5090613e-06,9.162601e-09,1.1871965e-31,5.76047e-40,1.858557e-10,8.215241e-15
190000,28,13,0,6.239676e-06,6.073753e-10,7.2540743e-38,0.0,1.508353e-13,2.3448931e-28
190000,40,24,0,5.639633e-06,9.25405e-10,3.540661e-16,5.603233e-20,2.4669662e-13,3.6095e-18
190000,38,10,0,6.195662e-06,6.1225726e-11,9.887222e-21,2.5972725e-25,1.3730718e-14,2.267242e-16
190000,40,35,0,6.1871237e-06,1.5579747e-17,1.7841703e-18,4.8245228e-23,1.5741319e-25,6.274622e-19
190000,27,33,0,6.6420885e-06,3.9311735e-15,3.0544341e-33,1.03e-41,2.6545958e-24,6.547993e-31
