mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
960000,33,22,0,1.7032322e-05,1.9207498e-09,1.8423887e-26,8.2083175e-35,1.881613e-14,3.0926124e-18
960000,35,38,0,2.0506377e-05,9.179867e-08,4.360752e-19,3.8830754e-25,4.4506057e-09,2.1133013e-12
960000,34,20,0,1.7660424e-05,2.4538659e-08,3.461993e-24,9.0175187e-32,1.7061923e-11,3.7365315e-13
960000,31,17,0,1.825625e-05,2.0353843e-08,7.69319e-35,1e-45,1.36220445e-11,7.4488475e-24
960000,35,8,0,1.9467503e-05,5.03913e-09,3.688874e-14,6.6030466e-18,6.479863e-13,1.7571125e-09
960000,13,11,0,1.865105e-05,3.4493075e-09,2.6993177e-16,8.2287184e-21,1.4491498e-12,9.984549e-13
960000,38,23,0,1.698063e-05,5.8599234e-08,2.8623242e-17,1.471822e-22,1.6227296e-09,5.923815e-10
960000,31,29,0,1.9548777e-05,2.8294735e-08,3.479926e-38,0.0,1.722796e-11,9.5488224e-23
960000,35,10,0,1.551708e-05,5.3852796e-07,2.9385935e-18,1.5443754e-23,2.7885267e-08,1.1388701e-12
960000,42,20,0,1.6644182e-05,1.7433401e-09,7.469224e-09,2.645661e-10,2.0709669e-10,5.068237e-07
960000,24,12,0,2.271684e-05,9.673713e-10,4.941277e-24,1.2898229e-31,9.983595e-15,4.351413e-16
960000,35,33,0,1.6516766e-05,3.790607e-09,4.4134704e-29,5.812173e-39,1.8869366e-12,6.438477e-19
960000,34,41,0,1.4459943e-05,1.4526221e-08,1.9061257e-15,5.631928e-20,7.5136813e-10,3.6491105e-07
960000,15,22,0,1.6197579e-05,8.967737e-08,3.2749915e-34,1e-45,1.5533088e-09,1.990252e-21
960000,38,36,0,2.564522e-05,1.0609432e-08,1.8467813e-17,9.707928e-23,1.5124103e-10,2.4462962e-13
960000,16,33,0,1.785255e-05,3.1361485e-09,6.486306e-30,4.920098e-39,1.7186866e-12,5.351967e-21
960000,20,39,0,1.9191932e-05,3.3556734e-11,6.044113e-17,1.7458865e-21,1.9059284e-18,5.1324986e-11
960000,8,32,0,1.7108905e-05,2.2158652e-07,1.01391457e-13,1.7894188e-17,1.1527259e-08,3.6079428e-10
960000,10,15,0,1.5873276e-05,2.8552687e-08,3.251973e-13,3.0504092e-16,1.7678907e-11,4.3008892e-08
960000,39,11,0,1.9648389e-05,1.7116776e-08,1.7334181e-19,2.2393777e-25,2.1260735e-10,7.513902e-12
960000,32,38,0,1.6945882e-05,2.7117414e-07,1.2162463e-19,1.0908043e-25,8.258158e-09,5.0010766e-13
960000,42,11,0,1.478414e-05,1.238704e-10,4.617045e-13,3.5749473e-16,9.305169e-16,1.4772071e-08
960000,26,17,0,2.1959155e-05,7.4365036e-10,1.1661726e-35,0.0,5.538109e-15,1.1893031e-25
960000,29,41,0,1.6522792e-05,1.09007345e-07,5.6590142e-14,9.392463e-18,5.981961e-09,1.1688128e-08
960000,25,21,0,1.659396e-05,2.3464108e-09,4.3e-44,0.0,5.0553046e-13,1.1855441e-34
960000,21,28,0,1.8971417e-05,2.228219e-08,4.9705e-41,0.0,1.5145859e-11,9.3837416e-32
960000,20,16,0,1.6461547e-05,4.2974428e-08,5.025409e-33,1.14e-43,3.2294827e-11,5.2374365e-24
960000,36,9,0,1.9358566e-05,2.3103678e-07,4.421937e-17,2.3096477e-22,1.0565926e-08,1.5040198e-10
960000,22,30,0,2.1248421e-05,2.6170895e-07,2.2186347e-34,1e-45,1.3681089e-08,3.8156597e-27
960000,11,9,0,1.6667684e-05,4.12696e-09,2.6969912e-15,8.228983e-20,1.4536161e-12,1.3853137e-08
960000,16,12,0,1.8514935e-05,6.956058e-08,1.9449371e-19,9.609251e-25,3.8618415e-09,2.0721627e-16
960000,19,18,0,2.559234e-05,4.493433e-09,1.512919e-38,0.0,1.8440456e-13,5.6850598e-27
960000,7,42,0,1.3409974e-05,1.053721e-09,1.8266029e-12,1.6296018e-15,3.9319706e-13,5.699381e-07
960000,7,14,0,1.2993347e-05,1.01101065e-07,3.465383e-13,3.0877567e-16,3.5453604e-07,1.0585325e-06
960000,37,41,0,1.9005638e-05,1.4603641e-07,3.2694755e-10,1.985145e-12,5.4523044e-09,2.2905326e-08
960000,42,31,0,1.4186832e-05,1.7499939e-07,4.8655264e-13,4.7089807e-16,5.470296e-09,4.6630607e-08
960000,15,26,0,1.7216362e-05,5.0202735e-09,1.1980448e-31,1.4869e-41,2.340617e-12,1.3760569e-18
960000,7,32,0,1.4330261e-05,4.0381515e-08,6.9334378e-12,7.1536625e-15,1.7181163e-10,2.1983537e-08
960000,38,39,0,2.2559967e-05,3.251511e-08,2.419335e-12,2.5112962e-15,2.0307624e-11,3.6126713e-10
960000,41,32,0,1.5075077e-05,1.7300924e-07,6.7243147e-17,1.893719e-21,5.469622e-09,4.3057943e-07
960000,33,13,0,1.6521457e-05,6.43241e-10,2.467065e-24,1.9588942e-30,4.893943e-16,3.8299765e-18
960000,28,29,0,2.628544e-05,1.869236e-11,9.225873e-37,0.0,3.870449e-17,5.173388e-29
960000,32,12,0,1.7921217e-05,1.9483636e-08,1.8620846e-23,1.3746481e-29,3.9603587e-10,2.1638803e-15
960000,11,41,0,1.1600608e-05,5.6857774e-10,9.933587e-14,6.4116066e-17,1.34258415e-14,2.3597422e-06
960000,20,13,0,1.7070499e-05,3.8247293e-08,4.376249e-26,2.0175122e-34,2.7915555e-11,6.0218775e-17
960000,34,16,0,1.8322506e-05,1.7507873e-10,2.2925045e-29,1.6977624e-38,2.4967926e-17,1.8305596e-16
960000,21,36,0,1.9188956e-05,6.2274665e-09,6.814511e-23,1.7755966e-30,8.436694e-13,7.877275e-17
960000,34,24,0,1.5352694e-05,1.3278888e-08,3.7477715e-26,1.6390624e-34,7.8626344e-10,4.0202645e-19
