mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
440000,33,22,0,1.0097137e-05,3.3351363e-10,5.9633547e-30,2.4179576e-38,1.6233441e-15,7.44112e-27
440000,35,38,0,1.1695381e-05,7.961722e-08,1.5854113e-21,1.2936073e-27,1.964609e-09,2.1185801e-17
440000,34,20,0,1.0334358e-05,9.495113e-09,2.4773195e-27,5.892409e-35,3.3374753e-12,2.4195902e-25
440000,31,17,0,1.1324053e-05,7.4015953e-09,5.7711e-41,0.0,2.5168303e-12,9.366718e-32
440000,35,8,0,1.2244357e-05,7.418887e-10,2.6026085e-15,4.3016445e-19,6.783934e-14,9.566508e-12
440000,13,11,0,1.0679934e-05,3.6631137e-10,6.1634146e-18,1.7256076e-22,7.642908e-14,1.3243485e-15
440000,27,36,0,1.1481323e-05,2.5291433e-09,1.3484562e-21,1.1041778e-27,7.616089e-13,1.421297e-19
440000,38,23,0,1.0229104e-05,6.71882e-11,2.3885872e-19,1.1282939e-24,2.6695059e-16,7.6738e-17
440000,31,29,0,1.1453782e-05,6.782737e-09,4.74e-43,0.0,2.353963e-12,7.749756e-33
440000,35,10,0,9.597727e-06,4.627624e-07,4.76772e-20,2.305728e-25,1.1519365e-08,1.0350395e-15
440000,42,20,0,1.0808608e-05,4.192616e-12,5.032891e-09,1.6393792e-10,9.040997e-11,1.2622285e-09
440000,24,12,0,1.3324175e-05,1.4993233e-10,5.87758e-27,1.4089836e-34,7.3900623e-16,2.9650907e-21
440000,35,33,0,9.738213e-06,1.337302e-09,8.006426e-33,9.57e-43,4.3148493e-13,3.0438234e-24
440000,34,41,0,9.203253e-06,1.3170697e-08,3.5818284e-17,9.877173e-22,3.4054215e-10,7.638691e-11
440000,15,22,0,1.0060486e-05,4.9460606e-08,1.2288056e-38,0.0,6.9660905e-10,1.7528596e-26
440000,38,36,0,1.4045973e-05,1.8121249e-10,2.677567e-19,1.2923205e-24,8.6121916e-16,4.3350355e-17
