mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
900000,33,22,0,1.6324548e-05,1.7150537e-09,9.86156e-27,4.349932e-35,1.5502856e-14,5.8918767e-19
900000,35,38,0,1.9624753e-05,9.23667e-08,2.845037e-19,2.508379e-25,4.1904613e-09,1.2902523e-12
900000,34,20,0,1.6907918e-05,2.3344947e-08,1.9779973e-24,5.101206e-32,1.5011775e-11,3.403557e-14
900000,31,17,0,1.7704884e-05,1.9318394e-08,2.3609751e-35,0.0,1.196183e-11,3.074557e-26
900000,35,8,0,1.8794055e-05,4.467175e-09,2.9546393e-14,5.252066e-18,5.5363125e-13,1.330049e-09
900000,13,11,0,1.7859964e-05,3.0922358e-09,2.0330281e-16,6.137561e-21,1.2133415e-12,1.3523148e-13
900000,38,23,0,1.6342936e-05,5.54107e-08,1.9968137e-17,1.01702826e-22,1.4154014e-09,3.5067296e-10
900000,31,29,0,1.8745659e-05,2.4278245e-08,1.3791644e-38,0.0,1.4309678e-11,3.1268992e-23
900000,35,10,0,1.4894439e-05,5.5006257e-07,2.115125e-18,1.10168086e-23,2.6175035e-08,7.310108e-13
900000,42,20,0,1.6125923e-05,1.4450534e-09,7.3879827e-09,2.5920474e-10,1.948149e-10,4.918399e-07
900000,24,12,0,2.1829948e-05,8.6066976e-10,2.8989252e-24,7.4981176e-32,8.154753e-15,1.9495112e-16
900000,35,33,0,1.5783573e-05,3.5435928e-09,2.1850453e-29,2.848702e-39,1.6759771e-12,1.5625315e-19
900000,34,41,0,1.39234935e-05,1.47808725e-08,1.3969323e-15,4.094798e-20,7.0846445e-10,3.7264684e-07
900000,15,22,0,1.5703155e-05,8.746603e-08,1.4276304e-34,0.0,1.4622019e-09,8.160752e-22
900000,38,36,0,2.457435e-05,1.1150232e-09,1.3263891e-17,6.904435e-23,1.0405954e-14,9.8141655e-14
900000,16,33,0,1.716178e-05,2.7528668e-09,3.1977558e-30,2.401655e-39,1.5162459e-12,1.7003402e-21
900000,20,39,0,1.8420875e-05,2.6588612e-11,3.8957874e-17,1.1145061e-21,1.4521491e-18,3.467746e-11
900000,8,32,0,1.646933e-05,2.2636185e-07,8.052794e-14,1.4084537e-17,1.0827868e-08,2.0364617e-10
900000,10,15,0,1.5470348e-05,2.6303592e-08,1.5168285e-13,1.4086812e-16,1.5065699e-11,2.2435344e-08
900000,39,11,0,1.90026e-05,2.5109272e-09,1.04053654e-19,1.0754573e-25,6.325155e-13,5.926702e-13
900000,32,38,0,1.617652e-05,2.6072084e-07,8.1485704e-20,7.238186e-26,7.2881776e-09,2.8319675e-13
900000,42,11,0,1.42664585e-05,1.07255406e-10,2.5392587e-13,1.7648033e-16,7.4253185e-16,8.885502e-09
900000,26,17,0,2.1037187e-05,6.532223e-10,4.9085987e-36,0.0,4.5543716e-15,4.3841758e-26
900000,29,41,0,1.591615e-05,1.1182493e-07,4.2213723e-14,6.948826e-18,5.6379887e-09,1.6912626e-09
900000,25,21,0,1.5909915e-05,1.5742292e-09,1.5e-44,0.0,2.80793e-13,2.9923437e-35
900000,21,28,0,1.8301373e-05,2.096336e-08,1.7481e-41,0.0,1.3192535e-11,3.11262e-32
900000,20,16,0,1.567491e-05,4.1169205e-08,2.4063323e-33,5.3e-44,2.8493036e-11,1.0616372e-24
900000,36,9,0,1.8676306e-05,2.3400611e-07,3.1175498e-17,1.6127904e-22,9.841455e-09,7.6678275e-11
