mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
220000,33,22,0,6.2410104e-06,3.91983e-11,1.3037713e-33,4.518e-42,1.4253272e-16,8.1343114e-33
220000,35,38,0,6.921793e-06,4.0597413e-08,3.374007e-24,2.5738254e-30,7.4287443e-10,5.094194e-20
220000,14,26,0,7.5190874e-06,2.5829006e-11,0.0,0.0,9.2867e-17,2.9513177e-22
220000,34,20,0,6.321936e-06,2.4079005e-09,1.1348308e-30,2.393129e-38,6.327326e-13,2.7963102e-28
220000,31,17,0,6.8423346e-06,1.619018e-09,0.0,0.0,4.199962e-13,2.5021364e-35
220000,35,8,0,7.5310827e-06,5.265117e-11,1.9397892e-16,3.091667e-20,4.452263e-16,5.7661577e-16
220000,13,11,0,6.40056e-06,7.646043e-12,1.0065424e-19,2.7096737e-24,2.876838e-17,7.6651006e-18
220000,27,36,0,6.8906893e-06,4.0819437e-10,4.8442e-24,3.7486263e-30,9.002805e-14,1.8486334e-22
220000,38,23,0,6.288033e-06,8.598612e-12,1.1491752e-21,5.1050325e-27,2.900257e-17,6.058711e-21
220000,31,29,0,6.86345e-06,1.1939207e-09,0.0,0.0,3.0159677e-13,1.2297894e-36
220000,35,10,0,6.263622e-06,1.9213213e-07,9.859684e-22,4.5858807e-27,3.6848085e-09,2.0057148e-20
220000,42,20,0,6.739835e-06,2.9105516e-13,2.2276259e-09,6.997806e-11,3.3323254e-11,1.7159373e-10
220000,24,12,0,7.64172e-06,1.3995037e-11,8.648268e-30,1.9183935e-37,5.1705826e-17,4.602486e-24
220000,35,33,0,6.1329433e-06,4.1049303e-10,3.8517737e-36,0.0,1.098203e-13,6.6341103e-28
220000,34,41,0,6.0045545e-06,7.3381083e-09,6.4591944e-19,1.7264229e-23,1.3830073e-10,4.802098e-12
220000,15,22,0,6.2546815e-06,1.9551663e-08,1.153e-42,0.0,2.8592284e-10,3.3709164e-30
220000,38,36,0,7.82038e-06,1.1512057e-11,4.616676e-21,2.1419238e-26,3.985415e-17,1.002143e-19
220000,42,41,0,5.9540243e-06,3.942686e-12,6.589002e-16,1.042115e-19,1.4312268e-17,2.1655115e-10
220000,16,33,0,6.7299584e-06,2.5748195e-10,2.920851e-38,0.0,6.9234034e-14,1.2091926e-29
220000,14,21,0,5.626259e-06,1.12385585e-08,1.8107235e-37,0.0,1.6043546e-10,1.6677282e-29
