mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
300000,33,22,0,7.762656e-06,1.0890187e-10,7.132927e-32,2.74123e-40,4.3960258e-16,1.24110266e-29
300000,35,38,0,8.781336e-06,5.8803288e-08,6.457428e-23,5.116609e-29,1.1996245e-09,8.1675e-19
300000,34,20,0,7.899148e-06,4.725725e-09,4.412296e-29,1.00531475e-36,1.3788594e-12,5.802e-27
300000,31,17,0,8.619057e-06,3.432503e-09,4.2e-44,0.0,9.774856e-13,9.504076e-34
300000,35,8,0,9.4695815e-06,1.9073436e-10,6.3476877e-16,1.0252561e-19,1.1550893e-14,4.2266567e-13
300000,13,11,0,8.055608e-06,2.1777968e-11,7.1168324e-19,1.945979e-23,3.3365252e-16,9.5749524e-17
300000,27,36,0,8.704449e-06,1.0457973e-09,6.833562e-23,5.442995e-29,2.6068137e-13,4.473542e-21
300000,38,23,0,7.843123e-06,2.2279298e-11,1.502278e-20,6.8976716e-26,7.98662e-17,7.9658113e-19
300000,31,29,0,8.668096e-06,2.9289715e-09,1e-45,0.0,8.2854437e-13,5.852036e-35
300000,35,10,0,7.644082e-06,3.114013e-07,5.6794366e-21,2.682227e-26,6.479507e-09,9.494784e-18
300000,42,20,0,8.4038265e-06,9.857527e-13,3.4191077e-09,1.0883805e-10,5.4670025e-11,3.5149478e-10
300000,24,12,0,9.852649e-06,4.3450906e-11,1.7244732e-28,3.994195e-36,1.7729221e-16,8.589427e-23
300000,35,33,0,7.568199e-06,7.092631e-10,1.1564331e-34,1.3e-44,2.0370199e-13,2.1053539e-26
300000,34,41,0,7.319979e-06,1.0102066e-08,4.1566124e-18,1.1241711e-22,2.1393036e-10,1.6701423e-11
300000,15,22,0,7.769841e-06,3.0896665e-08,7.5649e-41,0.0,4.3875806e-10,1.5853056e-28
300000,38,36,0,1.0193497e-05,4.6174637e-11,2.9150782e-20,1.3738327e-25,1.789163e-16,1.9521363e-18
300000,42,41,0,7.1987697e-06,1.1124644e-11,2.5668493e-15,4.1110724e-19,4.4898778e-17,2.6306217e-09
300000,16,33,0,8.412036e-06,4.884525e-10,3.8776545e-36,3e-45,1.473884e-13,6.62881e-28
300000,14,21,0,6.8463755e-06,2.1301986e-08,7.1095346e-36,1e-45,3.162829e-10,7.741264e-28
300000,20,39,0,8.5977435e-06,3.8913973e-13,8.1622384e-23,6.4929803e-29,1.7591413e-20,1.434311e-14
300000,8,32,0,7.953514e-06,1.3504e-07,5.353188e-16,8.503824e-20,2.7724734e-09,3.5799454e-14
300000,10,15,0,8.615674e-06,1.5929086e-09,3.1349847e-27,2.3249191e-34,3.9250292e-13,3.4440114e-12
300000,39,11,0,8.807325e-06,2.4716986e-12,1.4539644e-23,1.1430869e-29,1.4469594e-19,2.5146422e-15
300000,32,38,0,7.3428914e-06,1.9241737e-11,4.9060588e-23,3.934321e-29,6.572056e-17,1.3661511e-16
300000,42,11,0,7.4744894e-06,2.2724624e-12,4.408122e-16,6.951623e-20,6.6795426e-18,6.651425e-10
300000,26,17,0,9.252709e-06,3.343561e-11,1.844e-42,0.0,1.2388135e-16,9.409579e-37
300000,29,41,0,7.779382e-06,7.9052874e-08,2.839159e-16,4.3753408e-20,1.6734054e-09,5.4431524e-12
300000,25,21,0,7.702038e-06,1.3086166e-11,0.0,0.0,4.1624738e-17,3e-45
300000,21,28,0,9.429011e-06,2.8654692e-09,0.0,0.0,8.2553105e-13,2.21523e-40
300000,20,16,0,7.130163e-06,9.083466e-09,9.522825e-39,0.0,2.7551585e-12,3.064058e-31
300000,36,9,0,9.385739e-06,8.306824e-08,4.5439548e-20,2.136451e-25,1.5083109e-09,1.4003158e-13
300000,22,30,0,9.84416e-06,1.6038278e-07,1.8382e-41,0.0,3.282349e-09,7.0852525e-37
