mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
880000,33,22,0,1.6084232e-05,1.6462024e-09,7.9200965e-27,3.4819052e-35,1.448653e-14,3.1710928e-19
880000,35,38,0,1.9321596e-05,9.262888e-08,2.4481318e-19,2.1513063e-25,4.1023e-09,1.0771615e-12
880000,34,20,0,1.6652508e-05,2.2909306e-08,1.6251071e-24,4.1772259e-32,1.4352808e-11,6.870035e-15
880000,31,17,0,1.7515269e-05,1.8942032e-08,1.5602709e-35,0.0,1.1428207e-11,1.0424717e-26
880000,35,8,0,1.8562208e-05,4.276466e-09,2.7412807e-14,4.859973e-18,5.2367014e-13,1.2234721e-09
880000,13,11,0,1.758946e-05,2.9698461e-09,1.8395777e-16,5.53554e-21,1.1388165e-12,8.8752986e-14
880000,38,23,0,1.6123622e-05,5.4102536e-08,1.7588952e-17,8.9300184e-23,1.3451589e-09,2.8274388e-10
880000,31,29,0,1.847135e-05,2.308955e-08,9.98871e-39,0.0,1.3440355e-11,2.0801244e-23
880000,35,10,0,1.4683449e-05,5.532649e-07,1.886481e-18,9.795519e-24,2.5595085e-08,6.2512235e-13
880000,42,20,0,1.5946614e-05,1.3443543e-09,7.3522495e-09,2.571304e-10,1.9065537e-10,4.8823165e-07
880000,24,12,0,2.1526172e-05,8.2490825e-10,2.4049847e-24,6.2014515e-32,7.5961745e-15,1.4551539e-16
880000,35,33,0,1.553676e-05,3.4581547e-09,1.7094309e-29,2.221132e-39,1.6079116e-12,1.0180732e-19
880000,34,41,0,1.3741291e-05,1.4852857e-08,1.2524387e-15,3.6615864e-20,6.9391387e-10,3.7538413e-07
880000,15,22,0,1.5505637e-05,8.660035e-08,1.0685234e-34,0.0,1.4313999e-09,5.9830503e-22
880000,38,36,0,2.417985e-05,1.067867e-09,1.1808406e-17,6.1267374e-23,9.679342e-15,6.8688314e-14
880000,42,41,0,1.2187546e-05,1.9888102e-10,6.6590125e-09,2.252895e-10,1.4485461e-10,1.2560862e-06
880000,16,33,0,1.6926939e-05,2.6353877e-09,2.4949386e-30,1.867576e-39,1.4511324e-12,1.1214397e-21
880000,20,39,0,1.8157729e-05,2.4492809e-11,3.325881e-17,9.483697e-22,1.3216181e-18,3.0172552e-11
880000,8,32,0,1.624984e-05,2.2771155e-07,7.421202e-14,1.2940667e-17,1.0590699e-08,1.7133174e-10
880000,10,15,0,1.5332042e-05,2.5519595e-08,1.1083474e-13,1.02590175e-16,1.42404205e-11,1.6779849e-08
880000,39,11,0,1.8748684e-05,2.024986e-09,8.7803884e-20,8.571451e-26,4.9056684e-13,5.303026e-13
880000,32,38,0,1.591379e-05,2.5617325e-07,7.080347e-20,6.269066e-26,6.9594925e-09,2.340544e-13
880000,42,11,0,1.40897355e-05,1.0182402e-10,2.0275242e-13,1.332087e-16,6.861175e-16,8.25313e-09
880000,26,17,0,2.072182e-05,6.23502e-10,3.6367065e-36,0.0,4.2529533e-15,3.0727873e-26
880000,29,41,0,1.570691e-05,1.1265894e-07,3.806316e-14,6.248646e-18,5.521333e-09,1.4499418e-09
880000,25,21,0,1.5677671e-05,1.342783e-09,1.1e-44,0.0,2.2010457e-13,1.8495782e-35
880000,21,28,0,1.8073377e-05,2.0490072e-08,1.214e-41,0.0,1.2566706e-11,2.1234064e-32
880000,20,16,0,1.5410278e-05,4.0498183e-08,1.861634e-33,4.2e-44,2.726893e-11,7.949132e-25
880000,36,9,0,1.8439916e-05,2.346545e-07,2.7574825e-17,1.4219417e-22,9.59582e-09,6.9634055e-11
880000,22,30,0,2.0291973e-05,2.6928313e-07,6.923087e-35,0.0,1.2568694e-08,8.442329e-28
880000,11,9,0,1.578716e-05,3.4810497e-09,1.838102e-15,5.5356154e-20,1.1417013e-12,8.2729805e-09
880000,16,12,0,1.7511658e-05,7.1594116e-08,8.5874654e-20,4.1870873e-25,3.5782872e-09,9.650246e-17
880000,19,18,0,2.4128803e-05,3.5077325e-09,1.95237e-39,0.0,5.980654e-14,1.4493599e-27
880000,7,42,0,1.2930674e-05,7.868726e-10,1.2699074e-12,1.121608e-15,2.6026558e-13,8.2800334e-08
880000,7,14,0,1.2515687e-05,1.1136761e-07,1.2580225e-13,1.0518068e-16,3.6012818e-07,1.0349794e-06
880000,37,41,0,1.7995833e-05,1.4449097e-07,2.9233346e-10,1.7519581e-12,4.8063025e-09,1.5942243e-08
880000,42,31,0,1.3602218e-05,1.6652855e-07,2.8928203e-13,2.7630876e-16,4.658382e-09,3.6785245e-08
880000,15,26,0,1.6358508e-05,4.3042174e-09,2.5700065e-32,3.14e-42,1.8404677e-12,6.3368415e-19
880000,7,32,0,1.3709706e-05,3.4634944e-08,5.5898333e-12,5.6974545e-15,9.003954e-11,8.0804e-09
880000,38,39,0,2.126135e-05,2.9263674e-08,1.966276e-12,2.0148142e-15,1.6387969e-11,2.6000227e-10
880000,41,32,0,1.4340616e-05,1.650911e-07,2.7483271e-17,7.6171157e-22,4.6579456e-09,4.4672672e-07
880000,33,13,0,1.558891e-05,4.9257676e-10,1.5183226e-25,1.1634384e-31,2.8601965e-16,1.3178982e-18
880000,28,29,0,2.4804376e-05,5.7338383e-12,2.669044e-37,0.0,2.4641144e-18,7.721904e-30
880000,32,12,0,1.6921054e-05,1.7866537e-08,1.5466831e-24,8.265905e-31,3.257215e-10,9.533712e-16
880000,11,41,0,1.1127137e-05,4.67197e-10,2.554873e-14,7.827539e-18,4.709495e-15,1.4467615e-06
