mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
990000,33,22,0,1.7379034e-05,2.0225543e-09,2.4759882e-26,1.1086194e-34,2.0625435e-14,6.6210018e-18
990000,35,38,0,2.0932113e-05,9.170675e-08,5.333157e-19,4.772559e-25,4.5782866e-09,2.642603e-12
990000,34,20,0,1.8029144e-05,2.5072248e-08,4.510146e-24,1.1806021e-31,1.812713e-11,8.619491e-13
990000,31,17,0,1.8524817e-05,2.0819046e-08,1.3429521e-34,3e-45,1.4484665e-11,7.3691113e-23
990000,35,8,0,1.9792362e-05,5.3233293e-09,4.118245e-14,7.393365e-18,6.976387e-13,2.0647801e-09
990000,13,11,0,1.9035444e-05,3.621335e-09,3.0839273e-16,9.446953e-21,1.5737718e-12,2.1988895e-11
990000,38,23,0,1.7288849e-05,5.981947e-08,3.3908426e-17,1.7519044e-22,1.7245024e-09,7.445018e-10
990000,31,29,0,1.9939604e-05,3.0482994e-08,5.407188e-38,0.0,1.8857624e-11,1.5853887e-22
990000,35,10,0,1.5822558e-05,5.318268e-07,3.4405856e-18,1.8158612e-23,2.8723907e-08,7.199963e-10
990000,42,20,0,1.6892911e-05,1.8886979e-09,7.496239e-09,2.667886e-10,2.13128e-10,5.163016e-07
990000,24,12,0,2.3147435e-05,1.020079e-09,6.3610884e-24,1.6679994e-31,1.0986628e-14,6.370815e-16
990000,35,33,0,1.68789e-05,3.90985e-09,6.164281e-29,8.158634e-39,1.9961287e-12,1.2948737e-18
990000,34,41,0,1.4722378e-05,1.4380134e-08,2.2071656e-15,6.5474796e-20,7.724039e-10,3.6131863e-07
990000,15,22,0,1.6405991e-05,9.057458e-08,4.862202e-34,1e-45,1.5981378e-09,3.0469016e-21
990000,38,36,0,2.6133388e-05,2.3031479e-08,2.1591846e-17,1.1405797e-22,3.6153577e-10,3.6030727e-13
990000,16,33,0,1.819062e-05,3.344159e-09,9.0615944e-30,6.907526e-39,1.8238189e-12,9.021083e-21
990000,20,39,0,1.956759e-05,3.7432044e-11,7.397195e-17,2.1469592e-21,2.171382e-18,6.176055e-11
990000,8,32,0,1.7418344e-05,2.1884638e-07,1.12915584e-13,2.0017417e-17,1.1870215e-08,5.0887555e-10
990000,10,15,0,1.6068598e-05,2.9610366e-08,4.4311416e-13,4.177263e-16,1.9060876e-11,5.2866746e-08
990000,39,11,0,1.992319e-05,2.8083212e-08,2.2419792e-19,3.285088e-25,3.9215026e-10,4.0579432e-11
990000,32,38,0,1.7319711e-05,2.7479837e-07,1.4697682e-19,1.3244924e-25,8.7342045e-09,1.4349779e-09
990000,42,11,0,1.5036242e-05,1.323237e-10,5.984436e-13,4.7950514e-16,1.0355578e-15,2.030585e-08
990000,26,17,0,2.2407143e-05,7.8934076e-10,1.7664132e-35,0.0,6.075929e-15,1.8931178e-25
