mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
720000,33,22,0,1.40757e-05,1.1048614e-09,1.0776461e-27,4.6111776e-36,7.841343e-15,6.2110214e-24
720000,35,38,0,1.6748052e-05,9.376099e-08,6.178393e-20,5.286996e-26,3.369795e-09,1.6417479e-13
720000,34,20,0,1.4521574e-05,1.876906e-08,2.709584e-25,6.780878e-33,9.546229e-12,3.869745e-23
720000,31,17,0,1.5769585e-05,1.538447e-08,3.942719e-37,0.0,7.536089e-12,2.0566195e-28
720000,35,8,0,1.6559594e-05,2.7921616e-09,1.4261999e-14,2.4670114e-18,3.1176434e-13,5.3133165e-10
720000,13,11,0,1.5295469e-05,1.9550481e-09,7.320942e-17,2.1462817e-21,6.199301e-13,2.4466338e-14
720000,27,36,0,1.6054348e-05,5.7166463e-09,4.4905884e-20,3.8554323e-26,2.4606922e-12,9.1498914e-18
720000,38,23,0,1.4228787e-05,3.8127567e-08,5.477671e-18,2.7106794e-23,7.6233103e-10,1.0829643e-12
720000,31,29,0,1.6150338e-05,1.6114928e-08,5.57655e-40,0.0,8.029325e-12,2.988742e-25
720000,35,10,0,1.2934943e-05,5.6308426e-07,6.707451e-19,3.395177e-24,2.0773397e-08,1.345007e-13
720000,42,20,0,1.4375498e-05,5.690207e-10,6.8849006e-09,2.346925e-10,1.5617141e-10,1.2864948e-08
720000,24,12,0,1.8923216e-05,5.436288e-10,4.4286424e-25,1.1137342e-32,3.983778e-15,6.536598e-18
720000,35,33,0,1.3520424e-05,2.7230698e-09,1.8850227e-30,2.38302e-40,1.1062473e-12,5.6706305e-21
720000,34,41,0,1.22235e-05,1.5111203e-08,4.6365805e-16,1.3274307e-20,5.729107e-10,4.0141754e-07
720000,15,22,0,1.3781359e-05,7.718707e-08,7.9214415e-36,0.0,1.1770348e-09,3.531407e-23
720000,38,36,0,2.0808091e-05,6.9690725e-10,4.0967754e-18,2.0706408e-23,4.9985015e-15,1.7444546e-15
720000,42,41,0,1.11811e-05,1.2061158e-10,5.6460006e-09,1.8608264e-10,1.07530915e-10,1.2990099e-06
720000,16,33,0,1.4953099e-05,1.8823427e-09,2.6005071e-31,1.89418e-40,9.747823e-13,2.275537e-23
720000,20,39,0,1.592793e-05,1.1564708e-11,7.024542e-18,1.9490367e-22,5.775408e-19,7.849744e-12
720000,8,32,0,1.4372354e-05,2.3248168e-07,3.461476e-14,5.8891674e-18,8.61884e-09,5.196125e-11
720000,10,15,0,1.4133226e-05,1.8943755e-08,3.0876552e-23,3.964621e-30,8.507623e-12,6.48736e-10
720000,39,11,0,1.647736e-05,8.882063e-11,2.054967e-20,1.7388796e-26,1.9811137e-15,1.9860764e-13
720000,32,38,0,1.3722786e-05,1.9538572e-07,1.9731662e-20,1.7020987e-26,4.231217e-09,5.3802598e-14
720000,42,11,0,1.259178e-05,6.137787e-11,3.3434986e-14,5.7215785e-18,3.347007e-16,4.7935798e-09
720000,26,17,0,1.8039207e-05,3.990699e-10,2.5335328e-37,0.0,2.2874548e-15,1.0321214e-27
720000,29,41,0,1.3895769e-05,1.16683275e-07,1.4798013e-14,2.3800495e-18,4.551236e-09,4.53429e-10
720000,25,21,0,1.3741423e-05,2.9619168e-10,0.0,0.0,1.3741442e-15,2.2825367e-37
720000,21,28,0,1.6154752e-05,1.6134615e-08,4.6e-43,0.0,8.041309e-12,7.1772067e-34
720000,20,16,0,1.3251427e-05,3.3876095e-08,1.874969e-34,4e-45,1.8298944e-11,6.1237836e-26
720000,36,9,0,1.6392782e-05,2.3159255e-07,8.996482e-18,4.5211247e-23,7.554307e-09,2.974636e-11
720000,22,30,0,1.8208902e-05,2.7541034e-07,4.5696313e-36,0.0,1.0226556e-08,2.3910893e-29
720000,11,9,0,1.3899204e-05,2.1754492e-09,7.316287e-16,2.1462644e-20,6.20759e-13,1.2625916e-10
720000,16,12,0,1.5363541e-05,7.406057e-08,9.687623e-21,4.597663e-26,2.9809801e-09,2.2551928e-17
720000,19,18,0,2.094279e-05,2.2832214e-09,9.3018e-41,0.0,1.7003519e-14,9.279833e-29
720000,7,42,0,1.1831625e-05,2.8743874e-10,5.0841243e-13,4.3953741e-16,7.326026e-14,4.106332e-08
720000,7,14,0,1.1452236e-05,1.4299724e-07,6.4893036e-15,1.0947663e-18,3.7166328e-07,5.195191e-07
720000,37,41,0,1.5817866e-05,1.3079222e-07,2.1843646e-10,1.2752358e-12,3.448071e-09,8.794632e-09
720000,42,31,0,1.2299419e-05,1.3208029e-07,5.838646e-14,5.431066e-17,2.952714e-09,2.2232499e-08
720000,15,26,0,1.4567721e-05,2.7875424e-09,4.9870357e-34,5.9e-44,1.0110196e-12,1.1040648e-19
720000,7,32,0,1.2314774e-05,2.481315e-08,3.2700476e-12,3.2514783e-15,1.2887478e-11,2.3211546e-09
720000,38,39,0,1.8486246e-05,2.145352e-08,1.1751251e-12,1.1732456e-15,9.716239e-12,1.3552148e-10
720000,41,32,0,1.2764282e-05,1.3156085e-07,1.9479493e-18,5.111921e-23,2.952591e-09,1.78865e-10
720000,33,13,0,1.3640117e-05,2.5293542e-10,6.900886e-29,5.1141693e-38,6.715695e-17,8.77212e-20
720000,28,29,0,2.157544e-05,1.744071e-12,1.477884e-38,0.0,5.411066e-20,9.0721903e-32
720000,32,12,0,1.4785206e-05,1.271527e-08,5.260794e-26,1.30374905e-33,1.7824776e-10,1.130269e-16
720000,11,41,0,1.0109578e-05,3.258388e-10,4.721595e-15,6.331819e-19,2.5999573e-15,4.7452696e-07
720000,20,13,0,1.4046608e-05,2.9330364e-08,3.5054637e-27,1.522361e-35,1.5253894e-11,3.880066e-20
720000,34,16,0,1.4855436e-05,7.1635e-11,5.376444e-31,3.81164e-40,7.26921e-18,8.146564e-23
720000,21,36,0,1.5998477e-05,2.405921e-09,5.3348975e-24,1.3372242e-31,8.9514117e-14,1.939427e-18
720000,34,24,0,1.2821336e-05,1.4493197e-08,2.7914034e-27,1.18763285e-35,6.1160893e-10,2.767667e-22
720000,25,7,0,1.2657417e-05,9.254211e-13,1.3566507e-12,1.3632988e-15,7.4321066e-17,2.554712e-09
720000,41,12,0,1.3549562e-05,4.5471749e-10,2.8303855e-16,8.14609e-21,3.688037e-15,3.288241e-11
