mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
950000,33,22,0,1.6915703e-05,1.8866237e-09,1.665497e-26,7.407906e-35,1.823591e-14,2.3786184e-18
950000,35,38,0,2.0362282e-05,9.186167e-08,4.0706434e-19,3.6187591e-25,4.407694e-09,1.9553061e-12
950000,34,20,0,1.7536415e-05,2.435147e-08,3.1628952e-24,8.224843e-32,1.6712728e-11,2.7676713e-13
950000,31,17,0,1.8165829e-05,2.0191017e-08,6.358227e-35,1e-45,1.3339263e-11,3.5366508e-24
950000,35,8,0,1.9357496e-05,4.9440234e-09,3.555618e-14,6.3577755e-18,6.317994e-13,1.6715185e-09
950000,13,11,0,1.852129e-05,3.3909489e-09,2.5789464e-16,7.849045e-21,1.4085935e-12,7.4034675e-13
950000,38,23,0,1.6876365e-05,5.8139655e-08,2.701055e-17,1.3866938e-22,1.5885266e-09,5.482813e-10
950000,31,29,0,1.9416939e-05,2.758739e-08,2.995015e-38,0.0,1.670973e-11,8.007324e-23
950000,35,10,0,1.5414387e-05,5.40633e-07,2.785592e-18,1.4618411e-23,2.7603292e-08,1.0570186e-12
950000,42,20,0,1.6559776e-05,1.6942256e-09,7.458269e-09,2.6375913e-10,2.0507009e-10,5.0363076e-07
950000,24,12,0,2.2571461e-05,9.496863e-10,4.533177e-24,1.1814998e-31,9.662543e-15,3.8271138e-16
950000,35,33,0,1.6395365e-05,3.750319e-09,3.9385063e-29,5.178011e-39,1.851083e-12,5.0694043e-19
950000,34,41,0,1.4371602e-05,1.457233e-08,1.81292e-15,5.3494326e-20,7.442949e-10,3.661499e-07
950000,15,22,0,1.6123298e-05,8.9348006e-08,2.8626828e-34,1e-45,1.5382589e-09,1.7220166e-21
950000,38,36,0,2.5476436e-05,7.538791e-09,1.7507309e-17,9.1880195e-23,1.0096363e-10,2.1304218e-13
950000,16,33,0,1.7738803e-05,3.0691594e-09,5.78632e-30,4.381905e-39,1.6842166e-12,4.4649735e-21
950000,20,39,0,1.9065279e-05,3.232347e-11,5.636605e-17,1.6255733e-21,1.8234078e-18,4.818464e-11
950000,8,32,0,1.7004246e-05,2.2245128e-07,9.7712745e-14,1.7219162e-17,1.1411948e-08,3.2284328e-10
950000,10,15,0,1.5807298e-05,2.8189682e-08,2.9065468e-13,2.721864e-16,1.7229287e-11,3.966041e-08
950000,39,11,0,1.95507e-05,1.3228328e-08,1.591537e-19,1.9736998e-25,1.5229391e-10,3.024782e-12
950000,32,38,0,1.6819657e-05,2.6974104e-07,1.1400795e-19,1.02086126e-25,8.098158e-09,4.5533184e-13
950000,42,11,0,1.4699125e-05,1.2107232e-10,4.211279e-13,3.2165663e-16,8.971736e-16,1.2928419e-08
950000,26,17,0,2.1807939e-05,7.284751e-10,1.0129383e-35,0.0,5.3657254e-15,1.0137255e-25
950000,29,41,0,1.6423824e-05,1.0950659e-07,5.3986363e-14,8.947907e-18,5.9252523e-09,9.457688e-09
950000,25,21,0,1.6481259e-05,2.2110198e-09,3.6e-44,0.0,4.6369224e-13,9.4714143e-35
950000,21,28,0,1.8861154e-05,2.2072944e-08,4.1962e-41,0.0,1.4812535e-11,7.8410275e-32
950000,20,16,0,1.6331209e-05,4.2695017e-08,4.4597345e-33,1.01e-43,3.1647934e-11,3.4341068e-24
950000,36,9,0,1.9247605e-05,2.3162931e-07,4.1793512e-17,2.1794631e-22,1.0446467e-08,1.2748297e-10
950000,22,30,0,2.1131345e-05,2.627694e-07,1.9293882e-34,1e-45,1.35441285e-08,3.1863226e-27
950000,11,9,0,1.6559767e-05,4.047379e-09,2.5767407e-15,7.849277e-20,1.4128398e-12,1.3164768e-08
950000,16,12,0,1.8391918e-05,6.983434e-08,1.7685367e-19,8.723346e-25,3.826935e-09,1.8422829e-16
950000,19,18,0,2.541409e-05,4.3573625e-09,1.1191996e-38,0.0,1.6387267e-13,4.5174863e-27
950000,7,42,0,1.3352261e-05,1.020641e-09,1.7504413e-12,1.5597271e-15,3.752119e-13,5.667988e-07
950000,7,14,0,1.2935298e-05,1.0201059e-07,3.1108945e-13,2.757581e-16,3.5522524e-07,1.0557035e-06
950000,37,41,0,1.8882043e-05,1.4599277e-07,3.2272976e-10,1.9563444e-12,5.372734e-09,2.1873182e-08
950000,42,31,0,1.4115838e-05,1.7419424e-07,4.5881197e-13,4.4331997e-16,5.3702647e-09,4.5388354e-08
950000,15,26,0,1.7110404e-05,4.933323e-09,9.99904e-32,1.2386e-41,2.2751386e-12,1.251885e-18
950000,7,32,0,1.4255454e-05,3.9746133e-08,6.759762e-12,6.9638835e-15,1.6170892e-10,1.8929615e-08
950000,38,39,0,2.2400629e-05,3.2135727e-08,2.3609441e-12,2.4467375e-15,1.979748e-11,3.4647085e-10
950000,41,32,0,1.4985025e-05,1.7227426e-07,6.072669e-17,1.7069555e-21,5.3696234e-09,4.32534e-07
950000,33,13,0,1.640631e-05,6.234284e-10,1.846274e-24,1.461894e-30,4.598927e-16,3.3771537e-18
950000,28,29,0,2.610476e-05,1.6034599e-11,7.950464e-37,0.0,3.0324782e-17,4.1378647e-29
950000,32,12,0,1.7798486e-05,1.9310113e-08,1.4117734e-23,1.0263463e-29,3.8736858e-10,1.9659732e-15
950000,11,41,0,1.1542527e-05,5.4967864e-10,8.484376e-14,5.2421235e-17,1.0802218e-14,2.3636376e-06
950000,20,13,0,1.694998e-05,3.7969194e-08,3.9914645e-26,1.8294824e-34,2.7325782e-11,3.502762e-17
950000,34,16,0,1.8184941e-05,1.6992383e-10,2.0124013e-29,1.4877973e-38,2.3890276e-17,9.212493e-17
950000,21,36,0,1.9067216e-05,6.053233e-09,6.222416e-23,1.618714e-30,7.973148e-13,6.923815e-17
950000,34,24,0,1.5250937e-05,1.3346821e-08,3.4130495e-26,1.4910145e-34,7.7934326e-10,3.1168158e-19
950000,25,7,0,1.4663471e-05,6.217984e-12,2.597644e-12,2.7090295e-15,1.7769441e-16,4.4309207e-08
950000,41,12,0,1.6064834e-05,7.653644e-10,1.0992927e-15,3.267901e-20,1.6814829e-14,6.1989586e-10
950000,38,33,0,2.4577832e-05,2.7121596e-09,8.1838904e-23,2.1540545e-30,3.3198613e-14,1.2651909e-12
950000,42,10,0,1.4981172e-05,2.1954616e-10,2.700818e-11,1.3828444e-13,2.187592e-14,5.9099257e-08
950000,8,20,0,1.4868088e-05,1.7735388e-07,1.8252129e-15,9.617336e-20,7.682187e-09,3.2932945e-08
950000,32,34,0,2.2046304e-05,2.6566257e-08,1.3744825e-28,1.0542623e-37,1.608755e-10,2.848713e-20
950000,17,33,0,1.71708e-05,6.177737e-09,4.11047e-32,5.244e-42,1.8053044e-12,8.529801e-22
950000,22,36,0,1.9614357e-05,1.00381875e-07,5.088556e-21,7.7417834e-28,1.8738207e-09,8.948624e-16
950000,37,17,0,1.8067365e-05,5.0507e-09,4.7687653e-21,4.1088383e-27,3.5425473e-12,1.1580764e-10
950000,23,13,0,2.3733932e-05,2.820836e-09,6.1155147e-27,2.0718488e-35,2.898757e-14,6.224991e-17
950000,29,9,0,1.5691612e-05,2.1669385e-07,8.116333e-13,7.985275e-16,8.550698e-09,6.0987854e-10
950000,33,8,0,1.746574e-05,9.4916686e-08,1.8097693e-11,9.856747e-14,2.2412603e-09,2.4460194e-09
950000,19,14,0,1.6886455e-05,1.07949774e-07,2.2064179e-29,1.2657056e-38,3.1704654e-09,6.985717e-18
950000,26,38,0,1.7038124e-05,1.5730846e-08,1.1232904e-13,2.0000026e-17,1.2357183e-11,2.560307e-12
950000,27,24,0,1.8515684e-05,2.5450677e-07,6.92e-43,0.0,1.0261731e-08,1.4625334e-34
950000,38,34,0,2.6372016e-05,6.457956e-09,6.5291983e-21,1.0044967e-27,1.0095128e-10,5.621329e-13
950000,41,27,0,1.29993e-05,8.928158e-08,3.248724e-13,5.809727e-17,2.8853173e-09,4.8658563e-07
950000,42,18,0,1.5387657e-05,4.0806465e-09,1.02592925e-11,1.0549271e-14,2.3482947e-12,4.417018e-07
950000,29,12,0,2.0039128e-05,3.1991238e-08,1.6047562e-19,7.9041886e-25,6.697606e-10,1.6131337e-16
950000,9,24,0,1.4415506e-05,2.4072298e-08,2.4271051e-22,3.4845312e-29,8.050618e-10,8.36017e-09
950000,28,13,0,1.997584e-05,1.0565034e-08,2.0620469e-23,2.9720693e-30,7.1977506e-12,3.158381e-17
950000,40,24,0,1.5502499e-05,8.662299e-09,1.3530789e-13,2.3935854e-17,6.99754e-12,1.7140106e-09
950000,40,35,0,2.0354128e-05,2.306218e-11,3.2158025e-15,9.879867e-20,4.918328e-15,1.1001348e-09
950000,27,33,0,2.1317543e-05,5.8077104e-10,9.1562783e-26,4.0877825e-34,9.7741646e-14,3.6657215e-22
950000,35,27,0,2.0309464e-05,2.3855937e-09,1.7544382e-25,7.89152e-34,8.789821e-14,2.3823396e-17
950000,21,21,0,2.2029535e-05,3.905348e-08,5.3e-44,0.0,2.8090284e-11,5.2350222e-33
950000,11,29,0,2.2223889e-05,9.664599e-10,4.4898186e-17,1.3012888e-21,8.798729e-15,2.7995154e-13
