mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
30000,33,22,0,1.4195681e-06,6.425612e-15,0.0,0.0,1.8070992e-20,0.0
30000,35,38,0,1.4604394e-06,1.7843592e-24,0.0,0.0,4.6645748e-38,0.0
30000,14,26,0,1.5002175e-06,2.1142163e-15,0.0,0.0,6.0224973e-21,0.0
30000,34,20,0,1.421292e-06,2.39843e-12,0.0,0.0,4.9428766e-16,0.0
30000,31,17,0,1.4593802e-06,4.5658373e-12,0.0,0.0,9.865943e-16,0.0
30000,35,8,0,1.5010743e-06,1.1928769e-13,2.6654037e-20,0.0,3.6006857e-19,0.0
30000,13,11,0,1.4223324e-06,3.4235598e-23,0.0,0.0,1.2183224e-36,0.0
30000,27,36,0,1.4602825e-06,8.9480886e-14,0.0,0.0,2.700514e-19,0.0
30000,38,23,0,1.4204671e-06,2.485787e-15,0.0,0.0,6.035949e-21,0.0
30000,31,29,0,1.4594816e-06,1.7619242e-26,0.0,0.0,0.0,0.0
30000,35,10,0,1.4198841e-06,7.653548e-09,0.0,0.0,1.2130068e-10,0.0
30000,42,20,0,1.4582266e-06,1.4466333e-17,0.0,0.0,2.3461656e-32,0.0
30000,24,12,0,1.5021548e-06,2.0429484e-15,0.0,0.0,6.0201535e-21,0.0
30000,35,33,0,1.4176912e-06,6.815978e-12,0.0,0.0,1.4791531e-15,0.0
30000,34,41,0,1.4157536e-06,2.4555395e-28,0.0,0.0,0.0,0.0
30000,15,22,0,1.420204e-06,1.2851403e-09,0.0,0.0,2.0230536e-11,0.0
30000,38,36,0,1.5050108e-06,1.7041177e-21,0.0,0.0,3.6567686e-33,0.0
30000,42,41,0,1.4155177e-06,0.0,0.0,0.0,0.0,0.0
30000,16,33,0,1.4574903e-06,4.445145e-16,0.0,0.0,1.5796364e-23,0.0
30000,14,21,0,1.3803766e-06,1.17886e-12,0.0,0.0,2.4708091e-16,0.0
30000,20,39,0,1.4586036e-06,1.7070048e-17,0.0,0.0,1.015962e-27,0.0
30000,8,32,0,1.4220018e-06,1.9351256e-09,4.744464e-28,1.8403835e-34,3.0365016e-11,8.0001475e-30
30000,10,15,0,1.4602992e-06,6.129563e-15,0.0,0.0,1.806046e-20,0.0
30000,39,11,0,1.4612216e-06,1.5934867e-16,0.0,0.0,4.9766943e-24,0.0
30000,32,38,0,1.3851939e-06,7.38661e-17,0.0,0.0,2.6326144e-24,0.0
30000,42,11,0,1.4175325e-06,4.41341e-19,0.0,0.0,1.0713603e-28,0.0
30000,26,17,0,1.4657777e-06,1.4698394e-17,0.0,0.0,6.7730803e-29,0.0
30000,29,41,0,1.4203341e-06,2.951883e-16,0.0,0.0,1.0530458e-23,0.0
30000,25,21,0,1.4194343e-06,2.6179615e-18,0.0,0.0,1.0159949e-27,0.0
30000,21,27,0,1.4592728e-06,7.9053406e-17,0.0,0.0,2.6346463e-24,0.0
30000,21,28,0,1.4983767e-06,1.9384397e-19,0.0,0.0,6.780901e-29,0.0
30000,20,16,0,1.3823635e-06,3.1632922e-11,0.0,0.0,6.898769e-15,0.0
30000,36,9,0,1.5001765e-06,1.7892937e-13,0.0,0.0,5.401028e-19,0.0
30000,22,30,0,1.5029578e-06,2.2878219e-23,0.0,0.0,8.897661e-37,0.0
30000,21,22,0,1.4609969e-06,3.829084e-09,0.0,0.0,6.065083e-11,0.0
30000,11,9,0,1.4203164e-06,9.676067e-25,4.378461e-39,0.0,1.4868533e-38,0.0
30000,16,12,0,1.4575874e-06,8.946495e-14,0.0,0.0,2.700514e-19,0.0
30000,7,37,0,1.4963592e-06,9.118614e-12,7.992084e-22,1.4105574e-26,1.9731527e-15,0.0
30000,19,18,0,1.540288e-06,1.2937904e-13,0.0,0.0,3.9012167e-19,0.0
30000,17,39,0,1.4222708e-06,6.523843e-10,0.0,0.0,1.01349745e-11,0.0
30000,23,14,0,1.461399e-06,2.3651306e-17,0.0,0.0,7.308776e-28,0.0
30000,7,42,0,1.4173896e-06,3.1468407e-16,5.2541535e-38,0.0,1.227962e-23,0.0
30000,33,35,0,1.5012358e-06,2.0429499e-15,0.0,0.0,6.0201535e-21,0.0
30000,7,14,0,1.416416e-06,1.7148806e-23,0.0,0.0,6.673215e-37,0.0
30000,37,41,0,1.459403e-06,4.8275665e-33,0.0,0.0,0.0,0.0
30000,42,31,0,1.4175063e-06,4.4147983e-20,0.0,0.0,1.0713603e-29,0.0
30000,15,26,0,1.4593868e-06,8.050146e-15,0.0,0.0,2.4032957e-20,0.0
30000,7,32,0,1.4166453e-06,9.118613e-12,6.7180716e-25,1.8262651e-30,1.9731527e-15,4.299888e-27
30000,38,39,0,1.4994548e-06,1.3928014e-29,0.0,0.0,0.0,0.0
30000,41,32,0,1.4175713e-06,2.5847132e-19,0.0,0.0,6.428162e-29,0.0
30000,33,13,0,1.4185921e-06,8.662734e-16,0.0,0.0,2.9842264e-23,0.0
30000,28,9,0,1.5003328e-06,5.7166127e-24,0.0,0.0,2.224405e-37,0.0
30000,28,29,0,1.5429488e-06,1.107965e-25,0.0,0.0,3.6152e-41,0.0
30000,32,12,0,1.4222436e-06,8.235039e-16,0.0,0.0,2.8670225e-23,0.0
30000,11,41,0,1.3775024e-06,1.757804e-19,0.0,0.0,6.773429e-29,0.0
30000,20,13,0,1.4195463e-06,2.339439e-12,4.378461e-39,0.0,4.941078e-16,0.0
30000,34,16,0,1.4205344e-06,8.554512e-17,0.0,0.0,2.34408e-24,0.0
30000,21,36,0,1.4594281e-06,2.9824752e-14,0.0,0.0,9.001714e-20,0.0
30000,34,24,0,1.4168091e-06,1.620015e-17,0.0,0.0,6.7730806e-28,0.0
30000,25,7,0,1.4183565e-06,5.3545647e-22,4.744464e-28,1.8403835e-34,1.0448119e-33,0.0
30000,41,12,0,1.4194313e-06,3.02304e-14,0.0,0.0,9.0159326e-20,0.0
30000,38,33,0,1.543908e-06,5.4352065e-14,0.0,0.0,1.622582e-19,0.0
30000,42,10,0,1.4184312e-06,1.3386762e-21,4.378461e-39,0.0,2.6119777e-33,0.0
30000,8,20,0,1.4583698e-06,2.250831e-11,0.0,0.0,4.9255982e-15,0.0
30000,32,34,0,1.5012178e-06,6.128686e-15,0.0,0.0,1.806046e-20,0.0
30000,17,33,0,1.4574489e-06,2.969269e-16,0.0,0.0,1.05311345e-23,0.0
30000,22,36,0,1.4992419e-06,5.165769e-16,0.0,0.0,1.84283e-23,0.0
30000,37,17,0,1.4231272e-06,2.9605898e-16,0.0,0.0,1.0530796e-23,0.0
