mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
270000,33,22,0,7.212871e-06,7.787087e-11,1.9357271e-32,7.258e-41,3.021499e-16,1.5006986e-30
270000,35,38,0,8.104443e-06,5.2595333e-08,2.4802577e-23,1.9463585e-29,1.0300432e-09,3.2212993e-19
270000,14,26,0,8.859282e-06,5.589129e-11,0.0,0.0,2.1359378e-16,2.2123572e-21
270000,34,20,0,7.3280303e-06,3.8013535e-09,1.3402361e-29,2.9978142e-37,1.0661468e-12,2.0762147e-27
270000,31,17,0,7.976671e-06,2.6943705e-09,7e-45,0.0,7.400116e-13,2.7433405e-34
270000,35,8,0,8.782281e-06,1.2397916e-10,4.2601578e-16,6.846734e-20,5.5494558e-15,1.0371404e-13
270000,13,11,0,7.452328e-06,1.4728361e-11,3.7547597e-19,1.021163e-23,5.9506434e-17,4.2649065e-17
270000,27,36,0,8.047517e-06,7.813237e-10,2.8600928e-23,2.2596315e-29,1.864944e-13,1.597997e-21
270000,38,23,0,7.280676e-06,1.6215083e-11,6.5399997e-21,2.9765897e-26,5.68428e-17,1.852769e-19
270000,31,29,0,8.013668e-06,2.2163817e-09,0.0,0.0,6.005254e-13,1.5633664e-35
270000,35,10,0,7.160657e-06,2.6645068e-07,3.1402014e-21,1.4750203e-26,5.3722684e-09,1.2543433e-18
270000,42,20,0,7.80896e-06,6.545839e-13,2.9974034e-09,9.4942526e-11,4.6745066e-11,2.697249e-10
270000,24,12,0,9.044976e-06,2.9902237e-11,6.339363e-29,1.4510069e-36,1.1743631e-16,3.221917e-23
270000,35,33,0,7.052511e-06,5.9068506e-10,3.6299722e-35,4e-45,1.6529924e-13,6.6282104e-27
270000,34,41,0,6.8534705e-06,9.166411e-09,2.2328159e-18,6.01314e-23,1.8585354e-10,1.110326e-11
270000,15,22,0,7.2240696e-06,2.6670955e-08,1.843e-41,0.0,3.819192e-10,4.374759e-29
270000,38,36,0,9.3196095e-06,2.9801165e-11,1.5655227e-20,7.337748e-26,1.1062135e-16,7.556759e-19
270000,42,41,0,6.763017e-06,7.928745e-12,1.6349816e-15,2.606397e-19,3.0761838e-17,3.827319e-10
270000,16,33,0,7.807595e-06,3.9722453e-10,8.136496e-37,0.0,1.148137e-13,1.7865031e-28
270000,14,21,0,6.41074e-06,1.7625549e-08,2.0623734e-36,0.0,2.5835914e-10,2.1467267e-28
270000,20,39,0,7.954181e-06,2.568773e-13,3.35954e-23,2.6510074e-29,1.15076406e-20,7.475774e-15
270000,8,32,0,7.375389e-06,1.1708934e-07,2.8229414e-16,4.4613922e-20,2.315402e-09,2.299306e-15
270000,10,15,0,7.984993e-06,9.349149e-10,8.916781e-28,5.005552e-35,2.2096451e-13,2.3505945e-12
270000,39,11,0,8.131605e-06,1.593279e-12,5.113509e-24,3.975215e-30,8.990434e-20,1.451653e-15
270000,32,38,0,6.8202135e-06,1.2193482e-11,2.277926e-23,1.8143331e-29,3.9936948e-17,6.21323e-17
270000,42,11,0,6.9833895e-06,1.2673532e-12,2.2318934e-16,3.503443e-20,3.4588311e-18,5.331289e-10
270000,26,17,0,8.499726e-06,2.3564373e-11,4.26e-43,0.0,8.483753e-17,1.6004654e-37
270000,29,41,0,7.2311495e-06,7.1496174e-08,1.6901817e-16,2.5955617e-20,1.448332e-09,3.2718145e-12
270000,25,21,0,7.166848e-06,7.998333e-12,0.0,0.0,2.4581932e-17,0.0
270000,21,27,0,7.943118e-06,2.7535791e-11,0.0,0.0,1.00673313e-16,1.286585e-39
270000,21,28,0,8.702321e-06,2.1710662e-09,0.0,0.0,6.027175e-13,3.2324e-41
270000,20,16,0,6.6359394e-06,7.3811046e-09,3.003236e-39,0.0,2.1510122e-12,5.8699457e-32
270000,36,9,0,8.712182e-06,5.9391006e-08,2.3565996e-20,1.1024854e-25,1.0461753e-09,3.4093883e-14
270000,22,30,0,9.044549e-06,1.3907272e-07,3.755e-42,0.0,2.7394507e-09,7.6648016e-38
270000,21,22,0,8.155681e-06,2.0867171e-07,0.0,0.0,4.2283657e-09,1.3e-43
270000,11,9,0,7.230377e-06,4.1729104e-13,3.754426e-18,1.0211603e-22,1.256824e-18,1.2704543e-13
270000,16,12,0,7.841773e-06,5.034018e-08,2.955572e-28,6.6916214e-36,1.069464e-09,2.4109008e-20
270000,7,37,0,8.357879e-06,3.4010499e-09,2.2848019e-13,2.1323852e-16,1.0105629e-12,5.881487e-13
270000,19,18,0,9.721991e-06,1.6622351e-10,0.0,0.0,6.688493e-16,3.2213473e-35
270000,7,42,0,6.923127e-06,5.4829177e-13,2.3798547e-16,3.5437775e-20,3.1273747e-20,3.020737e-11
270000,33,35,0,8.97397e-06,8.711995e-10,1.2527349e-33,8.17e-43,2.5100449e-13,1.0514489e-23
270000,7,14,0,6.8288296e-06,3.007764e-07,1.7374512e-17,2.718553e-21,4.061275e-07,1.2713027e-08
270000,37,41,0,7.984847e-06,1.054743e-11,2.7197813e-11,1.4739974e-13,2.0543707e-14,7.340173e-10
270000,42,31,0,6.967099e-06,1.7491941e-12,7.1873387e-22,2.7717826e-27,6.6367802e-18,2.0164852e-11
270000,15,26,0,7.982883e-06,1.5680948e-10,0.0,0.0,4.0873497e-14,1.0263037e-23
270000,7,32,0,6.917491e-06,3.6891112e-09,9.33195e-14,8.6233976e-17,1.0407449e-12,1.1932991e-12
270000,38,39,0,8.840368e-06,1.8750816e-09,4.3424062e-14,4.0259168e-17,5.006337e-13,3.2384497e-12
270000,41,32,0,6.9987227e-06,1.7471683e-14,1.1513205e-22,9.2120076e-29,1.3410381e-23,2.3548182e-12
270000,33,13,0,7.11738e-06,5.9015653e-12,4.0299866e-33,2.688e-42,3.3121157e-19,1.785533e-26
270000,28,29,0,9.916191e-06,4.0793276e-15,6e-45,0.0,2.9209188e-24,8.130474e-39
270000,32,12,0,7.4091276e-06,6.7058664e-10,4.9146832e-30,1.1170961e-37,1.8389808e-13,1.00880085e-23
270000,11,41,0,6.1381998e-06,2.9177886e-11,5.810561e-18,1.5853751e-22,1.1972386e-16,1.1297216e-11
270000,20,13,0,7.2030502e-06,4.8635815e-09,6.188577e-31,2.456941e-39,1.3537702e-12,7.7449757e-25
270000,34,16,0,7.3155647e-06,1.4400519e-12,1.518695e-38,0.0,7.971795e-20,3.8657682e-28
270000,21,36,0,7.999331e-06,9.12907e-11,4.2303364e-28,9.5873546e-36,3.5712998e-16,3.642369e-23
270000,34,24,0,6.9759835e-06,1.0610308e-08,3.1827553e-31,1.248746e-39,2.3246036e-10,4.348569e-29
270000,25,7,0,7.0276615e-06,8.7606785e-17,7.615996e-14,7.1079504e-17,2.8698647e-18,4.3189896e-12
270000,41,12,0,7.16111e-06,4.5627717e-11,6.7841445e-19,1.8251397e-23,1.9136174e-16,2.6589088e-13
270000,38,33,0,1.0009312e-05,1.1252036e-10,2.4149476e-27,5.595146e-35,4.509568e-16,4.1752097e-20
270000,42,10,0,7.05187e-06,9.1936155e-12,2.5883414e-14,2.3877594e-17,3.6020645e-17,1.4339079e-08
270000,8,20,0,7.860781e-06,8.983268e-08,3.577125e-18,9.738739e-23,1.7354904e-09,3.9134692e-17
270000,32,34,0,8.962779e-06,1.7636549e-09,2.4899955e-34,1.64e-43,5.020991e-13,3.0167628e-26
270000,17,33,0,7.784768e-06,2.3402034e-11,8.68047e-40,0.0,8.291307e-17,7.440686e-30
270000,22,36,0,8.757974e-06,1.4630377e-09,1.2475573e-25,1.6723995e-32,3.7175387e-13,3.2261798e-23
270000,37,17,0,7.4753775e-06,8.0040996e-10,1.328078e-27,6.0937365e-34,2.300991e-13,8.0972034e-23
270000,23,13,0,9.542434e-06,8.9640524e-11,6.426741e-33,4.312e-42,3.5230888e-16,6.781203e-27
270000,29,9,0,7.3212077e-06,1.3308595e-08,6.893545e-25,5.1653215e-31,2.1153718e-10,1.9604351e-16
270000,33,8,0,8.117857e-06,4.674331e-09,5.3325226e-20,2.5021667e-25,6.04777e-11,2.0501867e-15
270000,19,14,0,7.197164e-06,5.0335103e-08,1.0408264e-35,1e-45,9.502984e-10,1.6279535e-25
270000,26,38,0,7.887045e-06,3.2872474e-09,6.4756765e-16,1.0304389e-19,9.925942e-13,6.138473e-17
270000,27,24,0,8.004545e-06,4.466992e-08,0.0,0.0,7.691516e-10,0.0
270000,38,34,0,1.01503365e-05,1.7653126e-12,6.003423e-25,8.183242e-32,9.8445724e-20,9.222212e-22
270000,41,27,0,6.3805824e-06,1.6239165e-13,3.2996012e-15,5.2882784e-19,1.5335759e-20,7.538702e-12
270000,42,18,0,7.282531e-06,9.142576e-11,1.57169e-13,1.4677952e-16,1.7683378e-14,3.0483062e-13
270000,29,12,0,8.841074e-06,1.2211612e-11,1.361073e-33,4.546e-42,4.386122e-17,4.2541606e-23
270000,9,24,0,6.9743764e-06,1.1609202e-08,7.2551316e-30,8.7676667e-38,2.6002547e-10,8.140714e-14
270000,28,13,0,8.222044e-06,1.5013175e-09,1.3345945e-35,6e-45,4.144135e-13,1.6293051e-26
270000,40,24,0,7.246228e-06,1.8162888e-09,1.4779305e-15,2.3684347e-19,5.452594e-13,9.3790034e-14
270000,38,10,0,8.132863e-06,5.509089e-10,1.7842926e-19,4.8245356e-24,1.3569477e-13,4.8125303e-15
270000,40,35,0,8.136774e-06,2.1452909e-16,1.04149715e-17,2.858061e-22,1.0316967e-24,6.215506e-17
270000,27,33,0,8.803894e-06,2.7795552e-14,2.1202547e-31,8.09082e-40,2.0866535e-23,1.1318401e-28
270000,35,27,0,8.622654e-06,3.65071e-11,1.5855918e-30,6.221832e-39,1.4482256e-16,5.3143217e-27
270000,7,9,0,7.832293e-06,1.2191112e-10,6.76045e-19,1.8240417e-23,3.26147e-14,1.7761696e-12
270000,21,21,0,9.573736e-06,5.439625e-09,0.0,0.0,1.5239064e-12,4e-45
270000,11,29,0,8.423612e-06,2.2551861e-11,2.268964e-31,8.83705e-40,8.569193e-17,1.3340588e-19
270000,29,29,0,8.4458825e-06,4.3261082e-13,0.0,0.0,2.2440315e-20,6.06354e-40
270000,29,28,0,9.855394e-06,8.156647e-15,0.0,0.0,5.8418373e-24,9.195e-42
270000,16,7,0,7.687222e-06,5.317416e-10,1.0889692e-15,1.7257682e-19,1.6506422e-13,4.5219956e-10
270000,27,21,0,7.129182e-06,1.4614672e-08,0.0,0.0,2.6706432e-10,3e-45
270000,25,8,0,7.722203e-06,4.5097783e-15,2.3038772e-16,3.6781316e-20,5.6371546e-22,1.36530725e-14
270000,17,30,0,6.165858e-06,1.2288459e-09,0.0,0.0,3.4884988e-13,7.9909215e-34
270000,37,37,0,7.671168e-06,6.294452e-08,5.1079792e-21,2.3769411e-26,1.2205305e-09,4.222834e-18
270000,28,36,0,7.174704e-06,4.923339e-08,1.2473719e-25,1.6722233e-32,9.1621455e-10,1.1126309e-21
270000,21,31,0,7.3375913e-06,1.3907272e-07,1.0326e-41,0.0,2.7394507e-09,3.2149182e-35
270000,41,38,0,7.0148626e-06,8.031568e-12,3.2628305e-13,3.0521456e-16,4.403262e-17,2.772004e-12
270000,33,34,0,8.161969e-06,3.790344e-11,2.088895e-36,0.0,1.5052777e-16,4.523813e-26
270000,8,30,0,7.1368418e-06,2.3183455e-11,7.139227e-21,6.56026e-26,9.181623e-17,1.0824455e-12
270000,14,33,0,8.782595e-06,2.1312765e-09,6.0483247e-31,1.3292601e-38,6.348298e-13,6.965695e-28
270000,33,9,0,7.214286e-06,3.5689226e-08,1.6058931e-22,1.2865184e-28,6.211539e-10,1.578682e-17
270000,16,36,0,8.236725e-06,3.0498999e-09,2.4713676e-33,1.609e-42,8.686098e-13,2.2247972e-21
270000,31,28,0,8.140756e-06,3.663664e-11,8.1e-44,0.0,1.3741196e-16,4.711334e-37
270000,42,25,0,6.0860298e-06,4.2473965e-11,3.937078e-09,1.261671e-10,6.508909e-11,1.473239e-09
270000,7,27,0,5.967737e-06,3.5139566e-10,2.226612e-25,4.6404088e-32,9.993099e-14,1.5667158e-08
270000,42,15,0,7.1740114e-06,1.0112628e-10,1.3708037e-17,1.910037e-21,4.2423778e-16,9.248456e-09
270000,20,22,0,9.029169e-06,5.7734862e-08,0.0,0.0,1.1175979e-09,3.8425e-41
270000,7,22,0,7.125983e-06,2.2028072e-10,3.2380153e-20,1.5088015e-25,4.8972304e-14,1.575505e-11
270000,12,10,0,8.262032e-06,4.1439814e-13,1.8772465e-18,5.1058044e-23,1.256278e-18,2.9866063e-14
270000,27,8,0,7.997588e-06,1.2133604e-10,1.5423314e-19,3.7367765e-24,2.7461379e-14,1.574611e-16
270000,31,16,0,8.16418e-06,1.4807439e-07,2.52e-43,0.0,2.991735e-09,6.401258e-32
270000,16,24,0,7.2398343e-06,1.11307074e-07,0.0,0.0,2.1722883e-09,3.730377e-29
270000,23,39,0,8.833915e-06,2.90847e-09,9.784992e-16,1.5566349e-19,8.87735e-13,1.3844154e-14
270000,13,26,0,8.256587e-06,1.9520972e-09,3.4e-44,0.0,5.2950347e-13,4.360503e-19
270000,27,7,0,7.057965e-06,7.21658e-13,7.638364e-17,1.13120156e-20,2.2578511e-18,2.3764624e-14
270000,38,9,0,7.978185e-06,3.2901105e-11,8.84804e-17,1.4007052e-20,1.2677104e-16,7.301291e-13
270000,10,17,0,8.118793e-06,3.203264e-08,1.7425688e-23,1.373475e-29,6.9738176e-10,1.5649792e-15
270000,13,16,0,7.789317e-06,3.0161154e-09,5.5427912e-33,1.8517e-41,8.469944e-13,4.0567567e-20
270000,10,37,0,9.498626e-06,6.238562e-09,7.611821e-21,3.547925e-26,1.7943356e-12,9.85299e-19
270000,37,21,0,7.0011843e-06,1.4184587e-07,2.3179583e-19,6.2799773e-24,2.9240024e-09,1.0621906e-21
270000,17,42,0,6.8884938e-06,2.4998803e-10,2.3367577e-18,6.288829e-23,7.6569346e-14,3.169509e-10
270000,36,16,0,8.459537e-06,5.0115623e-11,7.6205315e-33,5.6346e-41,1.1267929e-14,2.3059281e-23
270000,18,40,0,6.409689e-06,1.0867443e-08,2.5698997e-21,1.1869504e-26,2.416695e-10,1.2144217e-15
270000,21,11,0,6.410226e-06,1.4545158e-07,8.881623e-24,7.141962e-30,2.9102976e-09,4.6958014e-22
270000,33,24,0,7.045559e-06,4.689653e-10,5.433111e-34,3.6e-43,1.4163762e-13,9.5953153e-32
270000,22,16,0,7.22576e-06,5.356456e-09,3.003325e-39,0.0,1.560261e-12,2.9934572e-35
270000,22,18,0,7.966704e-06,5.7796408e-09,7e-45,0.0,1.6855025e-12,4.47744e-40
270000,30,12,0,8.21539e-06,1.9046948e-11,1.266272e-31,2.659377e-39,6.596484e-17,7.1172656e-24
270000,22,41,0,7.85763e-06,2.5757193e-13,6.3710904e-14,5.91499e-17,2.3520221e-18,2.477219e-12
270000,29,22,0,7.275321e-06,2.5321387e-10,4.5e-44,0.0,4.751706e-14,5.6802e-41
270000,19,42,0,6.1659916e-06,8.0286455e-12,4.3424062e-14,4.0259168e-17,3.2348407e-17,2.441731e-10
270000,25,34,0,6.3400976e-06,1.1760255e-10,1.3621e-24,1.0760184e-30,2.260216e-14,6.640367e-25
270000,37,9,0,8.043496e-06,1.1005424e-09,8.922436e-19,2.4122756e-23,2.713895e-13,1.8513049e-14
270000,31,41,0,8.399429e-06,2.0785283e-10,8.61479e-14,8.053461e-17,4.5478242e-14,4.2656234e-12
270000,38,29,0,8.574676e-06,1.2398174e-08,3.250422e-27,7.5163365e-35,2.013075e-10,1.239632e-19
270000,8,21,0,7.928105e-06,1.9621364e-08,2.4300376e-20,1.1317212e-25,3.0952882e-10,2.6429721e-15
270000,17,26,0,7.0290585e-06,8.813504e-11,0.0,0.0,3.306557e-16,1.7720699e-28
270000,9,7,0,6.7877536e-06,6.744067e-14,3.4109396e-18,9.237843e-23,3.3138525e-21,7.2707694e-11
270000,13,42,0,5.989282e-06,3.243491e-14,1.970337e-11,1.074911e-13,1.5359076e-14,4.4543427e-07
270000,10,19,0,7.0504884e-06,8.590911e-08,1.6317342e-21,7.553977e-27,1.7618831e-09,2.0511953e-19
270000,40,9,0,7.984993e-06,2.1357828e-08,5.686388e-21,2.6152566e-26,4.5579424e-10,6.016402e-13
270000,19,10,0,6.24298e-06,2.4090216e-09,5.1724076e-25,7.0921465e-32,6.7652535e-13,2.368171e-16
270000,19,21,0,9.067524e-06,1.7935253e-10,0.0,0.0,7.185954e-16,2.80429e-40
270000,31,40,0,9.468384e-06,1.2522774e-09,2.7146016e-16,4.3411014e-20,3.490136e-13,4.0010448e-14
270000,11,28,0,9.687535e-06,1.941463e-09,9.225174e-34,5.97e-43,5.2946373e-13,6.574351e-18
270000,18,8,0,6.29105e-06,1.2479993e-07,1.00501015e-20,4.553349e-26,2.5409945e-09,1.2205736e-10
270000,13,24,0,7.1784107e-06,1.12048895e-07,1.07171e-40,0.0,2.1390725e-09,2.936139e-22
270000,12,22,0,6.005233e-06,1.1642493e-07,3.74474e-33,2.451e-42,2.1114261e-09,3.6822755e-22
270000,28,24,0,7.840549e-06,7.3568285e-10,0.0,0.0,1.7645504e-13,3e-45
270000,18,14,0,7.85835e-06,2.841303e-07,4.523737e-37,0.0,5.7836123e-09,4.5052537e-24
270000,7,8,0,7.0378596e-06,4.068062e-12,2.822975e-16,4.4614002e-20,1.4318417e-17,1.4964118e-12
270000,17,12,0,7.1416134e-06,4.803711e-09,1.1041687e-29,2.3321106e-37,1.4007436e-12,8.567669e-21
270000,8,10,0,7.3169367e-06,4.9293696e-13,3.579918e-23,2.819635e-29,1.2609405e-18,5.9293455e-16
270000,29,13,0,8.018302e-06,8.8712376e-10,1.4793222e-36,1e-45,2.3440015e-13,2.1231193e-25
270000,9,37,0,8.227757e-06,3.5511307e-09,2.9038024e-18,7.926098e-23,1.0111604e-12,2.3621676e-17
270000,39,36,0,9.025988e-06,5.0976313e-13,5.2076144e-18,1.4290315e-22,2.6152963e-20,1.2310599e-17
270000,26,35,0,7.425275e-06,5.622912e-11,9.533884e-24,7.5321104e-30,1.1290044e-14,5.4343275e-24
270000,27,14,0,7.3926085e-06,1.028792e-08,2.1303937e-36,0.0,1.3912936e-10,2.0449906e-30
270000,23,21,0,7.3361484e-06,3.2984828e-09,0.0,0.0,8.8902356e-13,0.0
270000,33,21,0,8.121274e-06,1.9114708e-09,1.4892675e-30,3.330912e-38,5.331087e-13,5.488832e-31
270000,36,39,0,8.7435465e-06,5.352757e-08,2.3177299e-18,6.2799595e-23,1.0302934e-09,1.4484364e-15
270000,33,30,0,7.2915905e-06,7.452291e-08,5.8e-43,0.0,1.416372e-09,1.419134e-29
270000,7,19,0,7.746876e-06,8.015306e-08,8.706938e-14,8.0681734e-17,1.5870385e-09,2.5488538e-14
270000,30,28,0,9.039835e-06,6.4883564e-13,0.0,0.0,3.366047e-20,2.000984e-39
270000,24,32,0,6.3374687e-06,4.1078165e-13,4.711861e-32,1.79796e-40,6.7131135e-19,1.2207374e-29
270000,10,32,0,6.5720697e-06,9.290397e-11,1.3624262e-21,6.2562055e-27,3.6286452e-16,2.8283987e-20
270000,37,35,0,9.895848e-06,1.0523439e-11,3.081918e-25,4.198071e-32,3.6906695e-17,1.196872e-22
270000,19,29,0,6.5077675e-06,7.7908784e-11,0.0,0.0,3.0178445e-16,4.0014902e-38
270000,39,25,0,7.4109353e-06,9.686992e-13,3.6894108e-16,5.9195345e-20,5.593028e-20,1.8374937e-17
270000,33,11,0,7.2260355e-06,6.2990333e-09,9.838942e-28,2.2850425e-35,1.8442572e-12,6.4098894e-22
270000,36,8,0,8.031806e-06,5.5339255e-10,8.015317e-18,2.19459e-22,1.3570147e-13,1.0948808e-11
270000,20,25,0,7.015215e-06,8.820521e-08,0.0,0.0,1.6733901e-09,3.80317e-37
270000,22,29,0,8.195982e-06,4.3400488e-09,6e-45,0.0,1.2054348e-12,2.29018e-40
