mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
380000,33,22,0,9.136003e-06,2.2136083e-10,1.1506893e-30,4.58809e-39,9.940898e-16,7.621472e-28
380000,35,38,0,1.0489513e-05,7.218828e-08,4.8660354e-22,3.9262995e-28,1.6420243e-09,6.2357904e-18
380000,34,20,0,9.330006e-06,7.395541e-09,5.559721e-28,1.3037185e-35,2.39965e-12,5.788802e-26
380000,31,17,0,1.0216716e-05,5.6291722e-09,3.356e-42,0.0,1.7721175e-12,1.591215e-32
380000,35,8,0,1.1127851e-05,4.5831966e-10,1.5281853e-15,2.5010568e-19,3.8097682e-14,3.41815e-12
380000,13,11,0,9.587527e-06,1.5629453e-10,2.772424e-18,7.684874e-23,2.6753427e-14,5.08847e-16
380000,27,36,0,1.0342913e-05,1.8565786e-09,4.438236e-22,3.5948823e-28,5.1641525e-13,3.9349124e-20
380000,38,23,0,9.247919e-06,4.4470885e-11,8.631334e-20,4.032602e-25,1.6905179e-16,1.4273797e-17
380000,31,29,0,1.0307095e-05,5.0634577e-09,5.9e-44,0.0,1.6092779e-12,1.1665698e-33
380000,35,10,0,8.804886e-06,4.090787e-07,2.1235397e-20,1.0167478e-25,9.394284e-09,2.2483923e-16
380000,42,20,0,9.8450655e-06,2.429859e-12,4.4085e-09,1.4219351e-10,7.534085e-11,7.336352e-10
380000,24,12,0,1.1893503e-05,9.5528294e-11,1.55098345e-27,3.6718543e-35,4.335311e-16,7.593672e-22
380000,35,33,0,8.846431e-06,1.0558433e-09,1.5749995e-33,1.85e-43,3.2428232e-13,3.1022041e-25
380000,34,41,0,8.444868e-06,1.2090006e-08,1.6012142e-17,4.379074e-22,2.8716032e-10,3.9772685e-11
380000,15,22,0,9.122706e-06,4.1795122e-08,1.761973e-39,0.0,5.875804e-10,2.720135e-27
380000,38,36,0,1.2438044e-05,1.114345e-10,1.155414e-19,5.520896e-25,4.85005e-16,1.3952218e-17
380000,42,41,0,8.216136e-06,2.2715111e-11,1.368085e-09,4.2623297e-11,1.963115e-11,8.301953e-09
380000,16,33,0,9.89804e-06,7.4793244e-10,1.0175487e-34,6.9e-44,2.527952e-13,1.1010247e-26
380000,14,21,0,7.91308e-06,3.0462278e-08,1.1139907e-34,1.3e-44,4.677434e-10,1.3793188e-26
380000,20,39,0,1.0208176e-05,9.843755e-13,8.221598e-22,6.0453913e-27,4.535017e-20,5.412346e-14
380000,8,32,0,9.397529e-06,1.733633e-07,1.9562245e-15,3.149551e-19,3.9647254e-09,6.1006674e-13
380000,10,15,0,1.0165215e-05,4.122363e-09,4.9354352e-26,5.038614e-33,1.134717e-12,7.778955e-12
380000,39,11,0,1.0500663e-05,6.6342027e-12,1.2768154e-22,1.0229482e-28,4.2760836e-19,8.4318115e-15
380000,32,38,0,8.667401e-06,1.8055604e-10,2.6431654e-22,2.1526627e-28,3.1394836e-14,7.4356486e-16
380000,42,11,0,8.664019e-06,6.9306483e-12,1.7186638e-15,2.7427585e-19,2.3574656e-17,1.1021871e-09
380000,26,17,0,1.1165195e-05,7.0534176e-11,4.7388e-41,0.0,2.8284654e-16,6.742679e-35
380000,29,41,0,9.139253e-06,9.495807e-08,8.507685e-16,1.3222255e-19,2.2604483e-09,1.6243314e-11
380000,25,21,0,9.0274825e-06,3.5211292e-11,0.0,0.0,1.2125995e-16,2.5e-43
380000,21,28,0,1.1097e-05,5.086383e-09,0.0,0.0,1.6210721e-12,1.4365163e-38
380000,20,16,0,8.383755e-06,1.3962112e-08,1.3152958e-37,0.0,4.7200572e-12,1.0374759e-29
380000,36,9,0,1.1009913e-05,1.3615389e-07,1.9785006e-19,9.420894e-25,2.740543e-09,1.0768317e-12
380000,22,30,0,1.1852975e-05,2.0584699e-07,5.88835e-40,0.0,4.698479e-09,7.685125e-35
380000,11,9,0,9.134613e-06,1.2889764e-10,2.7719064e-17,7.684832e-22,2.6608764e-14,5.91851e-13
380000,16,12,0,9.987653e-06,6.299334e-08,9.3643506e-27,2.2058073e-34,1.5698897e-09,2.560999e-19
380000,7,37,0,1.0327877e-05,6.1580048e-09,6.893007e-13,6.551596e-16,2.1506306e-12,6.131799e-12
380000,19,18,0,1.28677075e-05,4.637743e-10,1.1e-44,0.0,2.160953e-15,8.428769e-33
380000,7,42,0,8.507435e-06,2.0160527e-12,6.121284e-15,4.1065373e-18,2.736531e-19,5.909144e-10
380000,33,35,0,1.1776118e-05,1.667986e-09,5.053951e-32,3.4504e-41,5.519339e-13,3.1959186e-22
380000,7,14,0,8.33504e-06,2.4998332e-07,2.305111e-16,3.6781898e-20,3.9741838e-07,4.5368407e-07
380000,37,41,0,1.02328595e-05,1.7113182e-08,6.4437705e-11,3.556635e-13,2.8160613e-10,2.0009165e-09
380000,42,31,0,8.617797e-06,5.7391457e-12,8.376377e-21,3.35579e-26,2.5607543e-17,2.1936075e-09
380000,15,26,0,1.0081165e-05,3.5367856e-10,0.0,0.0,1.0471407e-13,3.1668689e-22
380000,7,32,0,8.549291e-06,8.460484e-09,4.0139027e-13,3.7776436e-16,2.730181e-12,8.359618e-11
380000,38,39,0,1.1543857e-05,4.5872066e-09,1.6245103e-13,1.5338241e-16,1.4195973e-12,1.4481615e-11
380000,41,32,0,8.703925e-06,1.0058168e-13,1.135722e-21,9.280734e-28,8.9655493e-23,8.264912e-12
380000,33,13,0,8.952145e-06,2.3966305e-11,1.1837835e-31,8.2108e-41,1.5552383e-18,7.53762e-25
380000,28,29,0,1.3200087e-05,3.3845265e-14,1.08e-42,0.0,4.563971e-23,3.0003188e-36
