mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
520000,33,22,0,1.1308561e-05,5.1697474e-10,3.6625858e-29,1.5112594e-37,2.802418e-15,8.3246445e-26
520000,35,38,0,1.3224098e-05,8.666393e-08,5.766034e-21,4.770921e-27,2.3826987e-09,4.5048706e-16
520000,34,20,0,1.1603924e-05,1.2291341e-08,1.2823445e-26,3.098775e-34,4.8071794e-12,1.2647696e-24
520000,31,17,0,1.2704075e-05,9.805298e-09,1.279362e-39,0.0,3.699188e-12,7.6008974e-31
520000,35,8,0,1.360771e-05,1.2193245e-09,4.7112726e-15,7.889404e-19,1.2020838e-13,6.507376e-11
520000,13,11,0,1.2078703e-05,7.4682843e-10,1.4771288e-17,4.1906795e-22,1.8079525e-13,3.7176335e-15
520000,27,36,0,1.2901619e-05,3.4620218e-09,4.5976068e-21,3.8171227e-27,1.1565651e-12,5.932439e-19
520000,38,23,0,1.14618915e-05,7.6154e-10,7.237311e-19,3.465978e-24,1.013616e-11,4.4042537e-16
520000,31,29,0,1.2894582e-05,9.183257e-09,5.178e-42,0.0,3.5700323e-12,1.6704351e-31
520000,35,10,0,1.0596542e-05,5.131676e-07,1.185628e-19,5.80983e-25,1.4273236e-08,5.641578e-15
520000,42,20,0,1.1965644e-05,1.4474883e-11,5.7264664e-09,1.8898276e-10,1.099375e-10,2.416343e-09
520000,24,12,0,1.5095275e-05,2.4153998e-10,2.6139538e-26,6.359099e-34,1.3318071e-15,1.4573053e-20
520000,35,33,0,1.0868206e-05,1.7296806e-09,5.119569e-32,6.234e-42,5.9580184e-13,4.9276913e-23
520000,34,41,0,1.01355035e-05,1.41723895e-08,8.7229306e-17,2.4318797e-21,4.097083e-10,4.5488426e-07
520000,15,22,0,1.1232637e-05,5.881566e-08,1.1142069e-37,0.0,8.3858936e-10,2.1730258e-25
520000,38,36,0,1.6097994e-05,3.001762e-10,6.8762873e-19,3.3630675e-24,1.6046675e-15,1.5016744e-16
520000,42,41,0,9.633735e-06,5.3370645e-11,3.552835e-09,1.1329601e-10,5.7290783e-11,4.7037796e-07
520000,16,33,0,1.2170784e-05,1.2157229e-09,5.50838e-33,3.859e-42,4.9883817e-13,3.7310032e-25
520000,20,39,0,1.2752568e-05,3.3324359e-12,2.383327e-19,6.2853838e-24,1.5765885e-19,4.7121085e-13
520000,8,32,0,1.1648127e-05,2.1387544e-07,8.800195e-15,1.4500532e-18,5.960327e-09,6.253281e-12
520000,10,15,0,1.2215777e-05,1.0054859e-08,1.3911697e-24,1.6579416e-31,3.381107e-12,5.8047053e-11
520000,39,11,0,1.3162346e-05,2.3748975e-11,1.7390677e-21,1.426981e-27,1.8206316e-18,4.0354916e-14
520000,32,38,0,1.08289905e-05,4.5907374e-08,2.2933031e-21,1.9135094e-27,7.794287e-10,6.2420852e-15
520000,42,11,0,1.0447477e-05,2.2806404e-11,8.161282e-15,1.3293181e-18,9.526194e-17,2.2806714e-09
520000,26,17,0,1.4218563e-05,1.7439354e-10,3.301497e-39,0.0,8.078221e-16,1.1206507e-30
520000,29,41,0,1.1259576e-05,1.1102026e-07,3.3177683e-15,5.226087e-19,3.242866e-09,6.8159464e-11
520000,25,21,0,1.1100787e-05,1.0901822e-10,0.0,0.0,4.250957e-16,1.56249e-40
520000,21,28,0,1.3429228e-05,9.648496e-09,3e-45,0.0,3.6961168e-12,3.0280782e-36
520000,20,16,0,1.0447019e-05,2.2776414e-08,4.553668e-36,0.0,9.33428e-12,8.318445e-28
520000,36,9,0,1.3446252e-05,1.9589888e-07,1.3414579e-18,6.5293946e-24,4.8038564e-09,6.6698188e-12
520000,22,30,0,1.497108e-05,2.5377548e-07,5.0783555e-38,0.0,7.0688153e-09,4.847297e-32
520000,11,9,0,1.1251496e-05,7.514173e-10,1.4765956e-16,4.1906363e-21,1.8067294e-13,2.397321e-12
520000,16,12,0,1.236983e-05,7.145512e-08,4.8988218e-23,2.2004344e-28,2.1751392e-09,2.292259e-18
520000,19,18,0,1.6449207e-05,1.075157e-09,9.33e-43,0.0,6.0706657e-15,9.226435e-31
520000,7,42,0,1.0093455e-05,6.234125e-12,8.79186e-14,7.295187e-17,3.3764133e-18,2.4487947e-09
520000,33,35,0,1.4963213e-05,2.9698162e-09,1.4153534e-30,9.93643e-40,1.1545255e-12,5.7823867e-21
520000,7,14,0,9.819808e-06,1.9798284e-07,1.3864742e-15,2.26406e-19,3.8660377e-07,4.6243395e-07
520000,37,41,0,1.27281555e-05,8.227669e-08,1.2407551e-10,7.00888e-13,1.6205052e-09,4.2913593e-09
520000,42,31,0,1.0330501e-05,3.8503398e-08,6.6736253e-20,2.719431e-25,6.601869e-10,1.1296926e-08
520000,15,26,0,1.2119537e-05,1.0531147e-09,1.022396e-37,0.0,3.2635575e-13,6.0176505e-21
520000,7,32,0,1.0270735e-05,1.5495129e-08,1.2178858e-12,1.1729485e-15,6.0568725e-12,4.8390647e-10
