mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
110000,33,22,0,3.7444236e-06,2.7729312e-12,4.4354e-41,0.0,8.83012e-18,2.0876228e-37
110000,35,38,0,3.999017e-06,6.3176944e-09,1.49701e-31,2.786835e-39,1.00953725e-10,1.2226767e-22
110000,14,26,0,4.237424e-06,1.3423979e-12,0.0,0.0,4.2677093e-18,3.9115256e-36
110000,34,20,0,3.765608e-06,3.499133e-10,5.563178e-38,0.0,8.0574267e-14,2.603179e-31
110000,31,17,0,3.983209e-06,2.3011691e-10,0.0,0.0,5.3635478e-14,8.202138e-39
110000,35,8,0,4.2477645e-06,5.957473e-12,1.21451554e-17,1.8972547e-21,1.9970605e-17,3.7687093e-18
110000,13,11,0,3.7815037e-06,5.8334587e-13,2.634695e-22,5.5935677e-27,1.8748142e-18,1.7210877e-20
110000,27,36,0,3.9950064e-06,9.844965e-12,1.6903107e-27,7.6675407e-34,1.0041027e-15,2.4443676e-38
110000,38,23,0,3.7560626e-06,8.28695e-13,2.232367e-25,1.6000695e-31,2.5264406e-18,1.01719415e-26
110000,31,29,0,3.9861757e-06,4.4447657e-11,0.0,0.0,9.836654e-15,2.46211e-40
110000,35,10,0,3.7535115e-06,5.98991e-08,1.8627232e-23,8.2516685e-29,1.0388209e-09,2.9885042e-23
110000,42,20,0,3.9642096e-06,1.4948072e-14,2.0793327e-10,6.413184e-12,2.8377934e-12,3.0004013e-11
110000,24,12,0,4.2647557e-06,9.074224e-13,3.8015135e-33,5.3747e-41,2.942607e-18,2.1665606e-27
110000,35,33,0,3.7190612e-06,1.116212e-10,1.80022e-39,0.0,2.6701834e-14,7.039693e-32
110000,34,41,0,3.6913668e-06,1.8918545e-09,9.945242e-21,2.5996756e-25,3.028532e-11,1.7845622e-13
110000,15,22,0,3.7510893e-06,6.2024785e-09,0.0,0.0,9.970725e-11,1.2675739e-34
110000,38,36,0,4.3043224e-06,8.946612e-14,6.432994e-23,2.8107007e-28,2.7005157e-19,6.8164516e-26
110000,42,41,0,3.6846905e-06,2.0112303e-13,1.918085e-17,2.9580272e-21,6.2720556e-19,1.319118e-11
110000,16,33,0,3.957405e-06,3.8503235e-11,1e-45,0.0,8.812366e-15,6.978482e-38
110000,14,21,0,3.5091514e-06,1.7455647e-10,2.1915e-41,0.0,4.0285466e-14,6.3392137e-34
110000,20,39,0,3.9751953e-06,6.932318e-15,1.6903107e-27,7.6675407e-34,2.85823e-22,3.473205e-25
110000,8,32,0,3.7751358e-06,2.0133898e-08,1.2356297e-24,9.321589e-31,3.4957082e-10,1.1651662e-22
110000,10,15,0,3.9949928e-06,2.0005165e-12,3.5621085e-32,5.02059e-40,6.5700913e-18,3.385055e-14
110000,39,11,0,4.007812e-06,3.8520876e-14,6.588468e-36,6e-45,1.7522709e-21,9.208968e-18
110000,32,38,0,3.5764954e-06,4.9959714e-14,1.6839996e-26,1.1196159e-32,9.090958e-20,1.2797832e-24
110000,42,11,0,3.7142477e-06,2.4972393e-15,6.8265804e-27,3.7960853e-33,9.327381e-23,5.996949e-11
110000,26,17,0,4.0678106e-06,8.0786446e-13,0.0,0.0,2.5018977e-18,6e-45
110000,29,41,0,3.751326e-06,1.2949065e-08,4.2355421e-19,5.751271e-23,2.1144184e-10,2.5635897e-24
110000,25,21,0,3.740684e-06,1.6579394e-14,0.0,0.0,2.4372515e-20,0.0
110000,21,27,0,3.980353e-06,6.332093e-13,0.0,0.0,1.9656607e-18,0.0
110000,21,28,0,4.2127726e-06,1.2675981e-10,0.0,0.0,2.9336126e-14,0.0
110000,20,16,0,3.5382966e-06,9.1625474e-10,2.55e-43,0.0,2.1901356e-13,2.011086e-39
110000,36,9,0,4.236205e-06,9.52872e-12,1.1178014e-22,4.951143e-28,3.1834354e-17,9.3233034e-23
110000,22,30,0,4.271853e-06,2.1706418e-08,0.0,0.0,3.6152167e-10,0.0
110000,21,22,0,4.0067334e-06,5.1084626e-08,0.0,0.0,8.615649e-10,0.0
110000,11,9,0,3.751884e-06,3.820211e-21,2.6346753e-21,5.593567e-26,1.5964877e-28,1.3060092e-15
110000,16,12,0,3.9588826e-06,1.7885002e-08,1.4447825e-33,9.836e-42,3.0087136e-10,6.068782e-23
110000,7,37,0,4.1832022e-06,4.440335e-10,5.3251856e-15,4.839241e-18,1.0527563e-13,2.1660293e-15
110000,19,18,0,4.4837243e-06,8.221636e-12,0.0,0.0,2.7219829e-17,1.58e-43
110000,7,42,0,3.7099646e-06,1.8771361e-14,1.7512289e-19,4.618244e-24,8.755433e-22,9.064951e-16
110000,33,35,0,4.2524935e-06,1.05440504e-10,3.0958094e-38,0.0,2.4420737e-14,2.6718955e-30
110000,7,14,0,3.6963036e-06,8.448096e-20,2.3271247e-24,7.265679e-30,3.543502e-31,2.8184568e-09
110000,37,41,0,3.983913e-06,3.1043016e-14,2.0965028e-13,1.1062871e-15,1.38415e-16,5.3399968e-17
110000,42,31,0,3.713313e-06,8.062093e-15,2.2604908e-25,2.0120086e-31,2.4033001e-20,6.9552827e-13
110000,15,26,0,3.983545e-06,3.8395784e-12,0.0,0.0,7.4092984e-16,7.419993e-39
110000,7,32,0,3.7028813e-06,3.3412695e-10,6.1674897e-22,2.7803216e-27,8.028125e-14,2.835966e-20
110000,38,39,0,4.2296765e-06,2.2576831e-11,5.2849893e-17,4.7709542e-20,4.92581e-15,1.0346362e-21
110000,41,32,0,3.7153682e-06,1.5197301e-16,2.2296527e-25,1.599753e-31,9.340318e-26,3.388376e-14
110000,33,13,0,3.7306245e-06,1.3080952e-13,6.9790623e-37,0.0,5.975841e-21,4.445436e-31
110000,28,9,0,4.2406787e-06,6.123034e-14,3.7083083e-29,3.5256996e-36,1.797694e-19,7.863686e-21
110000,28,29,0,4.5176566e-06,2.5723295e-18,0.0,0.0,1.2098973e-27,0.0
110000,32,12,0,3.7786485e-06,5.3247445e-11,1.0768568e-34,1.195e-42,1.2219938e-14,2.3216383e-27
110000,11,41,0,3.4691545e-06,1.4329826e-12,1.6119168e-20,4.0162452e-25,4.6382213e-18,5.1982646e-14
110000,20,13,0,3.7436566e-06,3.4740233e-10,3.4040076e-34,1.138e-42,8.056578e-14,7.8539668e-31
110000,34,16,0,3.75824e-06,2.5500098e-14,2.89e-43,0.0,1.1519466e-21,1.1930873e-37
110000,21,36,0,3.9847846e-06,2.8835688e-12,2.1539088e-33,1.4722e-41,9.418791e-18,7.147926e-32
110000,34,24,0,3.7073382e-06,4.633635e-09,6.6689175e-35,1.96e-43,7.9968976e-11,5.743658e-39
110000,25,7,0,3.7238217e-06,4.702558e-19,1.7749935e-15,1.6130785e-18,5.853356e-20,3.6734352e-16
110000,41,12,0,3.740494e-06,3.1580287e-12,2.2755355e-27,1.2653618e-33,1.0473517e-17,3.2940692e-15
110000,38,33,0,4.531066e-06,5.0555875e-12,1.0465284e-30,1.9504515e-38,1.663552e-17,7.75097e-24
110000,42,10,0,3.7258678e-06,3.256842e-13,1.0780604e-29,8.744166e-37,1.0019243e-18,4.8370294e-09
110000,8,20,0,3.9674374e-06,1.340943e-08,1.6035092e-20,4.1003947e-25,2.1155358e-10,1.4499151e-20
110000,32,34,0,4.251954e-06,2.1176695e-10,6.134935e-39,0.0,4.884441e-14,8.531205e-35
110000,17,33,0,3.956165e-06,5.6864024e-13,0.0,0.0,1.648771e-18,8.8688e-41
110000,22,36,0,4.2236343e-06,6.924077e-14,2.1800888e-30,1.2621852e-37,3.1709898e-21,7.3946653e-34
110000,37,17,0,3.789936e-06,7.891499e-11,7.4754905e-32,1.393181e-39,1.8103732e-14,3.1274957e-29
110000,23,13,0,4.5169054e-06,2.7218442e-12,1.6468964e-36,1e-45,8.82782e-18,6.9558515e-32
110000,29,9,0,3.7818493e-06,1.8193252e-11,6.2449466e-32,8.58734e-40,3.9334033e-15,5.1016214e-19
110000,33,8,0,4.00723e-06,1.1947117e-11,2.8243596e-22,1.2488735e-27,1.4962316e-15,3.8578724e-18
110000,19,14,0,3.7420466e-06,2.0116586e-08,1.636115e-39,0.0,3.39586e-10,2.113655e-33
110000,26,38,0,3.969806e-06,5.321627e-10,1.5660852e-18,2.2677113e-22,1.2816042e-13,8.094183e-31
110000,27,24,0,3.9918023e-06,3.5130468e-12,0.0,0.0,7.3975554e-16,0.0
110000,38,34,0,4.5485854e-06,3.894379e-14,5.44374e-28,6.3355897e-35,1.7695498e-21,6.0807075e-26
110000,41,27,0,3.5066062e-06,3.726191e-15,6.18373e-17,9.618635e-21,2.6775762e-22,2.1057957e-19
110000,42,18,0,3.7635225e-06,7.258139e-13,5.953271e-15,5.436698e-18,2.4011384e-18,3.4001861e-15
110000,29,12,0,4.252486e-06,5.2384377e-13,3.8366e-41,0.0,1.6907879e-18,6.9554706e-27
110000,9,24,0,3.7134687e-06,6.0580487e-09,2.235958e-34,5.44e-43,1.0930918e-10,1.731114e-17
110000,28,13,0,4.021347e-06,9.1402566e-11,1.597e-41,0.0,2.0570708e-14,2.87002e-31
110000,40,24,0,3.7534815e-06,2.6738048e-10,3.2722157e-17,5.098322e-21,6.3366575e-14,4.26708e-24
110000,38,10,0,4.007873e-06,5.6081076e-14,1.5128059e-30,2.944961e-38,2.5606424e-21,1.842151e-18
110000,40,35,0,4.001821e-06,6.6965324e-20,9.88693e-20,2.59726e-24,7.684791e-27,3.216641e-22
110000,27,33,0,4.226858e-06,1.7301445e-16,2.913845e-37,0.0,1.032121e-25,0.0
110000,35,27,0,4.2001925e-06,1.2661192e-12,3.089405e-34,9.05e-43,4.1023683e-18,8.080077e-34
110000,7,9,0,3.965963e-06,4.2442098e-15,2.817184e-27,1.2779234e-33,1.9045163e-22,6.858916e-15
110000,21,21,0,4.46557e-06,4.1360698e-10,0.0,0.0,9.683134e-14,0.0
110000,11,29,0,4.0491614e-06,3.960036e-13,5.3306515e-37,1e-45,1.2523214e-18,1.0850864e-27
110000,29,29,0,4.0510818e-06,7.761084e-16,0.0,0.0,3.0370384e-23,1e-45
110000,29,28,0,4.5066213e-06,5.144237e-18,0.0,0.0,2.4197946e-27,0.0
110000,16,7,0,3.9420433e-06,1.08984675e-10,1.6886853e-18,2.2718109e-22,2.66933e-14,4.757212e-11
110000,27,21,0,3.731683e-06,6.2101725e-14,0.0,0.0,7.3833877e-20,0.0
110000,25,8,0,3.94455e-06,1.8202604e-17,1.7898104e-18,2.7442313e-22,2.8241542e-24,1.1385072e-18
110000,17,30,0,3.4712755e-06,8.911042e-11,0.0,0.0,2.0327444e-14,1.3e-44
110000,37,37,0,3.811067e-06,3.8267753e-09,1.0721916e-23,4.684504e-29,6.065034e-11,5.921031e-28
110000,28,36,0,3.7411269e-06,2.217581e-09,2.180089e-30,1.2621852e-37,3.043217e-11,1.6087017e-38
110000,21,31,0,3.7656228e-06,2.1706418e-08,0.0,0.0,3.6152167e-10,0.0
110000,41,38,0,3.716565e-06,2.004605e-13,1.7713475e-14,1.6168923e-17,1.2256786e-18,2.3761352e-16
