mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
820000,33,22,0,1.5349486e-05,1.4401592e-09,3.955344e-27,1.7214733e-35,1.1692354e-14,3.0367064e-20
820000,35,38,0,1.8384533e-05,9.342918e-08,1.5189528e-19,1.3215814e-25,3.8333603e-09,5.904735e-13
820000,34,20,0,1.5872089e-05,2.1490411e-08,8.717124e-25,2.2184169e-32,1.24516265e-11,2.419811e-21
820000,31,17,0,1.6919783e-05,1.7720021e-08,4.232592e-36,0.0,9.888685e-12,2.7035733e-27
820000,35,8,0,1.7843178e-05,3.7081942e-09,2.1764774e-14,3.8251814e-18,4.383507e-13,9.309872e-10
820000,13,11,0,1.6756789e-05,2.594786e-09,1.3378929e-16,3.986807e-21,9.278518e-13,5.1350593e-14
820000,38,23,0,1.5443611e-05,4.9342127e-08,1.1747647e-17,5.90751e-23,1.1309844e-09,1.198975e-10
820000,31,29,0,1.7627803e-05,2.0025213e-08,3.621297e-39,0.0,1.1123928e-11,5.361995e-24
820000,35,10,0,1.4040272e-05,5.6056126e-07,1.3150989e-18,6.7642795e-24,2.3825192e-08,3.7529452e-13
820000,42,20,0,1.5387344e-05,1.0430116e-09,7.2166855e-09,2.4998226e-10,1.7797737e-10,4.8995395e-07
820000,24,12,0,2.0588068e-05,7.1781564e-10,1.3323712e-24,3.4038775e-32,6.067639e-15,5.4636805e-17
820000,35,33,0,1.4789443e-05,3.1925498e-09,7.88778e-30,1.014519e-39,1.4106969e-12,3.4073712e-20
820000,34,41,0,1.3184735e-05,1.5022424e-08,8.8606655e-16,2.570153e-20,6.495035e-10,3.8406552e-07
820000,15,22,0,1.4883543e-05,8.3599645e-08,4.2894833e-35,0.0,1.3376796e-09,2.2470068e-22
820000,38,36,0,2.2953885e-05,9.266132e-10,8.169527e-18,4.197335e-23,7.694235e-15,1.9076095e-14
820000,42,41,0,1.1827687e-05,1.6717246e-10,6.3369217e-09,2.123034e-10,1.3114812e-10,1.2699343e-06
820000,16,33,0,1.620755e-05,2.3148932e-09,1.1363987e-30,8.42116e-40,1.2630813e-12,2.876498e-22
820000,20,39,0,1.734864e-05,1.8865931e-11,1.9848186e-17,5.6037023e-22,9.84835e-19,1.92318e-11
820000,8,32,0,1.557183e-05,2.3089206e-07,5.71332e-14,9.871921e-18,9.866903e-09,1.0922803e-10
