mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
420000,33,22,0,9.782329e-06,2.9357553e-10,3.5581654e-30,1.4354225e-38,1.3910583e-15,3.6762944e-27
420000,35,38,0,1.1299656e-05,7.736386e-08,1.0955268e-21,8.906574e-28,1.857948e-09,1.4416789e-17
420000,34,20,0,1.00051275e-05,8.791696e-09,1.5505404e-27,3.6718078e-35,3.008872e-12,1.5351343e-25
420000,31,17,0,1.0962523e-05,6.8042914e-09,2.3596e-41,0.0,2.2547777e-12,5.3230604e-32
420000,35,8,0,1.1882291e-05,6.3982386e-10,2.2004849e-15,3.6250984e-19,5.70046e-14,7.0105926e-12
420000,13,11,0,1.0320343e-05,2.8780636e-10,4.7993722e-18,1.3392505e-22,5.709287e-14,9.831508e-16
420000,27,36,0,1.110947e-05,2.3009368e-09,9.5125e-22,7.761639e-28,6.749169e-13,9.4919686e-20
420000,38,23,0,9.907987e-06,5.902486e-11,1.7376993e-19,8.179105e-25,2.3107207e-16,4.5537265e-17
420000,31,29,0,1.1078414e-05,6.204396e-09,2.44e-43,0.0,2.0909563e-12,4.2131712e-33
420000,35,10,0,9.338707e-06,4.4652845e-07,3.691714e-20,1.7794435e-25,1.0816745e-08,6.516943e-16
420000,42,20,0,1.04973815e-05,3.5312324e-12,4.8352424e-09,1.5698476e-10,8.542777e-11,1.0576824e-09
420000,24,12,0,1.2856973e-05,1.303699e-10,3.860269e-27,9.21725e-35,6.2502e-16,1.9196925e-21
420000,35,33,0,9.4459665e-06,1.2419047e-09,4.7775114e-33,5.69e-43,3.9419225e-13,1.3971253e-24
420000,34,41,0,8.957038e-06,1.2845058e-08,2.781384e-17,7.648803e-22,3.2289318e-10,5.7649923e-11
420000,15,22,0,9.7540915e-06,4.6962295e-08,6.639781e-39,0.0,6.605103e-10,9.43588e-27
420000,38,36,0,1.3516815e-05,1.5601273e-10,2.0532826e-19,9.877162e-25,7.200049e-16,3.042143e-17
420000,42,41,0,8.660868e-06,3.017518e-11,2.0629953e-09,6.470326e-11,3.060671e-11,1.0972405e-08
420000,16,33,0,1.0584078e-05,8.82046e-10,3.7682818e-34,2.56e-43,3.1529903e-13,3.462643e-26
420000,14,21,0,8.4066e-06,3.466607e-08,3.5396e-34,4.2e-44,5.4185706e-10,1.9633077e-25
420000,20,39,0,1.0965954e-05,1.4555259e-12,7.058467e-21,1.5241848e-25,6.757841e-20,9.1041195e-14
420000,8,32,0,1.0074431e-05,1.8799805e-07,3.2342352e-15,5.2419583e-19,4.546554e-09,1.3389383e-12
420000,10,15,0,1.0853137e-05,5.6865503e-09,1.4934402e-25,1.6305776e-32,1.6565106e-12,1.109089e-11
420000,39,11,0,1.1296277e-05,1.0038915e-11,3.0244546e-22,2.4409065e-28,6.7920436e-19,1.3955422e-14
420000,32,38,0,9.301569e-06,2.282006e-09,5.314225e-22,4.3588826e-28,3.0434967e-11,1.4859173e-15
420000,42,11,0,9.206199e-06,1.0444031e-11,2.8993711e-15,4.6542336e-19,3.779832e-17,1.3826063e-09
420000,26,17,0,1.2073567e-05,9.517608e-11,1.84845e-40,0.0,3.9747892e-16,1.9381228e-33
420000,29,41,0,9.773969e-06,1.0090111e-07,1.3219947e-15,2.062764e-19,2.5469016e-09,2.5627528e-11
420000,25,21,0,9.646407e-06,5.1516263e-11,0.0,0.0,1.8399937e-16,1.78e-42
420000,21,28,0,1.1821064e-05,6.337469e-09,0.0,0.0,2.1274603e-12,8.053559e-38
420000,20,16,0,8.986012e-06,1.6492788e-08,4.0500283e-37,0.0,5.8895814e-12,4.3341416e-29
420000,36,9,0,1.1749463e-05,1.5705753e-07,3.667764e-19,1.7573997e-24,3.3420071e-09,2.0598993e-12
420000,22,30,0,1.2795899e-05,2.231879e-07,2.478216e-39,0.0,5.3895626e-09,5.905678e-34
420000,11,9,0,9.768075e-06,2.6116254e-10,4.7982626e-17,1.3392415e-21,5.6926035e-14,9.239041e-13
420000,16,12,0,1.0700758e-05,6.615798e-08,2.4681304e-26,5.867242e-34,1.7463819e-09,5.1474876e-19
420000,19,18,0,1.3934677e-05,6.133402e-10,4.6e-44,0.0,3.0180457e-15,3.8980025e-32
