mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
710000,33,22,0,1.3944692e-05,1.0723286e-09,9.354391e-28,3.9957972e-36,7.5086904e-15,5.1777327e-24
710000,35,38,0,1.6580203e-05,9.36795e-08,5.5997614e-20,4.7838716e-26,3.3223602e-09,1.4060397e-13
710000,34,20,0,1.43829e-05,1.8474156e-08,2.3856352e-25,5.960088e-33,9.274506e-12,3.3163854e-23
710000,31,17,0,1.56369e-05,1.5131562e-08,3.0686764e-37,0.0,7.316073e-12,1.5540164e-28
710000,35,8,0,1.6424881e-05,2.7039155e-09,1.3619467e-14,2.3520717e-18,3.002053e-13,4.9735593e-10
710000,13,11,0,1.5144101e-05,1.8909494e-09,6.852699e-17,2.0057258e-21,5.922507e-13,2.260778e-14
710000,27,36,0,1.5917904e-05,5.6114104e-09,4.0833664e-20,3.4999826e-26,2.3853502e-12,8.135202e-18
710000,38,23,0,1.4101232e-05,3.6744712e-08,5.0384845e-18,2.4893243e-23,7.24648e-10,8.97815e-13
710000,31,29,0,1.5997495e-05,1.5764419e-08,4.55984e-40,0.0,7.75878e-12,2.1053053e-25
710000,35,10,0,1.2822155e-05,5.6253134e-07,6.234431e-19,3.1506677e-24,2.0461085e-08,1.1952533e-13
710000,42,20,0,1.426819e-05,5.256071e-10,6.8436576e-09,2.3291125e-10,1.539436e-10,1.1814192e-08
710000,24,12,0,1.8748857e-05,5.267586e-10,3.929873e-25,9.867247e-33,3.8054315e-15,5.0368355e-18
710000,35,33,0,1.3391795e-05,2.6746099e-09,1.6153538e-30,2.03854e-40,1.077533e-12,4.6704156e-21
710000,34,41,0,1.2124868e-05,1.510384e-08,4.3215557e-16,1.2356228e-20,5.650713e-10,4.0385115e-07
710000,15,22,0,1.3665817e-05,7.6445346e-08,6.601732e-36,0.0,1.1606607e-09,2.877182e-23
710000,38,36,0,2.0586145e-05,6.7467537e-10,3.800455e-18,1.9177234e-23,4.7685803e-15,1.5224516e-15
710000,42,41,0,1.11126765e-05,1.164321e-10,5.565239e-09,1.831199e-10,1.0511513e-10,1.3037816e-06
710000,16,33,0,1.482338e-05,1.8451052e-09,2.2144588e-31,1.61013e-40,9.477335e-13,1.7758941e-23
710000,20,39,0,1.5780392e-05,1.0966898e-11,6.232802e-18,1.7261982e-22,5.4567094e-19,7.091074e-12
710000,8,32,0,1.4247184e-05,2.3232255e-07,3.274909e-14,5.5630353e-18,8.491113e-09,4.7822923e-11
710000,10,15,0,1.4051441e-05,1.8528016e-08,2.7201407e-23,3.483677e-30,8.2014e-12,5.942345e-10
710000,39,11,0,1.632314e-05,7.821169e-11,1.8559522e-20,1.5681236e-26,5.01497e-16,1.8551088e-13
710000,32,38,0,1.3581996e-05,1.8985959e-07,1.802394e-20,1.5522293e-26,4.054757e-09,4.8964562e-14
710000,42,11,0,1.2492625e-05,5.9080914e-11,3.144328e-14,5.2636046e-18,3.1801233e-16,4.640772e-09
710000,26,17,0,1.786136e-05,3.8610168e-10,2.1045147e-37,0.0,2.1893826e-15,8.00683e-28
710000,29,41,0,1.37740135e-05,1.16736594e-07,1.384771e-14,2.2245745e-18,4.4883874e-09,4.1899667e-10
710000,25,21,0,1.3615681e-05,2.8467043e-10,0.0,0.0,1.309182e-15,1.6698518e-37
710000,21,28,0,1.6028524e-05,1.5831978e-08,3.66e-43,0.0,7.788134e-12,5.674354e-34
710000,20,16,0,1.3114082e-05,3.33898e-08,1.5975866e-34,3e-45,1.7789098e-11,5.1119382e-26
710000,36,9,0,1.6256328e-05,2.3079772e-07,8.307519e-18,4.1681782e-23,7.422114e-09,2.8009954e-11
710000,22,30,0,1.8068595e-05,2.752478e-07,3.7749253e-36,0.0,1.0074844e-08,1.8557757e-29
710000,11,9,0,1.3775049e-05,2.096025e-09,6.848427e-16,2.0057081e-20,5.9299435e-13,1.05128455e-10
710000,16,12,0,1.5222524e-05,7.411257e-08,8.1566786e-21,3.8643165e-26,2.9422773e-09,2.0423655e-17
710000,19,18,0,2.0732483e-05,2.216658e-09,7.6148e-41,0.0,1.6280788e-14,7.64436e-29
710000,7,42,0,1.1755577e-05,2.6083113e-10,4.7531185e-13,4.103394e-16,6.5249536e-14,3.8993026e-08
710000,7,14,0,1.137992e-05,1.4529431e-07,6.104086e-15,1.028112e-18,3.7239639e-07,5.1562824e-07
710000,37,41,0,1.5673935e-05,1.293312e-07,2.1368847e-10,1.2454702e-12,3.3601752e-09,8.526618e-09
710000,42,31,0,1.221101e-05,1.2894576e-07,5.056388e-14,4.695611e-17,2.8423945e-09,2.1724702e-08
710000,15,26,0,1.44519745e-05,2.692484e-09,3.6931647e-34,4.3e-44,9.671612e-13,9.770057e-20
710000,7,32,0,1.2221199e-05,2.4398181e-08,3.1437053e-12,3.1209583e-15,1.24919484e-11,2.1846234e-09
710000,38,39,0,1.8304128e-05,2.0920897e-08,1.1316066e-12,1.1279561e-15,9.353912e-12,1.2971704e-10
710000,41,32,0,1.2660362e-05,1.2847086e-07,1.5491282e-18,4.0352504e-23,2.842284e-09,1.6163178e-10
710000,33,13,0,1.3514215e-05,2.409608e-10,6.005605e-29,4.4431556e-38,5.9988217e-17,7.145139e-20
710000,28,29,0,2.1360593e-05,1.6131717e-12,1.2059342e-38,0.0,4.889745e-20,6.889509e-32
710000,32,12,0,1.4645176e-05,1.2289199e-08,4.558428e-26,1.1289694e-33,1.6872022e-10,9.58794e-17
710000,11,41,0,1.0042214e-05,3.1710712e-10,4.2329193e-15,5.6214745e-19,2.4934676e-15,4.7164224e-07
