mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
40000,33,22,0,1.7436386e-06,3.102524e-14,0.0,0.0,9.018978e-20,0.0
40000,35,38,0,1.8032017e-06,7.653535e-24,0.0,0.0,3.8728123e-37,0.0
40000,14,26,0,1.8608847e-06,1.02871415e-14,0.0,0.0,3.006132e-20,1e-45
40000,34,20,0,1.7465078e-06,9.324742e-12,0.0,0.0,1.9737818e-15,0.0
40000,31,17,0,1.8013853e-06,1.1285519e-11,0.0,0.0,2.4628893e-15,0.0
40000,35,8,0,1.8623092e-06,2.7458564e-13,1.3186873e-19,1.6354e-23,8.388364e-19,0.0
40000,13,11,0,1.7482893e-06,2.0429484e-15,1.3e-44,0.0,6.020152e-21,6.0050074e-30
40000,27,36,0,1.8028996e-06,2.0602674e-13,0.0,0.0,6.2912953e-19,0.0
40000,38,23,0,1.7451451e-06,1.1241459e-14,0.0,0.0,3.009869e-20,0.0
40000,31,29,0,1.801582e-06,3.2018607e-20,0.0,0.0,5.9517764e-38,0.0
40000,35,10,0,1.7442222e-06,1.26128805e-08,2.6886404e-26,6.0963794e-32,2.0190252e-10,0.0
40000,42,20,0,1.7993899e-06,8.562516e-17,1.5854967e-16,1.4313082e-19,5.0592717e-21,0.0
40000,24,12,0,1.8641659e-06,1.0076878e-14,5.38733e-40,0.0,3.0053136e-20,0.0
40000,35,33,0,1.740475e-06,1.3422283e-11,0.0,0.0,2.952542e-15,0.0
40000,34,41,0,1.737192e-06,1.1886135e-27,0.0,0.0,7e-45,1.553316e-32
40000,15,22,0,1.7446895e-06,1.9032826e-09,0.0,0.0,3.0287786e-11,0.0
40000,38,36,0,1.8689917e-06,6.9090745e-21,0.0,0.0,3.0234097e-32,3.1659918e-36
40000,42,41,0,1.7367378e-06,2.27e-43,2.6886404e-26,6.0963794e-32,4.875702e-35,2.6754299e-18
40000,16,33,0,1.7981978e-06,1.1692838e-15,0.0,0.0,4.555797e-23,0.0
40000,14,21,0,1.6868598e-06,4.619436e-12,0.0,0.0,9.867562e-16,0.0
40000,20,39,0,1.8001165e-06,7.879727e-17,0.0,0.0,2.347712e-24,0.0
40000,8,32,0,1.7476495e-06,3.826774e-09,3.1685453e-27,1.6412686e-33,6.065034e-11,7.6067546e-29
40000,10,15,0,1.802931e-06,3.0232127e-14,0.0,0.0,9.0159404e-20,0.0
40000,39,11,0,1.8044832e-06,5.037069e-16,7.3e-44,0.0,1.8123054e-23,0.0
40000,32,38,0,1.6950152e-06,2.0894568e-16,0.0,0.0,7.592699e-24,0.0
40000,42,11,0,1.7401683e-06,1.803908e-18,3.5915e-41,0.0,6.7730844e-28,0.0
40000,26,17,0,1.8121333e-06,8.649774e-17,0.0,0.0,2.3444315e-24,0.0
40000,29,41,0,1.7448901e-06,7.761107e-16,0.0,0.0,3.037037e-23,0.0
40000,25,21,0,1.7433821e-06,7.74293e-18,0.0,0.0,3.629835e-27,0.0
40000,21,27,0,1.8011817e-06,2.2526447e-15,0.0,0.0,6.027752e-21,0.0
40000,21,28,0,1.8577882e-06,1.1544609e-12,0.0,0.0,2.470088e-16,0.0
40000,20,16,0,1.6902372e-06,6.698602e-11,0.0,0.0,1.4762343e-14,0.0
40000,36,9,0,1.8608054e-06,4.1187206e-13,1.6132806e-25,3.657854e-31,1.2582544e-18,0.0
40000,22,30,0,1.8654313e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,0.0
40000,21,22,0,1.8041478e-06,6.315562e-09,0.0,0.0,1.0095323e-10,0.0
40000,11,9,0,1.7448564e-06,4.6159723e-24,9.060939e-38,0.0,2.075722e-37,9.00749e-30
