mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
370000,33,22,0,8.970626e-06,2.0494646e-10,8.480167e-31,3.369868e-39,9.081377e-16,4.9395856e-28
370000,35,38,0,1.0282774e-05,7.074609e-08,3.904113e-22,3.1439085e-28,1.5874976e-09,4.9764422e-18
370000,34,20,0,9.157433e-06,7.0506587e-09,4.2120353e-28,9.849788e-36,2.2574891e-12,4.465896e-26
370000,31,17,0,1.0025166e-05,5.3412856e-09,1.995e-42,0.0,1.6602136e-12,1.155236e-32
370000,35,8,0,1.09322855e-05,4.1781145e-10,1.3856296e-15,2.2640194e-19,3.3952113e-14,2.78729e-12
370000,13,11,0,9.401219e-06,1.2937267e-10,2.3891882e-18,6.6114754e-23,2.0928554e-14,4.250684e-16
370000,27,36,0,1.0146179e-05,1.7487239e-09,3.6122047e-22,2.9202587e-28,4.799353e-13,3.1017373e-20
370000,38,23,0,9.07888e-06,4.1198718e-11,7.136386e-20,3.3276973e-25,1.5547017e-16,1.0420478e-17
370000,31,29,0,1.0109657e-05,4.783535e-09,4e-44,0.0,1.4982313e-12,8.304826e-34
370000,35,10,0,8.667483e-06,3.9860737e-07,1.8315178e-20,8.754523e-26,9.035055e-09,1.6609828e-16
370000,42,20,0,9.675348e-06,2.19747e-12,4.2950057e-09,1.3830538e-10,7.279342e-11,6.672517e-10
370000,24,12,0,1.16468145e-05,8.772886e-11,1.2143083e-27,2.86819e-35,3.9276732e-16,5.937913e-22
370000,35,33,0,8.692975e-06,1.010481e-09,1.1722321e-33,1.37e-43,3.077928e-13,2.193878e-25
370000,34,41,0,8.312207e-06,1.18780665e-08,1.3795501e-17,3.7676358e-22,2.7813588e-10,3.617193e-11
370000,15,22,0,8.960619e-06,4.0470557e-08,1.236612e-39,0.0,5.6919447e-10,1.973305e-27
370000,38,36,0,1.2163964e-05,1.0152738e-10,9.904449e-20,4.724642e-25,4.3547417e-16,1.1282609e-17
370000,42,41,0,8.098931e-06,2.1021646e-11,1.1847987e-09,3.6851414e-11,1.6859899e-11,7.617654e-09
370000,16,33,0,9.7211005e-06,7.1466627e-10,7.1317466e-35,4.8e-44,2.3817507e-13,8.081197e-27
370000,14,21,0,7.786035e-06,2.9371149e-08,8.1794777e-35,1e-44,4.490476e-10,9.612969e-27
370000,20,39,0,1.0014221e-05,8.86765e-13,5.1797147e-22,1.4229463e-27,4.0769102e-20,4.6948387e-14
370000,8,32,0,9.223888e-06,1.692641e-07,1.7038704e-15,2.7386844e-19,3.817789e-09,4.820535e-13
370000,10,15,0,9.980918e-06,3.7570755e-09,3.649956e-26,3.6431472e-33,1.0197414e-12,7.110031e-12
370000,39,11,0,1.029679e-05,5.9369835e-12,1.0093994e-22,8.0712155e-29,3.7809327e-19,7.366705e-15
370000,32,38,0,8.506298e-06,1.4679273e-10,2.1911835e-22,1.7813168e-28,2.4107195e-14,6.168522e-16
370000,42,11,0,8.523539e-06,6.1790902e-12,1.4880452e-15,2.3712298e-19,2.0679709e-17,1.03987e-09
370000,26,17,0,1.0933294e-05,6.5013314e-11,3.2933e-41,0.0,2.5809896e-16,3.6121727e-35
370000,29,41,0,8.976295e-06,9.327696e-08,7.5479095e-16,1.1718741e-19,2.188104e-09,1.4389471e-11
370000,25,21,0,8.868676e-06,3.1704223e-11,0.0,0.0,1.0816645e-16,1.5e-43
370000,21,28,0,1.09062885e-05,4.7851634e-09,0.0,0.0,1.5056261e-12,9.042265e-39
370000,20,16,0,8.231044e-06,1.3334862e-08,9.758784e-38,0.0,4.4468778e-12,7.0486636e-30
370000,36,9,0,1.0818324e-05,1.3037828e-07,1.6771583e-19,7.9735427e-25,2.588661e-09,8.921217e-13
370000,22,30,0,1.16111105e-05,2.00987e-07,4.00406e-40,0.0,4.5239514e-09,4.513824e-35
370000,11,9,0,8.972001e-06,1.0250083e-10,2.3887669e-17,6.6114415e-22,2.0791184e-14,5.2556874e-13
370000,16,12,0,9.80451e-06,6.209406e-08,7.211954e-27,1.6945408e-34,1.5253144e-09,2.1270015e-19
370000,7,37,0,1.01689475e-05,5.9001626e-09,6.349862e-13,6.025369e-16,2.03048e-12,5.206143e-12
370000,19,18,0,1.2594962e-05,4.2976106e-10,8e-45,0.0,1.9754867e-15,5.5702354e-33
370000,7,42,0,8.377882e-06,1.8252394e-12,4.4749094e-15,2.8155855e-18,2.1284195e-19,5.088422e-10
370000,33,35,0,1.1533376e-05,1.5842841e-09,3.7971985e-32,2.5854e-41,5.1822815e-13,2.476615e-22
370000,7,14,0,8.2129245e-06,2.5420658e-07,1.940812e-16,3.0917152e-20,3.9820233e-07,4.5527588e-07
370000,37,41,0,1.004071e-05,1.29857085e-08,6.061499e-11,3.340095e-13,2.1149164e-10,1.864341e-09
370000,42,31,0,8.480824e-06,5.2707305e-12,6.971462e-21,2.7874172e-26,2.3175018e-17,1.4879268e-09
370000,15,26,0,9.915033e-06,3.287846e-10,0.0,0.0,9.664223e-14,2.4472144e-22
370000,7,32,0,8.413291e-06,7.981084e-09,3.6209647e-13,3.402176e-16,2.541928e-12,7.1092826e-11
370000,38,39,0,1.1310124e-05,4.2782724e-09,1.477193e-13,1.392425e-16,1.3088743e-12,1.3014179e-11
370000,41,32,0,8.5606625e-06,8.804381e-14,9.515468e-22,7.761989e-28,7.7400665e-23,7.431102e-12
370000,33,13,0,8.795361e-06,2.1550085e-11,9.0807497e-32,6.2816e-41,1.3797215e-18,5.4254924e-25
370000,28,29,0,1.2914935e-05,2.8831677e-14,7.17e-43,0.0,3.1246146e-23,1.9312621e-36
370000,32,12,0,9.2942655e-06,1.3140813e-09,1.0509815e-28,2.4707352e-36,4.0705143e-13,2.2764993e-22
370000,11,41,0,7.2828243e-06,7.004533e-11,3.2089648e-17,8.902581e-22,3.3347875e-16,4.9235272e-11
370000,20,13,0,8.948763e-06,1.0018039e-08,9.724031e-30,3.9656567e-38,3.1837105e-12,3.4257358e-23
370000,34,16,0,9.171959e-06,5.619241e-12,1.00227574e-35,6e-45,3.5342093e-19,2.960554e-26
370000,21,36,0,1.0078216e-05,2.8848512e-10,1.0231516e-26,2.4050141e-34,1.2693093e-15,1.1623216e-21
370000,34,24,0,8.53069e-06,1.2713656e-08,5.986908e-30,2.41955e-38,3.2289255e-10,2.8642735e-26
370000,25,7,0,8.586264e-06,3.266284e-15,2.116682e-13,2.0084579e-16,8.668794e-18,9.9006e-11
370000,41,12,0,8.849551e-06,1.0395863e-10,6.2662224e-18,1.7137762e-22,5.052592e-16,1.0625726e-12
370000,38,33,0,1.2962627e-05,2.966369e-10,3.472429e-26,8.2602805e-34,1.3622364e-15,1.5257967e-18
370000,42,10,0,8.638927e-06,2.3483568e-11,1.0840875e-13,1.0168068e-16,1.05971425e-16,1.9312422e-08
370000,8,20,0,9.674662e-06,1.2119114e-07,1.8540334e-17,5.1237447e-22,2.66437e-09,7.1854095e-10
370000,32,34,0,1.1496787e-05,3.1405591e-09,7.523485e-33,5.162e-42,1.0176947e-12,1.1847989e-24
