mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
740000,33,22,0,1.4335665e-05,1.1705876e-09,1.4205718e-27,6.099412e-36,8.534469e-15,4.725825e-23
740000,35,38,0,1.708143e-05,9.385552e-08,7.4841854e-20,6.425748e-26,3.464072e-09,2.1995056e-13
740000,34,20,0,1.4796887e-05,1.9347034e-08,3.4739386e-25,8.723099e-33,1.0100127e-11,5.3497656e-23
740000,31,17,0,1.602299e-05,1.588014e-08,6.461242e-37,0.0,7.984586e-12,3.5609816e-28
740000,35,8,0,1.6825417e-05,2.9708072e-09,1.5603113e-14,2.7077056e-18,3.35489e-13,6.0256294e-10
740000,13,11,0,1.5595308e-05,2.0834285e-09,8.3271306e-17,2.4492555e-21,6.7701525e-13,2.8555998e-14
740000,27,36,0,1.6315038e-05,5.9238907e-09,5.4057497e-20,4.6566043e-26,2.6144252e-12,1.1523868e-17
740000,38,23,0,1.448048e-05,4.0740723e-08,6.4465308e-18,3.200423e-23,8.3724755e-10,8.161428e-12
740000,31,29,0,1.6453192e-05,1.6825014e-08,8.27182e-40,0.0,8.588034e-12,5.785888e-25
740000,35,10,0,1.3159295e-05,5.6371084e-07,7.737558e-19,3.929212e-24,2.1394099e-08,1.6871449e-13
740000,42,20,0,1.4586591e-05,6.586244e-10,6.962775e-09,2.3811195e-10,1.6060107e-10,1.4987599e-08
740000,24,12,0,1.9267383e-05,5.7773575e-10,5.593425e-25,1.4111391e-32,4.356367e-15,1.06699376e-17
740000,35,33,0,1.3776693e-05,2.8192622e-09,2.550143e-30,3.23514e-40,1.1646364e-12,8.2830805e-21
740000,34,41,0,1.2419315e-05,1.5116248e-08,5.3197846e-16,1.5270168e-20,5.884905e-10,3.9662967e-07
740000,15,22,0,1.4009307e-05,7.861503e-08,1.1316598e-35,0.0,1.2096133e-09,5.255325e-23
740000,38,36,0,2.1247888e-05,7.418661e-10,4.743686e-18,2.4054846e-23,5.4793143e-15,2.4893267e-15
740000,42,41,0,1.1315733e-05,1.292385e-10,5.800869e-09,1.9181533e-10,1.12332754e-10,1.2910006e-06
740000,16,33,0,1.5210071e-05,1.959706e-09,3.5584076e-31,2.60099e-40,1.0298653e-12,3.786597e-23
740000,20,39,0,1.6219883e-05,1.2829391e-11,8.8365695e-18,2.460639e-22,6.4569564e-19,9.550894e-12
740000,8,32,0,1.46197e-05,2.3261029e-07,3.8550143e-14,6.579214e-18,8.8726875e-09,6.102801e-11
740000,10,15,0,1.4293898e-05,1.9770066e-08,6.2769027e-16,5.675866e-19,9.137054e-12,7.695785e-10
740000,39,11,0,1.6781645e-05,1.3207081e-10,2.5062766e-20,2.1273312e-26,9.8456476e-15,2.2700895e-13
740000,32,38,0,1.4003185e-05,2.0574664e-07,2.354751e-20,2.0379503e-26,4.5820108e-09,6.474211e-14
740000,42,11,0,1.2787966e-05,6.606736e-11,3.8702023e-14,7.652199e-18,3.6977165e-16,5.1146802e-09
740000,26,17,0,1.8391096e-05,4.2545062e-10,3.643518e-37,0.0,2.4919241e-15,1.6847286e-27
740000,29,41,0,1.41361525e-05,1.1649456e-07,1.6853858e-14,2.7172362e-18,4.6761395e-09,5.2725485e-10
740000,25,21,0,1.3991203e-05,3.2906314e-10,0.0,0.0,3.4836282e-15,4.201876e-37
740000,21,28,0,1.6404745e-05,1.6730228e-08,7.2e-43,0.0,8.558461e-12,1.1375121e-33
740000,20,16,0,1.3525268e-05,3.4823923e-08,2.5656755e-34,6e-45,1.9337141e-11,8.715427e-26
740000,36,9,0,1.6662709e-05,2.3293568e-07,1.050989e-17,5.2987143e-23,7.817048e-09,3.3443328e-11
740000,22,30,0,1.84852e-05,2.755102e-07,6.6399245e-36,0.0,1.0528073e-08,3.91957e-29
740000,11,9,0,1.414521e-05,2.335689e-09,8.3216344e-16,2.4492396e-20,6.780286e-13,1.741217e-10
740000,16,12,0,1.5643087e-05,7.3913185e-08,1.34505004e-20,6.405646e-26,3.057895e-09,2.7398636e-17
740000,19,18,0,2.1359363e-05,2.4175921e-09,1.37896e-40,0.0,1.8509733e-14,1.3553894e-28
740000,7,42,0,1.1980857e-05,3.4303838e-10,5.7937487e-13,5.022874e-16,9.061709e-14,4.517016e-08
740000,7,14,0,1.159454e-05,1.385269e-07,7.934674e-15,1.8042958e-18,3.7020138e-07,5.271575e-07
740000,37,41,0,1.6102787e-05,1.3347015e-07,2.2790486e-10,1.3348868e-12,3.6227863e-09,9.367392e-09
740000,42,31,0,1.2473535e-05,1.3795268e-07,7.616054e-14,7.107951e-17,3.1720229e-09,2.3243516e-08
740000,15,26,0,1.4797702e-05,2.9784155e-09,8.883037e-34,1.05e-43,1.101638e-12,1.402039e-19
740000,7,32,0,1.2499619e-05,2.5623393e-08,3.5297384e-12,3.5206859e-15,1.3694766e-11,2.6088236e-09
740000,38,39,0,1.8847233e-05,2.2506743e-08,1.2644075e-12,1.2665058e-15,1.0460782e-11,1.4762913e-10
740000,41,32,0,1.2970063e-05,1.373404e-07,2.9875375e-18,7.933367e-23,3.1718723e-09,2.2124108e-10
740000,33,13,0,1.3890365e-05,2.779735e-10,9.0591935e-29,6.736309e-38,8.342023e-17,1.3021084e-19
740000,28,29,0,2.2000266e-05,2.0286392e-12,2.1997914e-38,0.0,6.576228e-20,1.5907034e-31
740000,32,12,0,1.5062838e-05,1.3526355e-08,6.999637e-26,1.736684e-33,1.971918e-10,1.5493993e-16
740000,11,41,0,1.0242816e-05,3.4339284e-10,5.831012e-15,7.957919e-19,2.8214875e-15,4.802074e-07
740000,20,13,0,1.4309907e-05,3.02494e-08,4.4624093e-27,1.9442646e-35,1.6184023e-11,5.0995514e-20
740000,34,16,0,1.5156981e-05,7.8482505e-11,7.817069e-31,5.56423e-40,8.191764e-18,1.1070464e-22
740000,21,36,0,1.6288264e-05,2.6657698e-09,6.8286845e-24,1.7172323e-31,1.2259518e-13,2.769974e-18
740000,34,24,0,1.3040293e-05,1.4436699e-08,3.5824177e-27,1.52782e-35,6.268613e-10,4.1404817e-22
740000,25,7,0,1.2851847e-05,1.0999563e-12,1.45171e-12,1.4635676e-15,8.085919e-17,2.8113785e-09
740000,41,12,0,1.3782512e-05,4.7847004e-10,3.2516473e-16,9.3855345e-21,3.9950233e-15,4.113274e-11
740000,38,33,0,2.106409e-05,1.6882488e-09,1.0977232e-23,2.789965e-31,1.3134879e-14,8.080219e-15
740000,42,10,0,1.3042105e-05,1.3293315e-10,1.7500694e-12,4.3903297e-15,1.377882e-15,3.3088646e-08
740000,8,20,0,1.3776046e-05,1.7233437e-07,5.095039e-16,1.4869032e-20,5.9123506e-09,2.2038119e-08
740000,32,34,0,1.8928533e-05,1.0701872e-08,1.08834226e-29,8.058129e-39,5.143469e-12,1.9432553e-21
740000,17,33,0,1.4856382e-05,1.2688994e-09,1.3889291e-33,1.72e-43,2.0615268e-13,6.5570615e-24
740000,22,36,0,1.7467008e-05,5.6803877e-08,7.262908e-22,1.0680908e-28,6.9399686e-10,5.2466174e-17
740000,37,17,0,1.5306117e-05,3.8711745e-09,6.1293685e-22,5.108805e-28,2.1013297e-12,4.1684224e-18
740000,23,13,0,2.0197465e-05,1.7230161e-09,3.7381927e-28,1.085298e-36,1.30690865e-14,1.6925884e-18
740000,29,9,0,1.349462e-05,1.9940927e-07,2.2977434e-13,2.1838673e-16,6.0290275e-09,7.8588333e-14
740000,33,8,0,1.5559772e-05,5.8765433e-08,1.5368438e-17,7.793307e-23,1.1179084e-09,3.111932e-10
740000,19,14,0,1.4264687e-05,9.865339e-08,5.535648e-31,1.5888e-40,2.5452833e-09,1.0650136e-20
