mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
970000,33,22,0,1.7148413e-05,1.9547872e-09,2.0355736e-26,9.0840705e-35,1.9407739e-14,4.0031133e-18
970000,35,38,0,2.0649368e-05,9.175145e-08,4.6674043e-19,4.1630103e-25,4.493341e-09,2.2803083e-12
970000,34,20,0,1.7783881e-05,2.4721173e-08,3.7851578e-24,9.875577e-32,1.7414068e-11,4.990775e-13
970000,31,17,0,1.8346198e-05,2.0512784e-08,9.285574e-35,1e-45,1.39072165e-11,1.5834832e-23
970000,35,8,0,1.9576644e-05,5.1340714e-09,3.8269318e-14,6.8571635e-18,6.6435567e-13,1.8501507e-09
970000,13,11,0,1.8779992e-05,3.507168e-09,2.8235642e-16,8.621429e-21,1.4902005e-12,3.5443705e-12
970000,38,23,0,1.7084123e-05,5.90319e-08,3.0308983e-17,1.5609785e-22,1.656793e-09,6.3907374e-10
970000,31,29,0,1.9679828e-05,2.9013973e-08,4.0368872e-38,0.0,1.7758737e-11,1.134588e-22
970000,35,10,0,1.561934e-05,5.3635677e-07,3.0985483e-18,1.630773e-23,2.8166026e-08,1.2304504e-12
970000,42,20,0,1.6727834e-05,1.7921421e-09,7.4791915e-09,2.6533964e-10,2.0911518e-10,5.099996e-07
970000,24,12,0,2.2861284e-05,9.850023e-10,5.380633e-24,1.4066405e-31,1.0311261e-14,4.9427067e-16
970000,35,33,0,1.6637827e-05,3.830602e-09,4.9394774e-29,6.515765e-39,1.9230633e-12,8.157377e-19
970000,34,41,0,1.45478525e-05,1.4478783e-08,2.0028498e-15,5.925583e-20,7.5841067e-10,3.6369306e-07
970000,15,22,0,1.6269294e-05,8.9991474e-08,3.7412888e-34,1e-45,1.5683052e-09,2.296988e-21
970000,38,36,0,2.5810814e-05,1.422787e-08,1.9468027e-17,1.02504144e-22,2.1145505e-10,2.7956036e-13
970000,16,33,0,1.7965764e-05,3.204329e-09,7.260847e-30,5.516688e-39,1.7534448e-12,6.3916892e-21
970000,20,39,0,1.9317864e-05,3.4819148e-11,6.472936e-17,1.87274e-21,1.991379e-18,5.462945e-11
970000,8,32,0,1.7212804e-05,2.2069676e-07,1.0515137e-13,1.8585506e-17,1.1642074e-08,4.0449616e-10
970000,10,15,0,1.5938813e-05,2.8910565e-08,3.6209604e-13,3.402176e-16,1.8134069e-11,4.632591e-08
970000,39,11,0,1.9742869e-05,2.088693e-08,1.8882858e-19,2.5431547e-25,2.7268743e-10,1.418132e-11
970000,32,38,0,1.70713e-05,2.724924e-07,1.2964761e-19,1.1646156e-25,8.417498e-09,1.6625674e-12
970000,42,11,0,1.4868661e-05,1.2667863e-10,5.047592e-13,3.9571913e-16,9.646888e-16,1.6615132e-08
970000,26,17,0,2.210942e-05,7.5885614e-10,1.3409051e-35,0.0,5.713921e-15,1.3918859e-25
