mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
630000,33,22,0,1.28706e-05,8.2197127e-10,2.7527514e-28,1.1594941e-36,5.167688e-15,1.1040447e-24
630000,35,38,0,1.520791e-05,9.2106326e-08,2.3853845e-20,2.0107729e-26,2.935685e-09,3.0340276e-14
630000,34,20,0,1.3247874e-05,1.5986371e-08,7.9265305e-26,1.953401e-33,7.2292623e-12,9.118683e-24
630000,31,17,0,1.4458095e-05,1.2996084e-08,3.735925e-38,0.0,5.660095e-12,1.5200258e-29
630000,35,8,0,1.5301413e-05,2.02915e-09,9.13077e-15,1.5566122e-18,2.1512567e-13,2.6540786e-10
630000,13,11,0,1.3897733e-05,1.385484e-09,3.856812e-17,1.1141646e-21,3.9201032e-13,1.145355e-14
630000,27,36,0,1.4706535e-05,4.7351985e-09,1.7929938e-20,1.5164634e-26,1.820097e-12,2.986134e-18
630000,38,23,0,1.3038929e-05,2.3667555e-08,2.4363873e-18,1.1882045e-23,4.177307e-10,9.616515e-14
630000,31,29,0,1.4739371e-05,1.29372255e-08,8.1624e-41,0.0,5.772648e-12,6.477342e-27
630000,35,10,0,1.1905022e-05,5.5160905e-07,3.3191943e-19,1.6558705e-24,1.7915012e-08,4.0633438e-14
630000,42,20,0,1.336396e-05,2.2360082e-10,6.454603e-09,2.1685137e-10,1.3580663e-10,5.0057283e-09
630000,24,12,0,1.7294615e-05,3.973404e-10,1.4040782e-25,3.480004e-33,2.5609484e-15,3.918954e-19
630000,35,33,0,1.2349666e-05,2.2801165e-09,4.305058e-31,5.3555e-41,8.5962845e-13,8.696525e-22
630000,34,41,0,1.1316622e-05,1.4913162e-08,2.356173e-16,6.666312e-21,5.011542e-10,4.242242e-07
630000,15,22,0,1.2699865e-05,6.983976e-08,1.3848359e-36,0.0,1.0276083e-09,4.7080513e-24
630000,38,36,0,1.8760224e-05,5.043277e-10,1.9879867e-18,9.9005664e-24,3.1694616e-15,6.1263955e-16
630000,42,41,0,1.0535502e-05,8.62397e-11,4.834147e-09,1.5698368e-10,8.542825e-11,1.3484682e-06
630000,16,33,0,1.3753382e-05,1.571515e-09,5.510402e-32,3.9487e-41,7.4340794e-13,3.165449e-24
630000,20,39,0,1.4560069e-05,6.9542397e-12,2.0765058e-18,5.6606456e-23,3.3742437e-19,2.8354936e-12
630000,8,32,0,1.3207131e-05,2.2847428e-07,2.0146286e-14,3.3791833e-18,7.4498163e-09,2.2958276e-11
630000,10,15,0,1.3355089e-05,1.5056978e-08,9.001891e-24,1.1258492e-30,5.936171e-12,2.7415104e-10
630000,39,11,0,1.5046042e-05,4.9377606e-11,7.654218e-21,6.389243e-27,4.3698603e-18,1.03510726e-13
630000,32,38,0,1.2441501e-05,1.364557e-07,8.252735e-21,7.013863e-27,2.617276e-09,2.2059792e-14
630000,42,11,0,1.1671688e-05,4.1981894e-11,1.911794e-14,3.1638244e-18,2.0345357e-16,3.5454528e-09
630000,26,17,0,1.6390879e-05,2.88331e-10,4.2970624e-38,0.0,1.5005081e-15,8.113822e-29
630000,29,41,0,1.2761637e-05,1.1604384e-07,7.887668e-15,1.2558928e-18,3.975968e-09,2.021835e-10
630000,25,21,0,1.2588157e-05,2.0046893e-10,0.0,0.0,8.597919e-16,1.1327653e-38
630000,21,28,0,1.4985707e-05,1.3309433e-08,5.2e-44,0.0,5.8955475e-12,7.628798e-35
630000,20,16,0,1.2004983e-05,2.921676e-08,4.0681136e-35,1e-45,1.39380365e-11,1.076796e-26
