mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
80000,33,22,0,2.9383905e-06,7.341119e-13,8.81e-43,0.0,2.25827e-18,2.049249e-39
80000,35,38,0,3.0980045e-06,6.5238404e-10,7.59474e-33,1.0749e-40,1.01349745e-11,7.729094e-24
80000,14,26,0,3.249481e-06,3.127258e-13,0.0,0.0,9.624373e-19,4.889e-42
80000,34,20,0,2.9494886e-06,1.2324405e-10,1.532995e-39,0.0,2.7467484e-14,6.956596e-33
80000,31,17,0,3.0901795e-06,9.072449e-11,0.0,0.0,2.0568286e-14,1.63724e-40
80000,35,8,0,3.2549503e-06,2.2464975e-12,3.1886152e-18,4.927888e-22,7.230203e-18,1.4431293e-19
80000,13,11,0,2.9571866e-06,1.3545146e-13,1.5602e-41,0.0,4.1875757e-19,1.0279617e-21
80000,27,36,0,3.0962253e-06,1.8427588e-12,2.4303e-41,0.0,5.894637e-18,3.01e-43
80000,38,23,0,2.9443752e-06,2.460446e-13,2.0346889e-26,1.2626455e-32,7.232057e-19,3.7129392e-28
80000,31,29,0,3.091388e-06,2.3088979e-12,0.0,0.0,4.940176e-16,3.72e-42
80000,35,10,0,2.9422772e-06,3.7106453e-08,2.9028494e-24,1.2068742e-29,6.220921e-10,3.489652e-25
80000,42,20,0,3.0812218e-06,3.3176428e-15,5.3249565e-15,4.8392374e-18,1.7574154e-19,1.0920483e-11
80000,24,12,0,3.2630892e-06,2.405345e-13,8.127424e-36,0.0,7.525765e-19,1.7628e-41
80000,35,33,0,2.9255482e-06,5.9152086e-11,3.5936e-41,0.0,1.3672303e-14,2.1580334e-35
80000,34,41,0,2.9118878e-06,6.1286874e-15,1.6149863e-21,4.017217e-26,1.8060471e-20,3.557648e-14
80000,15,22,0,2.942208e-06,4.3239043e-09,0.0,0.0,7.015554e-11,0.0
80000,38,36,0,3.2829141e-06,2.4846993e-19,7.844674e-24,3.1112574e-29,1.9158658e-30,5.042272e-28
80000,42,41,0,2.9091234e-06,2.4123563e-14,2.3572114e-18,3.403589e-22,7.2102407e-20,1.9545342e-16
80000,16,33,0,3.0771753e-06,1.0115604e-11,0.0,0.0,2.2157912e-15,1.2239e-40
80000,14,21,0,2.789291e-06,6.135674e-11,4.3e-44,0.0,1.3732825e-14,0.0
80000,20,39,0,3.0856595e-06,1.8245073e-15,0.0,0.0,7.273568e-23,3.5749814e-34
80000,8,32,0,2.954208e-06,1.32460265e-08,1.8742608e-25,1.3362493e-31,2.2090238e-10,2.1323068e-24
80000,10,15,0,3.096397e-06,6.321195e-13,7.4286766e-35,1e-45,1.987678e-18,1.7259374e-15
80000,39,11,0,3.1026805e-06,9.863964e-15,1.8420826e-37,0.0,4.2763203e-22,1.138276e-18
80000,32,38,0,2.8230531e-06,4.3447433e-15,5.6345368e-28,2.555874e-34,1.842854e-22,6.0650843e-26
80000,42,11,0,2.9236335e-06,2.874679e-16,3.0166695e-35,6.2e-44,8.222582e-24,2.1840236e-11
80000,26,17,0,3.1333257e-06,1.805115e-13,0.0,0.0,5.3916496e-19,0.0
80000,29,41,0,2.9425298e-06,3.8267842e-09,2.6347175e-21,5.5935976e-26,6.065034e-11,1.212996e-25
80000,25,21,0,2.9368562e-06,1.135209e-15,0.0,0.0,3.864436e-23,0.0
80000,21,27,0,3.088993e-06,1.3952054e-13,0.0,0.0,4.1891704e-19,0.0
80000,21,28,0,3.2369724e-06,3.840259e-11,0.0,0.0,8.5943664e-15,0.0
80000,20,16,0,2.8035624e-06,4.1142123e-10,1.1e-44,0.0,9.4880186e-14,3.177e-42
80000,36,9,0,3.248991e-06,3.4725894e-12,1.7419207e-23,7.241402e-29,1.115986e-17,1.0576992e-24
80000,22,30,0,3.2672162e-06,9.3537835e-09,0.0,0.0,1.5122824e-10,0.0
80000,21,22,0,3.1017864e-06,2.5652259e-08,0.0,0.0,4.22199e-10,0.0
80000,11,9,0,2.9426553e-06,4.0576332e-22,2.698134e-35,7.7e-44,3.5879563e-35,1.5843059e-16
80000,16,12,0,3.077559e-06,9.355623e-09,6.4756956e-38,0.0,1.5122824e-10,7.531015e-24
80000,7,37,0,3.2224377e-06,1.7970919e-10,6.277486e-16,5.6758637e-19,4.1131297e-14,3.674971e-16
80000,19,18,0,3.404314e-06,2.8231434e-12,0.0,0.0,9.021838e-18,3e-45
80000,17,39,0,2.9568364e-06,3.5952248e-09,1.0939034e-34,0.0,6.021359e-11,3.602141e-27
80000,23,14,0,3.1047618e-06,5.2203598e-15,8.3952e-41,0.0,2.148732e-22,4.5e-44
80000,7,42,0,2.9219211e-06,6.381231e-15,3.334873e-20,8.478938e-25,2.8568914e-22,5.5425558e-17
80000,33,35,0,3.2568503e-06,3.7488648e-11,1.2554e-40,0.0,8.34811e-15,6.955444e-32
80000,7,14,0,2.9150974e-06,6.0908964e-21,3.5830044e-28,9.2541195e-35,9.7580695e-33,7.185384e-10
80000,37,41,0,3.090466e-06,2.17559e-17,3.7086237e-29,3.5257358e-36,3.4826478e-33,1.0731235e-20
80000,42,31,0,2.9232806e-06,5.4260227e-18,1.5242662e-26,9.183225e-33,3.0976979e-27,1.8174011e-13
80000,15,26,0,3.0903016e-06,1.6039245e-13,0.0,0.0,4.9996394e-19,1.1e-44
80000,7,32,0,2.917753e-06,1.5720092e-10,1.168102e-22,5.092812e-28,3.6205678e-14,8.789713e-22
80000,38,39,0,3.2450841e-06,2.042986e-15,1.7320902e-25,4.9560346e-31,6.0201567e-21,5.1769436e-25
80000,41,32,0,2.9240866e-06,2.9800968e-17,2.0328375e-26,1.2624692e-32,1.707549e-26,1.7312536e-15
80000,33,13,0,2.9315215e-06,3.5054428e-14,3.067538e-38,0.0,1.5314663e-21,3.7136875e-33
