mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
70000,33,22,0,2.6536686e-06,4.1343594e-13,1.29e-43,0.0,1.2565728e-18,1.62217e-40
70000,35,38,0,2.7849937e-06,2.5713526e-22,1.9006724e-33,2.1504e-41,2.0663591e-35,2.1349814e-24
70000,14,26,0,2.9102084e-06,1.6725412e-13,0.0,0.0,5.08858e-19,1.159e-42
70000,34,20,0,2.6621447e-06,7.801937e-11,2.72313e-40,0.0,1.719258e-14,1.1371649e-33
70000,31,17,0,2.7791407e-06,6.113884e-11,0.0,0.0,1.3732108e-14,2.5948e-41
70000,35,8,0,2.9143957e-06,1.4924256e-12,1.7898168e-18,2.7442398e-22,4.739227e-18,2.0743688e-20
70000,13,11,0,2.6678672e-06,6.864963e-14,4.373e-42,0.0,2.0970914e-19,2.301047e-22
70000,27,36,0,2.783723e-06,1.1881607e-12,0.0,0.0,3.7570275e-18,1.3e-44
70000,38,23,0,2.65821e-06,1.426266e-13,6.832013e-27,3.796532e-33,4.1313406e-19,7.2584845e-29
70000,31,29,0,2.7799767e-06,2.5736722e-18,0.0,0.0,1.2099047e-27,5.02e-43
70000,35,10,0,2.6563607e-06,3.0318855e-08,1.3074762e-24,5.1854505e-30,5.024551e-10,5.048992e-28
70000,42,20,0,2.7725432e-06,1.710932e-15,3.0743768e-15,2.7892857e-18,1.0061177e-19,6.5951073e-12
70000,24,12,0,2.9204236e-06,1.3545146e-13,9.912013e-38,0.0,4.1875757e-19,2.953e-42
70000,35,33,0,2.6439748e-06,4.4981883e-11,5.272e-42,0.0,1.0274023e-14,3.955542e-36
70000,34,41,0,2.6337304e-06,4.019652e-22,7.1730847e-22,1.6974358e-26,4.879163e-29,1.7035811e-14
70000,15,22,0,2.656651e-06,3.7177157e-09,0.0,0.0,6.024062e-11,0.0
70000,38,36,0,2.9353405e-06,1.2194192e-19,3.0375245e-24,1.1124397e-29,8.866007e-31,6.1530826e-29
70000,42,41,0,2.6318178e-06,6.1289377e-15,7.947738e-19,9.8207945e-23,1.8061464e-20,9.2690935e-17
