mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
100000,33,22,0,3.48327e-06,1.8727108e-12,1.4527e-41,0.0,5.895979e-18,5.785807e-38
100000,35,38,0,3.7046939e-06,3.8313335e-09,6.319136e-32,1.108437e-39,6.0651324e-11,5.484827e-23
100000,14,26,0,3.9129736e-06,8.6963146e-13,0.0,0.0,2.7358993e-18,4.078925e-37
100000,34,20,0,3.5007313e-06,2.5761343e-10,1.988093e-38,0.0,5.868571e-14,9.330662e-32
100000,31,17,0,3.691914e-06,1.7443806e-10,0.0,0.0,4.028497e-14,2.643984e-39
100000,35,8,0,3.9215274e-06,4.4504673e-12,8.180678e-18,1.274582e-21,1.4717247e-17,1.5926569e-18
100000,13,11,0,3.5134997e-06,3.8542905e-13,6.662085e-23,1.0586659e-27,1.222266e-18,7.852883e-21
100000,27,36,0,3.7015689e-06,5.0138288e-12,2.136716e-28,5.544885e-35,2.5965033e-16,3.52466e-40
100000,38,23,0,3.492805e-06,5.8285543e-13,1.1116503e-25,7.72406e-32,1.7568501e-18,3.96641e-27
100000,31,29,0,3.6941772e-06,2.2508207e-11,0.0,0.0,4.9255982e-15,7.3648e-41
100000,35,10,0,3.4903485e-06,5.1912135e-08,1.0721957e-23,4.6845134e-29,8.903135e-10,9.9318984e-24
100000,42,20,0,3.6767856e-06,9.626025e-15,1.25190055e-14,1.1415112e-17,4.2020824e-19,2.2643557e-11
100000,24,12,0,3.9351285e-06,6.1316886e-13,9.5247405e-34,1.0754e-41,1.9648315e-18,5.034565e-28
100000,35,33,0,3.4625966e-06,9.253691e-11,5.90446e-40,0.0,2.1888946e-14,1.16612375e-32
100000,34,41,0,3.4401974e-06,1.2828311e-09,5.8484383e-21,1.5151549e-25,2.0230042e-11,1.1059305e-13
100000,15,22,0,3.488948e-06,5.5625913e-09,0.0,0.0,8.988779e-11,1.6902887e-35
100000,38,36,0,3.9672605e-06,3.0230372e-14,3.48141e-23,1.4912204e-28,9.0159404e-20,6.94616e-27
100000,42,41,0,3.4351108e-06,1.1679297e-13,1.0767878e-17,1.6472981e-21,3.5910495e-19,6.6388596e-12
100000,16,33,0,3.6709148e-06,2.7186942e-11,0.0,0.0,6.131569e-15,2.208372e-39
100000,14,21,0,3.2779758e-06,1.284224e-10,4.792e-42,0.0,2.9341387e-14,8.452823e-35
100000,20,39,0,3.6851359e-06,4.6688414e-15,2.136716e-28,5.544885e-35,1.9071308e-22,6.211199e-29
100000,8,32,0,3.5084993e-06,1.7477797e-08,6.9959163e-25,5.207383e-31,3.0008143e-10,4.1482358e-23
100000,10,15,0,3.7017692e-06,1.4330724e-12,8.922314e-33,1.00459e-40,4.6382213e-18,1.7035815e-14
