mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
260000,33,22,0,7.0244687e-06,6.885479e-11,1.1986219e-32,4.4456e-41,2.6368848e-16,6.587093e-31
260000,35,38,0,7.87367e-06,5.03665e-08,1.7424906e-23,1.3619343e-29,9.730645e-10,2.3002233e-19
260000,14,26,0,8.597906e-06,4.868226e-11,0.0,0.0,1.8375052e-16,1.5464071e-21
260000,34,20,0,7.1326094e-06,3.5064434e-09,8.646165e-30,1.9183825e-37,9.706152e-13,1.4360252e-27
260000,31,17,0,7.756499e-06,2.4623936e-09,4e-45,0.0,6.6836976e-13,1.7610649e-34
260000,35,8,0,8.543428e-06,1.0575869e-10,3.6893595e-16,5.919532e-20,4.036081e-15,5.279712e-14
260000,13,11,0,7.246958e-06,1.30653405e-11,2.9689195e-19,8.059329e-24,5.2066463e-17,3.155845e-17
260000,27,36,0,7.822648e-06,6.9938716e-10,2.0800689e-23,1.638128e-29,1.6446153e-13,1.0923593e-21
260000,38,23,0,7.0880396e-06,1.4450308e-11,4.8096675e-21,2.1813247e-26,5.0275287e-17,1.05561093e-19
260000,31,29,0,7.789902e-06,1.9937267e-09,0.0,0.0,5.325633e-13,9.7632784e-36
260000,35,10,0,6.991414e-06,2.5140014e-07,2.538125e-21,1.1899915e-26,5.017198e-09,5.1373463e-19
260000,42,20,0,7.603233e-06,5.646652e-13,2.8502851e-09,9.013336e-11,4.4082144e-11,2.4847965e-10
260000,24,12,0,8.770197e-06,2.6076346e-11,4.4133124e-29,1.0053203e-36,1.01140776e-16,2.2610797e-23
260000,35,33,0,6.8750824e-06,5.5280824e-10,2.3988582e-35,3e-45,1.5334417e-13,4.3626385e-27
260000,34,41,0,6.6913326e-06,8.8286765e-09,1.7819563e-18,4.791999e-23,1.7641909e-10,9.558013e-12
260000,15,22,0,7.036563e-06,2.5252106e-08,1.1093e-41,0.0,3.628468e-10,2.7456433e-29
260000,38,36,0,9.024147e-06,2.5275606e-11,1.25160965e-20,5.855259e-26,9.25028e-17,5.307542e-19
260000,42,41,0,6.609983e-06,6.9999228e-12,1.3874258e-15,2.208299e-19,2.6801489e-17,3.4602607e-10
260000,16,33,0,7.599462e-06,3.6790593e-10,4.5547635e-37,0.0,1.04819446e-13,1.1048588e-28
260000,14,21,0,6.260155e-06,1.637311e-08,1.3211768e-36,0.0,2.3891328e-10,1.3495805e-28
260000,20,39,0,7.734005e-06,2.2130488e-13,2.4297091e-23,1.9111477e-29,9.881104e-21,5.852033e-15
260000,8,32,0,7.177494e-06,1.1062196e-07,2.2183757e-16,3.4997954e-20,2.1618212e-09,3.8944833e-16
260000,10,15,0,7.767892e-06,7.603101e-10,5.7106635e-28,2.8227278e-35,1.7704427e-13,2.0431202e-12
260000,39,11,0,7.9007605e-06,1.362013e-12,3.467349e-24,2.682225e-30,7.5904555e-20,1.1903293e-15
260000,32,38,0,6.641944e-06,1.02757065e-11,1.7259347e-23,1.371221e-29,3.317504e-17,4.653678e-17
260000,42,11,0,6.8131562e-06,1.0110488e-12,1.7240498e-16,2.7019346e-20,2.677056e-18,4.918417e-10
260000,26,17,0,8.244038e-06,2.0736274e-11,2.51e-43,0.0,7.395552e-17,8.4552847e-38
260000,29,41,0,7.0428705e-06,6.876172e-08,1.396444e-16,2.1418115e-20,1.3727025e-09,2.7099135e-12
260000,25,21,0,6.982839e-06,6.6420524e-12,0.0,0.0,2.0160956e-17,0.0
260000,21,27,0,7.726087e-06,2.3816026e-11,0.0,0.0,8.613967e-17,6.61425e-40
260000,21,28,0,8.451889e-06,1.9577469e-09,0.0,0.0,5.37009e-13,1.6006e-41
260000,20,16,0,6.4673e-06,6.8363573e-09,1.991733e-39,0.0,1.9661159e-12,3.198191e-32
260000,36,9,0,8.477871e-06,5.204722e-08,1.8638368e-20,8.704414e-26,9.0787444e-10,1.7208225e-14
260000,22,30,0,8.771977e-06,1.3139359e-07,2.108e-42,0.0,2.557031e-09,3.3065546e-38
260000,21,22,0,7.921551e-06,2.0057671e-07,0.0,0.0,4.011105e-09,6.7e-44
260000,11,9,0,7.042403e-06,2.147301e-13,2.9686768e-18,8.05931e-23,6.295635e-19,1.067771e-13
260000,16,12,0,7.630006e-06,4.8854712e-08,1.9843052e-28,4.46499e-36,1.0228569e-09,1.8622705e-20
260000,7,37,0,8.149284e-06,3.166428e-09,2.007363e-13,1.8703447e-16,9.271914e-13,4.4658727e-13
260000,19,18,0,9.419022e-06,1.4750233e-10,0.0,0.0,5.8589073e-16,1.6660471e-35
260000,7,42,0,6.759094e-06,4.7362743e-13,1.8473835e-16,2.7357415e-20,2.6659968e-20,1.6690703e-11
260000,33,35,0,8.703541e-06,8.0978635e-10,8.285684e-34,5.37e-43,2.3014002e-13,7.042912e-24
260000,7,14,0,6.6712037e-06,3.0589993e-07,1.2153817e-17,1.8972946e-21,4.0692865e-07,1.2152847e-08
260000,37,41,0,7.763949e-06,8.927638e-12,2.4426324e-11,1.321594e-13,1.8295085e-14,6.465903e-10
260000,42,31,0,6.7986857e-06,1.511988e-12,5.395748e-22,2.0668516e-27,5.652391e-18,1.7633126e-11
260000,15,26,0,7.7620125e-06,1.4244096e-10,0.0,0.0,3.664283e-14,6.878206e-24
260000,7,32,0,6.751503e-06,3.3307934e-09,7.7647775e-14,7.1632716e-17,9.29713e-13,5.0230904e-14
260000,38,39,0,8.578553e-06,1.6790941e-09,3.69464e-14,3.4196765e-17,4.420046e-13,2.6868544e-12
260000,41,32,0,6.8269146e-06,1.4331454e-14,8.9174396e-23,7.1190026e-29,1.0855134e-23,2.0465524e-12
260000,33,13,0,6.936019e-06,5.0346064e-12,2.7825037e-33,1.846e-42,2.789467e-19,1.18471046e-26
260000,28,29,0,9.600951e-06,3.1756705e-15,3e-45,0.0,2.2418425e-24,4.040507e-39
260000,32,12,0,7.2083226e-06,6.139027e-10,3.365783e-30,7.6091897e-38,1.6635513e-13,6.910016e-24
260000,11,41,0,6.007719e-06,2.6120769e-11,4.6963895e-18,1.2791245e-22,1.05596646e-16,9.502032e-12
260000,20,13,0,7.015601e-06,4.4174593e-09,4.463875e-31,1.765852e-39,1.2142802e-12,4.774458e-25
260000,34,16,0,7.1190466e-06,1.2190194e-12,8.712011e-39,0.0,6.6637993e-20,2.1930184e-28
260000,21,36,0,7.776867e-06,7.914704e-11,2.8452553e-28,6.409212e-36,3.0615127e-16,2.3291216e-23
260000,34,24,0,6.804909e-06,1.0340537e-08,2.2388092e-31,8.74476e-40,2.2321396e-10,1.4881396e-29
