mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
690000,33,22,0,1.3680575e-05,1.0079978e-09,6.9985304e-28,2.9791474e-36,6.870697e-15,3.5784533e-24
690000,35,38,0,1.6242126e-05,9.344445e-08,4.5761522e-20,3.8963892e-26,3.226894e-09,1.0108799e-13
690000,34,20,0,1.4103476e-05,1.7872978e-08,1.8373352e-25,4.574708e-33,8.741626e-12,2.4247273e-23
690000,31,17,0,1.5357651e-05,1.4615925e-08,1.8448574e-37,0.0,6.884605e-12,8.784166e-29
690000,35,8,0,1.6151758e-05,2.529782e-09,1.23897135e-14,2.1327986e-18,2.7769814e-13,4.3270276e-10
690000,13,11,0,1.4838439e-05,1.7631064e-09,5.9826195e-17,1.7453426e-21,5.386362e-13,1.9232822e-14
690000,27,36,0,1.563092e-05,5.397864e-09,3.3599078e-20,2.870312e-26,2.237748e-12,6.400596e-18
690000,38,23,0,1.38426585e-05,3.3819735e-08,4.2437136e-18,2.0898928e-23,6.488302e-10,5.917005e-13
690000,31,29,0,1.5688942e-05,1.5062781e-08,3.02243e-40,0.0,7.233011e-12,9.976054e-26
690000,35,10,0,1.2595358e-05,5.60919e-07,5.3669846e-19,2.703562e-24,1.9832521e-08,9.343302e-14
690000,42,20,0,1.4049926e-05,4.419838e-10,6.7564203e-09,2.2920231e-10,1.4946192e-10,9.729061e-09
690000,24,12,0,1.8395414e-05,4.934277e-10,3.0768038e-25,7.7005944e-33,3.4643184e-15,2.8875686e-18
690000,35,33,0,1.3133509e-05,2.5770324e-09,1.1781177e-30,1.48151e-40,1.0210758e-12,3.1371784e-21
690000,34,41,0,1.1926094e-05,1.5078863e-08,3.741432e-16,1.0669544e-20,5.4929294e-10,4.0879226e-07
690000,15,22,0,1.3431447e-05,7.4906126e-08,4.5480396e-36,0.0,1.1277415e-09,1.884925e-23
690000,38,36,0,2.0138106e-05,6.3076555e-10,3.2584338e-18,1.6388316e-23,4.329283e-15,1.2093603e-15
690000,42,41,0,1.0973502e-05,1.0834367e-10,5.396869e-09,1.7699717e-10,1.002537e-10,1.3134312e-06
690000,16,33,0,1.4561382e-05,1.7731699e-09,1.592657e-31,1.15391e-40,8.9463067e-13,1.1033938e-23
690000,20,39,0,1.54821e-05,9.83819e-12,4.855466e-18,1.3397265e-22,4.86101e-19,5.7428146e-12
690000,8,32,0,1.3993749e-05,2.3180375e-07,2.9217212e-14,4.947512e-18,8.234046e-09,4.028969e-11
690000,10,15,0,1.3884738e-05,1.7683158e-08,2.0961345e-23,2.6700624e-30,7.60413e-12,4.973951e-10
690000,39,11,0,1.6010797e-05,6.8627604e-11,1.5055616e-20,1.2682511e-26,6.581971e-18,1.6137765e-13
690000,32,38,0,1.3299239e-05,1.7808316e-07,1.4972147e-20,1.2851626e-26,3.6996999e-09,4.0414612e-14
690000,42,11,0,1.229211e-05,5.4587564e-11,2.7978245e-14,4.670167e-18,2.8626736e-16,4.3474664e-09
690000,26,17,0,1.750179e-05,3.606342e-10,1.4403385e-37,0.0,2.0014059e-15,4.7264584e-28
690000,29,41,0,1.3527341e-05,1.16756254e-07,1.20940076e-14,1.9383474e-18,4.3618926e-09,3.550584e-10
690000,25,21,0,1.3362466e-05,2.6230002e-10,0.0,0.0,1.1853558e-15,8.8009553e-38
