mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
320000,33,22,0,8.117619e-06,1.3295623e-10,1.551855e-31,6.03581e-40,5.5113046e-16,4.0946417e-29
320000,35,38,0,9.220744e-06,6.256306e-08,1.1389299e-22,9.0716615e-29,1.3115565e-09,1.4333359e-18
320000,34,20,0,8.268455e-06,5.3698614e-09,8.96778e-29,2.0619754e-36,1.6088339e-12,1.0877717e-26
320000,31,17,0,9.033276e-06,3.954897e-09,1.29e-43,0.0,1.1543638e-12,2.0424552e-33
320000,35,8,0,9.905921e-06,2.454273e-10,8.0869137e-16,1.3104955e-19,1.6759731e-14,8.1787544e-13
320000,13,11,0,8.448193e-06,3.6669626e-11,1.0416284e-18,2.8580715e-23,2.5722032e-15,1.538478e-16
320000,27,36,0,9.128666e-06,1.2357929e-09,1.1511633e-22,9.211836e-29,3.1679891e-13,8.2331144e-21
320000,38,23,0,8.206352e-06,2.6987568e-11,2.4576397e-20,1.1339575e-25,9.818013e-17,1.8161786e-18
320000,31,29,0,9.0914e-06,3.4356242e-09,6e-45,0.0,1.0004224e-12,1.3190173e-34
320000,35,10,0,7.9493875e-06,3.389419e-07,8.153817e-21,3.864312e-26,7.21702e-09,2.5819501e-17
320000,42,20,0,8.782927e-06,1.2640022e-12,3.6843877e-09,1.176701e-10,5.9900473e-11,4.2059745e-10
320000,24,12,0,1.037776e-05,5.4266786e-11,3.1612585e-28,7.369328e-36,2.2726823e-16,1.5592938e-22
320000,35,33,0,7.899693e-06,7.920951e-10,2.3555502e-34,2.7e-44,2.3139357e-13,4.2400026e-26
320000,34,41,0,7.6160463e-06,1.06648494e-08,6.0446728e-18,1.6393943e-22,2.3246059e-10,2.1299086e-11
320000,15,22,0,8.120991e-06,3.3679328e-08,1.79106e-40,0.0,4.7633686e-10,3.4599885e-28
320000,38,36,0,1.0766029e-05,5.950266e-11,4.256248e-20,2.0129923e-25,2.3731349e-16,3.4082352e-18
320000,42,41,0,7.4714344e-06,1.3601996e-11,2.0791893e-10,6.413168e-12,2.8378493e-12,4.091579e-09
320000,16,33,0,8.79961e-06,5.51527e-10,9.736284e-36,6e-45,1.712381e-13,1.4513161e-27
320000,14,21,0,7.1248255e-06,2.3682377e-08,1.5117698e-35,1e-45,3.545557e-10,1.6850452e-27
320000,20,39,0,9.0137955e-06,5.016147e-13,1.3912631e-22,1.1117976e-28,2.279765e-20,2.095241e-14
320000,8,32,0,8.326992e-06,1.4586227e-07,7.7585936e-16,1.2366642e-19,3.0741463e-09,9.772783e-14
320000,10,15,0,9.020084e-06,2.130857e-09,6.7561075e-27,5.6521047e-34,5.3961414e-13,4.3248283e-12
320000,39,11,0,9.244696e-06,3.236883e-12,2.688415e-23,2.1256575e-29,1.9412876e-19,3.5094299e-15
320000,32,38,0,7.682479e-06,3.4196014e-11,7.8085674e-23,6.2878236e-29,2.061171e-15,2.189335e-16
320000,42,11,0,7.787013e-06,3.1554525e-12,6.522616e-16,1.031718e-19,9.664696e-18,7.6077616e-10
320000,26,17,0,9.743449e-06,4.1213172e-11,4.495e-42,0.0,1.556982e-16,2.7887734e-36
320000,29,41,0,8.132257e-06,8.358102e-08,3.8638914e-16,5.967684e-20,1.8219508e-09,7.378518e-12
320000,25,21,0,8.046147e-06,1.7394173e-11,0.0,0.0,5.650835e-17,1e-44
320000,21,28,0,9.88014e-06,3.374287e-09,0.0,0.0,9.966993e-13,7.04067e-40
320000,20,16,0,7.451264e-06,1.0265493e-08,1.9409476e-38,0.0,3.198631e-12,8.202668e-31
320000,36,9,0,9.813123e-06,9.788286e-08,6.796248e-20,3.2057249e-25,1.8200682e-09,2.7137163e-13
320000,22,30,0,1.0362688e-05,1.7322688e-07,4.7924e-41,0.0,3.640669e-09,2.5886878e-36
320000,11,9,0,8.129772e-06,1.5071605e-11,1.0414942e-17,2.8580607e-22,2.475262e-15,2.7466454e-13
320000,16,12,0,8.8554725e-06,5.6881724e-08,1.699504e-27,3.9344143e-35,1.2996979e-09,7.766068e-20
320000,7,37,0,9.319259e-06,4.6247566e-09,4.0142187e-13,3.7776526e-16,1.47873e-12,2.0072115e-12
320000,19,18,0,1.1192808e-05,2.8051556e-10,1e-45,0.0,1.2055786e-15,5.5398413e-34
320000,7,42,0,7.689449e-06,1.0544975e-12,7.4986863e-16,1.537354e-19,6.602752e-20,1.9374712e-10
320000,33,35,0,1.0285056e-05,1.1979939e-09,7.948427e-33,5.322e-42,3.6915544e-13,5.992125e-23
320000,7,14,0,7.5609873e-06,2.764695e-07,7.06149e-17,1.1153672e-20,4.021454e-07,4.6711043e-07
320000,37,41,0,9.04539e-06,6.7366607e-10,4.2715272e-11,2.3342997e-13,1.0168631e-11,1.243382e-09
320000,42,31,0,7.7594395e-06,3.2455935e-12,2.5089822e-21,9.9005526e-27,1.3258706e-17,3.6547838e-11
