feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.973528369222226e-08,0.0,0.0,5.0547751266156e-08,1.6410802618042074e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.931612227823393e-07
0.0,0.0,0.0,0.0,0.0,8.589240094477832e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.618924412257736e-08
0.0,0.0,0.0,0.0,0.0,1.7731821818672447e-07
0.0,0.0,0.0,0.0,0.0,1.1445443990430927e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.564556302891067e-08,0.0,0.0,2.487098617514868e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.9136019147466123e-08,0.0,0.0,1.1201932219701044e-07
0.0,0.0,0.0,0.0,0.0,1.0323401038445521e-07
0.0,0.0,3.58451019721846e-08,6.755753587056091e-09,2.5436346683392602e-08,5.520344846610191e-08
0.0,0.0,3.212729385512162e-08,5.3436137578198444e-09,0.0,1.3969045681468586e-07
0.0,0.0,0.0,0.0,5.697717852917923e-08,1.6090793439046999e-07
0.0,0.0,0.0,0.0,0.0,4.603444339256056e-08
0.0,0.0,0.0,0.0,0.0,1.2835331548836501e-07
0.0,0.0,3.2184866410126375e-08,0.0,0.0,6.872283660337751e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4672137982162914e-07
0.0,0.0,5.478741808390814e-10,0.0,0.0,7.601219666271543e-08
0.0,0.0,3.107573820261736e-08,0.0,0.0,7.793914231263076e-08
0.0,0.0,0.0,0.0,0.0,1.9766308171609207e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4724804706489877e-08,3.128765705792804e-07
0.0,0.0,4.808040071718477e-10,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4573781500070451e-07
0.0,0.0,0.0,0.0,0.0,1.289200085991802e-07
0.0,0.0,0.0,0.0,0.0,6.785709092437642e-08
0.0,0.0,0.0,0.0,0.0,3.8516496869588226e-07
0.0,0.0,0.0,0.0,0.0,2.6970158780678742e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1593582181148341e-07
0.0,0.0,0.0,0.0,0.0,1.8378520921730452e-07
0.0,0.0,0.0,0.0,0.0,1.403033730836144e-07
0.0,0.0,0.0,0.0,0.0,1.0202541950847949e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.446327455824488e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4536147981761935e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.4030259970807206e-08,0.0,0.0,5.603054824302914e-08,2.739413989122309e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.605711991442398e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.066777172924756e-08
0.0,5.23545102678361e-08,0.0,0.0,8.646291378194884e-08,3.1810827369662553e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.018455538611358e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2067449485162755e-07
0.0,0.0,0.0,0.0,0.0,2.4049787665683587e-07
0.0,0.0,0.0,0.0,0.0,9.502708872123324e-08
0.0,0.0,0.0,0.0,0.0,3.9044167357590575e-08
0.0,0.0,0.0,0.0,0.0,1.8859158670372191e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.398147874129314e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.223046380402685e-08,3.068888481415001e-07
0.0,0.0,0.0,0.0,0.0,2.749564640801136e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.688136691591212e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4847923985074794e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4608263681253115e-07
0.0,0.0,0.0,0.0,0.0,1.4191119803172343e-07
0.0,0.0,0.0,0.0,4.329194624055696e-08,8.951265495989448e-08
0.0,4.061706275264419e-09,0.0,0.0,0.0,1.9558043257710227e-07
0.0,2.747269314656214e-08,0.0,0.0,6.367157338273787e-08,8.323253382189408e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0475846268638886e-07
0.0,0.0,0.0,0.0,0.0,4.562802106232832e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.6209755583599794e-08,0.0,0.0,5.639807904797213e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.9405243208191563e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.6241444424536486e-08,4.907547570613945e-09,1.0903161654558319e-08,0.0
0.0,0.0,4.5241865108739644e-08,0.0,0.0,0.0
0.0,1.9094999908059682e-09,0.0,0.0,0.0,3.434861026300471e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.626765425018435e-09,0.0,0.0,0.0,1.18858260741124e-07
0.0,2.4545750136817877e-08,0.0,0.0,0.0,8.553115964254373e-08
0.0,0.0,0.0,0.0,0.0,1.2415874745375113e-08
0.0,0.0,0.0,0.0,6.872651625757717e-08,1.314891092879945e-07
0.0,0.0,0.0,0.0,5.681508477609678e-08,7.331429531488171e-08
0.0,0.0,0.0,0.0,5.686147594468613e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0649386152865658e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.6751569219655266e-08,0.0,0.0,1.410809160507364e-07
0.0,0.0,5.013127909677409e-08,0.0,0.0,3.467631891936202e-07
0.0,3.274356935150406e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.466704558622484e-08
0.0,0.0,0.0,0.0,0.0,4.21258557867287e-07
0.0,0.0,0.0,0.0,0.0,9.764830369270314e-08
0.0,0.0,0.0,0.0,0.0,1.381595055958108e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.465579478030499e-08,0.0,0.0,9.317575393141854e-08,0.0
0.0,0.0,0.0,0.0,0.0,2.554534474909504e-08
0.0,0.0,0.0,0.0,0.0,5.344903969799329e-08
0.0,5.252343194804806e-09,0.0,0.0,0.0,4.614918598826933e-07
0.0,2.8813833478190305e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.252066619500436e-08
0.0,0.0,0.0,0.0,0.0,5.601650915807686e-08
0.0,0.0,0.0,0.0,0.0,1.6735301252484284e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3910987501303094e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.240903526440702e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.432430195773037e-08
0.0,0.0,0.0,0.0,0.0,2.466371868815503e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.410353283463381e-07
0.0,0.0,0.0,0.0,3.3242293480018155e-08,1.7076156605899753e-07
0.0,4.31123376934083e-08,0.0,0.0,0.0,2.3609100144860588e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5741660734358776e-09,0.0,0.0,0.0,1.9499035132055568e-07
0.0,0.0,0.0,0.0,0.0,6.430107329406405e-08
0.0,0.0,5.085372236108899e-08,8.925173709152316e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.6233162365427102e-08,0.0,0.0,1.968626129357924e-08,1.4304257511997514e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.030855046566386e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1443792316617028e-07
0.0,0.0,0.0,0.0,0.0,2.8888969940822076e-07
0.0,1.0255753825425706e-09,0.0,0.0,0.0,9.397621532469968e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.760612167081338e-07
0.0,0.0,0.0,0.0,0.0,2.1696986699900544e-07
0.0,0.0,0.0,0.0,0.0,3.1277360502383515e-07
0.0,4.0771458680332637e-08,0.0,0.0,6.288329507778005e-08,0.0
0.0,0.0,0.0,0.0,0.0,4.272251862868455e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.192447479846161e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.888374065437932e-08,0.0,0.0,1.4703222703045909e-07
0.0,0.0,0.0,0.0,0.0,2.9334714460158575e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.590705702487066e-08
0.0,0.0,3.5555271473592115e-08,0.0,0.0,1.237267738551988e-07
0.0,0.0,0.0,0.0,0.0,6.263226377982245e-08
0.0,0.0,0.0,0.0,0.0,1.3064367091779398e-07
0.0,2.8476437204081756e-08,0.0,0.0,0.0,7.445273049320011e-08
0.0,0.0,0.0,0.0,0.0,1.4243718210041252e-07
0.0,0.0,0.0,0.0,0.0,5.275646516932246e-08
0.0,3.450652581044049e-08,0.0,0.0,0.0,2.0187454556602454e-07
0.0,0.0,0.0,0.0,0.0,0.0
