mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
90000,33,22,0,3.2147525e-06,1.2073954e-12,4.036e-42,0.0,3.7578757e-18,1.2930165e-38
90000,35,38,0,3.4044606e-06,1.93628e-09,2.3748812e-32,3.82676e-40,3.0365262e-11,2.215639e-23
90000,14,26,0,3.5836974e-06,5.369763e-13,0.0,0.0,1.6713377e-18,1.7404e-41
90000,34,20,0,3.2288483e-06,1.8256809e-10,6.134958e-39,0.0,4.1140516e-14,2.8612673e-32
90000,31,17,0,3.3943347e-06,1.2822546e-10,0.0,0.0,2.9340676e-14,7.32707e-40
90000,35,8,0,3.5906246e-06,3.222953e-12,5.25984e-18,8.16771e-22,1.0514164e-17,5.5737844e-19
90000,13,11,0,3.2388891e-06,2.3849157e-13,3.425882e-33,0.0,7.4655635e-19,3.1389236e-21
90000,27,36,0,3.4020716e-06,2.7220526e-12,2.77582e-40,0.0,8.8100244e-18,2.9352e-41
90000,38,23,0,3.222402e-06,3.9066705e-13,5.05713e-26,3.3593862e-32,1.1634123e-18,1.344869e-27
90000,31,29,0,3.3960152e-06,9.118626e-12,0.0,0.0,1.9731527e-15,1.8661e-41
90000,35,10,0,3.220099e-06,4.4309473e-08,5.802495e-24,2.4853744e-29,7.5139106e-10,2.4887844e-24
90000,42,20,0,3.3825438e-06,5.857781e-15,8.432516e-15,7.67614e-18,2.8066181e-19,1.6276218e-11
90000,24,12,0,3.6012805e-06,3.955059e-13,1.5471768e-34,1.052e-42,1.2523191e-18,6.1460746e-29
90000,35,33,0,3.1982524e-06,7.502609e-11,1.64284e-40,0.0,1.754486e-14,8.267502e-34
90000,34,41,0,3.180526e-06,6.5241423e-10,3.2132649e-21,8.202942e-26,1.01349745e-11,6.5713304e-14
90000,15,22,0,3.2194748e-06,4.9375997e-09,0.0,0.0,8.0037574e-11,6.3310364e-37
90000,38,36,0,3.6268373e-06,6.129156e-15,1.7416665e-23,7.241218e-29,1.8060453e-20,2.1706296e-27
90000,42,41,0,3.176734e-06,5.9344775e-14,5.4410824e-18,8.1900837e-22,1.7990404e-19,2.2276e-12
90000,16,33,0,3.3776007e-06,1.7690373e-11,0.0,0.0,3.9317516e-15,4.83675e-40
90000,14,21,0,3.0382341e-06,9.095089e-11,7.03e-43,0.0,2.0569057e-14,3.1655226e-36
90000,20,39,0,3.3887268e-06,3.0040506e-15,5.31e-43,0.0,1.2138145e-22,1.2013829e-33
90000,8,32,0,3.2349913e-06,1.5399978e-08,3.7472012e-25,2.7393262e-31,2.6057043e-10,1.17344456e-23
90000,10,15,0,3.402304e-06,9.805305e-13,1.44714265e-33,9.832e-42,3.1278296e-18,6.8588713e-15
90000,39,11,0,3.4103766e-06,1.6376398e-14,5.969394e-37,0.0,7.2239646e-22,2.5444713e-18
90000,32,38,0,3.0818398e-06,9.664251e-15,2.2755467e-27,1.26536585e-33,6.3484496e-21,1.9549868e-25
90000,42,11,0,3.1955708e-06,6.6833854e-16,2.1367032e-28,5.54491e-35,2.2252652e-23,3.254752e-11
90000,26,17,0,3.4496325e-06,3.261264e-13,0.0,0.0,9.866113e-19,0.0
90000,29,41,0,3.2197715e-06,6.306459e-09,3.3814087e-20,1.6973146e-25,1.0095126e-10,3.909889e-25
90000,25,21,0,3.212626e-06,2.4640989e-15,0.0,0.0,9.054662e-23,0.0
90000,21,27,0,3.3926979e-06,2.4781287e-13,0.0,0.0,7.5286774e-19,0.0
90000,21,28,0,3.5676392e-06,6.06703e-11,0.0,0.0,1.37306895e-14,0.0
90000,20,16,0,3.056773e-06,5.5441984e-10,3.4e-44,0.0,1.2939466e-13,1.3747e-41
90000,36,9,0,3.5830137e-06,5.0373733e-12,3.4819547e-23,1.4912606e-28,1.6399368e-17,7.550282e-24
90000,22,30,0,3.606376e-06,1.2948997e-08,0.0,0.0,2.1144184e-10,0.0
90000,21,22,0,3.4093532e-06,3.3308673e-08,0.0,0.0,5.523001e-10,0.0
