mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
210000,33,22,0,6.0367793e-06,3.3323816e-11,6.788388e-34,2.288e-42,1.1963471e-16,1.8010357e-33
210000,35,38,0,6.6759712e-06,3.7930622e-08,2.078256e-24,1.5698681e-30,6.8475464e-10,3.3395847e-20
210000,14,26,0,7.240627e-06,2.1513917e-11,0.0,0.0,7.643938e-17,1.8143628e-22
210000,34,20,0,6.1112e-06,2.1565902e-09,6.2431516e-31,1.289825e-38,5.5945797e-13,1.7703844e-28
210000,31,17,0,6.604743e-06,1.4321891e-09,0.0,0.0,3.6756736e-13,1.4573332e-35
210000,35,8,0,7.2619446e-06,4.426606e-11,1.6190276e-16,2.5761026e-20,1.6848485e-16,4.2587464e-16
210000,13,11,0,6.1819433e-06,6.5608656e-12,7.344484e-20,1.972277e-24,2.4326689e-17,5.0399114e-18
210000,27,36,0,6.6489447e-06,3.4563646e-10,3.1776514e-24,2.4432058e-30,7.488531e-14,1.0908381e-22
210000,38,23,0,6.0798493e-06,7.421262e-12,7.528579e-22,3.3169664e-27,2.483116e-17,2.3450502e-21
210000,31,29,0,6.6232956e-06,1.0200304e-09,0.0,0.0,2.5420055e-13,6.929557e-37
210000,35,10,0,6.0666566e-06,1.7758522e-07,7.570566e-22,3.5134104e-27,3.3738643e-09,1.341416e-20
210000,42,20,0,6.513182e-06,2.4127133e-13,2.0631368e-09,6.47034e-11,3.0606573e-11,1.5440359e-10
210000,24,12,0,7.3519377e-06,1.172293e-11,5.4446073e-30,1.19634e-37,4.2799655e-17,2.9294577e-24
210000,35,33,0,5.9382824e-06,3.773946e-10,2.316837e-36,0.0,1.00026114e-13,3.884047e-28
210000,34,41,0,5.8222313e-06,6.9284902e-09,4.8507505e-19,1.2943432e-23,1.2867543e-10,3.9341325e-12
210000,15,22,0,6.0503917e-06,1.812577e-08,6.1e-43,0.0,2.665325e-10,1.8572228e-30
210000,38,36,0,7.5137236e-06,9.075572e-12,3.49035e-21,1.6155633e-26,3.099769e-17,6.0789316e-20
210000,42,41,0,5.77805e-06,3.3365565e-12,5.3252014e-16,8.4087317e-20,1.1950136e-17,1.8861807e-10
210000,16,33,0,6.5025674e-06,2.3187612e-10,1.2687508e-38,0.0,6.144917e-14,6.336701e-30
210000,14,21,0,5.4588554e-06,9.925875e-09,1.0351366e-37,0.0,1.4064147e-10,9.202543e-30
210000,20,39,0,6.5847257e-06,9.488401e-14,3.5933013e-24,2.7571794e-30,4.1551443e-21,1.2570568e-15
210000,8,32,0,6.1434757e-06,7.434448e-08,4.8579662e-17,7.589019e-21,1.384656e-09,5.3630013e-17
210000,10,15,0,6.6252005e-06,1.9548164e-10,5.262015e-29,1.2425327e-36,4.1191327e-14,8.883745e-13
210000,39,11,0,6.6997773e-06,5.6330467e-13,3.2104218e-25,2.3700604e-31,2.9445352e-20,3.8016242e-16
210000,32,38,0,5.7132534e-06,3.5781387e-12,3.4850254e-24,2.7238692e-30,1.068357e-17,8.124289e-18
210000,42,11,0,5.905271e-06,2.2725828e-13,3.2881214e-17,5.1025367e-21,4.5733477e-19,3.071489e-10
210000,26,17,0,6.9276766e-06,9.8172555e-12,1.3e-44,0.0,3.344074e-17,2.18593e-39
210000,29,41,0,6.053344e-06,5.333193e-08,4.4635278e-17,6.796313e-21,9.899767e-10,8.2185387e-13
210000,25,21,0,6.013501e-06,2.06108e-12,0.0,0.0,5.7963767e-18,0.0
210000,21,27,0,6.587535e-06,1.02193705e-11,0.0,0.0,3.5071843e-17,1.2787e-41
210000,21,28,0,7.144829e-06,1.0575864e-09,0.0,0.0,2.7362335e-13,2.48e-43
210000,20,16,0,5.587137e-06,4.331144e-09,2.00513e-40,0.0,1.1675727e-12,8.497328e-34
210000,36,9,0,7.218088e-06,2.1781927e-08,5.0050595e-21,2.3147624e-26,3.6152198e-10,1.8645071e-17
210000,22,30,0,7.361127e-06,9.0358014e-08,7.1e-44,0.0,1.6644989e-09,1.34945e-40
210000,21,22,0,6.707747e-06,1.5518508e-07,0.0,0.0,2.9117175e-09,1e-45
210000,11,9,0,6.0540788e-06,2.2244608e-15,7.344113e-19,1.972274e-23,1.02983014e-22,3.9083442e-14
210000,16,12,0,6.5183367e-06,4.0443634e-08,1.9114396e-29,4.091399e-37,7.8699025e-10,4.374278e-21
210000,7,37,0,7.0056794e-06,2.0670021e-09,9.332412e-14,8.62341e-17,5.628217e-13,8.876758e-14
210000,19,18,0,7.857366e-06,7.359372e-11,0.0,0.0,2.7444865e-16,3.0061282e-37
210000,7,42,0,5.876267e-06,2.0654146e-13,3.7373195e-17,5.224588e-21,1.08978776e-20,1.8226666e-13
210000,33,35,0,7.3064066e-06,5.2356186e-10,7.7808135e-35,4.8e-44,1.3895215e-13,6.424464e-25
210000,7,14,0,5.8175365e-06,3.3291943e-07,9.058579e-19,1.3644169e-22,4.1095817e-07,9.2460395e-09
210000,37,41,0,6.609038e-06,3.1756427e-12,1.2481009e-11,6.6968797e-14,8.96163e-15,2.8727387e-10
