mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
750000,33,22,0,1.4464641e-05,1.2037513e-09,1.6257237e-27,6.9921904e-36,8.895144e-15,1.8199277e-22
750000,35,38,0,1.724698e-05,9.386997e-08,8.217697e-20,7.0672686e-26,3.510915e-09,2.5257693e-13
750000,34,20,0,1.4933542e-05,1.9629939e-08,3.921891e-25,9.8645e-33,1.0382254e-11,6.7348993e-23
750000,31,17,0,1.6144382e-05,1.6122785e-08,8.241696e-37,0.0,8.21303e-12,4.657207e-28
750000,35,8,0,1.6956563e-05,3.0611245e-09,1.630197e-14,2.8335403e-18,3.476529e-13,6.3981126e-10
750000,13,11,0,1.5743786e-05,2.147644e-09,8.866404e-17,2.612133e-21,7.064138e-13,3.0800036e-14
750000,27,36,0,1.6439955e-05,6.025843e-09,5.917832e-20,5.106194e-26,2.6928024e-12,1.2905807e-17
750000,38,23,0,1.46046405e-05,4.197362e-08,6.979067e-18,3.4703812e-23,8.7448193e-10,1.4970601e-11
750000,31,29,0,1.6603219e-05,1.7188166e-08,1.003422e-39,0.0,8.87711e-12,7.9054463e-25
750000,35,10,0,1.3270858e-05,5.6379497e-07,8.296903e-19,4.2200256e-24,2.1702498e-08,1.8812122e-13
750000,42,20,0,1.4690423e-05,7.0465317e-10,6.9994606e-09,2.3975158e-10,1.62803e-10,1.6778777e-08
750000,24,12,0,1.9437259e-05,5.9495536e-10,6.269559e-25,1.5842246e-32,4.5507345e-15,1.3439549e-17
750000,35,33,0,1.3904349e-05,2.8669689e-09,2.9567392e-30,3.75747e-40,1.1943071e-12,9.967551e-21
750000,34,41,0,1.251652e-05,1.5114145e-08,5.689285e-16,1.6352159e-20,5.9623106e-10,3.9499562e-07
750000,15,22,0,1.4121773e-05,7.9301415e-08,1.3475391e-35,0.0,1.2258177e-09,6.374261e-23
750000,38,36,0,2.1465758e-05,7.6456963e-10,5.095784e-18,2.5882694e-23,5.7303727e-15,3.1103823e-15
750000,42,41,0,1.1381985e-05,1.3368445e-10,5.87505e-09,1.9458707e-10,1.1471887e-10,1.2870402e-06
750000,16,33,0,1.533736e-05,1.9999509e-09,4.1469654e-31,3.03646e-40,1.0578961e-12,4.9030895e-23
750000,20,39,0,1.6364334e-05,1.349709e-11,9.8662025e-18,2.7522218e-22,6.8208155e-19,1.0499226e-11
750000,8,32,0,1.4741914e-05,2.3258397e-07,4.0621603e-14,6.943534e-18,8.9988115e-09,6.5975066e-11
750000,10,15,0,1.4372869e-05,2.0184581e-08,1.5531223e-15,1.4067507e-18,9.461175e-12,8.36906e-10
750000,39,11,0,1.6931646e-05,1.6854639e-10,2.76107e-20,2.3477149e-26,1.7198279e-14,2.4237543e-13
750000,32,38,0,1.4142794e-05,2.1059405e-07,2.5671226e-20,2.2253986e-26,4.756348e-09,7.091351e-14
750000,42,11,0,1.2885022e-05,6.8457885e-11,4.2264447e-14,9.3873055e-18,3.881789e-16,5.2861933e-09
750000,26,17,0,1.8565172e-05,4.3885312e-10,4.353217e-37,0.0,2.5983828e-15,2.1344706e-27
750000,29,41,0,1.4254794e-05,1.1636104e-07,1.7962711e-14,2.8995553e-18,4.7381956e-09,5.666613e-10
750000,25,21,0,1.4115247e-05,3.5469694e-10,1e-45,0.0,6.507565e-15,5.6600346e-37
750000,21,28,0,1.652855e-05,1.7023018e-08,8.97e-43,0.0,8.82239e-12,1.4256092e-33
750000,20,16,0,1.3661765e-05,3.5285293e-08,2.9917697e-34,7e-45,1.9865408e-11,1.0356194e-25
750000,36,9,0,1.6796204e-05,2.3348915e-07,1.1338447e-17,5.72566e-23,7.947599e-09,3.54079e-11
750000,22,30,0,1.8621324e-05,2.754526e-07,7.9715e-36,0.0,1.0677881e-08,4.988292e-29
750000,11,9,0,1.4267083e-05,2.416409e-09,8.860447e-16,2.6121184e-20,7.075266e-13,2.0078672e-10
750000,16,12,0,1.5781634e-05,7.381894e-08,1.5733088e-20,7.5055764e-26,3.096108e-09,3.0148454e-17
750000,19,18,0,2.1565664e-05,2.4853375e-09,1.67388e-40,0.0,1.9293659e-14,1.6310514e-28
750000,7,42,0,1.2054084e-05,3.719079e-10,6.1730075e-13,5.359058e-16,9.995776e-14,4.7209173e-08
750000,7,14,0,1.1664571e-05,1.3635197e-07,9.29306e-15,2.7188579e-18,3.6947262e-07,5.309082e-07
750000,37,41,0,1.6243806e-05,1.346918e-07,2.3262242e-10,1.3647555e-12,3.7096082e-09,9.676157e-09
750000,42,31,0,1.255928e-05,1.406977e-07,8.6148536e-14,8.0534615e-17,3.2810146e-09,2.3747912e-08
750000,15,26,0,1.4911966e-05,3.0740934e-09,1.1726614e-33,1.39e-43,1.1483859e-12,1.5757627e-19
750000,7,32,0,1.2590919e-05,2.6018458e-08,3.6630304e-12,3.6593395e-15,1.41064495e-11,2.7599396e-09
750000,38,39,0,1.9026133e-05,2.3026717e-08,1.3101511e-12,1.3144637e-15,1.08429125e-11,1.5395167e-10
750000,41,32,0,1.3071951e-05,1.400373e-07,3.6493513e-18,9.737802e-23,3.2808494e-09,2.4857427e-10
750000,33,13,0,1.401473e-05,2.910354e-10,1.0350779e-28,7.70961e-38,9.256917e-17,1.5750504e-19
750000,28,29,0,2.2210283e-05,2.1827655e-12,2.672254e-38,0.0,7.2240145e-20,2.115181e-31
750000,32,12,0,1.5200458e-05,1.3912032e-08,8.0698055e-26,2.003276e-33,2.0660851e-10,1.8025629e-16
750000,11,41,0,1.0308716e-05,3.5220704e-10,6.4568995e-15,8.882246e-19,2.9365866e-15,4.8372556e-07
750000,20,13,0,1.4440715e-05,3.0697457e-08,5.0220958e-27,2.191668e-35,1.6658029e-11,5.82987e-20
750000,34,16,0,1.530694e-05,8.20352e-11,9.376932e-31,6.68768e-40,8.68427e-18,1.2860253e-22
750000,21,36,0,1.6431351e-05,2.8021108e-09,7.704167e-24,1.9405431e-31,1.4124859e-13,3.300511e-18
750000,34,24,0,1.314914e-05,1.4404502e-08,4.047595e-27,1.7282539e-35,6.3443883e-10,5.12866e-22
750000,25,7,0,1.2947997e-05,1.1955798e-12,1.5002775e-12,1.514987e-15,8.4260376e-17,2.9469347e-09
750000,41,12,0,1.3897894e-05,4.9038873e-10,3.4788143e-16,1.0055701e-20,4.1543815e-15,4.73718e-11
750000,38,33,0,2.1244505e-05,1.7352869e-09,1.224257e-23,3.1167868e-31,1.3696073e-14,9.320912e-15
750000,42,10,0,1.3141313e-05,1.3681009e-10,2.1939935e-12,6.5635164e-15,1.69242e-15,3.3404234e-08
750000,8,20,0,1.384539e-05,1.7299861e-07,5.41217e-16,1.5849262e-20,6.0001817e-09,2.254476e-08
750000,32,34,0,1.9096875e-05,1.0942582e-08,1.24893645e-29,9.263052e-39,5.3083545e-12,2.2369898e-21
750000,17,33,0,1.49737225e-05,1.4333815e-09,1.666013e-33,2.06e-43,2.4654717e-13,8.587637e-24
750000,22,36,0,1.7581915e-05,5.975631e-08,8.0802177e-22,1.1902129e-28,7.5240725e-10,6.1909036e-17
750000,37,17,0,1.544574e-05,3.934186e-09,6.8835846e-22,5.7467645e-28,2.161768e-12,4.7733582e-18
750000,23,13,0,2.0378811e-05,1.7740711e-09,4.3587473e-28,1.2791301e-36,1.36521865e-14,2.141256e-18
750000,29,9,0,1.360453e-05,2.0042023e-07,2.4874176e-13,2.3680487e-16,6.1466596e-09,8.783389e-14
750000,33,8,0,1.5658119e-05,6.05759e-08,1.6520756e-17,8.390854e-23,1.164336e-09,3.3564138e-10
750000,19,14,0,1.4394497e-05,9.918293e-08,6.6449713e-31,2.01863e-40,2.576203e-09,1.2152593e-20
750000,26,38,0,1.5315289e-05,1.3256847e-08,4.951178e-14,8.530958e-18,7.8941124e-12,2.9855494e-13
750000,27,24,0,1.6102393e-05,2.4367924e-07,1.8e-44,0.0,7.530215e-09,7.549056e-37
750000,38,34,0,2.2803977e-05,7.639037e-11,1.220524e-21,1.8164591e-28,8.276286e-18,6.322278e-14
750000,41,27,0,1.1469323e-05,7.6099276e-08,1.5080707e-13,2.612283e-17,1.8575249e-09,4.5858266e-07
750000,42,18,0,1.3673778e-05,2.9879021e-09,5.4011283e-12,5.3853122e-15,1.3005279e-12,4.6166997e-07
750000,29,12,0,1.7479724e-05,5.953562e-09,1.3446028e-20,6.405635e-26,9.0825035e-11,2.925162e-19
750000,9,24,0,1.2743741e-05,2.1183375e-08,1.2135686e-23,1.6592825e-30,6.5953637e-10,2.0567555e-11
750000,28,13,0,1.7222692e-05,8.487728e-09,7.613932e-25,1.0590439e-31,4.4562166e-12,1.1571295e-20
750000,40,24,0,1.3937936e-05,7.3300996e-09,6.3130185e-14,1.0853444e-17,4.4581973e-12,3.9616824e-10
750000,40,35,0,1.7380265e-05,1.638463e-13,1.1940932e-15,3.549693e-20,2.5039192e-22,1.8346986e-10
750000,27,33,0,1.8581122e-05,6.770829e-11,9.51965e-27,4.1094304e-35,2.84858e-16,2.3954517e-23
750000,35,27,0,1.7548295e-05,1.1327523e-09,2.089397e-26,9.090084e-35,7.624317e-15,5.086507e-19
750000,7,9,0,1.3882994e-05,1.4197131e-08,3.4276358e-16,1.0029461e-20,3.1474326e-10,1.9510735e-10
750000,21,21,0,1.9104098e-05,3.1746143e-08,1e-45,0.0,1.7272097e-11,2.5247748e-35
750000,11,29,0,1.8732058e-05,5.7607363e-10,6.947568e-18,1.9483805e-22,4.034956e-15,2.31684e-14
750000,29,29,0,1.8912913e-05,3.826586e-11,2.76136e-40,0.0,3.830229e-18,2.0540386e-29
750000,29,28,0,2.1756687e-05,1.468058e-10,1.71e-42,0.0,6.478894e-16,1.14309105e-30
750000,16,7,0,1.4396509e-05,1.9452349e-09,5.0316906e-09,1.6393668e-10,9.159713e-11,9.078102e-09
750000,27,21,0,1.413657e-05,3.720646e-08,3.9735e-41,0.0,1.1102617e-09,5.8010245e-37
750000,25,8,0,1.4857946e-05,2.266303e-11,1.3614429e-14,2.3520463e-18,1.9045255e-18,9.065452e-11
750000,17,30,0,1.0691262e-05,6.4209282e-09,6.3986015e-35,7e-45,3.5448634e-12,1.7070391e-27
750000,37,37,0,1.732755e-05,1.1651146e-07,3.5287215e-18,1.7778989e-23,4.5512345e-09,8.726526e-15
750000,21,31,0,1.4973014e-05,2.754349e-07,2.2066085e-35,0.0,1.0677881e-08,3.5801735e-28
750000,41,38,0,1.3305344e-05,1.516693e-10,6.5484575e-12,6.530869e-15,1.4566602e-15,1.4536951e-08
750000,33,34,0,1.7263636e-05,9.957549e-09,2.6773518e-31,3.3214e-41,1.5123258e-10,3.6682088e-21
750000,8,30,0,1.3713793e-05,5.104353e-10,9.998172e-13,9.582625e-16,3.8242614e-15,6.1057454e-10
750000,14,33,0,1.8393754e-05,9.251571e-09,3.414518e-26,8.554244e-34,5.4357903e-12,7.4367705e-21
750000,16,36,0,1.7496815e-05,2.1844137e-08,4.0995807e-28,1.141666e-36,1.1687123e-11,1.420234e-16
750000,31,28,0,1.687806e-05,9.050218e-08,7.8792104e-38,0.0,2.042538e-09,4.1600755e-26
750000,42,25,0,1.0180232e-05,5.1458965e-10,7.2153212e-09,2.4998073e-10,1.7764737e-10,9.654713e-07
750000,7,27,0,9.372717e-06,1.7828672e-09,9.997759e-13,9.582614e-16,1.0156575e-12,8.954978e-07
750000,42,15,0,1.2927524e-05,1.2793931e-09,5.5191942e-14,9.184307e-18,1.0399751e-14,5.789798e-08
750000,20,22,0,1.8270122e-05,1.0399299e-07,0.0,0.0,3.150954e-09,1.5689578e-33
750000,7,22,0,1.2998693e-05,6.3088246e-09,1.3529193e-17,6.801709e-23,2.5961412e-12,5.242895e-08
750000,12,10,0,1.7463446e-05,4.1130885e-09,4.4304405e-16,1.30604266e-20,1.410953e-12,2.108888e-12
750000,27,8,0,1.5831842e-05,1.6951725e-08,9.669674e-15,1.5720448e-18,7.310863e-12,9.3824865e-11
750000,31,16,0,1.691926e-05,2.5292343e-07,1.1126069e-34,1.3e-44,1.0001121e-08,6.622734e-26
750000,16,24,0,1.4448214e-05,2.3008087e-07,9.838e-41,0.0,7.827626e-09,1.2251174e-23
750000,23,39,0,1.6352991e-05,1.1107211e-08,9.7162546e-14,1.6653272e-17,6.8622703e-12,4.5087575e-10
750000,13,26,0,1.6390146e-05,1.39654235e-08,1.4754374e-28,6.0252807e-37,7.188617e-12,7.8845077e-16
750000,27,7,0,1.3166231e-05,8.0208323e-10,1.2438145e-12,1.1830747e-15,4.8428486e-15,7.4128046e-09
750000,38,9,0,1.6092388e-05,1.0738393e-08,1.0677026e-14,1.8297264e-18,1.5123777e-10,2.7793712e-10
750000,10,17,0,1.5352842e-05,4.5568097e-08,1.5531463e-15,1.4067507e-18,1.9040958e-09,6.3369025e-11
750000,13,16,0,1.5366375e-05,1.754777e-08,2.6347921e-22,5.5936756e-27,9.261539e-12,4.79103e-16
750000,10,37,0,1.9823674e-05,3.1518415e-08,3.736814e-18,1.890347e-23,1.7741654e-11,1.340454e-11
750000,36,16,0,1.8317209e-05,2.094061e-09,8.611962e-26,2.1136332e-33,9.57305e-13,8.307765e-19
750000,18,40,0,1.18956805e-05,1.434541e-08,3.0551733e-15,5.061491e-19,6.4198413e-10,1.3587505e-08
