mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
500000,33,22,0,1.1012324e-05,4.677357e-10,2.4042784e-29,9.880243e-38,2.4681085e-15,4.7944615e-26
500000,35,38,0,1.2849451e-05,8.517628e-08,4.2788757e-21,3.5282694e-27,2.2794493e-09,1.1345682e-16
500000,34,20,0,1.12930575e-05,1.1598891e-08,8.7620175e-27,2.1093697e-34,4.4168545e-12,8.544318e-25
500000,31,17,0,1.2368258e-05,9.2060075e-09,6.28608e-40,0.0,3.3838156e-12,4.567053e-31
500000,35,8,0,1.3278485e-05,1.0901968e-09,4.1041254e-15,6.8502906e-19,1.0577682e-13,4.3872034e-11
500000,13,11,0,1.1734767e-05,6.431627e-10,1.2070734e-17,3.4132386e-22,1.5071446e-13,2.9319897e-15
500000,27,36,0,1.2555933e-05,3.2273277e-09,3.4596425e-21,2.8625488e-27,1.050718e-12,4.251856e-19
500000,38,23,0,1.1160935e-05,9.522903e-11,5.6043027e-19,2.6748769e-24,3.9574237e-16,2.9773407e-16
500000,31,29,0,1.2542923e-05,8.558649e-09,2.95e-42,0.0,3.2380281e-12,4.918373e-32
500000,35,10,0,1.0351445e-05,5.0257853e-07,9.584104e-20,4.681046e-25,1.35931915e-08,3.726137e-15
500000,42,20,0,1.1688669e-05,6.6662778e-12,5.566986e-09,1.8312166e-10,1.0511444e-10,2.073203e-09
500000,24,12,0,1.4666903e-05,2.1673165e-10,1.8458117e-26,4.4744926e-34,1.1618063e-15,9.97641e-21
500000,35,33,0,1.0590772e-05,1.6303711e-09,3.3115322e-32,4.015e-42,5.524879e-13,2.6187915e-23
500000,34,41,0,9.909381e-06,1.3963537e-08,7.0947354e-17,1.9725766e-21,3.9262948e-10,4.607941e-07
500000,15,22,0,1.0947403e-05,5.6577438e-08,6.6455733e-38,0.0,8.034542e-10,1.1635358e-25
500000,38,36,0,1.559441e-05,2.678424e-10,5.5186404e-19,2.6901677e-24,1.390306e-15,1.1251577e-16
500000,42,41,0,9.45272e-06,4.8241886e-11,3.2813805e-09,1.0429332e-10,5.2039213e-11,4.7364367e-07
500000,16,33,0,1.1866252e-05,1.1498494e-09,3.4002717e-33,2.371e-42,4.590923e-13,2.425529e-25
500000,20,39,0,1.2406409e-05,2.8646382e-12,1.4003598e-19,3.6520604e-24,1.3499844e-19,3.1587376e-13
500000,8,32,0,1.134624e-05,2.0978703e-07,7.37142e-15,1.210649e-18,5.682179e-09,4.7126556e-12
500000,10,15,0,1.19748665e-05,9.149975e-09,9.353211e-25,1.1008774e-31,2.9893598e-12,3.952452e-11
500000,39,11,0,1.2801906e-05,2.0338557e-11,1.2719516e-21,1.040351e-27,1.5200037e-18,3.3245057e-14
