mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
390000,33,22,0,9.2998025e-06,2.3843735e-10,1.5462143e-30,6.184705e-39,1.0852203e-15,1.1557046e-27
390000,35,38,0,1.06945145e-05,7.356957e-08,6.020333e-22,4.8671e-28,1.6963321e-09,7.761085e-18
390000,34,20,0,9.501003e-06,7.742434e-09,7.2728286e-28,1.7098982e-35,2.5458943e-12,7.453999e-26
390000,31,17,0,1.0406162e-05,5.9197465e-09,5.576e-42,0.0,1.8875476e-12,2.1748983e-32
390000,35,8,0,1.1320515e-05,5.007986e-10,1.6806071e-15,2.7550398e-19,4.2476683e-14,4.1477915e-12
390000,13,11,0,9.772543e-06,1.8571317e-10,3.201364e-18,8.8887225e-23,3.328642e-14,6.051826e-16
390000,27,36,0,1.05375475e-05,1.965857e-09,5.4177977e-22,4.3965177e-28,5.541611e-13,4.954056e-20
390000,38,23,0,9.415292e-06,4.7888887e-11,1.0371891e-19,4.855017e-25,1.8338459e-16,1.9359654e-17
390000,31,29,0,1.050263e-05,5.345872e-09,8.4e-44,0.0,1.7240972e-12,1.6253294e-33
390000,35,10,0,8.940585e-06,4.190939e-07,2.4521155e-20,1.1760417e-25,9.752062e-09,2.99415e-16
390000,42,20,0,1.0012052e-05,2.6788671e-12,4.5192254e-09,1.4600447e-10,7.787797e-11,8.057268e-10
390000,24,12,0,1.2137919e-05,1.0369462e-10,1.9670459e-27,4.6672274e-35,4.77053e-16,9.652799e-22
390000,35,33,0,8.998378e-06,1.1016961e-09,2.100289e-33,2.48e-43,3.4116942e-13,4.4466566e-25
390000,34,41,0,8.575588e-06,1.2292399e-08,1.8499114e-17,5.0662253e-22,2.961482e-10,4.3599353e-11
390000,15,22,0,9.283029e-06,4.3107086e-08,2.486967e-39,0.0,6.0590477e-10,3.7282907e-27
390000,38,36,0,1.2710347e-05,1.2183987e-10,1.3420236e-19,6.42337e-25,5.381088e-16,1.7124435e-17
390000,42,41,0,8.330833e-06,2.4477713e-11,1.5474874e-09,4.8293102e-11,2.2391424e-11,8.979488e-09
390000,16,33,0,1.0072729e-05,7.813333e-10,1.4345203e-34,9.7e-44,2.6782022e-13,1.4856183e-26
390000,14,21,0,8.038588e-06,3.1537468e-08,1.5045275e-34,1.8e-44,4.8637205e-10,2.2380335e-26
390000,20,39,0,1.0400263e-05,1.0896842e-12,1.4039857e-21,1.7529853e-26,5.030245e-20,6.206593e-14
390000,8,32,0,9.569399e-06,1.7728128e-07,2.2340399e-15,3.6028381e-19,4.111068e-09,7.584204e-13
390000,10,15,0,1.0347084e-05,4.4988067e-09,6.603823e-26,6.877116e-33,1.2559196e-12,8.500812e-12
390000,39,11,0,1.0702495e-05,7.390296e-12,1.6017499e-22,1.2857127e-28,4.821217e-19,9.613983e-15
390000,32,38,0,8.82744e-06,2.1762168e-10,3.1710315e-22,2.5872177e-28,3.9628748e-14,8.911012e-16
390000,42,11,0,8.802444e-06,7.732568e-12,1.9736833e-15,3.154367e-19,2.6724017e-17,1.1676827e-09
390000,26,17,0,1.13951455e-05,7.6310805e-11,6.7513e-41,0.0,3.0911642e-16,1.4377298e-34
390000,29,41,0,9.3004355e-06,9.655878e-08,9.550852e-16,1.485841e-19,2.3324993e-09,1.8279586e-11
390000,25,21,0,9.184587e-06,3.8942793e-11,0.0,0.0,1.3535572e-16,4.13e-43
390000,21,28,0,1.1283583e-05,5.3926956e-09,0.0,0.0,1.7410061e-12,2.2514343e-38
390000,20,16,0,8.53555e-06,1.4592168e-08,1.7599552e-37,0.0,5.000966e-12,1.5082665e-29
