mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
930000,33,22,0,1.6680868e-05,1.81815e-09,1.3558929e-26,6.0108077e-35,1.710932e-14,1.3867473e-18
930000,35,38,0,2.0070722e-05,9.2029936e-08,3.5373497e-19,3.1342854e-25,4.3213393e-09,1.665172e-12
930000,34,20,0,1.7286715e-05,2.3963013e-08,2.6309148e-24,6.818871e-32,1.6023278e-11,1.4150977e-13
930000,31,17,0,1.7983375e-05,1.9853674e-08,4.3106727e-35,1e-45,1.2780942e-11,6.413093e-25
930000,35,8,0,1.9134834e-05,4.753445e-09,3.3027336e-14,5.8923744e-18,5.9997645e-13,1.5185347e-09
930000,13,11,0,1.8259285e-05,3.272798e-09,2.3495805e-16,7.127821e-21,1.3289769e-12,3.80718e-13
930000,38,23,0,1.666546e-05,5.713669e-08,2.3995707e-17,1.2280074e-22,1.5196997e-09,4.64597e-10
930000,31,29,0,1.915087e-05,2.6213824e-08,2.2075818e-38,0.0,1.5711248e-11,5.566391e-23
930000,35,10,0,1.5207703e-05,5.4463294e-07,2.4992859e-18,1.3077162e-23,2.7035677e-08,9.144664e-13
930000,42,20,0,1.6388636e-05,1.5951787e-09,7.433316e-09,2.620429e-10,2.0099253e-10,4.9865645e-07
930000,24,12,0,2.2277833e-05,9.1417907e-10,3.803328e-24,9.882613e-32,9.040084e-15,2.945513e-16
930000,35,33,0,1.615158e-05,3.6687502e-09,3.1242433e-29,4.093744e-39,1.7802029e-12,3.1372707e-19
930000,34,41,0,1.4193635e-05,1.4660327e-08,1.6367507e-15,4.8168242e-20,7.300558e-10,3.686899e-07
930000,15,22,0,1.596595e-05,8.864276e-08,2.1774837e-34,1e-45,1.507998e-09,1.2834145e-21
930000,38,36,0,2.5128198e-05,3.120687e-09,1.5701221e-17,8.213312e-23,3.0376576e-11,1.5906935e-13
930000,16,33,0,1.7509677e-05,2.93885e-09,4.5850144e-30,3.460721e-39,1.6161474e-12,3.0720852e-21
930000,20,39,0,1.8809775e-05,2.9943742e-11,4.882891e-17,1.4036907e-21,1.6668535e-18,4.2365878e-11
930000,8,32,0,1.679262e-05,2.2410153e-07,9.059794e-14,1.5917557e-17,1.1179824e-08,2.6448185e-10
930000,10,15,0,1.5673964e-05,2.7448927e-08,2.2846536e-13,2.1323812e-16,1.6346835e-11,3.286784e-08
930000,39,11,0,1.9344385e-05,7.133581e-09,1.3423168e-19,1.539289e-25,6.152946e-11,6.979619e-13
930000,32,38,0,1.6564789e-05,2.665154e-07,9.993139e-20,8.919553e-26,7.776167e-09,3.7688583e-13
930000,42,11,0,1.45275935e-05,1.1550878e-10,3.4724895e-13,2.569446e-16,8.329325e-16,9.967637e-09
930000,26,17,0,2.1502607e-05,6.98235e-10,7.6125105e-36,0.0,5.031146e-15,7.3089165e-26
930000,29,41,0,1.622335e-05,1.1047109e-07,4.903165e-14,8.1043145e-18,5.8110934e-09,5.6630793e-09
930000,25,21,0,1.6254296e-05,1.9475772e-09,2.5e-44,0.0,3.8524191e-13,6.0185736e-35
930000,21,28,0,1.8638955e-05,2.1641775e-08,2.9738e-41,0.0,1.4155143e-11,5.44721e-32
930000,20,16,0,1.6069604e-05,4.2110557e-08,3.4986033e-33,7.8e-44,3.0369946e-11,1.8299157e-24
930000,36,9,0,1.9022418e-05,2.3270171e-07,3.725373e-17,1.936522e-22,1.020601e-08,9.8276984e-11
930000,22,30,0,2.0895144e-05,2.6480015e-07,1.4520294e-34,0.0,1.32684255e-08,2.2066741e-27
930000,11,9,0,1.6342115e-05,3.8870787e-09,2.347604e-15,7.127997e-20,1.3328027e-12,1.1781974e-08
930000,16,12,0,1.8143872e-05,7.036657e-08,1.4539395e-19,7.147987e-25,3.7566634e-09,1.49943e-16
930000,19,18,0,2.5053603e-05,4.094902e-09,6.34344e-39,0.0,1.2701668e-13,3.1278083e-27
930000,7,42,0,1.3235007e-05,9.541146e-10,1.6037482e-12,1.4254639e-15,3.4040224e-13,5.619471e-07
930000,7,14,0,1.2817857e-05,1.0384579e-07,2.4718975e-13,2.1650228e-16,3.5660764e-07,1.0499566e-06
930000,37,41,0,1.863264e-05,1.4578438e-07,3.1419714e-10,1.8984194e-12,5.2125864e-09,1.9950855e-08
930000,42,31,0,1.3972121e-05,1.7237713e-07,4.059706e-13,3.9097344e-16,5.1689586e-09,4.2914927e-08
930000,15,26,0,1.6897406e-05,4.757085e-09,6.899852e-32,8.514e-42,2.1466906e-12,1.0342028e-18
930000,7,32,0,1.4103526e-05,3.8406608e-08,6.417128e-12,6.5908167e-15,1.414021e-10,1.3482898e-08
930000,38,39,0,2.2079432e-05,3.135343e-08,2.2456047e-12,2.3197086e-15,1.8794294e-11,3.1885453e-10
930000,41,32,0,1.4803449e-05,1.705969e-07,4.9140944e-17,1.3759618e-21,5.16838e-09,4.3649712e-07
930000,33,13,0,1.617481e-05,5.846106e-10,9.91486e-25,7.8006435e-31,4.0450355e-16,2.6100656e-18
930000,28,29,0,2.5739653e-05,1.1720815e-11,5.873801e-37,0.0,1.7455849e-17,2.615551e-29
930000,32,12,0,1.7551092e-05,1.893958e-08,7.868401e-24,5.4838937e-30,3.6992998e-10,1.6142639e-15
930000,11,41,0,1.1425449e-05,5.17443e-10,6.087983e-14,3.3509785e-17,7.0155817e-15,2.372206e-06
930000,20,13,0,1.6707607e-05,3.73888e-08,3.3117296e-26,1.5033092e-34,2.616166e-11,9.932136e-18
930000,34,16,0,1.7907963e-05,1.5980862e-10,1.542167e-29,1.1362597e-38,2.1837669e-17,1.3362857e-17
930000,21,36,0,1.8821122e-05,5.7052563e-09,5.1707097e-23,1.3407999e-30,7.083399e-13,5.315847e-17
930000,34,24,0,1.5046539e-05,1.34795375e-08,2.8214433e-26,1.2298198e-34,7.654117e-10,1.8237261e-19
930000,25,7,0,1.4532753e-05,4.963771e-12,2.478538e-12,2.576546e-15,1.6444251e-16,3.751343e-08
930000,41,12,0,1.5860427e-05,7.152071e-10,9.933414e-16,2.944989e-20,1.019745e-14,4.839509e-10
930000,38,33,0,2.4266024e-05,2.600041e-09,6.9099186e-23,1.8127223e-30,2.7504054e-14,8.716401e-13
930000,42,10,0,1.480841e-05,2.1094612e-10,2.3443527e-11,1.1885116e-13,1.8709928e-14,5.4466536e-08
930000,8,20,0,1.4782003e-05,1.775615e-07,1.6085125e-15,7.807936e-20,7.5202635e-09,3.1857933e-08
930000,32,34,0,2.1808688e-05,2.0347661e-08,1.1099435e-28,8.485365e-38,6.977798e-11,2.2473234e-20
930000,17,33,0,1.6962234e-05,5.63178e-09,3.083596e-32,3.922e-42,1.587531e-12,5.814062e-22
930000,22,36,0,1.9427682e-05,9.766234e-08,4.324991e-21,6.558855e-28,1.7656172e-09,7.160387e-16
930000,37,17,0,1.78189e-05,4.9536064e-09,4.0375728e-21,3.4680783e-27,3.3903568e-12,5.084849e-11
930000,23,13,0,2.34195e-05,2.716542e-09,4.84733e-27,1.6254193e-35,2.71202e-14,4.791465e-17
930000,29,9,0,1.5492142e-05,2.1140622e-07,7.397892e-13,7.254609e-16,8.243233e-09,3.558896e-10
930000,33,8,0,1.7295253e-05,9.25172e-08,1.504351e-11,8.1661627e-14,2.1363973e-09,1.9876483e-09
930000,19,14,0,1.6645487e-05,1.0726042e-07,1.5952497e-29,8.868829e-39,3.1130718e-09,1.9790056e-18
930000,26,38,0,1.6879132e-05,1.5539134e-08,1.0464185e-13,1.857045e-17,1.1874968e-11,1.9785343e-12
930000,27,24,0,1.8296088e-05,2.546549e-07,5e-43,0.0,9.9987485e-09,7.6389764e-35
930000,38,34,0,2.6066036e-05,2.0781141e-09,5.6255406e-21,8.626127e-28,3.0365037e-11,4.653566e-13
930000,41,27,0,1.2854253e-05,8.865682e-08,3.0388032e-13,5.417109e-17,2.7863034e-09,4.815662e-07
930000,42,18,0,1.5232478e-05,3.986957e-09,9.715908e-12,9.959596e-15,2.2318137e-12,4.4112232e-07
930000,29,12,0,1.97992e-05,3.017742e-08,1.3140496e-19,6.4510274e-25,6.1392247e-10,6.2730936e-17
930000,9,24,0,1.4288327e-05,2.3823018e-08,1.893887e-22,2.708118e-29,7.9102397e-10,7.038851e-09
930000,28,13,0,1.9718282e-05,1.0390527e-08,1.5769235e-23,2.265146e-30,6.89959e-12,1.20483935e-17
930000,40,24,0,1.5355216e-05,8.559193e-09,1.2660713e-13,2.2333112e-17,6.7230423e-12,1.5288045e-09
930000,40,35,0,2.007422e-05,5.2874584e-12,2.9479078e-15,9.0270795e-20,9.865774e-16,9.758625e-10
930000,27,33,0,2.1092403e-05,4.4421927e-10,7.4917405e-26,3.3335192e-34,6.564075e-14,2.860313e-22
930000,35,27,0,2.004905e-05,2.2020008e-09,1.4512144e-25,6.506032e-34,6.545417e-14,1.7453233e-17
930000,21,21,0,2.1749576e-05,3.847136e-08,3.9e-44,0.0,2.6911919e-11,3.3164024e-33
930000,11,29,0,2.189368e-05,9.262089e-10,3.8568117e-17,1.1141646e-21,8.214063e-15,2.3205212e-13
930000,29,29,0,2.211955e-05,8.6267944e-11,7.404349e-39,0.0,1.0596619e-17,3.351493e-27
930000,29,28,0,2.5017798e-05,4.4742213e-10,5.0964e-41,0.0,2.5313205e-15,2.7953405e-28
930000,16,7,0,1.6161663e-05,2.2765594e-09,6.395198e-09,2.1460343e-10,1.3522158e-10,3.587692e-08
930000,27,21,0,1.6332435e-05,3.9963393e-08,9.48706e-40,0.0,1.3872501e-09,7.476061e-33
930000,17,30,0,1.2054631e-05,8.2137905e-09,3.7649306e-33,4.64e-43,5.461477e-12,4.2097553e-26
930000,37,37,0,2.0583333e-05,1.1161189e-07,1.1819814e-17,6.132624e-23,5.637986e-09,6.771489e-14
930000,21,31,0,1.7253056e-05,2.6544535e-07,4.0427625e-34,1e-45,1.3278562e-08,1.3357312e-26
930000,41,38,0,1.5188001e-05,2.5565788e-10,1.1603185e-11,1.1868867e-14,2.9984526e-15,7.154321e-08
930000,8,30,0,1.5631518e-05,7.9999296e-10,2.659563e-12,2.6259917e-15,7.745925e-15,2.1416915e-09
930000,14,33,0,2.1160731e-05,1.1299436e-08,2.422387e-25,6.251648e-33,8.242e-12,2.7042752e-19
930000,16,36,0,2.0233281e-05,2.7051627e-08,6.3458013e-27,2.1890516e-35,1.8615246e-11,2.9945497e-15
