mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
340000,33,22,0,8.464357e-06,1.597238e-10,3.1789456e-31,1.248505e-39,6.7995136e-16,1.1923631e-28
340000,35,38,0,9.651501e-06,6.603758e-08,1.9186079e-22,1.5353063e-28,1.422597e-09,2.4185905e-18
340000,34,20,0,8.629575e-06,6.031844e-09,1.7240712e-28,3.994169e-36,1.8557627e-12,1.9621279e-26
340000,31,17,0,9.437173e-06,4.497316e-09,3.94e-43,0.0,1.3458812e-12,4.2023434e-33
340000,35,8,0,1.03267985e-05,3.0829625e-10,1.013696e-15,1.64814e-19,2.2925692e-14,1.4034353e-12
340000,13,11,0,8.833967e-06,6.4830814e-11,1.4795714e-18,4.0736348e-23,7.74432e-15,2.3706562e-16
340000,27,36,0,9.5427295e-06,1.435101e-09,1.864628e-22,1.4984981e-28,3.7816934e-13,1.4425941e-20
340000,38,23,0,8.561121e-06,3.224722e-11,3.8609508e-20,1.7893781e-25,1.1904757e-16,3.805042e-18
340000,31,29,0,9.505221e-06,3.9627257e-09,1.3e-44,0.0,1.1879657e-12,2.8382878e-34
340000,35,10,0,8.243539e-06,3.6432496e-07,1.1440556e-20,5.4407034e-26,7.94863e-09,5.9182596e-17
340000,42,20,0,9.149007e-06,1.5941244e-12,3.9374544e-09,1.2616747e-10,6.508893e-11,5.032032e-10
340000,24,12,0,1.0892686e-05,6.654448e-11,5.5611083e-28,1.3037293e-35,2.8615637e-16,2.7257192e-22
340000,35,33,0,8.222617e-06,8.7763985e-10,4.6005603e-34,5.3e-44,2.6073387e-13,8.1941996e-26
340000,34,41,0,7.901541e-06,1.11820615e-08,8.556031e-18,2.3269902e-22,2.5084174e-10,2.6645935e-11
340000,15,22,0,8.463017e-06,3.642698e-08,4.01745e-40,0.0,5.136661e-10,7.1693763e-28
340000,38,36,0,1.1330814e-05,7.4811005e-11,6.063292e-20,2.8775777e-25,3.0715283e-16,5.6687945e-18
340000,42,41,0,7.731199e-06,1.6359572e-11,6.110151e-10,1.8909757e-11,8.479959e-12,5.52329e-09
340000,16,33,0,9.175936e-06,6.160028e-10,2.264019e-35,1.5e-44,1.9676977e-13,2.9942556e-27
340000,14,21,0,7.3948727e-06,2.6003745e-08,3.0639536e-35,4e-45,3.9255577e-10,3.4856524e-27
340000,20,39,0,9.420414e-06,6.3650116e-13,2.282119e-22,1.8313055e-28,2.9069802e-20,2.955573e-14
340000,8,32,0,8.691756e-06,1.558262e-07,1.0857548e-15,1.7364364e-19,3.3734031e-09,2.0609427e-13
340000,10,15,0,9.412639e-06,2.7373612e-09,1.3779055e-26,1.2572849e-33,7.1256065e-13,5.33553e-12
340000,39,11,0,9.672336e-06,4.170881e-12,4.7153823e-23,3.746522e-29,2.5622868e-19,4.7895885e-15
340000,32,38,0,8.015967e-06,6.719383e-11,1.2041266e-22,9.73421e-29,7.978389e-15,3.3876844e-16
340000,42,11,0,8.088849e-06,4.221057e-12,9.285987e-16,1.4731955e-19,1.34199185e-17,8.657379e-10
340000,26,17,0,1.0225585e-05,4.997788e-11,1.0349e-41,0.0,1.9256403e-16,7.840277e-36
340000,29,41,0,8.476045e-06,8.7727415e-08,5.129956e-16,7.940016e-20,1.9693016e-09,9.777972e-12
340000,25,21,0,8.381219e-06,2.2490888e-11,0.0,0.0,7.455102e-17,3.1e-44
340000,21,28,0,1.03064585e-05,3.9173127e-09,0.0,0.0,1.1864969e-12,2.059486e-39
340000,20,16,0,7.766739e-06,1.1476881e-08,3.8016445e-38,0.0,3.674203e-12,2.0343598e-30
340000,36,9,0,1.02253025e-05,1.1163132e-07,9.916219e-20,4.692233e-25,2.1293496e-09,4.642633e-13
340000,22,30,0,1.0870069e-05,1.8504915e-07,1.16882e-40,0.0,3.9961194e-09,8.5374094e-36
340000,11,9,0,8.47283e-06,4.0713037e-11,1.479354e-17,4.0736174e-22,7.630855e-15,3.6038918e-13
