mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
550000,33,22,0,1.1745426e-05,5.947002e-10,6.651664e-29,2.7607674e-37,3.3567327e-15,1.8058902e-25
550000,35,38,0,1.377752e-05,8.858628e-08,8.790648e-21,7.3108424e-27,2.5359992e-09,2.294099e-15
550000,34,20,0,1.2062879e-05,1.3319242e-08,2.1993376e-26,5.3440145e-34,5.4213613e-12,2.2291803e-24
550000,31,17,0,1.3197401e-05,1.06965095e-08,3.477912e-39,0.0,4.196401e-12,1.644957e-30
550000,35,8,0,1.4088516e-05,1.4241679e-09,5.7300174e-15,9.6424e-19,1.4350417e-13,1.057939e-10
550000,13,11,0,1.2587052e-05,9.1085156e-10,1.9648461e-17,5.6019737e-22,2.3079477e-13,5.1955913e-15
550000,27,36,0,1.3409429e-05,3.813593e-09,6.879176e-21,5.7405104e-27,1.3240169e-12,9.533779e-19
550000,38,23,0,1.1904647e-05,6.4452705e-09,1.0384792e-18,4.998321e-24,1.00955466e-10,7.561968e-16
550000,31,29,0,1.34122065e-05,1.016349e-08,1.1585e-41,0.0,4.107981e-12,1.4736736e-29
550000,35,10,0,1.0959582e-05,5.268081e-07,1.605151e-19,7.9042443e-25,1.5282891e-08,1.0251435e-14
550000,42,20,0,1.2367132e-05,4.171049e-11,5.949345e-09,1.9729918e-10,1.1710165e-10,3.0051526e-09
550000,24,12,0,1.5720627e-05,2.8094224e-10,4.2883456e-26,1.0486974e-33,1.6161829e-15,2.6259167e-20
550000,35,33,0,1.1279119e-05,1.8795145e-09,9.544506e-32,1.1694e-41,6.6350316e-13,1.1805326e-22
550000,34,41,0,1.0467371e-05,1.4439303e-08,1.169534e-16,3.2738215e-21,4.3506346e-10,4.4621356e-07
550000,15,22,0,1.1649909e-05,6.204097e-08,2.3308483e-37,0.0,8.908462e-10,5.381197e-25
550000,38,36,0,1.6841932e-05,3.5165493e-10,9.40219e-19,4.6212454e-24,1.9646895e-15,2.265261e-16
550000,42,41,0,9.894481e-06,6.1492214e-11,3.9368477e-09,1.2616687e-10,6.5089246e-11,4.6555934e-07
550000,16,33,0,1.2617138e-05,1.3134643e-09,1.0902347e-32,7.689e-42,5.612264e-13,6.8887303e-25
550000,20,39,0,1.3261501e-05,4.134494e-12,4.7950063e-19,1.2798464e-23,1.968147e-19,8.319522e-13
550000,8,32,0,1.2089772e-05,2.1911359e-07,1.1283456e-14,1.8683562e-18,6.3732846e-09,9.3059145e-12
550000,10,15,0,1.2554564e-05,1.1423558e-08,2.4315377e-24,2.9444829e-31,4.0114466e-12,9.4795394e-11
550000,39,11,0,1.3692109e-05,2.9555577e-11,2.7037115e-21,2.2290715e-27,2.3549038e-18,5.3199968e-14
550000,32,38,0,1.1274694e-05,6.807257e-08,3.345452e-21,2.8055345e-27,1.1943576e-09,9.0306e-15
550000,42,11,0,1.0794011e-05,2.7486064e-11,1.0541249e-14,1.7244491e-18,1.1963524e-16,2.598867e-09
550000,26,17,0,1.4829431e-05,2.0284818e-10,7.005673e-39,0.0,9.697351e-16,4.3253893e-30
550000,29,41,0,1.1681607e-05,1.1294217e-07,4.248583e-15,6.711196e-19,3.4461314e-09,8.81004e-11
550000,25,21,0,1.15164e-05,1.3105071e-10,0.0,0.0,5.2445093e-16,5.3757e-40
550000,21,28,0,1.3871142e-05,1.0657628e-08,6e-45,0.0,4.248079e-12,7.790354e-36
550000,20,16,0,1.08761715e-05,2.4599276e-08,8.626822e-36,0.0,1.0507601e-11,1.7731989e-27
550000,36,9,0,1.3921296e-05,2.0437062e-07,1.8750613e-18,9.17014e-24,5.230959e-09,8.794304e-12
550000,22,30,0,1.5537478e-05,2.5994035e-07,1.1120949e-37,0.0,7.559319e-09,1.4887489e-31
550000,11,9,0,1.1673033e-05,9.347532e-10,1.9640534e-16,5.6019115e-21,2.3072887e-13,3.08377e-12
550000,16,12,0,1.284458e-05,7.243178e-08,1.6087773e-22,7.3474035e-28,2.3003504e-09,3.3946088e-18
550000,19,18,0,1.7165296e-05,1.2354956e-09,2.056e-42,0.0,7.271252e-15,2.076201e-30
550000,7,42,0,1.038752e-05,7.558875e-12,1.2436067e-13,1.0423421e-16,4.8303563e-18,5.1629896e-09
550000,33,35,0,1.5600379e-05,3.267559e-09,2.5532433e-30,1.801337e-39,1.3142395e-12,9.641279e-21
550000,7,14,0,1.0094248e-05,1.8841152e-07,1.8444032e-15,3.0266686e-19,3.8432495e-07,4.7126306e-07
550000,37,41,0,1.322285e-05,9.256513e-08,1.3788808e-10,7.827808e-13,1.9041382e-09,4.8731414e-09
550000,42,31,0,1.0656042e-05,5.7321696e-08,2.0932593e-16,1.8919698e-19,1.0158115e-09,1.3076788e-08
550000,15,26,0,1.2510015e-05,1.2771941e-09,6.0198526e-37,0.0,4.0235195e-13,1.0035965e-20
550000,7,32,0,1.0603594e-05,1.699919e-08,1.4597574e-12,1.4127542e-15,6.9313153e-12,6.5652056e-10
550000,38,39,0,1.5227904e-05,1.2208133e-08,5.4466674e-13,5.288766e-16,4.496536e-12,5.6353866e-11
550000,41,32,0,1.08912145e-05,5.7296454e-08,1.3087332e-20,1.6020067e-26,1.0158105e-09,4.4667818e-11
550000,33,13,0,1.1418668e-05,9.722489e-11,4.7240707e-30,3.39764e-39,8.318481e-18,1.0095275e-21
550000,28,29,0,1.768319e-05,3.5147666e-13,2.83473e-40,0.0,5.83191e-21,1.0678949e-33
550000,32,12,0,1.2284833e-05,3.2802638e-09,4.084231e-27,9.936138e-35,1.1149737e-11,2.683336e-18
550000,11,41,0,8.881798e-06,1.8519881e-10,4.729676e-16,4.2155118e-20,1.1509026e-15,3.5663492e-09
550000,20,13,0,1.170601e-05,2.044109e-08,3.2391583e-28,1.3670664e-36,8.355255e-12,2.5355416e-21
550000,34,16,0,1.2203107e-05,2.7444274e-11,1.0672536e-32,7.242e-42,2.197294e-18,3.7501087e-24
550000,21,36,0,1.3331686e-05,1.0258563e-09,4.5108255e-25,1.0990363e-32,5.7077535e-15,7.4921425e-20
