mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
620000,33,22,0,1.2732902e-05,7.921418e-10,2.332617e-28,9.807693e-37,4.913495e-15,8.9577335e-25
620000,35,38,0,1.5032471e-05,9.178228e-08,2.1241421e-20,1.7875557e-26,2.8864422e-09,2.3787074e-14
620000,34,20,0,1.3102629e-05,1.566116e-08,6.82693e-26,1.6795024e-33,6.9900375e-12,7.700543e-24
620000,31,17,0,1.4304537e-05,1.2716435e-08,2.8272603e-38,0.0,5.466409e-12,1.1363033e-29
620000,35,8,0,1.5154949e-05,1.9492987e-09,8.648405e-15,1.4719904e-18,2.0542777e-13,2.4145608e-10
620000,13,11,0,1.3737448e-05,1.3239093e-09,3.5664455e-17,1.0285942e-21,3.696849e-13,1.04476805e-14
620000,27,36,0,1.4548619e-05,4.62197e-09,1.6036744e-20,1.3540744e-26,1.7542301e-12,2.6112272e-18
620000,38,23,0,1.2900918e-05,2.1758744e-08,2.206882e-18,1.07452014e-23,3.7867767e-10,6.110431e-14
620000,31,29,0,1.4577448e-05,1.2583454e-08,6.4842e-41,0.0,5.546644e-12,3.718429e-27
620000,35,10,0,1.178847e-05,5.4933963e-07,3.048567e-19,1.5183973e-24,1.7590745e-08,3.482248e-14
620000,42,20,0,1.3244771e-05,1.9304086e-10,6.3981345e-09,2.1460651e-10,1.3349984e-10,4.723414e-09
620000,24,12,0,1.710484e-05,3.8198741e-10,1.2220891e-25,3.0239574e-33,2.427184e-15,2.6816627e-19
620000,35,33,0,1.2217579e-05,2.2301898e-09,3.6056049e-31,4.477e-41,8.3389876e-13,6.9168985e-22
620000,34,41,0,1.1212943e-05,1.4870933e-08,2.1709355e-16,6.1340943e-21,4.930128e-10,4.2688538e-07
620000,15,22,0,1.2573474e-05,6.892982e-08,1.1230364e-36,0.0,1.0107174e-09,3.6656134e-24
620000,38,36,0,1.8525567e-05,4.841523e-10,1.8213446e-18,9.0557595e-24,2.9982707e-15,5.446615e-16
620000,42,41,0,1.0459215e-05,8.286466e-11,4.7315267e-09,1.5339806e-10,8.292186e-11,1.3550823e-06
620000,16,33,0,1.361526e-05,1.5390765e-09,4.563219e-32,3.2638e-41,7.1940305e-13,2.6181025e-24
620000,20,39,0,1.4402228e-05,6.5417645e-12,1.7711376e-18,4.8175388e-23,3.1656709e-19,2.4847483e-12
620000,8,32,0,1.3071949e-05,2.2763449e-07,1.8845794e-14,3.1559999e-18,7.3171944e-09,2.0737047e-11
620000,10,15,0,1.3261718e-05,1.460853e-08,7.738698e-24,9.645355e-31,5.6765963e-12,2.4411972e-10
620000,39,11,0,1.4881194e-05,4.654087e-11,6.784265e-21,5.6543878e-27,4.064493e-18,9.5723166e-14
620000,32,38,0,1.2297149e-05,1.28521e-07,7.4261295e-21,6.300864e-27,2.4343336e-09,1.984748e-14
620000,42,11,0,1.15653265e-05,4.0018343e-11,1.785338e-14,2.9503036e-18,1.9138028e-16,3.4195802e-09
620000,26,17,0,1.6200855e-05,2.7692743e-10,3.472149e-38,0.0,1.425872e-15,5.86372e-29
620000,29,41,0,1.26302475e-05,1.15800816e-07,7.322937e-15,1.1647626e-18,3.9106998e-09,1.823363e-10
620000,25,21,0,1.2456807e-05,1.9096004e-10,0.0,0.0,8.119332e-16,7.893933e-39
620000,21,28,0,1.4850761e-05,1.2983363e-08,3.9e-44,0.0,5.6759463e-12,5.832074e-35
620000,20,16,0,1.1865013e-05,2.8661894e-08,3.3879713e-35,1e-45,1.3485767e-11,8.7237724e-27
620000,36,9,0,1.4980593e-05,2.1944075e-07,3.799013e-18,1.8787776e-23,6.207383e-09,1.540075e-11
620000,22,30,0,1.6725104e-05,2.699083e-07,5.8630736e-37,0.0,8.6804794e-09,1.5115592e-30
620000,11,9,0,1.2620982e-05,1.411385e-09,3.5646516e-16,1.028582e-20,3.698561e-13,5.2891346e-12
620000,16,12,0,1.3914516e-05,7.381984e-08,1.2695918e-21,5.9132378e-27,2.5865e-09,7.860122e-18
620000,19,18,0,1.877528e-05,1.6419637e-09,1.1135e-41,0.0,1.0646439e-14,1.1460799e-29
620000,7,42,0,1.1024017e-05,6.9660736e-11,2.416615e-13,2.057432e-16,1.3679629e-14,1.970748e-08
620000,33,35,0,1.7032522e-05,3.977234e-09,8.949217e-30,6.397125e-39,1.7268533e-12,3.234842e-20
620000,7,14,0,1.0689693e-05,1.6798352e-07,3.2979158e-15,5.474063e-19,3.7905983e-07,4.9195785e-07
620000,37,41,0,1.4331554e-05,1.1205672e-07,1.7082392e-10,9.810101e-13,2.5527827e-09,6.362046e-09
620000,42,31,0,1.1371212e-05,9.408724e-08,8.029931e-15,7.346084e-18,1.8293199e-09,1.702012e-08
620000,15,26,0,1.3383786e-05,1.8622464e-09,1.586586e-35,1e-45,6.17079e-13,2.9503536e-20
620000,7,32,0,1.1341341e-05,2.039227e-08,2.1162262e-12,2.071232e-15,9.18227e-12,1.1790504e-09
620000,38,39,0,1.6613414e-05,1.6014262e-08,7.7530945e-13,7.615253e-16,6.3992435e-12,8.408317e-11
620000,41,32,0,1.1691711e-05,9.393882e-08,1.0702616e-19,2.1274898e-24,1.8292932e-09,8.035724e-11
620000,33,13,0,1.2355825e-05,1.4938643e-10,1.5593727e-29,1.1358438e-38,1.9347465e-17,8.513047e-21
620000,28,29,0,1.9350031e-05,7.3489343e-13,1.66186e-39,0.0,1.7046154e-20,6.77224e-33
620000,32,12,0,1.3346575e-05,7.774748e-09,1.22374074e-26,3.0060619e-34,8.1287255e-11,1.680804e-17
620000,11,41,0,9.410741e-06,2.406416e-10,1.3867862e-15,1.6051276e-19,1.6579139e-15,4.6835177e-07
620000,20,13,0,1.2693871e-05,2.4309204e-08,9.35729e-28,3.9968415e-36,1.0971639e-11,8.6471474e-21
620000,34,16,0,1.3315338e-05,4.261979e-11,6.4698316e-32,4.4839e-41,3.759485e-18,1.4975803e-23
620000,21,36,0,1.44741225e-05,1.4374932e-09,1.3666879e-24,3.3697106e-32,9.761041e-15,2.9546248e-19
620000,34,24,0,1.1697609e-05,1.4589671e-08,7.107887e-28,2.9870022e-36,5.3337795e-10,4.0385886e-23
620000,25,7,0,1.1637906e-05,3.3728993e-13,9.256337e-13,9.151416e-16,4.6669222e-17,1.488891e-09
620000,41,12,0,1.2337785e-05,3.3907263e-10,1.2980258e-16,3.6822377e-21,2.3775328e-15,1.1534914e-11
620000,38,33,0,1.8768193e-05,1.1474811e-09,2.5790413e-24,6.4231944e-32,7.5151e-15,1.3196682e-15
620000,42,10,0,1.1786511e-05,8.936878e-11,6.720363e-13,6.5627356e-16,5.587886e-16,2.9192064e-08
620000,8,20,0,1.2695715e-05,1.5995587e-07,2.2758693e-16,6.5222044e-21,4.829741e-09,1.5905746e-08
620000,32,34,0,1.6785283e-05,8.087852e-09,1.7508283e-30,1.26928e-39,3.4231578e-12,3.0635982e-22
620000,17,33,0,1.3375556e-05,2.8681155e-10,1.2777497e-34,1.5e-44,1.9308686e-15,3.0439655e-25
620000,22,36,0,1.5884112e-05,1.6556761e-08,1.7452335e-22,2.5168429e-29,3.633967e-11,5.391713e-18
620000,37,17,0,1.355895e-05,3.0899074e-09,1.2344316e-22,1.00836883e-28,1.4448761e-12,6.797793e-19
620000,23,13,0,1.7900444e-05,1.1413213e-09,4.8170418e-29,1.1637878e-37,7.281547e-15,3.0868726e-20
620000,29,9,0,1.2129685e-05,1.7993501e-07,6.6911856e-14,6.2344815e-17,4.579022e-09,2.4439204e-14
620000,33,8,0,1.4272887e-05,3.361045e-08,5.880606e-18,2.9254648e-23,5.7692173e-10,1.0114031e-10
620000,19,14,0,1.2660795e-05,9.135224e-08,6.343339e-32,9.264e-42,2.1648892e-09,1.8354887e-21
620000,26,38,0,1.3883306e-05,1.0986956e-08,2.4383544e-14,4.112286e-18,5.4539884e-12,6.20286e-14
620000,27,24,0,1.4256006e-05,2.1627321e-07,1e-45,0.0,5.6296976e-09,1.7264761e-38
620000,38,34,0,2.0109963e-05,4.143186e-11,3.067798e-22,4.4674864e-29,3.7364646e-18,5.9583842e-15
620000,41,27,0,1.03509665e-05,5.629823e-08,7.8358835e-14,1.3292762e-17,1.1431809e-09,1.6439327e-09
620000,42,18,0,1.2318409e-05,2.1270754e-09,3.0425768e-12,2.974905e-15,7.691121e-13,1.6523719e-09
620000,29,12,0,1.5564263e-05,1.6050959e-10,9.859647e-22,4.5858815e-27,7.622124e-16,5.1228013e-20
620000,9,24,0,1.1469162e-05,1.9036273e-08,6.5525484e-25,8.279462e-32,5.586319e-10,6.8072392e-12
620000,28,13,0,1.5172762e-05,6.751029e-09,2.5079893e-26,3.375089e-33,2.981762e-12,1.0407781e-21
620000,40,24,0,1.2644332e-05,6.099139e-09,3.301375e-14,5.5706036e-18,3.071526e-12,5.2834525e-11
620000,38,10,0,1.4894026e-05,8.271548e-09,2.792535e-17,8.014222e-22,3.2504258e-12,7.291473e-13
620000,40,35,0,1.5206285e-05,4.326396e-14,5.1936063e-16,1.5110864e-20,8.060712e-23,1.0743759e-11
620000,27,33,0,1.6317417e-05,2.1489518e-11,1.4571103e-27,6.149663e-36,7.353185e-17,2.7019859e-24
620000,35,27,0,1.5528705e-05,6.322784e-10,3.6674063e-27,1.5605399e-35,3.6585695e-15,9.5307686e-21
620000,7,9,0,1.2807892e-05,1.0505892e-08,1.2827439e-16,3.674634e-21,1.9565656e-10,4.4691854e-11
620000,21,21,0,1.701441e-05,2.531003e-08,0.0,0.0,1.147777e-11,1.8949891e-37
620000,11,29,0,1.6231335e-05,3.5480338e-10,1.0416284e-18,2.8580718e-23,2.0971936e-15,9.28956e-16
620000,29,29,0,1.6373397e-05,1.8337184e-11,1.444e-41,0.0,1.562597e-18,3.7457415e-32
620000,29,28,0,1.9072422e-05,3.6099613e-11,8.4e-44,0.0,1.3572387e-16,1.3151644e-33
620000,16,7,0,1.2946639e-05,1.6246648e-09,3.552858e-09,1.1329602e-10,5.8120505e-11,3.0706522e-09
620000,27,21,0,1.2441686e-05,3.4322245e-08,2.256e-42,0.0,8.9750857e-10,8.873364e-39
620000,25,8,0,1.325211e-05,8.432325e-12,6.8833506e-15,1.1642462e-18,5.9275716e-19,3.2157558e-11
620000,17,30,0,9.65291e-06,5.112945e-09,8.661497e-37,0.0,2.3858491e-12,1.3124317e-28
620000,37,37,0,1.485675e-05,1.1470773e-07,1.1512876e-18,5.678917e-24,3.7132524e-09,2.4563922e-15
620000,28,36,0,1.2542177e-05,9.334063e-08,1.6438547e-22,2.3739502e-29,2.788262e-09,1.91325e-18
620000,21,31,0,1.3156708e-05,2.6990054e-07,1.6174141e-36,0.0,8.6804794e-09,1.6694657e-29
620000,41,38,0,1.1838927e-05,9.3491534e-11,3.8032854e-12,3.7277048e-15,7.6954494e-16,1.9765031e-10
620000,33,34,0,1.5150787e-05,3.7682252e-10,3.110485e-32,3.746e-42,2.330117e-15,3.0490575e-22
620000,8,30,0,1.21967905e-05,3.2142394e-10,3.2520964e-13,3.050412e-16,2.0015145e-15,1.097672e-10
620000,14,33,0,1.6178172e-05,7.552832e-09,5.5800427e-27,1.3674178e-34,3.7238337e-12,1.9639272e-22
620000,16,36,0,1.5317157e-05,1.6982604e-08,3.4437914e-29,6.525368e-38,7.581893e-12,3.6695196e-18
620000,31,28,0,1.4896055e-05,5.721475e-08,5.945463e-39,0.0,1.0671387e-09,1.2062185e-28
620000,42,25,0,9.286562e-06,3.495367e-10,6.7552692e-09,2.2920109e-10,1.4934837e-10,5.2391675e-07
620000,7,27,0,8.687879e-06,1.4439059e-09,3.251973e-13,3.0504092e-16,6.8399843e-13,9.340261e-07
620000,42,15,0,1.1970379e-05,8.5267354e-10,2.0831205e-14,3.3930488e-18,5.7842732e-15,4.6134744e-08
620000,20,22,0,1.6197737e-05,9.838181e-08,0.0,0.0,2.6380271e-09,4.1107985e-35
620000,7,22,0,1.17946065e-05,3.9537755e-09,4.7129108e-18,2.3226122e-23,1.433805e-12,1.9790562e-08
620000,12,10,0,1.5316746e-05,2.490198e-09,1.7824746e-16,5.142908e-21,7.381267e-13,9.745539e-13
620000,27,8,0,1.4082574e-05,1.1229786e-08,2.0012875e-15,3.1729974e-19,4.01023e-12,1.8656725e-11
620000,31,16,0,1.4900897e-05,2.4994836e-07,8.609461e-37,0.0,8.237621e-09,1.7246175e-27
620000,16,24,0,1.2734117e-05,2.1698237e-07,7.55e-43,0.0,6.3479417e-09,1.3022113e-24
620000,23,39,0,1.5030798e-05,9.306128e-09,4.5371005e-14,7.618438e-18,4.7570654e-12,1.4376661e-10
620000,13,26,0,1.4533851e-05,1.0876999e-08,3.8143407e-30,1.4982018e-38,4.694842e-12,2.1760577e-16
620000,27,7,0,1.1807464e-05,3.9574777e-10,4.0026747e-13,3.7200718e-16,1.9736336e-15,8.563067e-10
620000,38,9,0,1.4282523e-05,8.084132e-10,5.0352187e-15,8.4471896e-19,4.654457e-15,6.46153e-11
