mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
590000,33,22,0,1.2314888e-05,7.0496975e-10,1.3919913e-28,5.8209333e-37,4.1995254e-15,4.653889e-25
590000,35,38,0,1.4500552e-05,9.0619125e-08,1.4786004e-20,1.2380427e-26,2.7374878e-09,1.028167e-14
590000,34,20,0,1.2662088e-05,1.4670061e-08,4.2848453e-26,1.048603e-33,6.294856e-12,4.584743e-24
590000,31,17,0,1.383717e-05,1.1863072e-08,1.1918895e-38,0.0,4.9035745e-12,4.8374545e-30
590000,35,8,0,1.4706953e-05,1.7166772e-09,7.301351e-15,1.2366808e-18,1.7760445e-13,1.7642283e-10
590000,13,11,0,1.3250533e-05,1.1425687e-09,2.7924913e-17,8.0142184e-22,3.0640423e-13,7.842629e-15
590000,27,36,0,1.4067836e-05,4.2784567e-09,1.1322836e-20,9.512539e-27,1.5631839e-12,1.7219558e-18
590000,38,23,0,1.2480204e-05,1.5628162e-08,1.6198319e-18,7.8481776e-24,2.6058988e-10,8.3021324e-15
590000,31,29,0,1.4085035e-05,1.1530647e-08,3.1774e-41,0.0,4.8990902e-12,5.4153447e-28
590000,35,10,0,1.14361155e-05,5.411663e-07,2.339844e-19,1.1597409e-24,1.6609837e-08,2.1270127e-14
590000,42,20,0,1.2878219e-05,1.13709195e-10,6.2175283e-09,2.0753699e-10,1.2652593e-10,3.9304346e-09
590000,24,12,0,1.6523889e-05,3.37237e-10,7.934882e-26,1.9536474e-33,2.0533173e-15,8.5356696e-20
590000,35,33,0,1.1818515e-05,2.0800028e-09,2.0803666e-31,2.5687e-41,7.587732e-13,3.3709082e-22
590000,34,41,0,1.0897879e-05,1.4716352e-08,1.682504e-16,4.7350815e-21,4.683838e-10,4.3501697e-07
590000,15,22,0,1.218613e-05,6.6088184e-08,5.861323e-37,0.0,9.596954e-10,1.6697896e-24
590000,38,36,0,1.781286e-05,4.2540343e-10,1.3868516e-18,6.861518e-24,2.520764e-15,3.7862714e-16
590000,42,41,0,1.0224075e-05,7.324178e-11,4.407669e-09,1.4219269e-10,7.534124e-11,1.375246e-06
590000,16,33,0,1.3194442e-05,1.4424094e-09,2.5334248e-32,1.8015e-41,6.4948356e-13,1.4901765e-24
590000,20,39,0,1.3921167e-05,5.411254e-12,1.0588576e-18,2.859512e-23,2.599117e-19,1.6162593e-12
590000,8,32,0,1.265892e-05,2.2457263e-07,1.5284149e-14,2.5472487e-18,6.916008e-09,1.5017685e-11
590000,10,15,0,1.2971038e-05,1.3250584e-08,4.8188022e-24,5.939045e-31,4.930137e-12,1.6685596e-10
590000,39,11,0,1.4379299e-05,3.865422e-11,4.65224e-21,3.8595432e-27,3.2447268e-18,7.5090724e-14
590000,32,38,0,1.1861646e-05,1.02847686e-07,5.346334e-21,4.5136036e-27,1.881112e-09,1.4318997e-14
590000,42,11,0,1.1240718e-05,3.438104e-11,1.4399726e-14,2.369315e-18,1.5796304e-16,3.0547456e-09
590000,26,17,0,1.5622087e-05,2.439149e-10,1.7916463e-38,0.0,1.2164537e-15,2.0740376e-29
590000,29,41,0,1.2229749e-05,1.14834364e-07,5.829663e-15,9.24441e-19,3.7132533e-09,1.3238416e-10
590000,25,21,0,1.2058444e-05,1.6384494e-10,0.0,0.0,6.7877255e-16,2.582107e-39
590000,21,28,0,1.4438846e-05,1.1994437e-08,1.7e-44,0.0,5.0403696e-12,2.535998e-35
590000,20,16,0,1.1443224e-05,2.6957212e-08,1.9221936e-35,0.0,1.2168827e-11,4.5274753e-27
590000,36,9,0,1.4534498e-05,2.1373299e-07,2.840548e-18,1.3980622e-23,5.7923457e-09,1.2265903e-11
590000,22,30,0,1.6235546e-05,2.6634035e-07,2.9515935e-37,0.0,8.2039575e-09,5.865833e-31
590000,11,9,0,1.2220523e-05,1.1996617e-09,2.7912052e-16,8.014123e-21,3.0645416e-13,4.229279e-12
590000,16,12,0,1.3462046e-05,7.336652e-08,5.742228e-22,2.6559537e-27,2.4648874e-09,5.5509068e-18
590000,19,18,0,1.8095308e-05,1.4626538e-09,5.531e-42,0.0,9.097949e-15,5.671482e-30
590000,7,42,0,1.0759219e-05,3.151668e-11,1.8560876e-13,1.5711476e-16,4.918407e-15,1.2967194e-08
590000,33,35,0,1.6427752e-05,3.6706918e-09,5.3296854e-30,3.78657e-39,1.5432691e-12,1.8993728e-20
590000,7,14,0,1.04416085e-05,1.7642527e-07,2.6043328e-15,4.3017287e-19,3.8130742e-07,4.8334965e-07
590000,37,41,0,1.38638425e-05,1.044276e-07,1.5661844e-10,8.949963e-13,2.2770335e-09,5.7023786e-09
590000,42,31,0,1.10719375e-05,7.9477665e-08,2.8110027e-15,2.558715e-18,1.4834448e-09,1.5364877e-08
590000,15,26,0,1.301489e-05,1.6025364e-09,4.3891947e-36,0.0,5.187325e-13,1.8923359e-20
590000,7,32,0,1.1031442e-05,1.8962265e-08,1.819217e-12,1.7720173e-15,8.182022e-12,9.344671e-10
590000,38,39,0,1.602771e-05,1.4368731e-08,6.7132655e-13,6.561576e-16,5.5403464e-12,7.13919e-11
590000,41,32,0,1.1354177e-05,7.9399264e-08,3.6036844e-20,4.2691525e-25,1.4834334e-09,6.298642e-11
590000,33,13,0,1.19584965e-05,1.2512098e-10,9.513451e-30,6.892546e-39,1.3122358e-17,3.636218e-21
590000,28,29,0,1.8647299e-05,5.4393854e-13,8.00678e-40,0.0,1.1145583e-20,3.1430596e-33
590000,32,12,0,1.289743e-05,5.9680785e-09,7.74119e-27,1.8943152e-34,5.1460412e-11,8.192207e-18
590000,11,41,0,9.188678e-06,2.163413e-10,8.958592e-16,9.537112e-20,1.4260988e-15,4.727277e-07
590000,20,13,0,1.2275054e-05,2.2681013e-08,6.032441e-28,2.563584e-36,9.81078e-12,5.2208995e-21
590000,34,16,0,1.2842345e-05,3.5608676e-11,3.107162e-32,2.1357e-41,3.0128323e-18,8.469541e-24
590000,21,36,0,1.3991864e-05,1.2514385e-09,8.653209e-25,2.1228003e-32,7.353396e-15,1.6473988e-19
590000,34,24,0,1.1349311e-05,1.4546422e-08,4.5060564e-28,1.8862654e-36,5.092588e-10,2.1841525e-23
590000,25,7,0,1.13145215e-05,2.348998e-13,8.1165364e-13,7.9852803e-16,3.9915253e-17,1.2255384e-09
590000,41,12,0,1.1957453e-05,3.059477e-10,9.9365045e-17,2.8065679e-21,2.0533468e-15,8.541593e-12
590000,38,33,0,1.8151415e-05,1.0219395e-09,1.7130328e-24,4.2444865e-32,6.411219e-15,7.844346e-16
590000,42,10,0,1.1451581e-05,7.948816e-11,5.7551744e-13,5.5935885e-16,4.785329e-16,2.8155574e-08
590000,8,20,0,1.23903255e-05,1.5750062e-07,1.8065324e-16,5.1547642e-21,4.581343e-09,1.4339432e-08
590000,32,34,0,1.621484e-05,7.438728e-09,1.0448141e-30,7.53306e-40,3.0492664e-12,1.8225287e-22
590000,17,33,0,1.29811315e-05,2.4989225e-10,6.5671816e-35,8e-45,1.2255533e-15,1.542764e-25
590000,22,36,0,1.5399035e-05,1.3380468e-08,1.1625027e-22,1.6681987e-29,5.2400397e-12,2.8308015e-18
590000,37,17,0,1.3100047e-05,2.8935663e-09,7.6660815e-23,6.2287975e-29,1.3013222e-12,4.058091e-19
590000,23,13,0,1.7287975e-05,1.0080212e-09,2.7002095e-29,6.0866296e-38,6.159948e-15,5.8334013e-21
590000,29,9,0,1.1774137e-05,1.7253797e-07,4.3424062e-14,4.025917e-17,4.2052517e-09,1.7837265e-14
590000,33,8,0,1.3906877e-05,2.941907e-08,4.48066e-18,2.2182168e-23,4.9146104e-10,6.99307e-11
590000,19,14,0,1.2244973e-05,8.912993e-08,3.667024e-32,4.885e-42,2.067022e-09,1.1115247e-21
590000,26,38,0,1.3470978e-05,1.0395043e-08,2.0134134e-14,3.3788428e-18,4.946886e-12,4.2726778e-14
590000,27,24,0,1.38018595e-05,2.0667741e-07,0.0,0.0,5.1766014e-09,6.23489e-39
590000,38,34,0,1.9430043e-05,3.504621e-11,2.132759e-22,3.090165e-29,3.0299684e-18,2.5682905e-15
590000,41,27,0,1.007372e-05,4.999704e-08,6.575123e-14,1.1100204e-17,9.729668e-10,1.3444119e-09
590000,42,18,0,1.1973044e-05,1.9195516e-09,2.5988439e-12,2.5298486e-15,6.6458574e-13,1.3628664e-09
