mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
770000,33,22,0,1.4720625e-05,1.270607e-09,2.116059e-27,9.1321404e-36,9.645206e-15,1.3238416e-21
770000,35,38,0,1.7575858e-05,9.383664e-08,9.8628615e-20,8.510364e-26,3.6040133e-09,3.2840243e-13
770000,34,20,0,1.5204886e-05,2.0183215e-08,4.970412e-25,1.2543844e-32,1.0956748e-11,1.4733414e-22
770000,31,17,0,1.6378015e-05,1.6597436e-08,1.3314094e-36,0.0,8.6782135e-12,7.8650106e-28
770000,35,8,0,1.7215409e-05,3.2435452e-09,1.7757712e-14,3.0964756e-18,3.7257963e-13,7.175608e-10
770000,13,11,0,1.6037891e-05,2.275968e-09,1.0020637e-16,2.961832e-21,7.6690515e-13,3.57213e-14
770000,27,36,0,1.6680386e-05,6.22628e-09,7.0619995e-20,6.1137004e-26,2.8525444e-12,1.6123927e-17
770000,38,23,0,1.48496565e-05,4.4298314e-08,8.147778e-18,4.064567e-23,9.485052e-10,3.4922922e-11
770000,31,29,0,1.6900502e-05,1.7938921e-08,1.465287e-39,0.0,9.476963e-12,1.4290969e-24
770000,35,10,0,1.3492757e-05,5.635301e-07,9.50999e-19,4.8525796e-24,2.2315406e-08,2.31971e-13
770000,42,20,0,1.4894778e-05,7.9878526e-10,7.0684636e-09,2.4289395e-10,1.6718109e-10,2.0359291e-08
770000,24,12,0,1.9772753e-05,6.296847e-10,7.837359e-25,1.9866435e-32,4.95592e-15,2.0788437e-17
770000,35,33,0,1.4158728e-05,2.9615417e-09,3.9507143e-30,5.03802e-40,1.2545905e-12,1.4318958e-20
770000,34,41,0,1.2709579e-05,1.5101204e-08,6.487464e-16,1.8695085e-20,6.1161404e-10,3.9178295e-07
770000,15,22,0,1.43438365e-05,8.0619415e-08,1.8970253e-35,0.0,1.2580579e-09,9.278661e-23
770000,38,36,0,2.1897486e-05,8.103672e-10,5.8611557e-18,2.9867908e-23,6.2542075e-15,5.167257e-15
770000,42,41,0,1.1512463e-05,1.4283645e-10,6.0170864e-09,1.999457e-10,1.1946165e-10,1.2820686e-06
770000,16,33,0,1.558963e-05,2.083819e-09,5.5922874e-31,4.10892e-40,1.1149275e-12,8.225982e-23
770000,20,39,0,1.6650278e-05,1.4905164e-11,1.21969965e-17,3.4143233e-22,7.597301e-19,1.260592e-11
770000,8,32,0,1.4983519e-05,2.3236014e-07,4.4976213e-14,7.711754e-18,9.249468e-09,7.674308e-11
770000,10,15,0,1.4528273e-05,2.1016321e-08,5.3249404e-15,4.839236e-18,1.0128516e-11,9.860887e-10
770000,39,11,0,1.7227263e-05,2.800167e-10,3.335971e-20,2.8497086e-26,4.1142003e-14,2.7560257e-13
770000,32,38,0,1.442082e-05,2.196532e-07,3.0391495e-20,2.6432365e-26,5.1029154e-09,8.492399e-14
770000,42,11,0,1.3077134e-05,7.332546e-11,5.1919257e-14,1.5018462e-17,4.2679767e-16,5.650704e-09
770000,26,17,0,1.8909659e-05,4.6605725e-10,6.170762e-37,0.0,2.8198997e-15,3.3732933e-27
770000,29,41,0,1.4489012e-05,1.16020225e-07,2.035048e-14,3.2931638e-18,4.8615223e-09,6.5049066e-10
770000,25,21,0,1.4361659e-05,4.3193135e-10,1e-45,0.0,1.8426614e-14,1.0128138e-36
770000,21,28,0,1.6773864e-05,1.7598142e-08,1.38e-42,0.0,9.360832e-12,2.2201031e-33
770000,20,16,0,1.3933912e-05,3.61826e-08,4.043342e-34,8e-45,2.0940067e-11,1.4513029e-25
770000,36,9,0,1.7060302e-05,2.3437241e-07,1.3149933e-17,6.6618584e-23,8.20707e-09,3.9581154e-11
770000,22,30,0,1.8889821e-05,2.7513462e-07,1.140052e-35,0.0,1.0975609e-08,7.9887496e-29
770000,11,9,0,1.4508617e-05,2.5788194e-09,1.0013676e-15,2.9618216e-20,7.682317e-13,2.5942107e-10
770000,16,12,0,1.6056307e-05,7.3592076e-08,2.1240392e-20,1.0167476e-25,3.1720477e-09,3.6388714e-17
770000,19,18,0,2.1974385e-05,2.6217948e-09,2.45304e-40,0.0,2.0924235e-14,2.3428382e-28
