mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
510000,33,22,0,1.1160959e-05,4.920885e-10,2.974745e-29,1.2249681e-37,2.6318216e-15,6.34162e-26
510000,35,38,0,1.3037364e-05,8.594149e-08,4.976153e-21,4.1103016e-27,2.3311792e-09,2.293505e-16
510000,34,20,0,1.1448998e-05,1.194593e-08,1.0623806e-26,2.5624305e-34,4.6101374e-12,1.041154e-24
510000,31,17,0,1.2536884e-05,9.506041e-09,9.01038e-40,0.0,3.5398778e-12,5.8926667e-31
510000,35,8,0,1.3443997e-05,1.1539941e-09,4.400686e-15,7.357288e-19,1.1288209e-13,5.3872733e-11
510000,13,11,0,1.190723e-05,6.943787e-10,1.3369458e-17,3.7867232e-22,1.6542704e-13,3.3065464e-15
510000,27,36,0,1.2729513e-05,3.344654e-09,3.9948837e-21,3.311069e-27,1.1030579e-12,5.0313116e-19
510000,38,23,0,1.13120095e-05,1.0157094e-10,6.3788147e-19,3.0496994e-24,6.6748086e-16,3.63331e-16
510000,31,29,0,1.2719428e-05,8.8681364e-09,3.92e-42,0.0,3.401444e-12,6.829291e-32
510000,35,10,0,1.0474322e-05,5.0802856e-07,1.06719237e-19,5.220911e-25,1.3933911e-08,4.590347e-15
510000,42,20,0,1.182812e-05,9.463281e-12,5.6478404e-09,1.8608448e-10,1.07530686e-10,2.2399425e-09
510000,24,12,0,1.4882258e-05,2.2898486e-10,2.2007132e-26,5.344341e-34,1.244899e-15,1.20748344e-20
510000,35,33,0,1.0729862e-05,1.6799527e-09,4.1263017e-32,5.014e-42,5.7396134e-13,3.6113847e-23
510000,34,41,0,1.002296e-05,1.4071183e-08,7.876113e-17,2.1928114e-21,4.011865e-10,4.5782616e-07
510000,15,22,0,1.10907085e-05,5.770522e-08,8.6273687e-38,0.0,8.210516e-10,1.5924931e-25
510000,38,36,0,1.584697e-05,2.8380398e-10,6.167552e-19,3.0114627e-24,1.4949895e-15,1.301904e-16
510000,42,41,0,9.543982e-06,5.07773e-11,3.418686e-09,1.0883764e-10,5.467028e-11,4.7200544e-07
510000,16,33,0,1.20192435e-05,1.1828601e-09,4.340365e-33,3.034e-42,4.78779e-13,3.015426e-25
510000,20,39,0,1.2580177e-05,3.092149e-12,1.840599e-19,4.829183e-24,1.4600217e-19,3.8607827e-13
510000,8,32,0,1.14979475e-05,2.1189328e-07,8.064025e-15,1.3265753e-18,5.8215384e-09,5.4378156e-12
510000,10,15,0,1.2096952e-05,9.601327e-09,1.1437066e-24,1.3548433e-31,3.1823615e-12,4.8184005e-11
510000,39,11,0,1.2982872e-05,2.1998889e-11,1.4902281e-21,1.2208442e-27,1.6650964e-18,3.6664922e-14
510000,32,38,0,1.0679287e-05,3.9346645e-08,2.0110166e-21,1.6751415e-27,6.6039707e-10,5.4900305e-15
510000,42,11,0,1.0329583e-05,2.1343512e-11,7.4586045e-15,1.2131035e-18,8.792371e-17,2.1793054e-09
510000,26,17,0,1.4011718e-05,1.653736e-10,2.543313e-39,0.0,7.580603e-16,6.85462e-31
510000,29,41,0,1.11166755e-05,1.1027567e-07,3.0486099e-15,4.797626e-19,3.1745493e-09,6.235792e-11
510000,25,21,0,1.0960358e-05,1.0216603e-10,0.0,0.0,3.949372e-16,1.02372e-40
510000,21,28,0,1.3278425e-05,9.3121e-09,1e-45,0.0,3.5203162e-12,2.1820073e-36
510000,20,16,0,1.0303159e-05,2.2160087e-08,3.6510414e-36,0.0,8.957245e-12,6.3898624e-28
510000,36,9,0,1.3284778e-05,1.9277658e-07,1.1938974e-18,5.8019812e-24,4.660325e-09,6.0455456e-12
510000,22,30,0,1.4772427e-05,2.5143885e-07,3.868129e-38,0.0,6.903965e-09,3.2701107e-32
510000,11,9,0,1.1108769e-05,6.9359296e-10,1.3364818e-16,3.7866854e-21,1.6529108e-13,2.1974738e-12
510000,16,12,0,1.2209177e-05,7.1072506e-08,3.0937468e-23,1.3774587e-28,2.133055e-09,2.0009708e-18
510000,19,18,0,1.62068e-05,1.0237816e-09,7.1e-43,0.0,5.701332e-15,6.9552915e-31
510000,7,42,0,9.9923e-06,5.827658e-12,7.747693e-14,6.402411e-17,2.9670646e-18,2.2721436e-09
510000,33,35,0,1.4747511e-05,2.8715637e-09,1.1533892e-30,8.084e-40,1.1036223e-12,4.8528098e-21
510000,7,14,0,9.725422e-06,2.0128988e-07,1.2533491e-15,2.0433193e-19,3.8736638e-07,4.6061507e-07
510000,37,41,0,1.2560445e-05,7.856195e-08,1.1952882e-10,6.7408974e-13,1.5252003e-09,4.105465e-09
510000,42,31,0,1.0219173e-05,3.244647e-08,5.8934615e-20,2.3995874e-25,5.5087773e-10,1.0691019e-08
510000,15,26,0,1.1986736e-05,9.829217e-10,5.265786e-38,0.0,3.0320915e-13,5.036048e-21
510000,7,32,0,1.0157331e-05,1.4989583e-08,1.1425648e-12,1.0986154e-15,5.7777142e-12,4.3352846e-10
510000,38,39,0,1.4404964e-05,1.0126089e-08,4.3195102e-13,4.1667951e-16,3.5713151e-12,4.3397855e-11
