mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
800000,33,22,0,1.5099805e-05,1.3719951e-09,3.0967228e-27,1.34324e-35,1.0843536e-14,1.0556302e-20
800000,35,38,0,1.806365e-05,9.364075e-08,1.2830972e-19,1.1126746e-25,3.7422003e-09,4.7201815e-13
800000,34,20,0,1.560709e-05,2.098083e-08,6.997625e-25,1.7748852e-32,1.1843736e-11,8.0906e-22
800000,31,17,0,1.6709293e-05,1.7282149e-08,2.6847252e-36,0.0,9.3964446e-12,1.6711177e-27
800000,35,8,0,1.7595306e-05,3.5210554e-09,2.009485e-14,3.520743e-18,4.114543e-13,8.4234236e-10
800000,13,11,0,1.6472008e-05,2.4677405e-09,1.195123e-16,3.5497826e-21,8.618246e-13,4.435666e-14
800000,38,23,0,1.5209137e-05,4.7450538e-08,1.0183312e-17,5.104495e-23,1.0584326e-09,8.0086e-11
800000,31,29,0,1.7339582e-05,1.9148258e-08,2.539067e-39,0.0,1.0437682e-11,3.2372793e-24
800000,35,10,0,1.3822513e-05,5.621215e-07,1.1583887e-18,5.939255e-24,2.3225114e-08,3.1170943e-13
800000,42,20,0,1.5193357e-05,9.441187e-10,7.161434e-09,2.4727534e-10,1.7368428e-10,2.5743558e-08
800000,24,12,0,2.0265814e-05,6.823796e-10,1.0824081e-24,2.75667e-32,5.6057276e-15,3.7835516e-17
800000,35,33,0,1.4538038e-05,3.1011287e-09,6.0146115e-30,7.70957e-40,1.3473392e-12,2.421938e-20
800000,34,41,0,1.2995924e-05,1.5061433e-08,7.843077e-16,2.269041e-20,6.344446e-10,3.8709962e-07
800000,15,22,0,1.4670176e-05,8.246094e-08,3.115049e-35,0.0,1.305998e-09,1.5909292e-22
800000,38,36,0,2.2535201e-05,8.7986984e-10,7.17428e-18,3.6739515e-23,7.0954663e-15,1.1515331e-14
800000,42,41,0,1.17033915e-05,1.571959e-10,6.2148597e-09,2.0753425e-10,1.2650261e-10,1.2747327e-06
800000,16,33,0,1.5962496e-05,2.2186506e-09,8.611634e-31,6.35993e-40,1.2028727e-12,1.7620977e-22
800000,20,39,0,1.7072043e-05,1.7204427e-11,1.6448409e-17,4.628188e-22,8.892028e-19,1.6334174e-11
800000,8,32,0,1.5339125e-05,2.31625e-07,5.2049012e-14,8.965871e-18,9.621499e-09,9.5226056e-11
800000,10,15,0,1.4755518e-05,2.2264022e-08,1.770072e-14,1.616695e-17,1.1176656e-11,1.9634943e-09
800000,39,11,0,1.7659615e-05,5.670956e-10,4.387127e-20,3.7966338e-26,1.072613e-13,3.3219944e-13
800000,32,38,0,1.4834806e-05,2.3173966e-07,3.8787155e-20,3.3900016e-26,5.617528e-09,1.112452e-13
800000,42,11,0,1.3360474e-05,8.0827976e-11,7.456897e-14,3.0597818e-17,4.8941574e-16,6.2499397e-09
800000,26,17,0,1.9417454e-05,5.0778537e-10,1.0243992e-36,0.0,3.1741215e-15,6.4667135e-27
800000,29,41,0,1.4832793e-05,1.15337414e-07,2.4381503e-14,3.9605437e-18,5.044557e-09,7.9108287e-10
800000,25,21,0,1.4727125e-05,6.06322e-10,3e-45,0.0,5.0810664e-14,2.3453232e-36
800000,21,28,0,1.7136354e-05,1.8433557e-08,2.574e-42,0.0,1.0194603e-11,4.2284684e-33
800000,20,16,0,1.43400075e-05,3.7464165e-08,6.261467e-34,1.4e-44,2.2596747e-11,2.3655498e-25
800000,36,9,0,1.7449287e-05,2.3517379e-07,1.628666e-17,8.290953e-23,8.592221e-09,4.6507912e-11
800000,22,30,0,1.9283952e-05,2.7418525e-07,1.9143339e-35,0.0,1.14175025e-08,1.577014e-28
800000,11,9,0,1.48655245e-05,2.824195e-09,1.1942542e-15,3.5497836e-20,8.635104e-13,2.494457e-09
800000,16,12,0,1.6462374e-05,7.3163754e-08,3.2331576e-20,1.555529e-25,3.284749e-09,4.7906963e-17
800000,19,18,0,2.2577975e-05,2.8284448e-09,4.30193e-40,0.0,2.3530103e-14,3.9567046e-28
800000,7,42,0,1.2407111e-05,5.2470783e-10,8.3246176e-13,7.27599e-16,1.5317585e-13,5.9397482e-08
800000,7,14,0,1.2004285e-05,1.2604838e-07,2.7855761e-14,1.7902432e-17,3.658502e-07,5.518569e-07
800000,37,41,0,1.6935037e-05,1.3971648e-07,2.5599065e-10,1.5142107e-12,4.138402e-09,1.15205685e-08
800000,42,31,0,1.2975533e-05,1.5267925e-07,1.4772019e-13,1.392425e-16,3.8194066e-09,2.7010888e-08
800000,15,26,0,1.5476537e-05,3.5523806e-09,4.270054e-33,5.13e-43,1.3962693e-12,2.7597932e-19
800000,7,32,0,1.3036742e-05,2.7889909e-08,4.3627675e-12,4.3923423e-15,1.6243822e-11,3.591447e-09
800000,38,39,0,1.9905236e-05,2.5549157e-08,1.5494604e-12,1.5672511e-15,1.2850426e-11,1.8876908e-10
800000,41,32,0,1.3571786e-05,1.517484e-07,8.865299e-18,2.4089005e-22,3.8191543e-09,4.6409022e-07
800000,33,13,0,1.46292905e-05,3.617032e-10,1.1644602e-27,6.0133548e-34,1.4955693e-16,3.8259668e-19
800000,28,29,0,2.32372e-05,3.080825e-12,6.7908633e-38,0.0,1.1197459e-19,8.863734e-31
800000,32,12,0,1.5876953e-05,1.5654338e-08,1.7010667e-25,8.2730286e-33,2.531432e-10,3.6333664e-16
800000,11,41,0,1.0631508e-05,3.964926e-10,1.0404487e-14,1.4795779e-18,3.5565584e-15,5.0364764e-07
800000,20,13,0,1.508666e-05,3.28199e-08,8.8557826e-27,3.8960977e-35,1.9115858e-11,1.1097975e-19
800000,34,16,0,1.6048425e-05,1.01066135e-10,2.2209888e-30,1.599135e-39,1.1482679e-17,2.6344413e-22
800000,21,36,0,1.7129381e-05,3.537506e-09,1.371986e-23,3.48389e-31,2.5532167e-13,7.681477e-18
800000,34,24,0,1.3687466e-05,1.4207839e-08,7.269689e-27,3.1222487e-35,6.718447e-10,2.1213655e-21
800000,25,7,0,1.3418716e-05,1.7647824e-12,1.7530363e-12,1.7846112e-15,1.0262365e-16,5.8228284e-09
800000,41,12,0,1.4464307e-05,5.502013e-10,4.794675e-16,1.39591e-20,5.0113167e-15,9.9617904e-11
800000,38,33,0,2.2124843e-05,1.9729982e-09,2.0650567e-23,5.301516e-31,1.6730929e-14,1.9410263e-14
800000,42,10,0,1.3626202e-05,1.5664911e-10,5.7511257e-12,2.4642021e-14,4.2861985e-15,3.500318e-08
800000,8,20,0,1.4153079e-05,1.7559574e-07,7.27795e-16,2.2439825e-20,6.433929e-09,2.5086827e-08
800000,32,34,0,1.9913072e-05,1.2294783e-08,2.4156956e-29,1.806982e-38,6.209505e-12,4.4170673e-21
800000,17,33,0,1.5548481e-05,2.3992603e-09,3.9995457e-33,4.99e-43,5.0379406e-13,3.180143e-23
800000,22,36,0,1.813155e-05,7.3035615e-08,1.3450424e-21,1.9973446e-28,1.0410683e-09,1.3438359e-16
800000,37,17,0,1.6130993e-05,4.240835e-09,1.1909435e-21,1.0022822e-27,2.4766667e-12,9.167547e-18
800000,23,13,0,2.1264555e-05,2.0329634e-09,9.076334e-28,2.7916235e-36,1.681716e-14,6.109811e-18
800000,29,9,0,1.4145792e-05,2.0437108e-07,3.5665275e-13,3.423494e-16,6.7275803e-09,2.2796644e-13
800000,33,8,0,1.613556e-05,7.12056e-08,1.508853e-12,8.015182e-15,1.4340532e-09,4.9757787e-10
800000,19,14,0,1.50355645e-05,1.0171838e-07,1.6558482e-30,6.42673e-40,2.7290528e-09,2.288441e-20
800000,26,38,0,1.5779595e-05,1.399265e-08,6.234314e-14,1.0830473e-17,8.9327e-12,5.19629e-13
800000,27,24,0,1.675464e-05,2.493111e-07,5e-44,0.0,8.234555e-09,2.640266e-36
800000,38,34,0,2.3761208e-05,9.29006e-11,1.9380484e-21,2.9084101e-28,1.0802102e-17,1.1905402e-13
800000,41,27,0,1.1870121e-05,8.103313e-08,1.8694981e-13,3.2643598e-17,2.1224194e-09,4.5801207e-07
800000,42,18,0,1.4139418e-05,3.2918412e-09,6.4865747e-12,6.5172265e-15,1.5373546e-12,4.5421e-07
800000,29,12,0,1.815669e-05,1.430683e-08,2.8203828e-20,1.3550313e-25,2.3989624e-10,5.456259e-19
800000,9,24,0,1.3202123e-05,2.1976911e-08,2.9126496e-23,4.042601e-30,6.97003e-10,3.2541674e-11
800000,28,13,0,1.7951235e-05,9.076339e-09,2.02719e-24,2.8464248e-31,5.0900417e-12,2.4920913e-20
800000,40,24,0,1.4355487e-05,7.726973e-09,7.812813e-14,1.3528423e-17,5.0488363e-12,6.1977823e-10
800000,40,35,0,1.8161136e-05,2.5906848e-13,1.5729441e-15,4.71464e-20,3.7967971e-22,3.4209655e-10
800000,27,33,0,1.9393536e-05,9.2940204e-11,1.7793582e-26,7.7465606e-35,4.2022612e-16,5.022922e-23
800000,35,27,0,1.8273677e-05,1.3575735e-09,3.7504047e-26,1.6453908e-34,9.715657e-15,1.5898243e-18
800000,21,21,0,1.9863795e-05,3.3881303e-08,4e-45,0.0,1.9769247e-11,1.1581033e-34
800000,11,29,0,1.9644986e-05,6.6985956e-10,1.2070734e-17,3.4132388e-22,5.009516e-15,5.1047298e-14
800000,29,29,0,1.9838088e-05,4.8937982e-11,7.44611e-40,0.0,5.193851e-18,1.1030208e-28
800000,29,28,0,2.2709673e-05,2.1401621e-10,4.743e-42,0.0,1.0105935e-15,6.991987e-30
800000,16,7,0,1.4911379e-05,2.0504418e-09,5.48226e-09,1.8009173e-10,1.04027335e-10,1.5146144e-08
800000,27,21,0,1.4764e-05,3.804626e-08,1.0372e-40,0.0,1.1891981e-09,2.4926765e-36
800000,25,8,0,1.5437614e-05,3.058299e-11,1.7012614e-14,2.9630482e-18,2.7579858e-18,1.324771e-10
800000,17,30,0,1.1076651e-05,6.9152573e-09,2.3298932e-34,2.8e-44,4.0423468e-12,4.2112773e-27
800000,37,37,0,1.8251732e-05,1.1583435e-07,5.104282e-18,2.5927846e-23,4.8615205e-09,1.469019e-14
800000,21,31,0,1.5632297e-05,2.7416405e-07,5.307213e-35,0.0,1.14175025e-08,1.0441307e-27
800000,41,38,0,1.3843624e-05,1.7816226e-10,7.815906e-12,7.848977e-15,1.8095474e-15,2.4499483e-08
800000,33,34,0,1.7931212e-05,2.6826896e-08,5.534806e-31,6.9922e-41,4.4993176e-10,9.509743e-21
