mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
350000,33,22,0,8.634876e-06,1.7412415e-10,4.4606733e-31,1.759323e-39,7.512097e-16,1.9574046e-28
350000,35,38,0,9.863835e-06,6.767243e-08,2.4529369e-22,1.9671587e-28,1.4777847e-09,3.1006321e-18
350000,34,20,0,8.80729e-06,6.3684187e-09,2.3472115e-28,5.4559637e-36,1.9855196e-12,2.6012245e-26
350000,31,17,0,9.63547e-06,4.7749866e-09,6.82e-43,0.0,1.4470734e-12,5.9396326e-33
350000,35,8,0,1.0531907e-05,3.427841e-10,1.1287333e-15,1.8382042e-19,2.6365144e-14,1.7884925e-12
350000,13,11,0,9.024501e-06,8.351071e-11,1.7460317e-18,4.8154304e-23,1.1419812e-14,2.9030045e-16
350000,27,36,0,9.746157e-06,1.5378403e-09,2.3424688e-22,1.8863446e-28,4.108045e-13,1.8793338e-20
350000,38,23,0,8.73555e-06,3.5088047e-11,4.775466e-20,2.2178667e-25,1.3048671e-16,5.3849545e-18
350000,31,29,0,9.708793e-06,4.232752e-09,1.8e-44,0.0,1.2875514e-12,4.098507e-34
350000,35,10,0,8.386973e-06,3.7624403e-07,1.3446629e-20,6.405643e-26,8.312233e-09,8.5487475e-17
350000,42,20,0,9.327403e-06,1.7802034e-12,4.05953e-09,1.3029343e-10,6.766748e-11,5.5194294e-10
350000,24,12,0,1.1146451e-05,7.323637e-11,7.274693e-28,1.7099137e-35,3.191675e-16,3.5593278e-22
350000,35,33,0,8.381166e-06,9.2134855e-10,6.3383105e-34,7.4e-44,2.7601613e-13,1.1325752e-25
350000,34,41,0,8.0406535e-06,1.1424393e-08,1.0087582e-17,2.7473456e-22,2.5997668e-10,2.9614877e-11
350000,15,22,0,8.6308555e-06,3.778588e-08,5.90845e-40,0.0,5.322375e-10,1.0144534e-27
350000,38,36,0,1.1610374e-05,8.321502e-11,7.1768555e-20,3.411903e-25,3.4666578e-16,7.196572e-18
350000,42,41,0,7.856576e-06,1.7843615e-11,8.063267e-10,2.4996014e-11,1.1284336e-11,6.228413e-09
350000,16,33,0,9.3601375e-06,6.4866723e-10,3.3674805e-35,2.2e-44,2.1015976e-13,4.2174322e-27
350000,14,21,0,7.5270186e-06,2.7141704e-08,4.29201e-35,6e-45,4.1145398e-10,4.9307778e-27
350000,20,39,0,9.620416e-06,7.131844e-13,2.8861033e-22,2.3205347e-28,3.264683e-20,3.4710597e-14
350000,8,32,0,8.871066e-06,1.6050095e-07,1.2700068e-15,2.0345121e-19,3.52213e-09,2.8149163e-13
350000,10,15,0,9.604715e-06,3.0636178e-09,1.9297106e-26,1.8222567e-33,8.086248e-13,5.89174e-12
350000,39,11,0,9.882688e-06,4.708109e-12,6.1385356e-23,4.8881122e-29,2.9272195e-19,5.553611e-15
350000,32,38,0,8.180652e-06,8.9917455e-11,1.4794875e-22,1.1982959e-28,1.2393298e-14,4.165419e-16
350000,42,11,0,8.23605e-06,4.824954e-12,1.0943976e-15,1.7388043e-19,1.5612566e-17,9.216015e-10
350000,26,17,0,1.046352e-05,5.4736257e-11,1.54e-41,0.0,2.1300068e-16,1.295468e-35
350000,29,41,0,8.644768e-06,8.966407e-08,5.862923e-16,9.0839734e-20,2.0425315e-09,1.1170544e-11
350000,25,21,0,8.54563e-06,2.5348211e-11,0.0,0.0,8.4847105e-17,5.2e-44
350000,21,28,0,1.0511333e-05,4.2000767e-09,0.0,0.0,1.2883105e-12,3.427332e-39
350000,20,16,0,7.922611e-06,1.2091523e-08,5.2486475e-38,0.0,3.9239016e-12,3.1243297e-30
350000,36,9,0,1.0426172e-05,1.1812357e-07,1.187647e-19,5.628647e-25,2.2830662e-09,5.8711434e-13
350000,22,30,0,1.1119704e-05,1.905945e-07,1.78538e-40,0.0,4.1727737e-09,1.5075543e-35
350000,11,9,0,8.641188e-06,5.830974e-11,1.7457584e-17,4.8154084e-22,1.1298159e-14,4.102157e-13
350000,16,12,0,9.431829e-06,6.015653e-08,4.167593e-27,9.739529e-35,1.4356175e-09,1.4453525e-19
350000,7,37,0,9.840651e-06,5.3863816e-09,5.3403023e-13,5.050641e-16,1.7999172e-12,3.6623734e-12
350000,19,18,0,1.2041933e-05,3.6587613e-10,4e-45,0.0,1.6369778e-15,2.3282745e-33
350000,7,42,0,8.110939e-06,1.4815647e-12,2.2206758e-15,1.1133717e-18,1.2773512e-19,3.6483e-10
350000,33,35,0,1.1041125e-05,1.4228079e-09,2.0900256e-32,1.4145e-41,4.546839e-13,1.4479842e-22
350000,7,14,0,7.960755e-06,2.6287825e-07,1.3390831e-16,2.1259926e-20,3.997749e-07,4.599576e-07
350000,37,41,0,9.6497315e-06,6.3363976e-09,5.3201114e-11,2.9218506e-13,1.00994255e-10,1.603308e-09
350000,42,31,0,8.19987e-06,4.397037e-12,4.736359e-21,1.8852062e-26,1.877369e-17,4.9766073e-11
350000,15,26,0,9.5707e-06,2.862683e-10,0.0,0.0,8.25938e-14,1.4237792e-22
350000,7,32,0,8.134784e-06,7.0428046e-09,2.9065498e-13,2.7218641e-16,2.1858795e-12,4.8976084e-11
350000,38,39,0,1.0835965e-05,3.7092107e-09,1.2070908e-13,1.1340616e-16,1.1073228e-12,1.0368135e-11
350000,41,32,0,8.2679335e-06,6.657359e-14,6.574973e-22,5.344151e-28,5.693513e-23,6.009161e-12
350000,33,13,0,8.476585e-06,1.723609e-11,5.229293e-32,3.5969e-41,1.0743402e-18,2.9085689e-25
350000,28,29,0,1.2336847e-05,2.067964e-14,3.04e-43,0.0,1.7165905e-23,7.640704e-37
350000,32,12,0,8.932993e-06,1.1765399e-09,6.193472e-29,1.44868585e-36,3.55606e-13,1.3234987e-22
350000,11,41,0,7.0736705e-06,6.040169e-11,2.3921666e-17,6.6150766e-22,2.7915043e-16,3.415051e-11
350000,20,13,0,8.615667e-06,8.910462e-09,5.9645343e-30,2.4214707e-38,2.7556059e-12,1.8059317e-23
350000,34,16,0,8.813962e-06,4.4413154e-12,3.1649608e-36,1e-45,2.7219888e-19,1.4351432e-26
350000,21,36,0,9.681394e-06,2.3720412e-10,5.914661e-27,1.3829278e-34,1.018558e-15,6.4674124e-22
350000,34,24,0,8.239213e-06,1.2372232e-08,3.5698582e-30,1.4362064e-38,3.05099e-10,1.1006522e-26
350000,25,7,0,8.2957e-06,1.7368172e-15,1.7801396e-13,1.683548e-16,7.170108e-18,6.376977e-11
350000,41,12,0,8.530116e-06,9.0349644e-11,4.346298e-18,1.185082e-22,4.263687e-16,8.3545996e-13
350000,38,33,0,1.2414702e-05,2.5185012e-10,2.1730748e-26,5.1465723e-34,1.1249362e-15,5.6120984e-19
350000,42,10,0,8.341889e-06,2.0037083e-11,8.614807e-14,8.053463e-17,8.796647e-17,1.837149e-08
350000,8,20,0,9.357089e-06,1.1581781e-07,1.3962415e-17,3.8472643e-22,2.481539e-09,8.808895e-16
350000,32,34,0,1.1012066e-05,2.841114e-09,4.144112e-33,2.825e-42,8.983096e-13,6.340668e-25
350000,17,33,0,9.308616e-06,5.5020852e-11,4.780028e-38,0.0,2.1225915e-16,2.280535e-28
350000,22,36,0,1.0666928e-05,3.739933e-09,1.3431311e-24,1.8443529e-31,1.050752e-12,1.6088423e-21
350000,37,17,0,9.035443e-06,1.3072764e-09,1.5616379e-25,1.1645659e-31,4.20828e-13,1.6392002e-21
350000,23,13,0,1.1711511e-05,2.1943945e-10,8.3648213e-32,6.4482e-41,9.575022e-16,1.1910311e-25
350000,29,9,0,8.616311e-06,5.986184e-08,1.315687e-23,1.0264881e-29,1.0463586e-09,8.4356244e-16
350000,33,8,0,9.83642e-06,9.74969e-09,2.3825154e-19,1.1336713e-24,1.3895542e-10,3.040137e-14
350000,19,14,0,8.605705e-06,6.275592e-08,1.4978113e-34,1.8e-44,1.2422753e-09,3.9056665e-24
350000,26,38,0,9.487716e-06,5.071412e-09,2.2340384e-15,3.602838e-19,1.7169058e-12,6.9152966e-16
350000,27,24,0,9.663073e-06,8.4751704e-08,0.0,0.0,1.6248571e-09,3e-44
350000,38,34,0,1.2737534e-05,5.070342e-12,4.321266e-24,5.999228e-31,3.144054e-19,1.3707287e-20
350000,41,27,0,7.4676723e-06,4.3130432e-13,9.318614e-15,1.5131706e-18,4.5919933e-20,7.343437e-11
350000,42,18,0,8.677299e-06,3.967392e-10,4.1430599e-13,3.9050752e-16,9.460403e-14,7.7987665e-11
350000,29,12,0,1.0646992e-05,2.895435e-11,7.347943e-32,2.75379e-40,1.1103515e-16,3.9631148e-22
350000,9,24,0,8.215117e-06,1.3748423e-08,1.4172482e-28,2.2702294e-36,3.3193265e-10,3.653135e-13
350000,28,13,0,1.0026755e-05,2.6191358e-09,4.7289894e-34,2.56e-43,8.0500667e-13,3.647382e-25
350000,40,24,0,8.6678565e-06,2.8205025e-09,4.066582e-15,6.5959527e-19,9.535128e-13,8.981842e-13
350000,38,10,0,9.885544e-06,1.7403405e-09,1.0416318e-18,2.8580724e-23,4.7095476e-13,2.6268789e-14
350000,40,35,0,9.924814e-06,1.2228231e-15,3.6788858e-17,1.0233685e-21,4.0415577e-24,6.510931e-16
350000,27,33,0,1.0762284e-05,1.1132369e-13,3.815737e-30,1.5164366e-38,9.525022e-23,3.1695551e-27
350000,35,27,0,1.0462422e-05,8.82059e-11,1.8068995e-29,7.28533e-38,3.8627818e-16,8.444869e-25
350000,7,9,0,9.374636e-06,2.3510563e-10,4.322572e-18,1.183961e-22,7.081885e-14,4.9255803e-12
350000,21,21,0,1.1702831e-05,9.65612e-09,0.0,0.0,3.0088343e-12,4.93e-43
350000,11,29,0,1.0374379e-05,5.936021e-11,7.826772e-30,6.539886e-38,2.486642e-16,1.8720233e-18
350000,29,29,0,1.0417242e-05,1.6154057e-12,1e-45,0.0,9.389127e-20,5.1843436e-38
350000,29,28,0,1.2246352e-05,9.9952985e-14,0.0,0.0,1.7969139e-19,5.85915e-40
350000,16,7,0,9.147703e-06,7.897961e-10,3.9517653e-15,6.3453645e-19,2.7543308e-13,8.1430346e-10
350000,27,21,0,8.499959e-06,2.1066572e-08,0.0,0.0,4.1886875e-10,1.49e-43
350000,25,8,0,9.220168e-06,1.06657196e-13,7.18001e-16,1.1616404e-19,6.3153442e-21,3.9910856e-13
350000,17,30,0,7.1298855e-06,2.0828719e-09,4.8e-44,0.0,6.628587e-13,4.4359915e-32
350000,37,37,0,9.40254e-06,8.3558234e-08,3.0278814e-20,1.4290784e-25,1.8219507e-09,3.832725e-17
350000,28,36,0,8.565023e-06,6.5815684e-08,1.3378296e-24,1.837522e-31,1.3676822e-09,1.433797e-20
350000,21,31,0,8.828487e-06,1.9059445e-07,4.90993e-40,0.0,4.1727737e-09,2.3449013e-33
350000,41,38,0,8.300603e-06,1.8760256e-11,6.955396e-13,6.5847113e-16,1.101848e-16,1.0981406e-11
350000,33,34,0,9.946486e-06,8.0476556e-11,4.353467e-35,6e-45,3.5650754e-16,8.227641e-25
350000,8,30,0,8.48436e-06,5.767625e-11,1.1979399e-19,2.1894438e-24,2.5008317e-16,3.538413e-12
350000,14,33,0,1.07210735e-05,3.372996e-09,1.3906135e-29,3.209712e-37,1.1280106e-12,2.1710116e-26
350000,33,9,0,8.622292e-06,4.824889e-08,8.957129e-22,7.2871045e-28,9.224634e-10,1.512147e-16
350000,16,36,0,1.0055833e-05,5.7562146e-09,4.5530296e-32,3.0915e-41,1.7960799e-12,2.2762815e-20
350000,31,28,0,9.904778e-06,9.895564e-11,2.616e-42,0.0,4.1619078e-16,1.914453e-35
350000,42,25,0,6.99844e-06,8.7560716e-11,4.8346847e-09,1.5698422e-10,8.542815e-11,9.909016e-09
350000,7,27,0,6.793512e-06,5.9409394e-10,7.239647e-24,4.3404585e-30,1.901779e-13,2.5914819e-08
350000,42,15,0,8.51089e-06,2.0490763e-10,3.6220537e-16,5.5824526e-20,9.603854e-16,1.7318197e-08
350000,20,22,0,1.1045116e-05,7.1154005e-08,0.0,0.0,1.4837542e-09,2.767812e-39
350000,7,22,0,8.452327e-06,7.8331325e-10,1.6369866e-19,7.733924e-25,1.9722097e-13,1.5246683e-09
350000,12,10,0,1.0083999e-05,1.07708446e-10,8.729065e-18,2.4077065e-22,2.2566047e-14,9.2725625e-14
350000,27,8,0,9.64124e-06,1.0968598e-09,1.3583782e-18,8.0856804e-23,2.7138927e-13,7.344003e-15
350000,31,16,0,9.924914e-06,1.888132e-07,1.0625e-41,0.0,4.257415e-09,1.1289486e-30
350000,16,24,0,8.665294e-06,1.4174613e-07,0.0,0.0,3.0647196e-09,1.1506073e-27
350000,23,39,0,1.0715826e-05,4.424669e-09,3.522383e-15,5.674176e-19,1.5200062e-12,6.889692e-13
350000,13,26,0,1.0021311e-05,3.74723e-09,2.323e-42,0.0,1.125102e-12,3.4433281e-18
350000,27,7,0,8.353367e-06,1.2887514e-11,8.591261e-16,5.2044353e-19,4.4266795e-17,2.5643565e-12
350000,38,9,0,9.636827e-06,1.0002388e-10,3.689314e-16,5.9195306e-20,4.1334157e-16,2.7108088e-12
350000,10,17,0,9.855924e-06,3.7589494e-08,1.2179208e-22,9.7532824e-29,9.153612e-10,7.0894638e-15
350000,13,16,0,9.352393e-06,5.293791e-09,1.0012481e-31,3.47308e-40,1.6494868e-12,3.1515274e-19
350000,10,37,0,1.1656458e-05,1.0473896e-08,4.0951256e-20,1.9375941e-25,3.358292e-12,7.612378e-18
350000,37,21,0,8.2806655e-06,1.7517681e-07,1.2457703e-18,3.4239933e-23,4.0319508e-09,2.3766639e-20
350000,17,42,0,8.068173e-06,3.7739942e-10,3.0869277e-15,2.7896294e-18,1.3010319e-13,4.149821e-09
350000,36,16,0,1.0397347e-05,2.5955404e-10,2.1197865e-30,4.3930746e-38,6.608601e-14,4.6423265e-22
350000,18,40,0,7.5115286e-06,1.2545063e-08,9.230235e-19,1.3652181e-22,3.1401393e-10,7.9541535e-15
350000,21,11,0,7.5646403e-06,1.9049459e-07,4.5312865e-23,3.6973666e-29,4.2582364e-09,7.627125e-21
350000,33,24,0,8.335917e-06,7.212751e-10,7.5471616e-33,5.165e-42,2.4538295e-13,3.9098593e-29
350000,22,16,0,8.6303735e-06,8.934014e-09,5.2726556e-38,0.0,2.9109876e-12,1.7545577e-33
350000,22,18,0,9.621811e-06,9.60518e-09,1.64e-43,0.0,3.1349493e-12,4.1512427e-38
350000,30,12,0,9.989651e-06,4.3719795e-11,4.9139106e-30,1.1170932e-37,1.619111e-16,7.164538e-23
350000,22,41,0,9.427316e-06,7.2507506e-13,2.1146186e-13,1.9794934e-16,8.1378525e-18,7.433366e-11
350000,29,22,0,8.7287535e-06,5.6200417e-10,2.9e-42,0.0,1.1554821e-13,2.8606676e-38
350000,19,42,0,7.1287773e-06,1.7892349e-11,1.237835e-13,1.1619544e-16,8.167447e-17,5.374648e-10
350000,25,34,0,7.4121435e-06,5.8534344e-10,1.115672e-23,8.9826426e-30,1.3244724e-13,2.3537211e-23
350000,37,9,0,9.722289e-06,3.4761045e-09,5.208399e-18,1.4290382e-22,9.419093e-13,1.1760531e-13
350000,31,41,0,1.0292362e-05,3.925706e-10,1.94417e-13,1.8417207e-16,8.919863e-14,1.7036449e-11
