mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
480000,33,22,0,1.0711841e-05,4.2068132e-10,1.546229e-29,6.327262e-38,2.1608344e-15,2.6742622e-26
480000,35,38,0,1.2469965e-05,8.3512695e-08,3.1271927e-21,2.569692e-27,2.1753543e-09,4.3217788e-17
480000,34,20,0,1.0978017e-05,1.0900793e-08,5.8752677e-27,1.4089452e-34,4.0416646e-12,5.6972333e-25
480000,31,17,0,1.2026541e-05,8.604439e-09,2.96763e-40,0.0,3.0815194e-12,2.7305018e-31
480000,35,8,0,1.2941852e-05,9.67369e-10,3.551911e-15,5.9092346e-19,9.223307e-14,2.7506377e-11
480000,13,11,0,1.1386944e-05,5.4473726e-10,9.762137e-18,2.7513308e-22,1.23272e-13,2.2829867e-15
480000,27,36,0,1.22042e-05,2.9931355e-09,2.5673398e-21,2.1169595e-27,9.495697e-13,3.002009e-19
480000,38,23,0,1.0855283e-05,8.529248e-11,4.2822528e-19,2.0369183e-24,3.4914844e-16,1.9567471e-16
480000,31,29,0,1.2185742e-05,7.954068e-09,1.644e-42,0.0,2.9258475e-12,2.60904e-32
480000,35,10,0,1.0103552e-05,4.907031e-07,7.6745345e-20,3.7360805e-25,1.2907555e-08,2.4447823e-15
480000,42,20,0,1.1403786e-05,5.756627e-12,5.398438e-09,1.7699875e-10,1.0025306e-10,1.7693939e-09
480000,24,12,0,1.4229053e-05,1.9315921e-10,1.2829993e-26,3.0989117e-34,1.0067575e-15,6.7485934e-21
480000,35,33,0,1.03101975e-05,1.531741e-09,2.1042354e-32,2.54e-42,5.106514e-13,1.3323824e-23
480000,34,41,0,9.678923e-06,1.3728109e-08,5.7135496e-17,1.5842253e-21,3.7540945e-10,1.4245505e-10
480000,15,22,0,1.065683e-05,5.4270764e-08,3.8787728e-38,0.0,7.680798e-10,6.179168e-26
480000,38,36,0,1.5084626e-05,2.371896e-10,4.3850985e-19,2.1305431e-24,1.1955067e-15,8.318185e-17
480000,42,41,0,9.26544e-06,4.334948e-11,2.9970952e-09,9.494222e-11,4.6745274e-11,4.7841803e-07
480000,16,33,0,1.15557295e-05,1.08341e-09,2.0485638e-33,1.421e-42,4.208458e-13,1.5454578e-25
480000,14,21,0,9.109636e-06,4.0478504e-08,1.6421092e-33,1.96e-43,6.510385e-10,9.04362e-24
480000,20,39,0,1.2054765e-05,2.446241e-12,7.6963275e-20,1.9751687e-24,1.148446e-19,2.1374292e-13
480000,8,32,0,1.1038131e-05,2.0518718e-07,6.111474e-15,1.000422e-18,5.401742e-09,3.5062866e-12
480000,10,15,0,1.1720085e-05,8.255961e-09,6.150669e-25,7.136234e-32,2.6207333e-12,2.584776e-11
480000,39,11,0,1.2435366e-05,1.7279405e-11,9.149676e-22,7.459413e-28,1.2592148e-18,2.715755e-14
480000,32,38,0,1.0226468e-05,2.237874e-08,1.33175e-21,1.1036927e-27,3.6167708e-10,3.6680965e-15
480000,42,11,0,9.968181e-06,1.7252982e-11,5.6029823e-15,9.07331e-19,6.814215e-17,1.8899677e-09
480000,26,17,0,1.3381232e-05,1.3975014e-10,1.124569e-39,0.0,6.20876e-16,1.3445287e-31
480000,29,41,0,1.0680875e-05,1.07706974e-07,2.346716e-15,3.6826686e-19,2.9679033e-09,4.7219725e-11
480000,25,21,0,1.0532904e-05,8.3086864e-11,0.0,0.0,3.1290837e-16,2.7868e-41
480000,21,28,0,1.2814165e-05,8.306451e-09,0.0,0.0,3.0178427e-12,7.826851e-37
480000,20,16,0,9.868893e-06,2.0290004e-08,1.8337043e-36,0.0,7.868999e-12,2.7878127e-28
480000,36,9,0,1.279023e-05,1.8245204e-07,8.282189e-19,4.0059e-24,4.226213e-09,4.4059366e-12
480000,22,30,0,1.4141301e-05,2.4352298e-07,1.6486809e-38,0.0,6.4053385e-09,9.4344045e-33
480000,11,9,0,1.0673533e-05,5.309729e-10,9.759146e-17,2.7513061e-21,1.23109e-13,1.675377e-12
480000,16,12,0,1.1719448e-05,6.9740594e-08,5.890181e-24,2.4855954e-29,2.0057533e-09,1.3092025e-18
480000,19,18,0,1.5467973e-05,8.762679e-10,3.03e-43,0.0,4.6821165e-15,2.8607256e-31
480000,7,42,0,9.678773e-06,4.7107435e-12,5.095488e-14,4.1449567e-17,1.9436097e-18,1.7813286e-09
480000,33,35,0,1.4090055e-05,2.5803126e-09,6.0792717e-31,4.23925e-40,9.580197e-13,2.8041609e-21
480000,7,14,0,9.432796e-06,2.115695e-07,9.076594e-16,1.4724752e-19,3.8966326e-07,4.549705e-07
480000,37,41,0,1.2048407e-05,6.650523e-08,1.06096805e-10,5.9537954e-13,1.2369878e-09,3.5695107e-09
480000,42,31,0,9.876029e-06,1.7085034e-08,3.9842515e-20,1.6178921e-25,2.8155278e-10,8.834167e-09
480000,15,26,0,1.1579132e-05,7.8786544e-10,5.311913e-39,0.0,2.4041899e-13,2.8785207e-21
480000,7,32,0,9.809251e-06,1.3465957e-08,9.324965e-13,8.922386e-16,4.9777686e-12,3.0480451e-10
480000,38,39,0,1.3771386e-05,8.646807e-09,3.5665397e-13,3.4234944e-16,2.9570341e-12,3.4993654e-11
480000,41,32,0,1.0039961e-05,1.7073347e-08,5.2773364e-21,4.3868516e-27,2.8155273e-10,2.332864e-11
480000,33,13,0,1.0441685e-05,5.9039384e-11,1.2144938e-30,8.61728e-40,4.394381e-18,6.3803367e-23
480000,28,29,0,1.5916577e-05,1.470076e-13,3.724e-41,0.0,1.3511627e-21,1.2832128e-34
480000,32,12,0,1.1171114e-05,2.1104722e-09,1.1843548e-27,2.8475946e-35,7.483192e-13,1.9419833e-19
480000,11,41,0,8.309146e-06,1.3496342e-10,1.4537866e-16,6.775423e-21,7.5632017e-16,5.6097876e-10
480000,20,13,0,1.06768275e-05,1.6390372e-08,9.6968484e-29,4.041689e-37,6.0697467e-12,6.057415e-22
