mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
570000,33,22,0,1.2031948e-05,6.489346e-10,9.696041e-29,4.0396063e-37,3.7629193e-15,2.9320742e-25
570000,35,38,0,1.4141079e-05,8.9674906e-08,1.1465198e-20,9.567535e-27,2.6371574e-09,5.2089545e-15
570000,34,20,0,1.2364232e-05,1.3998197e-08,3.0913333e-26,7.538449e-34,5.8503953e-12,3.2114825e-24
570000,31,17,0,1.3519752e-05,1.1283427e-08,6.522068e-39,0.0,4.5437386e-12,2.7960666e-30
570000,35,8,0,1.4400851e-05,1.5677728e-09,6.4843896e-15,1.0947418e-18,1.6012312e-13,1.3879559e-10
570000,13,11,0,1.2920839e-05,1.0250685e-09,2.3514434e-17,6.726299e-22,2.6733468e-13,6.412394e-15
570000,27,36,0,1.3741202e-05,4.046804e-09,8.8716825e-21,7.428241e-27,1.4413534e-12,1.288347e-18
570000,38,23,0,1.2194458e-05,1.1186906e-08,1.3033672e-18,6.2940944e-24,1.8108622e-10,1.054883e-15
570000,31,29,0,1.3751019e-05,1.0840246e-08,1.9355e-41,0.0,4.4930977e-12,1.099726e-28
570000,35,10,0,1.1198857e-05,5.34507e-07,1.9450549e-19,9.609316e-25,1.5949102e-08,1.491984e-14
570000,42,20,0,1.2625997e-05,7.241693e-11,6.0874603e-09,2.0253679e-10,1.2183184e-10,3.4483616e-09
570000,24,12,0,1.6126489e-05,3.0857977e-10,5.8683554e-26,1.43998655e-33,1.8262244e-15,4.3862422e-20
570000,35,33,0,1.1549939e-05,1.979727e-09,1.4189047e-31,1.7452e-41,7.1043117e-13,2.0242725e-22
570000,34,41,0,1.0684217e-05,1.4588506e-08,1.4078685e-16,3.9515892e-21,4.517928e-10,4.4056384e-07
570000,15,22,0,1.1920889e-05,6.410118e-08,3.7271263e-37,0.0,9.253884e-10,9.592058e-25
570000,38,36,0,1.7330369e-05,3.878361e-10,1.1462804e-18,5.6526424e-24,2.231534e-15,2.9417875e-16
570000,42,41,0,1.0061708e-05,6.7222415e-11,4.1779846e-09,1.3433835e-10,7.023599e-11,9.230046e-07
570000,16,33,0,1.29082155e-05,1.3780564e-09,1.6768415e-32,1.1876e-41,6.0463787e-13,1.0183964e-24
570000,20,39,0,1.3593995e-05,4.7416125e-12,7.249268e-19,1.9470826e-23,2.2670144e-19,1.1756991e-12
570000,8,32,0,1.2377071e-05,2.2205003e-07,1.3181021e-14,2.1896569e-18,6.6457675e-09,1.1907763e-11
570000,10,15,0,1.2767347e-05,1.2338173e-08,3.450585e-24,4.2173267e-31,4.4597334e-12,1.2631068e-10
570000,39,11,0,1.4038354e-05,3.3906385e-11,3.568164e-21,2.950995e-27,2.7726662e-18,6.340632e-14
570000,32,38,0,1.1569167e-05,8.476321e-08,4.2488786e-21,3.575118e-27,1.5187882e-09,1.1417417e-14
570000,42,11,0,1.1019446e-05,3.084221e-11,1.23681566e-14,2.0291745e-18,1.379375e-16,2.8223706e-09
570000,26,17,0,1.5228816e-05,2.2294692e-10,1.1300254e-38,0.0,1.0885687e-15,9.751569e-30
570000,29,41,0,1.1957678e-05,1.13979105e-07,4.98569e-15,7.8906377e-19,3.5802465e-09,1.0705724e-10
570000,25,21,0,1.1789059e-05,1.4696297e-10,0.0,0.0,5.983911e-16,1.191521e-39
570000,21,28,0,1.4157831e-05,1.1327994e-08,1e-44,0.0,4.6362614e-12,1.4205945e-35
570000,20,16,0,1.1160394e-05,2.578956e-08,1.29658e-35,0.0,1.1324537e-11,2.8606477e-27
570000,36,9,0,1.4230644e-05,2.0931462e-07,2.3175425e-18,1.1370215e-23,5.5128013e-09,1.0434029e-11
570000,22,30,0,1.5893742e-05,2.6338728e-07,1.828584e-37,0.0,7.88297e-09,3.0049423e-31
570000,11,9,0,1.1948781e-05,1.0645078e-09,2.3504278e-16,6.726221e-21,2.6732054e-13,3.6210577e-12
570000,16,12,0,1.3155426e-05,7.294891e-08,3.1514084e-22,1.449483e-27,2.3829616e-09,4.359374e-18
570000,19,18,0,1.7633738e-05,1.3472666e-09,3.401e-42,0.0,8.151456e-15,3.4666502e-30
570000,7,42,0,1.0576151e-05,1.534126e-11,1.5311769e-13,1.2902329e-16,1.4851379e-15,8.37343e-09
570000,33,35,0,1.6017148e-05,3.4682965e-09,3.7140818e-30,2.629221e-39,1.4264811e-12,1.3500639e-20
570000,7,14,0,1.027043e-05,1.8231113e-07,2.2019094e-15,3.6251676e-19,3.828132e-07,4.773957e-07
570000,37,41,0,1.3545911e-05,9.874927e-08,1.4721607e-10,8.3849713e-13,2.0913367e-09,5.280347e-09
570000,42,31,0,1.0866488e-05,6.8799054e-08,1.0249152e-15,9.297632e-19,1.2505565e-09,1.4232696e-08
570000,15,26,0,1.2764489e-05,1.4364887e-09,1.700392e-36,0.0,4.5841374e-13,1.3869234e-20
570000,7,32,0,1.08197e-05,1.7987848e-08,1.6342293e-12,1.5867209e-15,7.544688e-12,7.8886364e-10
