mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
0,33,22,0,3.7504083e-07,0.0,0.0,0.0,0.0,0.0
0,35,38,0,3.7950556e-07,0.0,0.0,0.0,0.0,0.0
0,14,26,0,3.8391272e-07,0.0,0.0,0.0,0.0,0.0
0,34,20,0,3.7514098e-07,0.0,0.0,0.0,0.0,0.0
0,31,17,0,3.7944923e-07,0.0,0.0,0.0,0.0,0.0
0,35,8,0,3.839627e-07,0.0,0.0,0.0,0.0,0.0
0,13,11,0,3.7519672e-07,0.0,0.0,0.0,0.0,0.0
0,27,36,0,3.7950053e-07,0.0,0.0,0.0,0.0,0.0
0,38,23,0,3.7509213e-07,0.0,0.0,0.0,0.0,0.0
0,31,29,0,3.794524e-07,0.0,0.0,0.0,0.0,0.0
0,35,10,0,3.7509398e-07,0.0,0.0,0.0,0.0,0.0
0,42,20,0,3.7938972e-07,0.0,0.0,0.0,0.0,0.0
0,24,12,0,3.8401973e-07,0.0,0.0,0.0,0.0,0.0
0,35,33,0,3.7493584e-07,0.0,0.0,0.0,0.0,0.0
0,34,41,0,3.7482874e-07,0.0,0.0,0.0,0.0,0.0
0,15,22,0,3.7508715e-07,0.0,0.0,0.0,0.0,0.0
0,38,36,0,3.8417866e-07,0.0,0.0,0.0,0.0,0.0
0,42,41,0,3.7482116e-07,0.0,0.0,0.0,0.0,0.0
0,16,33,0,3.793436e-07,0.0,0.0,0.0,0.0,0.0
0,14,21,0,3.706749e-07,0.0,0.0,0.0,0.0,0.0
0,20,39,0,3.7940177e-07,0.0,0.0,0.0,0.0,0.0
0,8,32,0,3.7519152e-07,0.0,0.0,0.0,0.0,0.0
0,10,15,0,3.7950107e-07,0.0,0.0,0.0,0.0,0.0
0,39,11,0,3.7955306e-07,0.0,0.0,0.0,0.0,0.0
0,32,38,0,3.7094154e-07,0.0,0.0,0.0,0.0,0.0
0,42,11,0,3.749307e-07,0.0,0.0,0.0,0.0,0.0
0,26,17,0,3.798114e-07,0.0,0.0,0.0,0.0,0.0
