mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
1000000,33,22,0,1.7493572e-05,2.0562632e-09,2.7260062e-26,1.2225882e-34,2.1251677e-14,8.4616424e-18
1000000,35,38,0,2.1071912e-05,9.170692e-08,5.6937116e-19,5.103635e-25,4.620498e-09,2.838544e-12
1000000,34,20,0,1.8150957e-05,2.5240851e-08,4.9154093e-24,1.2888113e-31,1.8488001e-11,1.1123269e-12
1000000,31,17,0,1.861356e-05,2.0966391e-08,1.609302e-34,3e-45,1.4776907e-11,1.5329163e-22
1000000,35,8,0,1.9898962e-05,5.4175833e-09,4.2719006e-14,7.676178e-18,7.145508e-13,2.186093e-09
1000000,13,11,0,1.916197e-05,3.6776147e-09,3.2201652e-16,9.88026e-21,1.6162859e-12,3.7728005e-11
1000000,38,23,0,1.7390112e-05,6.017581e-08,3.5826585e-17,1.8539429e-22,1.7581492e-09,8.042047e-10
1000000,31,29,0,2.0068344e-05,3.1230346e-08,6.2437583e-38,0.0,1.9425574e-11,1.8649106e-22
1000000,35,10,0,1.5923513e-05,5.2947337e-07,3.6233485e-18,1.9149278e-23,2.9001038e-08,2.1478626e-09
1000000,42,20,0,1.6974362e-05,1.9364002e-09,7.503357e-09,2.67465e-10,2.1512235e-10,5.19429e-07
1000000,24,12,0,2.3289173e-05,1.0375133e-09,6.906422e-24,1.8137334e-31,1.1334425e-14,7.2349774e-16
1000000,35,33,0,1.6998889e-05,3.949163e-09,6.873915e-29,9.113047e-39,2.0330643e-12,1.6201938e-18
1000000,34,41,0,1.4808994e-05,1.432903e-08,2.314914e-15,6.876278e-20,7.7935486e-10,3.6016172e-07
1000000,15,22,0,1.64714e-05,9.084395e-08,5.531816e-34,3e-45,1.6129744e-09,3.502138e-21
1000000,38,36,0,2.6290802e-05,2.8179585e-08,2.2717609e-17,1.2020054e-22,4.513242e-10,4.065624e-13
1000000,16,33,0,1.8302224e-05,3.4157526e-09,1.01031704e-29,7.714142e-39,1.8594317e-12,1.0663613e-20
1000000,20,39,0,1.9691399e-05,3.8782807e-11,7.8939745e-17,2.2947763e-21,2.2660942e-18,6.560184e-11
1000000,8,32,0,1.7519995e-05,2.1788773e-07,1.1692021e-13,2.0758198e-17,1.1983545e-08,5.694168e-10
1000000,10,15,0,1.6132866e-05,2.9952027e-08,4.8730177e-13,4.6014583e-16,1.9532443e-11,5.609116e-08
1000000,32,38,0,1.7442706e-05,2.7579298e-07,1.5631622e-19,1.4108942e-25,8.8915755e-09,2.1393034e-09
1000000,42,11,0,1.5119309e-05,1.351598e-10,6.4913564e-13,5.251491e-16,1.0722745e-15,2.2153296e-08
1000000,26,17,0,2.255462e-05,8.0461043e-10,2.0238507e-35,0.0,6.262172e-15,2.2004257e-25
1000000,29,41,0,1.6910435e-05,1.0690879e-07,6.787418e-14,1.1328248e-17,6.2063417e-09,2.0409466e-08
1000000,25,21,0,1.7039638e-05,2.9075373e-09,8.3e-44,0.0,6.900555e-13,2.9484305e-34
1000000,21,28,0,1.9407036e-05,2.3076936e-08,9.6104e-41,0.0,1.6509513e-11,1.8943096e-31
1000000,20,16,0,1.6979775e-05,4.4007674e-08,8.003485e-33,1.82e-43,3.4934142e-11,3.7482704e-23
1000000,36,9,0,1.9791818e-05,2.2832333e-07,5.5041673e-17,2.893235e-22,1.10386695e-08,2.491949e-09
1000000,22,30,0,2.1710195e-05,2.5719586e-07,3.819876e-34,1e-45,1.422304e-08,7.676206e-27
1000000,11,9,0,1.7093416e-05,4.440875e-09,3.2173104e-15,9.880686e-20,1.621698e-12,1.6592715e-08
1000000,16,12,0,1.9000432e-05,6.8420555e-08,2.79533e-19,1.39018285e-24,3.99995e-09,5.1647416e-16
1000000,19,18,0,2.6292226e-05,5.0643805e-09,5.3785966e-38,0.0,2.8036818e-13,2.2436602e-26
1000000,7,42,0,1.3634982e-05,1.1842972e-09,2.1499115e-12,1.9274137e-15,4.6894866e-13,5.823685e-07
1000000,7,14,0,1.322125e-05,9.751771e-08,5.1265025e-13,4.6460223e-16,3.5179266e-07,1.0723896e-06
1000000,37,41,0,1.9492818e-05,1.4583789e-07,3.4348e-10,2.0991566e-12,5.767257e-09,2.753623e-08
1000000,42,31,0,1.4465305e-05,1.7757671e-07,6.0626363e-13,5.9062803e-16,5.866305e-09,5.4510576e-08
1000000,15,26,0,1.7636596e-05,5.3597025e-09,2.3981387e-31,2.9985e-41,2.610763e-12,1.9971507e-18
1000000,7,32,0,1.4622096e-05,4.2704283e-08,7.64297e-12,7.933676e-15,2.118862e-10,3.4011123e-08
1000000,38,39,0,2.3189086e-05,3.3953178e-08,2.6574e-12,2.7762375e-15,2.240429e-11,4.2774337e-10
1000000,41,32,0,1.5430513e-05,1.753055e-07,9.873969e-17,2.8014396e-21,5.8654934e-09,4.2295574e-07
1000000,33,13,0,1.6978096e-05,7.2502215e-10,7.011361e-24,5.620482e-30,6.1998285e-16,6.2220443e-18
1000000,28,29,0,2.6995962e-05,3.3052595e-11,1.645696e-36,0.0,8.788202e-17,1.2169676e-28
1000000,32,12,0,1.8405737e-05,2.0103945e-08,5.1268764e-23,3.939902e-29,4.303604e-10,3.1245766e-15
1000000,11,41,0,1.1829982e-05,6.6032885e-10,1.7605382e-13,1.2781816e-16,2.8722792e-14,3.2735707e-06
1000000,20,13,0,1.7548195e-05,3.9279957e-08,6.2748634e-26,2.9846642e-34,3.0325197e-11,3.4787003e-16
1000000,34,16,0,1.8866596e-05,1.9631288e-10,3.7947094e-29,2.8292566e-38,2.9637074e-17,1.2665044e-15
1000000,21,36,0,1.9667474e-05,6.9231567e-09,9.6986826e-23,2.5434083e-30,1.0413621e-12,1.2938414e-16
1000000,34,24,0,1.5756825e-05,1.2997889e-08,5.3927986e-26,2.3689715e-34,8.1364254e-10,1.0302659e-18
1000000,25,7,0,1.4945409e-05,1.1104241e-11,2.902631e-12,3.051388e-15,2.1906579e-16,6.071625e-08
1000000,41,12,0,1.6561693e-05,9.876899e-10,1.4021836e-15,4.1959334e-20,5.8222565e-14,1.082583e-09
1000000,38,33,0,2.5336514e-05,3.094709e-09,1.2286266e-22,3.260667e-30,7.32804e-14,2.7251738e-12
1000000,42,10,0,1.5403333e-05,2.4122596e-10,3.6659467e-11,1.9147337e-13,3.0852806e-14,7.039984e-08
1000000,8,20,0,1.5077972e-05,1.763451e-07,2.5031412e-15,1.5908042e-19,8.081046e-09,3.5678884e-08
1000000,32,34,0,2.2582897e-05,4.94402e-08,2.2968614e-28,1.7763524e-37,5.3153787e-10,1.3745952e-19
