mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
760000,33,22,0,1.4592958e-05,1.237096e-09,1.8566344e-27,7.998948e-36,9.265356e-15,5.3587814e-22
760000,35,38,0,1.7411787e-05,9.3863456e-08,9.009415e-20,7.761043e-26,3.557562e-09,2.8865267e-13
760000,34,20,0,1.5069539e-05,1.990869e-08,4.419208e-25,1.1134068e-32,1.0667802e-11,9.388999e-23
760000,31,17,0,1.6262635e-05,1.63619e-08,1.0487758e-36,0.0,8.444245e-12,6.065194e-28
760000,35,8,0,1.7086555e-05,3.1520502e-09,1.7020028e-14,2.9630852e-18,3.6001673e-13,6.781433e-10
760000,13,11,0,1.5891312e-05,2.211834e-09,9.4306835e-17,2.7829137e-21,7.363783e-13,3.3186026e-14
760000,27,36,0,1.6561647e-05,6.1266476e-09,6.469152e-20,5.591175e-26,2.7721777e-12,1.44345e-17
760000,38,23,0,1.4727695e-05,4.3159076e-08,7.545642e-18,3.7581485e-23,9.115676e-10,2.3904632e-11
760000,31,29,0,1.675232e-05,1.755895e-08,1.214082e-39,0.0,9.17327e-12,1.0683578e-24
760000,35,10,0,1.3382013e-05,5.637331e-07,8.887317e-19,4.527587e-24,2.2009598e-08,2.0917691e-13
760000,42,20,0,1.4793145e-05,7.513978e-10,7.0346813e-09,2.4134536e-10,1.6499632e-10,1.8568258e-08
760000,24,12,0,1.9605704e-05,6.1227445e-10,7.0155387e-25,1.7755251e-32,4.750565e-15,1.6782431e-17
760000,35,33,0,1.40316915e-05,2.9143994e-09,3.42118e-30,4.35522e-40,1.2242926e-12,1.1962106e-20
760000,34,41,0,1.2613272e-05,1.5109096e-08,6.0782835e-16,1.7493064e-20,6.039389e-10,3.933801e-07
760000,15,22,0,1.4233274e-05,7.996951e-08,1.6007299e-35,0.0,1.2419659e-09,7.70371e-23
760000,38,36,0,2.1682286e-05,7.8740714e-10,5.4680096e-18,2.781886e-23,5.9886432e-15,3.9787484e-15
760000,42,41,0,1.1447555e-05,1.3821748e-10,5.94711e-09,1.9729691e-10,1.1709515e-10,1.2845474e-06
760000,16,33,0,1.5463875e-05,2.0413071e-09,4.821309e-31,3.53634e-40,1.0862508e-12,6.35277e-23
760000,20,39,0,1.6507793e-05,1.4188888e-11,1.09846856e-17,3.069611e-22,7.2007535e-19,1.15166045e-11
760000,8,32,0,1.4863181e-05,2.3249994e-07,4.2763356e-14,7.3209835e-18,9.124404e-09,7.121032e-11
760000,10,15,0,1.4450983e-05,2.0600154e-08,3.0743696e-15,2.7892849e-18,9.791676e-12,9.091037e-10
760000,39,11,0,1.708019e-05,2.1730671e-10,3.0371232e-20,2.5877855e-26,2.7471503e-14,2.585621e-13
760000,32,38,0,1.4282005e-05,2.1522759e-07,2.79497e-20,2.4268904e-26,4.929982e-09,7.761929e-14
760000,42,11,0,1.2981408e-05,7.087758e-11,4.6627354e-14,1.1802816e-17,4.0718356e-16,5.4648956e-09
760000,26,17,0,1.8738021e-05,4.5239035e-10,5.188864e-37,0.0,2.707698e-15,2.690083e-27
760000,29,41,0,1.4372411e-05,1.1620264e-07,1.9127708e-14,3.0914302e-18,4.7999897e-09,6.07738e-10
760000,25,21,0,1.4238732e-05,3.8913292e-10,1e-45,0.0,1.14924075e-14,7.588667e-37
760000,21,28,0,1.6651582e-05,1.7312349e-08,1.114e-42,0.0,9.089855e-12,1.7815322e-33
