mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
840000,33,22,0,1.5596748e-05,1.5086526e-09,5.0174647e-27,2.1910929e-35,1.2581979e-14,7.4097056e-20
840000,35,38,0,1.8701347e-05,9.317716e-08,1.7892135e-19,1.5618953e-25,3.9237578e-09,7.294267e-13
840000,34,20,0,1.613463e-05,2.1981856e-08,1.0791428e-24,2.755475e-32,1.3072556e-11,6.411085e-21
840000,31,17,0,1.7123568e-05,1.8142735e-08,6.605904e-36,0.0,1.0391491e-11,4.3020287e-27
840000,35,8,0,1.8086877e-05,3.896678e-09,2.353406e-14,4.1486396e-18,4.660232e-13,1.0240201e-09
840000,13,11,0,1.7037924e-05,2.720946e-09,1.4925374e-16,4.4621357e-21,9.960444e-13,6.0133146e-14
840000,38,23,0,1.5674093e-05,5.1075908e-08,1.3493764e-17,6.8072966e-23,1.2029537e-09,1.6712005e-10
840000,31,29,0,1.7912473e-05,2.0969361e-08,5.12021e-39,0.0,1.1850845e-11,8.633882e-24
840000,35,10,0,1.4256355e-05,5.5854395e-07,1.48786e-18,7.67724e-24,2.4420194e-08,4.4815814e-13
840000,42,20,0,1.5577456e-05,1.14296e-09,7.2667805e-09,2.5252384e-10,1.8223678e-10,4.883347e-07
840000,24,12,0,2.0905414e-05,7.534229e-10,1.6308448e-24,4.1793682e-32,6.553053e-15,7.718115e-17
840000,35,33,0,1.5039694e-05,3.2825729e-09,1.027358e-29,1.32588e-39,1.4752555e-12,4.8037583e-20
840000,34,41,0,1.33719e-05,1.4974232e-08,9.976113e-16,2.901297e-20,6.644342e-10,3.8110014e-07
840000,15,22,0,1.50937885e-05,8.4668365e-08,5.8590846e-35,0.0,1.3691398e-09,3.1419287e-22
840000,38,36,0,2.3367496e-05,9.735823e-10,9.268775e-18,4.7777134e-23,8.324068e-15,3.0392033e-14
840000,42,41,0,1.1949735e-05,1.774559e-10,6.4514643e-09,2.1684814e-10,1.3575514e-10,1.2652182e-06
840000,16,33,0,1.644991e-05,2.4163909e-09,1.4878513e-30,1.106284e-39,1.3245366e-12,4.6133595e-22
840000,20,39,0,1.7621715e-05,2.063315e-11,2.3752177e-17,6.728363e-22,1.0884603e-18,2.2485756e-11
