feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0012361285,-0.00063706096,0.0019406802,0.00039671594,-0.00079894264,0.0033122129
0.0014288239,0.010058678,0.0010054577,-0.0010163045,0.009826074,0.040937115
-7.887199e-05,-0.0032636859,0.0035492722,-0.0051780213,-0.0021172948,0.06489271
-0.0007705377,-0.003670789,-0.0011301572,-0.00074780604,-0.0009470416,0.20227985
1.12066045e-05,-0.0023100893,-0.0017980451,-0.0018749691,0.004115618,0.019314313
7.0963055e-05,-0.0042598816,-0.0027102416,-0.00064484234,0.0031173257,0.017293043
0.0008912049,-0.0016108722,-0.00020956753,-0.005549221,0.0062323036,0.024091933
-0.006468856,0.0002470489,-0.002573267,0.0003679418,-0.0015604997,0.03828949
0.00059200823,0.0036468022,0.0009769807,-0.00031197513,0.004913529,0.032092266
0.0007111748,0.002331251,0.00060330145,-0.0010362054,0.0013900888,0.018185725
0.007087683,-0.00017196324,0.06702325,0.06702982,0.0060197823,0.067356005
-0.000993035,0.006228381,-0.00044033665,0.0007403358,-0.0004387569,0.10027717
-0.0012232065,0.0022361926,0.057492014,0.058749344,-0.0011787252,0.035833642
-0.0014057272,-0.0002627279,6.421795e-05,-0.00028454003,0.0010979008,0.039140247
-0.0010773515,0.0009225104,0.068978816,0.070664406,-0.00014023058,0.020971565
0.002543263,-0.0023500933,0.037666053,0.034047447,9.519048e-05,0.03881875
0.0016458407,0.0065270397,0.0007590521,0.0029014098,0.006024165,0.057161614
-0.0010583051,-0.00035511682,0.0018858764,-0.004167193,-0.00093883695,0.010849852
-4.6728484e-05,0.00024206704,0.0027369931,-0.00030520835,0.00041164737,0.030163039
0.0015528845,-0.00042490292,0.06754826,0.06869182,4.078378e-05,0.018461637
-0.00022974951,-0.0013945614,0.0060944073,-0.00120184,-0.008086544,0.008263678
-0.00034514818,0.00064352155,0.004814387,0.00066483836,-0.004112797,0.08828244
-0.0039506825,-0.000195567,0.08013466,0.08312037,0.0038750186,0.033325262
-0.00014980552,-0.008501237,0.0022839885,0.0010101148,0.0072517963,0.03470324
-0.0046050083,0.0013863896,0.04154782,0.03843167,0.0009470328,0.010808059
0.0010687091,0.0004919311,0.0022117386,0.003984947,0.00039286586,0.097470045
-0.00613113,-0.0012218347,-0.00032487913,-0.0026215531,-0.0023045933,0.067922056
0.0010620318,-0.0008880402,0.078528985,0.07689218,-0.0011615037,0.09453387
-0.0013607421,0.0007053041,0.0002997415,-0.00020867924,0.00071394467,0.044859767
-0.005006344,4.803948e-05,-0.0013081674,0.00025652308,0.002369314,0.04111146
-0.0027231537,0.005646403,0.0013298476,0.0006572882,0.0014992747,0.022053078
-0.002903577,0.0013020933,-0.0007802889,-0.0016328646,0.001042275,0.014926296
0.0005910599,-0.00084324373,-0.0016870361,2.476992e-05,-0.0007010903,0.09062706
0.0008665798,-0.0024111685,0.0023222337,-0.0016678785,0.0001424537,0.0073180143
0.0007103917,-0.00053455314,0.0014792655,0.0011775461,-0.0016106253,0.049772453
6.0219783e-05,-0.004952323,0.0021335152,0.00054669566,0.0005218354,0.024026027
0.0024755113,0.006568477,0.017283665,0.017785216,0.0052573415,0.028684504
-0.000694637,-0.00016859428,0.0656609,0.06787877,-3.6582613e-05,0.04924298
-0.00038237448,-0.0014019407,0.0022104774,-0.00052341435,-0.00023961549,0.029780243
-3.218506e-05,6.794091e-05,0.00041098334,-0.0010822878,-0.00039222057,0.027998962
-0.0007886253,0.0017251172,-0.0020980109,0.0008877446,-0.00024287014,0.007695322
-0.0010921882,0.00013126031,0.0015081177,0.002665406,0.00069233123,0.008950558
2.6768073e-05,-0.0003195174,0.00055517815,0.00078277476,-0.00011731834,-0.00083836686
-0.0018139725,0.002120899,0.020997975,0.023238987,0.0026073614,0.047748853
0.0016495083,-0.0051641082,-0.003037184,-0.0007720369,-0.0012112122,0.025273714
-0.0066207047,0.004840079,-0.00032110896,0.00028943224,0.0043360475,0.07295273
0.002617421,-0.0018771567,0.00094925566,-0.0002875599,-0.00050927204,0.032228746
-0.0024139322,0.0061289817,0.00066136196,-0.003031275,0.0026956103,0.07317206
-0.0009347667,-0.001997741,-0.0006465358,-0.00044094687,0.00021407241,0.021545704
0.0009337198,0.008162539,-0.00087769906,0.0017524711,0.0085331425,0.087297335
-0.000920192,-0.0013285738,0.0037786704,-0.0042163515,0.0018740874,0.01586397
-0.00066585967,-0.0013466013,0.008853509,0.008199407,-0.0035300911,0.07807486
0.0027309097,0.0088427225,0.048179705,0.0495907,0.0072863786,0.039383996
0.0056372713,-0.0015147746,0.0032077963,0.001309389,-0.0018605805,0.07749185
-0.0002580213,0.004312811,-0.00012452602,-0.001989443,0.0015392345,0.043041743
0.007409342,0.0012183946,-0.0016683097,-0.003428727,-0.002018304,0.027439542
-0.0040824246,-0.0018976975,-0.0020167446,-0.00022657163,0.00041703694,0.012946759
-0.006103513,0.001600222,-7.6512515e-06,-0.001182353,-0.002401903,0.046633903
0.001107824,-0.00040502372,0.0001907209,-0.004276402,-0.00010198207,0.08256295
0.00081779715,-0.00034461482,0.0018803147,-0.0009260581,0.00431389,0.08088996
0.0018422138,0.00014673243,0.005405067,-0.00075226376,0.001269795,0.052444927
-0.00045310683,-0.0027974853,0.0006698314,-0.0016654908,0.00076131104,0.02604738
0.0041732094,0.0027451585,-4.6130837e-05,-0.0037282163,0.0026086066,0.11639276
0.00035412516,0.0005595158,-0.0013278407,0.001002497,0.0007763845,0.07387462
0.003831239,0.0022403924,0.0029465947,-0.007120109,-0.0067967465,0.0357141
-0.0056971265,-0.00068555103,0.0009941552,0.0019190083,-0.004041023,0.0166305
-0.0048365626,0.0057710176,-0.0016900762,0.0019488893,0.004987731,0.015408635
-0.001783351,-1.0961607e-05,-0.001635317,0.0001242403,0.0014342857,0.0046938127
0.0024869465,0.0006395129,-0.0026355092,0.0017753282,-0.00049241056,0.06676655
0.001123657,-9.485653e-05,0.0026467992,0.0015869597,0.005349767,0.03600787
