mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
670000,33,22,0,1.34135835e-05,9.447473e-10,5.183944e-28,2.1990318e-36,6.2684296e-15,2.4495999e-24
670000,35,38,0,1.5900794e-05,9.31082e-08,3.7124173e-20,3.150421e-26,3.1306295e-09,7.046985e-14
670000,34,20,0,1.382122e-05,1.7257323e-08,1.402205e-25,3.4794137e-33,8.222998e-12,1.7617929e-23
670000,31,17,0,1.5061806e-05,1.4087682e-08,1.097172e-37,0.0,6.4646817e-12,4.9133554e-29
670000,35,8,0,1.5873582e-05,2.3590638e-09,1.12326284e-14,1.927376e-18,2.560112e-13,3.7247272e-10
670000,13,11,0,1.4528846e-05,1.6360034e-09,5.1967192e-17,1.5111129e-21,4.873717e-13,1.6276316e-14
670000,27,36,0,1.532706e-05,5.180443e-09,2.7457298e-20,2.3378253e-26,2.0943015e-12,5.001903e-18
670000,38,23,0,1.3579423e-05,3.067308e-08,3.5516646e-18,1.7434235e-23,5.724071e-10,3.6299655e-13
670000,31,29,0,1.5376485e-05,1.4356031e-08,1.9793e-40,0.0,6.7265633e-12,4.4020784e-26
670000,35,10,0,1.23669215e-05,5.585933e-07,4.597303e-19,2.3083794e-24,1.9198676e-08,7.197123e-14
670000,42,20,0,1.3826619e-05,3.6324263e-10,6.6626566e-09,2.2529327e-10,1.4494533e-10,7.659528e-09
670000,24,12,0,1.8035427e-05,4.6070103e-10,2.3896034e-25,5.961402e-33,3.1435506e-15,1.5714736e-18
670000,35,33,0,1.2873788e-05,2.4786744e-09,8.510334e-31,1.06639e-40,9.65928e-13,2.0780358e-21
670000,34,41,0,1.1725213e-05,1.5039433e-08,3.2236973e-16,9.169007e-21,5.333812e-10,4.1383348e-07
670000,15,22,0,1.3192493e-05,7.329224e-08,3.097701e-36,0.0,1.0945937e-09,1.2118969e-23
670000,38,36,0,1.9684485e-05,5.8767374e-10,2.7792272e-18,1.3932334e-23,3.916802e-15,9.672489e-16
670000,42,41,0,1.0831059e-05,1.00617056e-10,5.2191123e-09,1.7060528e-10,9.535223e-11,1.3246867e-06
670000,16,33,0,1.4295834e-05,1.7040721e-09,1.1323003e-31,8.1742e-41,8.428657e-13,7.0745e-24
670000,20,39,0,1.51793865e-05,8.7956925e-12,3.724656e-18,1.02375554e-22,4.3177613e-19,4.600205e-12
670000,8,32,0,1.3736048e-05,2.3100236e-07,2.5944887e-14,4.3795466e-18,7.974816e-09,3.3685173e-11
670000,10,15,0,1.3713478e-05,1.6821799e-08,1.5990883e-23,2.0253143e-30,7.027322e-12,4.14952e-10
670000,39,11,0,1.5693722e-05,6.178307e-11,1.21188156e-20,1.0177803e-26,5.7680475e-18,1.3980525e-13
670000,32,38,0,1.301491e-05,1.6529559e-07,1.235957e-20,1.057407e-26,3.3417786e-09,3.3198897e-14
670000,42,11,0,1.2088547e-05,5.023483e-11,2.4774772e-14,4.123599e-18,2.5663394e-16,4.0697565e-09
670000,26,17,0,1.7136941e-05,3.3582453e-10,9.745386e-38,0.0,1.824108e-15,2.7130373e-28
670000,29,41,0,1.3276414e-05,1.1665315e-07,1.052502e-14,1.6830761e-18,4.234329e-09,2.976377e-10
670000,25,21,0,1.310688e-05,2.4079708e-10,0.0,0.0,1.0693348e-15,4.5418177e-38
670000,21,28,0,1.5514826e-05,1.4591643e-08,1.42e-43,0.0,6.8119984e-12,2.1434729e-34
670000,20,16,0,1.2561858e-05,3.136441e-08,8.226743e-35,1e-45,1.5812391e-11,2.4092003e-26
670000,36,9,0,1.5700252e-05,2.2673309e-07,5.9577005e-18,2.9700383e-23,6.8878148e-09,2.1765988e-11
670000,22,30,0,1.7491118e-05,2.7378445e-07,1.7058535e-36,0.0,9.461593e-09,6.4271224e-30
670000,11,9,0,1.3270495e-05,1.7841274e-09,5.193749e-16,1.5110965e-20,4.878195e-13,4.0079932e-11
670000,16,12,0,1.4649987e-05,7.416207e-08,3.855805e-21,1.8136313e-26,2.7858185e-09,1.3559965e-17
670000,19,18,0,1.9877294e-05,1.9552884e-09,3.3361e-41,0.0,1.35871174e-14,3.4090137e-29
670000,7,42,0,1.144133e-05,1.6389473e-10,3.579249e-13,3.0719632e-16,3.7721874e-14,3.0577134e-08
670000,33,35,0,1.8012257e-05,4.4950696e-09,2.00759e-29,1.4540453e-38,2.0547728e-12,8.358631e-20
670000,7,14,0,1.1082345e-05,1.5491517e-07,4.7146756e-15,7.8895727e-19,3.7534332e-07,5.054903e-07
670000,37,41,0,1.5088055e-05,1.2261522e-07,1.9463962e-10,1.1270132e-12,3.0049816e-09,7.52834e-09
670000,42,31,0,1.1847914e-05,1.1499769e-07,2.5883733e-14,2.3877596e-17,2.3966498e-09,1.9673069e-08
670000,15,26,0,1.3983509e-05,2.3164954e-09,1.0164804e-34,1.1e-44,8.015446e-13,5.870547e-20
670000,7,32,0,1.1838831e-05,2.2675486e-08,2.6623033e-12,2.6264529e-15,1.0964781e-11,1.6875582e-09
670000,38,39,0,1.756447e-05,1.8758488e-08,9.652454e-13,9.558699e-16,7.971928e-12,1.0800821e-10
670000,41,32,0,1.22375195e-05,1.1468623e-07,5.48201e-19,1.3586922e-23,2.3965834e-09,1.1730006e-10
670000,33,13,0,1.3005198e-05,1.966894e-10,3.3744357e-29,2.479496e-38,3.7089134e-17,2.9705484e-20
670000,28,29,0,2.0484471e-05,1.1600813e-12,5.178061e-39,0.0,3.1687328e-20,2.3918554e-32
670000,32,12,0,1.4076723e-05,1.0439972e-08,2.5588925e-26,6.3182895e-34,1.3023739e-10,4.713591e-17
670000,11,41,0,9.767445e-06,2.8257982e-10,2.6608407e-15,3.3697536e-19,2.0953206e-15,4.6568042e-07
670000,20,13,0,1.3378115e-05,2.6904267e-08,1.8575423e-27,8.000883e-36,1.3034804e-11,1.8891267e-20
670000,34,16,0,1.40921975e-05,5.603621e-11,1.9725865e-31,1.38363e-40,5.300561e-18,3.6209157e-23
