mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
470000,33,22,0,1.0559934e-05,3.980044e-10,1.229729e-29,5.0210895e-38,2.0170213e-15,1.9711747e-26
470000,35,38,0,1.2278326e-05,8.261182e-08,2.6569102e-21,2.1794386e-27,2.1229885e-09,3.639524e-17
470000,34,20,0,1.0818852e-05,1.0550189e-08,4.7744705e-27,1.1426936e-34,3.8598066e-12,4.627175e-25
470000,31,17,0,1.1853368e-05,8.3033385e-09,2.00608e-40,0.0,2.9353273e-12,2.1026698e-31
470000,35,8,0,1.2770611e-05,9.084193e-10,3.2956576e-15,5.4739525e-19,8.5796496e-14,2.1159031e-11
470000,13,11,0,1.1211638e-05,4.9769266e-10,8.7423065e-18,2.459833e-22,1.10550024e-13,2.0040372e-15
470000,27,36,0,1.202597e-05,2.8764464e-09,2.1991946e-21,1.8102642e-27,9.007763e-13,2.507134e-19
470000,38,23,0,1.0700649e-05,8.0544654e-11,3.7230117e-19,1.767864e-24,3.2725068e-16,1.5681531e-16
470000,31,29,0,1.2005003e-05,7.657625e-09,1.216e-42,0.0,2.7766472e-12,1.9180847e-32
470000,35,10,0,9.978441e-06,4.8425693e-07,6.84159e-20,3.3251113e-25,1.2562628e-08,1.97783e-15
470000,42,20,0,1.1258252e-05,5.3343332e-12,5.310668e-09,1.7383682e-10,9.780738e-11,1.6304023e-09
470000,24,12,0,1.4006508e-05,1.8185345e-10,1.062888e-26,2.5625313e-34,9.346455e-16,5.52381e-21
470000,35,33,0,1.0168628e-05,1.482741e-09,1.6654621e-32,2.007e-42,4.9029303e-13,9.3476814e-24
470000,34,41,0,9.561937e-06,1.3599907e-08,5.10671e-17,1.4140257e-21,3.667462e-10,1.224418e-10
470000,15,22,0,1.05096815e-05,5.3092382e-08,2.9376614e-38,0.0,7.503026e-10,4.5005618e-26
470000,38,36,0,1.4827374e-05,2.2251666e-10,3.8932682e-19,1.8884531e-24,1.1051811e-15,7.112427e-17
470000,42,41,0,9.1693e-06,4.09947e-11,2.8500102e-09,9.013309e-11,4.408234e-11,1.4169306e-08
470000,16,33,0,1.13981e-05,1.0500115e-09,1.5744441e-33,1.09e-42,4.022909e-13,1.2235272e-25
470000,14,21,0,8.995177e-06,3.955138e-08,1.2899931e-33,1.54e-43,6.3300604e-10,5.310422e-24
470000,20,39,0,1.1876913e-05,2.2545505e-12,5.5363644e-20,1.4050587e-24,1.05648173e-19,1.7848938e-13
470000,8,32,0,1.0881676e-05,2.0268574e-07,5.541389e-15,9.056058e-19,5.2606604e-09,3.0111536e-12
470000,10,15,0,1.1586938e-05,7.8144335e-09,4.942933e-25,5.689039e-32,2.4451814e-12,2.0846198e-11
470000,39,11,0,1.2249723e-05,1.587648e-11,7.707855e-22,6.2736354e-28,1.1425795e-18,2.4462088e-14
470000,32,38,0,1.0074207e-05,1.7685668e-08,1.1533158e-21,9.541854e-28,2.8169161e-10,3.1856238e-15
470000,42,11,0,9.844986e-06,1.5990228e-11,5.0638586e-15,8.1883374e-19,6.226228e-17,1.7986194e-09
470000,26,17,0,1.3167684e-05,1.316964e-10,8.46593e-40,0.0,5.7905396e-16,7.3516416e-32
470000,29,41,0,1.05331255e-05,1.0673332e-07,2.1440998e-15,3.3615198e-19,2.898453e-09,4.2872844e-11
470000,25,21,0,1.0388231e-05,7.7218405e-11,0.0,0.0,2.882761e-16,1.7867e-41
470000,21,28,0,1.2655083e-05,7.973339e-09,0.0,0.0,2.8587486e-12,5.47725e-37
470000,20,16,0,9.723169e-06,1.9660929e-08,1.4442433e-36,0.0,7.5206915e-12,2.0855233e-28
470000,36,9,0,1.2621798e-05,1.7867566e-07,7.289782e-19,3.5203553e-24,4.0803316e-09,3.9328094e-12
470000,22,30,0,1.39225185e-05,2.4056706e-07,1.2247754e-38,0.0,6.2377645e-09,6.1027685e-33
470000,11,9,0,1.0525992e-05,4.8062504e-10,8.739743e-17,2.4598118e-21,1.10382196e-13,1.5250186e-12
470000,16,12,0,1.1553467e-05,6.923203e-08,2.974778e-24,1.2070519e-29,1.962968e-09,1.1299119e-18
470000,19,18,0,1.52177045e-05,8.2939133e-10,2.26e-43,0.0,4.3710513e-15,2.0964603e-31
470000,7,42,0,9.57074e-06,4.3718154e-12,4.3632202e-14,3.525158e-17,1.6655143e-18,1.631066e-09
470000,33,35,0,1.3867348e-05,2.4845646e-09,4.864654e-31,3.38622e-40,9.118789e-13,2.3150663e-21
470000,7,14,0,9.331904e-06,2.151168e-07,8.0915554e-16,1.3105176e-19,3.904319e-07,4.5375305e-07
470000,37,41,0,1.1874641e-05,6.216798e-08,1.0169777e-10,5.6975057e-13,1.1401474e-09,3.3971728e-09
470000,42,31,0,9.758446e-06,1.296027e-08,3.4735592e-20,1.4091135e-25,2.1144189e-10,8.201873e-09
470000,15,26,0,1.143984e-05,7.2853407e-10,2.16087e-39,0.0,2.2172786e-13,2.3674418e-21
470000,7,32,0,9.690465e-06,1.295722e-08,8.677552e-13,8.2893005e-16,4.7237635e-12,2.6959482e-10
470000,38,39,0,1.3556888e-05,8.174186e-09,3.3331747e-13,3.1942213e-16,2.7676962e-12,3.2433996e-11
470000,41,32,0,9.91335e-06,1.2949416e-08,4.6000346e-21,3.817417e-27,2.1144184e-10,2.1142695e-11
470000,33,13,0,1.0298242e-05,5.4560176e-11,9.843801e-31,6.97027e-40,4.0050187e-18,4.0485863e-23
470000,28,29,0,1.5655498e-05,1.2832996e-13,2.7152e-41,0.0,1.0443655e-21,9.20883e-35
470000,32,12,0,1.1007321e-05,2.0365607e-09,9.766834e-28,2.3440128e-35,7.1331813e-13,1.2013505e-19
470000,11,41,0,8.222987e-06,1.2830001e-10,1.2426642e-16,5.112936e-21,7.084203e-16,4.716608e-10
470000,20,13,0,1.0525873e-05,1.5804474e-08,8.047445e-29,3.348031e-37,5.771143e-12,4.8349616e-22
470000,34,16,0,1.0891458e-05,1.4956064e-11,8.3745505e-34,5.47e-43,1.0738291e-18,5.8166575e-25
470000,21,36,0,1.1948534e-05,6.3843386e-10,1.02870285e-25,2.470445e-33,3.1915018e-15,1.4104651e-20
470000,34,24,0,9.883616e-06,1.3931924e-08,5.519379e-29,2.2713707e-37,4.097069e-10,1.0926135e-24
470000,25,7,0,9.917731e-06,3.638092e-14,4.3195024e-13,4.166795e-16,1.9225456e-17,4.482525e-10
470000,41,12,0,1.03422535e-05,1.8511953e-10,2.7475345e-17,7.626209e-22,1.0422183e-15,2.9864577e-12
470000,38,33,0,1.5480875e-05,5.774067e-10,2.5874076e-25,6.276604e-33,3.0522606e-15,6.154883e-17
470000,42,10,0,1.0007097e-05,4.5025466e-11,2.6863144e-13,2.5611815e-16,2.322294e-16,2.365096e-08
470000,8,20,0,1.1044093e-05,1.4234291e-07,6.0967546e-17,1.7096492e-21,3.5568672e-09,7.406764e-09
470000,32,34,0,1.3770329e-05,4.931009e-09,9.597191e-32,6.7566e-41,1.7812818e-12,1.629595e-23
470000,17,33,0,1.1278347e-05,1.3361723e-10,3.0586895e-36,0.0,5.820778e-16,9.0376535e-27
470000,22,36,0,1.3193369e-05,8.338471e-09,1.7394386e-23,2.4456762e-30,2.758387e-12,1.5102949e-19
