mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
680000,33,22,0,1.3547444e-05,9.762299e-10,6.031054e-28,2.5628483e-36,6.56515e-15,2.96474e-24
680000,35,38,0,1.6071874e-05,9.3289366e-08,4.1256127e-20,3.5069175e-26,3.1788618e-09,8.4758535e-14
680000,34,20,0,1.3962706e-05,1.7566904e-08,1.6069824e-25,3.9943563e-33,8.480518e-12,2.068492e-23
680000,31,17,0,1.5210212e-05,1.4353341e-08,1.4247382e-37,0.0,6.67319e-12,6.576537e-29
680000,35,8,0,1.6013311e-05,2.443976e-09,1.1802172e-14,2.0283782e-18,2.667517e-13,4.0203293e-10
680000,13,11,0,1.4684136e-05,1.6994405e-09,5.579472e-17,1.6250688e-21,5.1270837e-13,1.7704979e-14
680000,27,36,0,1.5479507e-05,5.2896203e-09,3.040022e-20,2.5927162e-26,2.165502e-12,5.6631833e-18
680000,38,23,0,1.3711626e-05,3.227483e-08,3.8854865e-18,1.9103824e-23,6.1069455e-10,4.683015e-13
680000,31,29,0,1.5533207e-05,1.4709898e-08,2.44968e-40,0.0,6.977356e-12,6.6917924e-26
680000,35,10,0,1.2481346e-05,5.598482e-07,4.970439e-19,2.4997697e-24,1.951626e-08,8.216075e-14
680000,42,20,0,1.3938917e-05,4.019554e-10,6.7103687e-09,2.2727316e-10,1.4720801e-10,8.692707e-09
680000,24,12,0,1.8216257e-05,4.769845e-10,2.714332e-25,6.7824665e-33,3.3014238e-15,2.1449153e-18
680000,35,33,0,1.3003833e-05,2.5279434e-09,1.0025424e-30,1.25848e-40,9.933371e-13,2.5579092e-21
680000,34,41,0,1.1825924e-05,1.5061016e-08,3.4750736e-16,9.896973e-21,5.413538e-10,4.1130022e-07
680000,15,22,0,1.3312559e-05,7.4108534e-08,3.758969e-36,0.0,1.1111962e-09,1.5150934e-23
680000,38,36,0,1.9911999e-05,6.0911143e-10,3.0113212e-18,1.5120627e-23,4.119734e-15,1.0817444e-15
680000,42,41,0,1.0902701e-05,1.0443515e-10,5.309184e-09,1.7383534e-10,9.7807984e-11,1.3190366e-06
680000,16,33,0,1.44290625e-05,1.7383114e-09,1.3448985e-31,9.7266e-41,8.6858006e-13,8.7992464e-24
680000,20,39,0,1.5331305e-05,9.306395e-12,4.2613024e-18,1.1735389e-22,4.5830604e-19,5.1472945e-12
680000,8,32,0,1.3865442e-05,2.3143956e-07,2.75491e-14,4.6576936e-18,8.104703e-09,3.687605e-11
680000,10,15,0,1.37997085e-05,1.7254433e-08,1.8332088e-23,2.3285823e-30,7.313152e-12,4.5519127e-10
680000,39,11,0,1.585281e-05,6.515158e-11,1.3521188e-20,1.1372762e-26,6.164905e-18,1.5028488e-13
680000,32,38,0,1.31572715e-05,1.7181927e-07,1.361424e-20,1.1666758e-26,3.5210983e-09,3.6651864e-14
680000,42,11,0,1.2190718e-05,5.239313e-11,2.6344339e-14,4.3911354e-18,2.7119054e-16,4.2070596e-09
680000,26,17,0,1.7320033e-05,3.481447e-10,1.186518e-37,0.0,1.911438e-15,3.5941327e-28
680000,29,41,0,1.3402413e-05,1.1672057e-07,1.1287262e-14,1.806992e-18,4.298245e-09,3.2553737e-10
680000,25,21,0,1.3234975e-05,2.5143934e-10,0.0,0.0,1.1263853e-15,6.33931e-38
680000,21,28,0,1.5644619e-05,1.490597e-08,1.8e-43,0.0,7.050498e-12,2.7485893e-34
680000,20,16,0,1.2700344e-05,3.188256e-08,9.746763e-35,1e-45,1.629708e-11,2.9213704e-26
680000,36,9,0,1.5840844e-05,2.2788768e-07,6.4880027e-18,3.239602e-23,7.022222e-09,2.3225538e-11
680000,22,30,0,1.7638102e-05,2.7427785e-07,2.090373e-36,0.0,9.61587e-09,8.440307e-30
680000,11,9,0,1.3397848e-05,1.8611269e-09,5.576209e-16,1.6250519e-20,5.132236e-13,5.335048e-11
680000,16,12,0,1.4794409e-05,7.417469e-08,4.6968874e-21,2.2133041e-26,2.8251814e-09,1.5052958e-17
680000,19,18,0,2.0093226e-05,2.0198347e-09,4.1169e-41,0.0,1.4231405e-14,4.192627e-29
680000,7,42,0,1.1521448e-05,1.8656447e-10,3.8509994e-13,3.3101473e-16,4.392099e-14,3.2701628e-08
680000,33,35,0,1.820416e-05,4.599512e-09,2.3418699e-29,1.7016018e-38,2.1235871e-12,1.0166348e-19
680000,7,14,0,1.1158035e-05,1.5244328e-07,5.0398456e-15,8.4474176e-19,3.7460438e-07,5.0807887e-07
680000,37,41,0,1.5236082e-05,1.2443017e-07,1.9940721e-10,1.1565185e-12,3.094324e-09,7.771133e-09
680000,42,31,0,1.1940146e-05,1.1870398e-07,3.1107952e-14,2.8744692e-17,2.5087585e-09,2.01907e-08
680000,15,26,0,1.410149e-05,2.4097e-09,1.4236479e-34,1.7e-44,8.414639e-13,6.68914e-20
680000,7,32,0,1.1935668e-05,2.311531e-08,2.7790088e-12,2.7459165e-15,1.1338256e-11,1.8044211e-09
680000,38,39,0,1.7751097e-05,1.9303123e-08,1.0056602e-12,9.975202e-16,8.307238e-12,1.13217415e-10
680000,41,32,0,1.2344333e-05,1.1835408e-07,7.253526e-19,1.8282782e-23,2.5086822e-09,1.2600636e-10
680000,33,13,0,1.3133286e-05,2.072149e-10,3.9101033e-29,2.87805e-38,4.200329e-17,3.733368e-20
680000,28,29,0,2.0706053e-05,1.2632429e-12,6.428705e-39,0.0,3.548004e-20,3.096908e-32
680000,32,12,0,1.4220108e-05,1.0924736e-08,2.958466e-26,7.311059e-34,1.3991422e-10,5.676707e-17
680000,11,41,0,9.836966e-06,2.9114328e-10,3.0012222e-15,3.8520297e-19,2.1907461e-15,4.664612e-07
680000,20,13,0,1.3513026e-05,2.7403656e-08,2.1171858e-27,9.134342e-36,1.3466316e-11,2.1914977e-20
680000,34,16,0,1.4245916e-05,5.898138e-11,2.430591e-31,1.70867e-40,5.657928e-18,4.2813873e-23
680000,21,36,0,1.5404059e-05,1.9456536e-09,3.1790331e-24,7.9164713e-32,4.048332e-14,9.297664e-19
680000,34,24,0,1.237801e-05,1.4571705e-08,1.6567446e-27,7.0147145e-36,5.807128e-10,1.2785906e-22
680000,25,7,0,1.2259561e-05,6.3784584e-13,1.1751433e-12,1.173246e-15,6.227568e-17,2.0937154e-09
680000,41,12,0,1.3074591e-05,4.0770215e-10,2.1105319e-16,6.039315e-21,3.1199057e-15,2.181019e-11
680000,38,33,0,1.9948066e-05,1.4114233e-09,5.5064945e-24,1.3854581e-31,1.0074782e-14,3.4144133e-15
680000,42,10,0,1.2430049e-05,1.1041316e-10,8.881846e-13,8.7556504e-16,7.4408366e-16,3.1182363e-08
680000,8,20,0,1.327951e-05,1.6722373e-07,3.4785094e-16,1.0055511e-20,5.377699e-09,1.8982568e-08
680000,32,34,0,1.7883973e-05,9.38437e-09,4.5582932e-30,3.34004e-39,4.2362403e-12,8.0327815e-22
680000,17,33,0,1.4133813e-05,5.396389e-10,4.428393e-34,5.5e-44,4.3057897e-14,1.3161338e-24
680000,22,36,0,1.6731175e-05,3.679631e-08,3.6912983e-22,5.3758025e-29,3.3873152e-10,1.7968836e-17
680000,37,17,0,1.4449549e-05,3.4843988e-09,2.900484e-22,2.393746e-28,1.7569782e-12,1.7631495e-18
680000,23,13,0,1.907797e-05,1.4239113e-09,1.4107857e-28,3.792338e-37,9.904262e-15,3.2189007e-19
680000,29,9,0,1.2823077e-05,1.9151565e-07,1.3380893e-13,1.259218e-16,5.312959e-09,4.4589078e-14
680000,33,8,0,1.4944766e-05,4.649722e-08,9.727754e-18,4.8861912e-23,8.354829e-10,1.8782595e-10
680000,19,14,0,1.3473872e-05,9.526064e-08,1.8658239e-31,3.7076e-41,2.3572695e-09,4.6197686e-21
680000,26,38,0,1.4598742e-05,1.2096687e-08,3.4567777e-14,5.8878335e-18,6.532194e-12,1.2971686e-13
680000,27,24,0,1.5132523e-05,2.3152938e-07,4e-45,0.0,6.5194437e-09,1.1049058e-37
680000,38,34,0,2.1396794e-05,5.6103e-11,6.0139045e-22,8.846332e-29,5.506138e-18,2.1258958e-14
680000,41,27,0,1.0882435e-05,6.68312e-08,1.080716e-13,1.8511088e-17,1.4775312e-09,6.506864e-09
680000,42,18,0,1.2971679e-05,2.53459e-09,4.0448122e-12,3.9904264e-15,9.988434e-13,2.338156e-09
680000,29,12,0,1.6479076e-05,2.0639632e-10,3.8539496e-21,1.8136268e-26,1.0254899e-15,1.1763337e-19
680000,9,24,0,1.207381e-05,2.002993e-08,2.8962365e-24,3.842165e-31,6.0583677e-10,1.1060421e-11
680000,28,13,0,1.6148982e-05,7.587762e-09,1.4766718e-25,2.0230951e-32,3.6302916e-12,3.449624e-21
680000,40,24,0,1.3292754e-05,6.7024e-09,4.537764e-14,7.723356e-18,3.684042e-12,1.7007151e-10
680000,38,10,0,1.5868116e-05,9.778885e-09,4.4899082e-17,1.3012896e-21,4.184996e-12,1.7075123e-12
680000,40,35,0,1.6237518e-05,8.17174e-14,7.806616e-16,2.2940006e-20,1.3717761e-22,4.767695e-11
680000,27,33,0,1.7388928e-05,3.9266247e-11,3.6445848e-27,1.5544752e-35,1.4857722e-16,7.795042e-24
680000,35,27,0,1.6486745e-05,8.4638685e-10,8.553656e-27,3.677472e-35,5.2423216e-15,7.4998224e-20
680000,7,9,0,1.3325586e-05,1.2436439e-08,2.0828238e-16,6.0253698e-21,2.5138455e-10,7.07825e-11
680000,21,21,0,1.8001852e-05,2.8429655e-08,0.0,0.0,1.4023311e-11,2.2054068e-36
680000,11,29,0,1.740866e-05,4.5216983e-10,2.772424e-18,7.684874e-23,2.890062e-15,5.3929508e-15
680000,29,29,0,1.7570223e-05,2.624495e-11,6.0743e-41,0.0,2.4138214e-18,1.1030327e-30
680000,29,28,0,2.0351381e-05,7.5791526e-11,3.63e-43,0.0,3.055357e-16,4.933227e-32
680000,16,7,0,1.3637746e-05,1.7808893e-09,4.2942663e-09,1.3830463e-10,7.37815e-11,4.063506e-09
680000,27,21,0,1.3235701e-05,3.5870173e-08,9.143e-42,0.0,9.970851e-10,6.688407e-38
680000,25,8,0,1.40126285e-05,1.3908799e-11,9.6273595e-15,1.6443982e-18,1.0604333e-18,5.3998757e-11
680000,17,30,0,1.0139852e-05,5.7254526e-09,7.769078e-36,1e-45,2.8960237e-12,4.5297795e-28
680000,37,37,0,1.6009159e-05,1.1626978e-07,1.9940992e-18,9.932933e-24,4.1056882e-09,4.5286456e-15
680000,28,36,0,1.3336656e-05,9.537771e-08,3.4226749e-22,4.9931488e-29,3.0831997e-09,4.0152224e-18
680000,21,31,0,1.4013932e-05,2.7426597e-07,5.7750583e-36,0.0,9.61587e-09,7.275404e-29
680000,41,38,0,1.252885e-05,1.1834629e-10,4.9686032e-12,4.9085305e-15,1.0483406e-15,1.1045942e-09
680000,33,34,0,1.6183174e-05,4.7558246e-10,8.859619e-32,1.0789e-41,3.1535322e-15,9.335301e-22
680000,8,30,0,1.2912881e-05,4.0525927e-10,5.832042e-13,5.5251483e-16,2.747938e-15,2.7565056e-10
680000,14,33,0,1.7226797e-05,8.363559e-09,1.3568562e-26,3.3594708e-34,4.479295e-12,1.2278054e-21
680000,16,36,0,1.6346814e-05,1.9325345e-08,1.1410452e-28,2.688783e-37,9.3775925e-12,2.2469574e-17
680000,31,28,0,1.583693e-05,7.4804106e-08,2.0841609e-38,0.0,1.5236631e-09,2.796258e-27
680000,42,25,0,9.709467e-06,4.238624e-10,6.998203e-09,2.3975022e-10,1.6260294e-10,5.1611244e-07
680000,7,27,0,9.014209e-06,1.6086232e-09,5.831817e-13,5.525143e-16,8.3003315e-13,9.119713e-07
680000,42,15,0,1.2468216e-05,1.044026e-09,3.393101e-14,5.5821022e-18,7.697306e-15,5.1656368e-08
680000,20,22,0,1.7175083e-05,1.01459186e-07,0.0,0.0,2.8781133e-09,2.3504955e-34
680000,7,22,0,1.2374358e-05,4.951898e-09,7.895439e-18,3.9270376e-23,1.9088548e-12,3.5063483e-08
680000,12,10,0,1.6332882e-05,3.2285428e-09,2.7883176e-16,8.125223e-21,1.0238938e-12,1.4098981e-12
680000,27,8,0,1.4913431e-05,1.3915482e-08,4.5094166e-15,7.2376965e-19,5.420718e-12,3.3520672e-11
680000,31,16,0,1.5858459e-05,2.5279638e-07,1.050901e-35,1e-45,9.0634895e-09,1.001902e-26
680000,16,24,0,1.354019e-05,2.2451687e-07,8.244e-42,0.0,7.0407067e-09,3.885101e-24
680000,23,39,0,1.5668227e-05,1.0192495e-08,6.6046906e-14,1.1195383e-17,5.687761e-12,2.6492042e-10
680000,13,26,0,1.5406717e-05,1.236128e-08,2.4701579e-29,9.911189e-38,5.7876486e-12,4.0698456e-16
680000,27,7,0,1.2452471e-05,5.677483e-10,7.19773e-13,6.76358e-16,3.0922685e-15,1.9949247e-09
680000,38,9,0,1.51763525e-05,1.0600922e-09,7.299438e-15,1.2366715e-18,6.62715e-15,1.4400932e-10
680000,10,17,0,1.4656322e-05,4.573329e-08,1.2599213e-20,1.0609213e-26,1.7427485e-09,7.3886237e-13
680000,13,16,0,1.4471341e-05,1.564214e-08,1.0090218e-28,3.5978885e-37,7.533048e-12,5.8235117e-17
680000,10,37,0,1.8646408e-05,2.8440477e-08,2.1633666e-18,1.081835e-23,1.45024825e-11,4.6623807e-12
680000,36,16,0,1.7103599e-05,1.7742424e-09,2.8289168e-26,6.856663e-34,7.3325775e-13,3.372295e-19
680000,18,40,0,1.1202191e-05,1.4536932e-08,1.6822292e-15,2.7551202e-19,5.8848604e-10,9.360533e-09
680000,21,11,0,1.1712932e-05,2.6083194e-07,2.8281444e-21,2.432751e-27,9.3762464e-09,9.327448e-18
680000,33,24,0,1.2523144e-05,1.6887284e-09,6.266748e-30,4.53458e-39,9.341026e-13,1.0768139e-24
680000,22,16,0,1.3382947e-05,2.3808203e-08,1.4689354e-34,8e-45,1.249713e-11,1.1578611e-27
680000,22,18,0,1.5244161e-05,2.5445322e-08,1.117323e-39,0.0,1.3391617e-11,2.0406259e-32
680000,30,12,0,1.5879883e-05,2.8559205e-10,6.216563e-23,4.9950227e-29,1.3844906e-15,1.3771437e-19
680000,22,41,0,1.4416336e-05,8.0823065e-12,2.81348e-12,2.761396e-15,1.3743292e-16,1.6055417e-08
680000,29,22,0,1.373856e-05,2.661454e-09,5.2896506e-38,0.0,6.8056536e-13,8.798064e-33
680000,19,42,0,1.0055102e-05,9.775101e-11,2.7516479e-12,2.6662103e-15,7.935791e-16,9.3847893e-07
680000,25,34,0,1.1023167e-05,4.2865693e-09,1.4486917e-21,1.2346532e-27,1.4714146e-12,6.4917206e-20
680000,37,9,0,1.5236181e-05,1.946917e-08,2.2444285e-16,6.5064428e-21,8.369984e-12,2.6826331e-11
680000,38,29,0,1.5305679e-05,1.0572733e-07,8.3585524e-24,2.0997484e-31,2.8183338e-09,1.7058735e-10
680000,17,26,0,1.2654684e-05,7.914848e-08,5.88683e-40,0.0,1.8225987e-09,7.447916e-24
680000,9,7,0,1.1131472e-05,1.1188814e-08,2.9779476e-15,3.8177963e-19,2.3263783e-10,4.0954312e-08
680000,13,42,0,9.040537e-06,3.5311036e-12,1.09269246e-10,6.376359e-13,1.1977553e-13,9.730785e-07
680000,10,19,0,1.2492239e-05,1.6135614e-07,4.0392243e-19,1.9711309e-24,5.2776508e-09,4.686407e-13
680000,40,9,0,1.5255206e-05,3.072191e-08,5.915631e-17,1.5461564e-21,1.1545008e-09,4.7524838e-11
680000,19,10,0,1.0541443e-05,1.1971001e-08,8.2202936e-22,4.186904e-28,5.9813938e-12,1.1504782e-13
680000,19,21,0,1.8690313e-05,1.9375754e-09,2.1e-44,0.0,1.3343111e-14,7.820971e-32
680000,31,40,0,1.8566763e-05,6.352394e-09,1.01506785e-14,1.7356266e-18,3.1735738e-12,1.3181102e-10
680000,11,28,0,1.96825e-05,1.2328281e-08,4.8913555e-20,2.318574e-25,5.787601e-12,1.3436341e-14
680000,18,8,0,1.0895224e-05,2.0516829e-07,3.8426103e-15,6.191763e-19,7.52806e-09,1.2742006e-09
680000,13,24,0,1.3300037e-05,2.1349987e-07,5.437153e-34,5.9e-44,6.8145574e-09,1.9351775e-18
680000,12,22,0,9.48501e-06,2.6533021e-07,6.889691e-29,5.0168296e-38,7.947482e-09,2.414551e-17
680000,28,24,0,1.47276005e-05,6.954401e-08,1.631e-42,0.0,1.2814015e-09,1.8432439e-35
680000,18,14,0,1.4695109e-05,4.931651e-07,3.8984012e-30,1.5411317e-38,1.7549171e-08,4.221136e-20
680000,7,8,0,1.2049317e-05,1.2435169e-08,2.7543058e-14,4.657496e-18,2.6028357e-10,1.2411516e-09
680000,17,12,0,1.3051449e-05,2.1017678e-08,7.813984e-23,6.2879193e-29,1.1005573e-11,2.688983e-17
680000,8,10,0,1.2850149e-05,1.8191663e-08,5.0419014e-20,4.287645e-26,3.5188394e-10,1.7068565e-11
680000,29,13,0,1.5380718e-05,4.9625406e-09,8.8807626e-24,7.135744e-30,2.0158905e-12,1.3340198e-21
680000,9,37,0,1.5316376e-05,1.5060847e-08,3.2022726e-16,9.360675e-21,7.1759755e-12,9.702751e-13
