mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
170000,33,22,0,5.1799466e-06,1.5465795e-11,2.592938e-35,7e-44,5.2819572e-17,4.9808927e-35
170000,35,38,0,5.6567164e-06,2.6294995e-08,1.8507394e-25,1.2871199e-31,4.4996643e-10,4.9840067e-21
170000,14,26,0,6.0890306e-06,9.086918e-12,0.0,0.0,3.0824465e-17,1.631646e-23
170000,34,20,0,5.230101e-06,1.264633e-09,3.1573431e-32,5.5417e-40,3.1196245e-13,2.194503e-29
170000,31,17,0,5.6135063e-06,7.998144e-10,0.0,0.0,1.972134e-13,1.2664518e-36
170000,35,8,0,6.1127553e-06,2.2631104e-11,7.0576585e-17,1.1153494e-20,8.2140656e-17,1.0340337e-16
170000,13,11,0,5.2736655e-06,3.17161e-12,1.5909186e-20,4.208206e-25,1.1094687e-17,6.725244e-19
170000,27,36,0,5.6425692e-06,1.4355896e-10,4.17379e-25,3.0623443e-31,2.8426053e-14,7.588558e-24
170000,38,23,0,5.2084356e-06,3.742454e-12,9.1887585e-23,3.7655597e-28,1.2105095e-17,8.0484796e-25
170000,31,29,0,5.6237495e-06,4.508435e-10,0.0,0.0,1.0675459e-13,5.190992e-38
170000,35,10,0,5.206401e-06,1.2138946e-07,2.2708327e-22,1.0427018e-27,2.2299673e-09,2.093071e-21
170000,42,20,0,5.5588034e-06,1.0085027e-13,1.3681558e-09,4.2623367e-11,1.963105e-11,9.402078e-11
170000,24,12,0,6.160032e-06,5.1745613e-12,6.2449807e-31,1.289826e-38,1.8019547e-17,3.524386e-25
170000,35,33,0,5.1160177e-06,2.5604815e-10,2.3029865e-37,0.0,6.527326e-14,3.1471928e-29
170000,34,41,0,5.043046e-06,5.12883e-09,1.3125918e-19,3.473509e-24,8.978798e-11,1.5218832e-12
170000,15,22,0,5.191887e-06,1.2454581e-08,3.2e-44,0.0,1.8832888e-10,1.1315626e-31
170000,38,36,0,6.2625795e-06,2.7157298e-12,9.691561e-22,4.4332377e-27,8.8097606e-18,4.7332175e-21
170000,42,41,0,5.0191884e-06,1.4934713e-12,1.9535342e-16,3.0638973e-20,5.0654274e-18,9.529218e-11
170000,16,33,0,5.5477644e-06,1.3936588e-10,1.39538e-40,0.0,3.4837984e-14,2.6213077e-31
170000,14,21,0,4.7459484e-06,4.5703343e-09,7.790125e-39,0.0,6.07612e-11,5.637952e-31
170000,20,39,0,5.5977175e-06,4.0763024e-14,4.543928e-25,3.3197681e-31,1.750461e-21,1.8243601e-16
170000,8,32,0,5.252517e-06,4.71286e-08,7.159198e-18,1.0976958e-21,8.538526e-10,5.126237e-18
170000,10,15,0,5.6340227e-06,3.082085e-11,5.855585e-30,1.2048303e-37,4.9554286e-15,3.5813803e-13
170000,39,11,0,5.6752497e-06,2.36191e-13,1.9135082e-26,1.24635e-32,1.1697728e-20,1.1862847e-16
170000,32,38,0,4.913343e-06,1.0733583e-12,6.7480005e-25,5.147639e-31,2.9504989e-18,1.0457783e-18
170000,42,11,0,5.098434e-06,3.7242646e-14,3.632834e-18,5.461351e-22,2.5283152e-20,1.8746169e-10
170000,26,17,0,5.824292e-06,4.512328e-12,0.0,0.0,1.4830257e-17,5.3457e-41
170000,29,41,0,5.1929646e-06,3.8675424e-08,1.2668898e-17,1.91128e-21,6.782472e-10,1.7852035e-13
170000,25,21,0,5.167064e-06,4.971246e-13,0.0,0.0,1.2560896e-18,0.0
170000,21,27,0,5.603871e-06,4.260456e-12,0.0,0.0,1.4045426e-17,1.51e-43
170000,21,28,0,6.02696e-06,5.485194e-10,0.0,0.0,1.3569464e-13,3e-45
170000,20,16,0,4.82513e-06,2.6617957e-09,2.1715e-41,0.0,6.8296996e-13,1.5933991e-35
170000,36,9,0,6.0841444e-06,6.344801e-09,1.4063079e-21,6.4374994e-27,1.009514e-10,8.750561e-19
170000,22,30,0,6.1707165e-06,5.9224146e-08,1e-45,0.0,1.0461745e-09,4.5e-44
170000,21,22,0,5.677337e-06,1.124317e-07,0.0,0.0,2.0163515e-09,0.0
170000,11,9,0,5.194121e-06,4.1867992e-16,1.59087e-19,4.2082026e-24,1.8174323e-23,1.3820131e-14
170000,16,12,0,5.5555774e-06,3.2416487e-08,1.5449762e-30,3.0006192e-38,5.9486494e-10,1.0652211e-21
170000,7,37,0,5.948018e-06,1.3051429e-09,4.0903394e-14,3.754496e-17,3.3561668e-13,1.8736298e-14
170000,19,18,0,6.549135e-06,3.61336e-11,0.0,0.0,1.2839725e-16,2.312957e-39
170000,7,42,0,5.0829094e-06,9.1741915e-14,5.231459e-18,5.8923123e-22,4.606837e-21,1.8364432e-14
170000,33,35,0,6.1297874e-06,3.266957e-10,7.035013e-36,4e-45,8.20871e-14,4.4190003e-26
170000,7,14,0,5.0432927e-06,3.5632382e-07,2.814826e-22,1.2393199e-27,4.1421052e-07,6.777028e-09
170000,37,41,0,5.6159183e-06,9.446068e-13,5.5179403e-12,2.9410488e-14,3.830509e-15,9.966181e-11
170000,42,31,0,5.094704e-06,2.1794578e-13,1.5975875e-23,5.088854e-29,7.1251255e-19,3.752351e-12
170000,15,26,0,5.614896e-06,3.875363e-11,0.0,0.0,8.776249e-15,4.3559445e-26
170000,7,32,0,5.0708495e-06,1.0072659e-09,5.3249467e-15,4.8392386e-18,2.5849442e-13,1.1092807e-15
170000,38,39,0,6.074045e-06,3.4309783e-10,4.173031e-15,3.8050374e-18,8.0065464e-14,1.862623e-13
170000,41,32,0,5.102427e-06,1.4999939e-15,4.8443226e-24,3.7486304e-30,1.0089626e-24,3.5848993e-13
170000,33,13,0,5.1439674e-06,8.248774e-13,4.5065073e-35,2.7e-44,4.076342e-20,1.0204954e-28
170000,28,9,0,6.099915e-06,7.107059e-13,1.0501364e-26,4.6756787e-33,2.2803494e-18,3.761817e-19
170000,28,29,0,6.631334e-06,1.404293e-16,0.0,0.0,8.637998e-26,3.03e-43
170000,32,12,0,5.2629584e-06,2.007158e-10,3.650236e-32,7.32274e-40,4.9130062e-14,1.0909432e-25
170000,11,41,0,4.6427444e-06,6.8763953e-12,3.6383984e-19,9.710495e-24,2.4316225e-17,1.0230075e-12
170000,20,13,0,5.177256e-06,1.3278817e-09,1.20291555e-32,4.503e-41,3.291023e-13,1.065405e-27
170000,34,16,0,5.216725e-06,1.8157288e-13,4.7643e-41,0.0,8.868692e-21,6.9638066e-32
170000,21,36,0,5.619357e-06,1.5464009e-11,2.2681517e-30,4.4171257e-38,5.412523e-17,5.562905e-26
170000,34,24,0,5.0873236e-06,7.3254514e-09,4.2308723e-33,1.526e-41,1.3830069e-10,1.961338e-34
170000,25,7,0,5.1199327e-06,4.9462716e-18,1.3634173e-14,1.2514979e-17,4.7268037e-19,4.1330854e-14
170000,41,12,0,5.166103e-06,1.21947825e-11,8.067417e-21,2.0084134e-25,4.4138222e-17,3.038936e-14
170000,38,33,0,6.6662105e-06,2.3390158e-11,4.6678177e-29,1.0144867e-36,8.266258e-17,7.5320424e-22
170000,42,10,0,5.126877e-06,1.9241223e-12,1.0247958e-15,9.297622e-19,6.4700723e-18,8.641075e-09
