mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
860000,33,22,0,1.5841648e-05,1.5773683e-09,6.323437e-27,2.7706798e-35,1.3513135e-14,1.6033123e-19
860000,35,38,0,1.9013765e-05,9.290442e-08,2.0976097e-19,1.8371883e-25,4.0134016e-09,8.909467e-13
860000,34,20,0,1.6394759e-05,2.2454891e-08,1.328024e-24,3.40227e-32,1.37063425e-11,3.616288e-20
860000,31,17,0,1.7321754e-05,1.8550116e-08,1.02049354e-35,0.0,1.0904713e-11,6.737144e-27
860000,35,8,0,1.8326517e-05,4.086202e-09,2.5412903e-14,4.4929006e-18,4.9446525e-13,1.1214898e-09
860000,13,11,0,1.7315464e-05,2.8460265e-09,1.6595891e-16,4.977724e-21,1.0663752e-12,7.1989696e-14
860000,38,23,0,1.590072e-05,5.26601e-08,1.5435933e-17,7.8119715e-23,1.2743441e-09,2.2148311e-10
860000,31,29,0,1.819364e-05,2.1988539e-08,7.179867e-39,0.0,1.2621858e-11,1.3554946e-23
860000,35,10,0,1.4470751e-05,5.5610167e-07,1.6778798e-18,8.685116e-24,2.5010149e-08,5.31142e-13
860000,42,20,0,1.5763835e-05,1.2435376e-09,7.311908e-09,2.5490499e-10,1.8646272e-10,4.8752787e-07
860000,24,12,0,2.1218053e-05,7.891402e-10,1.985508e-24,5.104035e-32,7.062418e-15,1.06911235e-16
860000,35,33,0,1.5288799e-05,3.3711287e-09,1.3293673e-29,1.721471e-39,1.5409991e-12,6.8851865e-20
860000,34,41,0,1.3557422e-05,1.4917504e-08,1.1195348e-15,3.2644376e-20,6.792374e-10,3.7820314e-07
860000,15,22,0,1.5301095e-05,8.5668205e-08,7.9415336e-35,0.0,1.4003795e-09,4.3535923e-22
860000,38,36,0,2.3776121e-05,1.020694e-09,1.0479252e-17,5.419366e-23,8.985573e-15,4.65348e-14
860000,42,41,0,1.2069653e-05,1.880309e-10,6.5587447e-09,2.2117479e-10,1.403239e-10,1.2605984e-06
860000,16,33,0,1.6689677e-05,2.5232172e-09,1.9335182e-30,1.442495e-39,1.3872249e-12,7.2611433e-22
860000,20,39,0,1.7891376e-05,2.2508169e-11,2.820653e-17,8.0166706e-22,1.2005572e-18,2.6120894e-11
860000,8,32,0,1.6027127e-05,2.2892372e-07,6.82102e-14,1.1858057e-17,1.035149e-08,1.4500934e-10
860000,10,15,0,1.5191544e-05,2.4721412e-08,7.7647714e-14,7.1632716e-17,1.3438559e-11,1.10249685e-08
860000,39,11,0,1.8484912e-05,1.5812964e-09,7.404138e-20,6.90408e-26,3.6684357e-13,4.735287e-13
860000,32,38,0,1.5648076e-05,2.5103827e-07,6.128926e-20,5.4091496e-26,6.628101e-09,1.936557e-13
860000,42,11,0,1.3910841e-05,9.645787e-11,1.5983452e-13,9.760902e-17,6.3268623e-16,7.680793e-09
860000,26,17,0,2.0402267e-05,5.9405814e-10,2.6773988e-36,0.0,3.964436e-15,2.12646e-26
860000,29,41,0,1.5494032e-05,1.1343248e-07,3.4215987e-14,5.6020104e-18,5.403668e-09,1.2386191e-09
860000,25,21,0,1.5443284e-05,1.1278275e-09,7e-45,0.0,1.666735e-13,1.1281306e-35
860000,21,28,0,1.7842955e-05,2.000016e-08,8.356e-42,0.0,1.1953817e-11,1.4371109e-32
860000,20,16,0,1.5144459e-05,3.9792205e-08,1.4315926e-33,3.2e-44,2.606693e-11,5.9377827e-25
860000,36,9,0,1.8198973e-05,2.351102e-07,2.4307718e-17,1.2494411e-22,9.348092e-09,6.313708e-11
860000,22,30,0,2.0045256e-05,2.7079687e-07,5.082041e-35,0.0,1.2284571e-08,5.645765e-28
860000,11,9,0,1.5560729e-05,3.3171828e-09,1.6582866e-15,4.977773e-20,1.0689259e-12,6.8474044e-09
860000,16,12,0,1.7253791e-05,7.203718e-08,6.8422635e-20,3.325102e-25,3.5058483e-09,8.129476e-17
860000,19,18,0,2.3749328e-05,3.3066103e-09,1.313115e-39,0.0,4.3069013e-14,1.0606907e-27
860000,7,42,0,1.2804201e-05,7.202197e-10,1.1494866e-12,1.0126368e-15,2.3101917e-13,7.61029e-08
860000,7,14,0,1.23912205e-05,1.14844376e-07,9.128944e-14,7.3986495e-17,3.6155024e-07,1.0294435e-06
860000,37,41,0,1.7735605e-05,1.4363283e-07,2.8339198e-10,1.6928297e-12,4.641401e-09,1.4630675e-08
860000,42,31,0,1.3449755e-05,1.6361925e-07,2.4874314e-13,2.3680487e-16,4.4512007e-09,3.4348403e-08
860000,15,26,0,1.6140342e-05,4.118854e-09,1.6856629e-32,2.052e-42,1.7240572e-12,5.1797176e-19
860000,7,32,0,1.3546412e-05,3.294696e-08,5.271415e-12,5.3564526e-15,6.9254616e-11,6.2203034e-09
860000,38,39,0,2.09279e-05,2.837606e-08,1.8584223e-12,1.8981424e-15,1.5466944e-11,2.399221e-10
860000,41,32,0,1.4151781e-05,1.6231455e-07,2.1263892e-17,5.8674146e-22,4.4508153e-09,4.509504e-07
860000,33,13,0,1.5351621e-05,4.5789447e-10,5.978337e-26,4.4853723e-32,2.4611985e-16,9.85083e-19
860000,28,29,0,2.4420962e-05,4.673642e-12,1.92039e-37,0.0,8.078401e-19,4.6003316e-30
860000,32,12,0,1.6664282e-05,1.7374008e-08,7.8847964e-25,3.2328295e-31,3.0779124e-10,7.606904e-16
860000,11,41,0,1.1005443e-05,4.4961543e-10,1.8856734e-14,3.9422712e-18,4.4020438e-15,1.4482599e-06
860000,20,13,0,1.5844873e-05,3.5100623e-08,1.6692395e-26,7.4227245e-35,2.2253135e-11,2.2889145e-19
860000,34,16,0,1.6919257e-05,1.2659235e-10,5.7029987e-30,4.151038e-39,1.5660256e-17,5.846946e-22
