mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
640000,33,22,0,1.3007503e-05,8.5216173e-10,3.2386671e-28,1.3665997e-36,5.430168e-15,1.3550396e-24
640000,35,38,0,1.5382446e-05,9.2400064e-08,2.6727603e-20,2.2567967e-26,2.9847245e-09,3.813788e-14
640000,34,20,0,1.3392344e-05,1.6308737e-08,9.1776176e-26,2.2656274e-33,7.472196e-12,1.0778517e-23
640000,31,17,0,1.4610579e-05,1.3273138e-08,4.9167684e-38,0.0,5.856785e-12,2.0370164e-29
640000,35,8,0,1.5446487e-05,2.1100903e-09,9.6301725e-15,1.6444122e-18,2.2503383e-13,2.9048955e-10
640000,13,11,0,1.4057011e-05,1.447532e-09,4.1643948e-17,1.2049941e-21,4.1494545e-13,1.253492e-14
640000,27,36,0,1.4863315e-05,4.847706e-09,2.0004809e-20,1.6947814e-26,1.8870448e-12,3.4074864e-18
640000,38,23,0,1.3175796e-05,2.5511797e-08,2.684517e-18,1.3113517e-23,4.5662973e-10,1.4245845e-13
640000,31,29,0,1.4900218e-05,1.3291738e-08,1.02382e-40,0.0,6.003674e-12,1.0905114e-26
640000,35,10,0,1.2021136e-05,5.536625e-07,3.6084635e-19,1.8030986e-24,1.8237934e-08,4.7189815e-14
640000,42,20,0,1.34817055e-05,2.5601474e-10,6.509258e-09,2.190417e-10,1.3810456e-10,5.2978946e-09
640000,24,12,0,1.748252e-05,4.1289702e-10,1.609254e-25,3.995082e-33,2.6993993e-15,5.6640153e-19
640000,35,33,0,1.2481315e-05,2.3299456e-09,5.1255456e-31,6.3878e-41,8.8569836e-13,1.0882286e-21
640000,34,41,0,1.1419668e-05,1.4950988e-08,2.5535103e-16,7.23419e-21,5.092616e-10,4.2158734e-07
640000,15,22,0,1.2824935e-05,7.073098e-08,1.701847e-36,0.0,1.0444412e-09,6.01248e-24
640000,38,36,0,1.8993436e-05,5.247795e-10,2.1664896e-18,1.0807289e-23,3.3468186e-15,6.8801696e-16
640000,42,41,0,1.0610798e-05,8.9701316e-11,4.9341726e-09,1.6049621e-10,8.792445e-11,1.341908e-06
640000,16,33,0,1.3890474e-05,1.6041601e-09,6.6306404e-32,4.7604e-41,7.6775863e-13,3.8392002e-24
640000,20,39,0,1.4716685e-05,7.3853736e-12,2.4210979e-18,6.614163e-23,3.5933274e-19,3.219277e-12
640000,8,32,0,1.3341107e-05,2.292283e-07,2.1505336e-14,3.612897e-18,7.581888e-09,2.535385e-11
640000,10,15,0,1.3446865e-05,1.5502808e-08,1.0438481e-23,1.3098592e-30,6.2010653e-12,3.0627617e-10
640000,39,11,0,1.5209699e-05,5.2319597e-11,8.6150756e-21,7.202306e-27,4.6922817e-18,1.1178951e-13
640000,32,38,0,1.2585451e-05,1.4409262e-07,9.1540645e-21,7.7928156e-27,2.7994895e-09,2.4483116e-14
640000,42,11,0,1.177717e-05,4.3986224e-11,2.0441195e-14,3.3876777e-18,2.1600758e-16,3.6734251e-09
640000,26,17,0,1.657948e-05,2.9992703e-10,5.2994333e-38,0.0,1.577616e-15,1.1118492e-28
640000,29,41,0,1.2891951e-05,1.162494e-07,8.4885915e-15,1.3530014e-18,4.0409645e-09,2.2363299e-10
640000,25,21,0,1.2718822e-05,2.1020952e-10,0.0,0.0,9.094337e-16,1.616361e-38
640000,21,28,0,1.5119547e-05,1.3633445e-08,6.6e-44,0.0,6.1189786e-12,9.936662e-35
640000,20,16,0,1.2144647e-05,2.976462e-08,4.8709467e-35,1e-45,1.4396878e-11,1.3240599e-26
640000,36,9,0,1.5271895e-05,2.2267413e-07,4.5705646e-18,2.267589e-23,6.4812418e-09,1.7767373e-11
640000,22,30,0,1.7038234e-05,2.7175295e-07,9.085029e-37,0.0,8.9948795e-09,2.7460118e-30
640000,11,9,0,1.2883394e-05,1.5578008e-09,4.162184e-16,1.2049801e-20,4.1521558e-13,1.2742439e-11
640000,16,12,0,1.4211424e-05,7.4015226e-08,2.0350087e-21,9.517248e-27,2.6667302e-09,9.823469e-18
