mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
650000,33,22,0,1.3143625e-05,8.8269797e-10,3.799152e-28,1.6059458e-36,5.7010463e-15,1.6565689e-24
650000,35,38,0,1.5556094e-05,9.266438e-08,2.9882875e-20,2.5274462e-26,3.0335614e-09,4.732299e-14
650000,34,20,0,1.353605e-05,1.662811e-08,1.0597602e-25,2.6206785e-33,7.718812e-12,1.2718183e-23
650000,31,17,0,1.476201e-05,1.35474885e-08,6.4467874e-38,0.0,6.056459e-12,2.73239e-29
650000,35,8,0,1.559019e-05,2.1920818e-09,1.0146818e-14,1.7354404e-18,2.351514e-13,3.16697e-10
650000,13,11,0,1.4215288e-05,1.5100011e-09,4.489819e-17,1.3012888e-21,4.3848651e-13,1.369612e-14
650000,27,36,0,1.50189835e-05,4.959445e-09,2.2274791e-20,1.8902466e-26,1.955066e-12,3.8802195e-18
650000,38,23,0,1.3311505e-05,2.7293085e-08,2.9523542e-18,1.4445365e-23,4.953752e-10,2.0142891e-13
650000,31,29,0,1.5060007e-05,1.36466145e-08,1.27971e-40,0.0,6.23969e-12,1.7816507e-26
650000,35,10,0,1.2136821e-05,5.5550674e-07,3.917281e-19,1.9605807e-24,1.8559517e-08,5.455441e-14
650000,42,20,0,1.3598044e-05,2.9016672e-10,6.5621317e-09,2.2117828e-10,1.4039363e-10,5.599741e-09
650000,24,12,0,1.7668599e-05,4.2864853e-10,1.8400803e-25,4.5755963e-33,2.842605e-15,8.0761236e-19
650000,35,33,0,1.2612542e-05,2.3796594e-09,6.08553e-31,7.598e-41,9.121063e-13,1.3556861e-21
650000,34,41,0,1.1522103e-05,1.4984549e-08,2.7634985e-16,7.839427e-21,5.173352e-10,4.1897675e-07
650000,15,22,0,1.294871e-05,7.160347e-08,2.08452e-36,0.0,1.0612163e-09,7.635686e-24
650000,38,36,0,1.9225212e-05,5.4549576e-10,2.357451e-18,1.1779213e-23,3.530434e-15,7.7159466e-16
650000,42,41,0,1.0685136e-05,9.325078e-11,5.031648e-09,1.6393668e-10,9.04105e-11,1.3361221e-06
650000,16,33,0,1.4026565e-05,1.6370824e-09,7.951373e-32,5.7191e-41,7.924531e-13,4.677487e-24
650000,20,39,0,1.48720965e-05,7.835665e-12,2.8082852e-18,7.687899e-23,3.823328e-19,3.6392556e-12
650000,8,32,0,1.3473903e-05,2.2989926e-07,2.2924062e-14,3.8573752e-18,7.713411e-09,2.7933688e-11
650000,10,15,0,1.3537133e-05,1.5945735e-08,1.2067847e-23,1.5191722e-30,6.4712445e-12,3.404687e-10
650000,39,11,0,1.5372187e-05,5.5367485e-11,9.6742e-21,8.100088e-27,5.032371e-18,1.2058234e-13
650000,32,38,0,1.2729001e-05,1.5143976e-07,1.013531e-20,8.642466e-27,2.9809764e-09,2.7134851e-14
650000,42,11,0,1.18817925e-05,4.6030436e-11,2.1824319e-14,3.6221015e-18,2.2905034e-16,3.803479e-09
650000,26,17,0,1.6766682e-05,3.1171102e-10,6.5136086e-38,0.0,1.6572298e-15,1.5096578e-28
650000,29,41,0,1.30211865e-05,1.1641869e-07,9.127353e-15,1.4563746e-18,4.1056896e-09,2.4668917e-10
650000,25,21,0,1.284882e-05,2.2017944e-10,0.0,0.0,9.608864e-16,2.2935327e-38
650000,21,28,0,1.52523235e-05,1.3955246e-08,8.5e-44,0.0,6.346214e-12,1.2889597e-34
650000,20,16,0,1.2284013e-05,3.030529e-08,5.816164e-35,1e-45,1.4862247e-11,1.6221293e-26
650000,36,9,0,1.5415802e-05,2.241294e-07,5.0006794e-18,2.4849595e-23,6.6173267e-09,1.9038692e-11
650000,22,30,0,1.7191303e-05,2.7252506e-07,1.12470735e-36,0.0,9.151099e-09,3.6669093e-30
650000,11,9,0,1.3013282e-05,1.6324075e-09,4.487374e-16,1.3012739e-20,4.3881188e-13,1.9738839e-11
650000,16,12,0,1.4358506e-05,7.408299e-08,2.5395133e-21,1.18999475e-26,2.7065934e-09,1.0954806e-17
650000,19,18,0,1.944103e-05,1.8279805e-09,2.1715e-41,0.0,1.2355409e-14,2.2297466e-29
650000,7,42,0,1.127783e-05,1.2213362e-10,3.0764963e-13,2.6323267e-16,2.6705905e-14,2.6279304e-08
650000,33,35,0,1.7624468e-05,4.286999e-09,1.4645931e-29,1.0546437e-38,1.920354e-12,5.674215e-20
650000,7,14,0,1.0928213e-05,1.5999782e-07,4.1070294e-15,6.850434e-19,3.768255e-07,5.001966e-07
