mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
460000,33,22,0,1.0406871e-05,3.759101e-10,9.722542e-30,3.9608553e-38,1.8795881e-15,1.4392652e-26
460000,35,38,0,1.2085375e-05,8.1663174e-08,2.2474174e-21,1.8402979e-27,2.0704094e-09,3.0525423e-17
460000,34,20,0,1.0658546e-05,1.019887e-08,3.858921e-27,9.217055e-35,3.6818057e-12,3.7435347e-25
460000,31,17,0,1.1678594e-05,8.002334e-09,1.34054e-40,0.0,2.7924679e-12,1.6131765e-31
460000,35,8,0,1.259733e-05,8.511646e-10,3.0522318e-15,5.0613434e-19,7.9584715e-14,1.604724e-11
460000,13,11,0,1.1035386e-05,4.5221163e-10,7.805678e-18,2.1926597e-22,9.849954e-14,1.7526109e-15
460000,27,36,0,1.184611e-05,2.760152e-09,1.8763247e-21,1.5418138e-27,8.5318e-13,2.0847293e-19
460000,38,23,0,1.0544765e-05,7.5944466e-11,3.224335e-19,1.5284199e-24,3.062632e-16,1.246495e-16
460000,31,29,0,1.1822787e-05,7.3641147e-09,8.94e-43,0.0,2.6317475e-12,1.4159044e-32
460000,35,10,0,9.852477e-06,4.7745846e-07,6.08279e-20,2.951453e-25,1.221629e-08,1.5983785e-15
460000,42,20,0,1.1110582e-05,4.93319e-12,5.2205134e-09,1.7060668e-10,9.535166e-11,1.4994539e-09
460000,24,12,0,1.3781521e-05,1.7087648e-10,8.765936e-27,2.1094432e-34,8.6603624e-16,4.5058232e-21
460000,35,33,0,1.0026141e-05,1.4339842e-09,1.3115984e-32,1.576e-42,4.703109e-13,6.489421e-24
460000,34,41,0,9.443705e-06,1.3464422e-08,4.551243e-17,1.2584922e-21,3.580473e-10,1.0474058e-10
460000,15,22,0,1.0361271e-05,5.1897686e-08,2.2113056e-38,0.0,7.324652e-10,3.280927e-26
460000,38,36,0,1.4568526e-05,2.0829087e-10,3.4468557e-19,1.6691492e-24,1.0194296e-15,6.0569566e-17
460000,42,41,0,9.071406e-06,3.8702274e-11,2.699559e-09,8.523331e-11,4.1408713e-11,1.3540404e-08
460000,16,33,0,1.1238822e-05,1.0165194e-09,1.201563e-33,8.3e-43,3.841182e-13,9.6299683e-26
460000,14,21,0,8.879693e-06,3.8607553e-08,1.0078977e-33,1.2e-43,6.1490807e-10,3.003343e-24
460000,20,39,0,1.16976735e-05,2.0740096e-12,3.8903878e-20,9.730919e-25,9.700846e-20,1.5150858e-13
460000,8,32,0,1.0723587e-05,2.000446e-07,5.0093855e-15,8.173106e-19,5.1190012e-09,2.5784709e-12
460000,10,15,0,1.1449625e-05,7.3773556e-09,3.9468525e-25,4.503136e-32,2.2755196e-12,1.7079619e-11
460000,39,11,0,1.2062451e-05,1.4555112e-11,6.4619386e-22,5.2508424e-28,1.0345093e-18,2.1981096e-14
460000,32,38,0,9.921238e-06,1.35043114e-08,9.953209e-22,8.220613e-28,2.1156513e-10,2.7567085e-15
460000,42,11,0,9.7203465e-06,1.4778396e-11,4.562063e-15,7.366185e-19,5.672399e-17,1.7099107e-09
460000,26,17,0,1.2952408e-05,1.2389019e-10,6.33266e-40,0.0,5.391204e-16,3.877362e-32
460000,29,41,0,1.0384072e-05,1.0569794e-07,1.955398e-15,3.06275e-19,2.8287173e-09,3.8848143e-11
460000,25,21,0,1.0242394e-05,7.159436e-11,0.0,0.0,2.6494608e-16,1.1393e-41
460000,21,28,0,1.2493627e-05,7.6417725e-09,0.0,0.0,2.7038979e-12,3.8015913e-37
460000,20,16,0,9.576918e-06,1.9029704e-08,1.1319391e-36,0.0,7.179683e-12,1.548572e-28
460000,36,9,0,1.2451461e-05,1.7472375e-07,6.3966456e-19,3.084197e-24,3.9338577e-09,3.494235e-12
460000,22,30,0,1.3701607e-05,2.3744455e-07,9.035375e-39,0.0,6.0695045e-09,3.9055888e-33
460000,11,9,0,1.037716e-05,4.32329e-10,7.80349e-17,2.192642e-21,9.8328755e-14,1.3854706e-12
460000,16,12,0,1.1386037e-05,6.8689474e-08,1.3661903e-24,5.1868795e-30,1.9200062e-09,9.721185e-19
460000,19,18,0,1.4965378e-05,7.8370527e-10,1.67e-43,0.0,4.0738554e-15,1.5241935e-31
460000,7,42,0,9.460854e-06,4.049144e-12,3.702384e-14,2.9676282e-17,1.416351e-18,1.4876286e-09
460000,33,35,0,1.3642808e-05,2.3895856e-09,3.873087e-31,2.69107e-40,8.669472e-13,1.9019764e-21
460000,7,14,0,9.229231e-06,2.1872633e-07,7.1842815e-16,1.1616608e-19,3.9120206e-07,4.5251255e-07
