mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
920000,33,22,0,1.656264e-05,1.7838244e-09,1.2210095e-26,5.403853e-35,1.656279e-14,1.0501264e-18
920000,35,38,0,1.9923227e-05,9.2132446e-08,3.2928558e-19,2.912829e-25,4.277894e-09,1.5324494e-12
920000,34,20,0,1.7161019e-05,2.3761716e-08,2.3952294e-24,6.197745e-32,1.5683066e-11,9.461032e-14
920000,31,17,0,1.7891245e-05,1.9679153e-08,3.535935e-35,1e-45,1.2505438e-11,2.4080026e-25
920000,35,8,0,1.9022156e-05,4.658041e-09,3.1827236e-14,5.6715622e-18,5.84342e-13,1.450167e-09
920000,13,11,0,1.8127026e-05,3.213038e-09,2.2404604e-16,6.785773e-21,1.2899231e-12,2.6631898e-13
920000,38,23,0,1.6558792e-05,5.6591716e-08,2.2589305e-17,1.1541972e-22,1.4850752e-09,4.2505358e-10
920000,31,29,0,1.9016621e-05,2.555047e-08,1.8904961e-38,0.0,1.5231157e-11,4.6129462e-23
920000,35,10,0,1.5103713e-05,5.4652196e-07,2.3654404e-18,1.23582334e-23,2.6750028e-08,8.498191e-13
920000,42,20,0,1.630188e-05,1.5453099e-09,7.4192794e-09,2.6113256e-10,1.989415e-10,4.961531e-07
920000,24,12,0,2.2129549e-05,8.9636926e-10,3.4780936e-24,9.02373e-32,8.738576e-15,2.5748986e-16
920000,35,33,0,1.6029215e-05,3.6274215e-09,2.7770456e-29,3.632702e-39,1.7451798e-12,2.4744462e-19
920000,34,41,0,1.4104012e-05,1.4702098e-08,1.5536309e-15,4.5661666e-20,7.228898e-10,3.6998932e-07
920000,15,22,0,1.5882271e-05,8.826653e-08,1.894699e-34,1e-45,1.4927868e-09,1.1054226e-21
920000,38,36,0,2.494813e-05,1.8144709e-09,1.485356e-17,7.7572246e-23,1.0146141e-11,1.3628233e-13
920000,16,33,0,1.739428e-05,2.8755731e-09,4.0723465e-30,3.06868e-39,1.5825516e-12,2.5329775e-21
920000,20,39,0,1.8680903e-05,2.8796944e-11,4.535375e-17,1.3016892e-21,1.5926728e-18,3.9671984e-11
920000,8,32,0,1.668564e-05,2.2488479e-07,8.7161296e-14,1.5290751e-17,1.106301e-08,2.4195967e-10
920000,10,15,0,1.5606587e-05,2.7071518e-08,2.0072382e-13,1.8703413e-16,1.5914079e-11,2.9423134e-08
920000,39,11,0,1.9235125e-05,4.9685913e-09,1.23299e-19,1.3629077e-25,3.1157486e-11,6.6119327e-13
920000,32,38,0,1.6436155e-05,2.647153e-07,9.344142e-20,8.326911e-26,7.614173e-09,3.4269907e-13
920000,42,11,0,1.4441066e-05,1.1274464e-10,3.138581e-13,2.2796608e-16,8.0201447e-16,9.588229e-09
920000,26,17,0,2.1348467e-05,6.831796e-10,6.5859754e-36,0.0,4.8689004e-15,6.181374e-26
920000,29,41,0,1.6121825e-05,1.1093531e-07,4.6678353e-14,7.704762e-18,5.753641e-09,4.1080197e-09
920000,25,21,0,1.6140031e-05,1.8199791e-09,2.1e-44,0.0,3.4865126e-13,4.7814292e-35
920000,21,28,0,1.8527006e-05,2.1419853e-08,2.4961e-41,0.0,1.3831121e-11,4.5283857e-32
920000,20,16,0,1.5938342e-05,4.180543e-08,3.092553e-33,7e-44,2.973893e-11,1.475087e-24
920000,36,9,0,1.8908167e-05,2.331786e-07,3.513329e-17,1.8233757e-22,1.0085009e-08,8.874463e-11
920000,22,30,0,2.0775991e-05,2.6576782e-07,1.2565115e-34,0.0,1.312968e-08,1.8299008e-27
920000,11,9,0,1.6232372e-05,3.8064165e-09,2.238592e-15,6.785924e-20,1.2935484e-12,1.1086445e-08
920000,16,12,0,1.8018825e-05,7.062446e-08,1.3143428e-19,6.451035e-25,3.7212973e-09,1.3658458e-16
920000,19,18,0,2.4871351e-05,3.9690295e-09,4.875633e-39,0.0,1.10708995e-13,2.6671842e-27
920000,7,42,0,1.3175443e-05,9.207175e-10,1.533221e-12,1.361069e-15,3.235827e-13,5.602432e-07
920000,7,14,0,1.2758446e-05,1.04771374e-07,2.1864068e-13,1.9015323e-16,3.5730085e-07,1.0470349e-06
920000,37,41,0,1.8506817e-05,1.456169e-07,3.0988373e-10,1.8693048e-12,5.1320077e-09,1.9058069e-08
920000,42,31,0,1.3899377e-05,1.7136101e-07,3.8087187e-13,3.661982e-16,5.0676814e-09,4.168277e-08
920000,15,26,0,1.6790362e-05,4.6678523e-09,5.7035374e-32,7.025e-42,2.083732e-12,9.390675e-19
920000,7,32,0,1.4026383e-05,3.770155e-08,6.2482463e-12,6.4075916e-15,1.311978e-10,1.1823759e-08
920000,38,39,0,2.1917556e-05,3.095064e-08,2.1886824e-12,2.25726e-15,1.8301334e-11,3.0597777e-10
920000,41,32,0,1.4711912e-05,1.6965026e-07,4.4021828e-17,1.2301945e-21,5.067133e-09,4.38506e-07
920000,33,13,0,1.6058453e-05,5.6561855e-10,7.094937e-25,5.5610475e-31,3.7856957e-16,2.2872996e-18
920000,28,29,0,2.5555199e-05,1.0024055e-11,5.035331e-37,0.0,1.27322295e-17,2.0667145e-29
920000,32,12,0,1.7426417e-05,1.8742163e-08,5.7830797e-24,3.913348e-30,3.611584e-10,1.458723e-15
920000,11,41,0,1.136644e-05,5.0432597e-10,5.1216382e-14,2.61071e-17,5.858292e-15,1.9109475e-06
920000,20,13,0,1.6585745e-05,3.7086444e-08,3.0123954e-26,1.361946e-34,2.5587385e-11,4.7702253e-18
920000,34,16,0,1.7768552e-05,1.5485117e-10,1.3461746e-29,9.901517e-39,2.0861333e-17,2.707278e-18
920000,21,36,0,1.8696743e-05,5.5317795e-09,4.7053893e-23,1.2181776e-30,6.6573467e-13,4.6429856e-17
