mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
780000,33,22,0,1.4847649e-05,1.3042699e-09,2.4069959e-27,1.0405358e-35,1.0034788e-14,2.8858342e-21
780000,35,38,0,1.7739203e-05,9.379017e-08,1.0781703e-19,9.318671e-26,3.6502699e-09,3.7205596e-13
780000,34,20,0,1.5339589e-05,2.0453452e-08,5.5803547e-25,1.4106786e-32,1.1249067e-11,2.5288318e-22
780000,31,17,0,1.6490772e-05,1.6829349e-08,1.6861532e-36,0.0,8.914915e-12,1.0154923e-27
780000,35,8,0,1.734314e-05,3.3355703e-09,1.8515595e-14,3.2337937e-18,3.8534074e-13,7.580654e-10
780000,13,11,0,1.618353e-05,2.3400164e-09,1.0636933e-16,3.1491245e-21,7.979908e-13,3.8413646e-14
780000,27,36,0,1.679641e-05,6.3247185e-09,7.698751e-20,6.676013e-26,2.9338957e-12,1.7989286e-17
780000,38,23,0,1.4970541e-05,4.539253e-08,8.787034e-18,4.3905016e-23,9.852948e-10,4.7985452e-11
780000,31,29,0,1.7047769e-05,1.8329553e-08,1.764146e-39,0.0,9.7886334e-12,1.8934342e-24
780000,35,10,0,1.3603089e-05,5.631907e-07,1.0166139e-18,5.1957038e-24,2.2619925e-08,2.5659498e-13
780000,42,20,0,1.4995345e-05,8.4674556e-10,7.1008324e-09,2.4439806e-10,1.6935732e-10,2.2151731e-08
780000,24,12,0,1.9938434e-05,6.4717776e-10,8.741426e-25,2.2192959e-32,5.166859e-15,2.5557284e-17
780000,35,33,0,1.42854615e-05,3.0083844e-09,4.5533784e-30,5.81655e-40,1.285199e-12,1.7098691e-20
780000,34,41,0,1.2805452e-05,1.5090567e-08,6.9175206e-16,1.9960461e-20,6.1925665e-10,3.9020395e-07
780000,15,22,0,1.445349e-05,8.1251216e-08,2.2430176e-35,0.0,1.2740937e-09,1.1139328e-22
780000,38,36,0,2.2111364e-05,8.334385e-10,6.276031e-18,3.2034502e-23,6.527146e-15,6.757739e-15
780000,42,41,0,1.1576726e-05,1.475401e-10,6.0850134e-09,2.025343e-10,1.2181836e-10,1.2796058e-06
780000,16,33,0,1.5714642e-05,2.1275253e-09,6.4719155e-31,4.76339e-40,1.1439246e-12,1.0633615e-22
780000,20,39,0,1.6791802e-05,1.5646281e-11,1.350823e-17,3.787917e-22,8.010995e-19,1.3770048e-11
780000,8,32,0,1.51029435e-05,2.3216649e-07,4.726095e-14,8.1160364e-18,9.374004e-09,8.258262e-11
780000,10,15,0,1.4604772e-05,2.1432633e-08,8.432485e-15,7.6761385e-18,1.0471653e-11,1.0677793e-09
780000,39,11,0,1.7372859e-05,3.582467e-10,3.6593042e-20,3.13616e-26,5.868361e-14,2.9353148e-13
780000,32,38,0,1.4559236e-05,2.2387667e-07,3.3005485e-20,2.8752806e-26,5.275149e-09,9.2903475e-14
780000,42,11,0,1.3172213e-05,7.5800484e-11,5.826293e-14,1.9149554e-17,4.4703323e-16,5.843535e-09
780000,26,17,0,1.9080102e-05,4.7984877e-10,7.322186e-37,0.0,2.9350179e-15,4.2096584e-27
780000,29,41,0,1.4604603e-05,1.15814665e-07,2.1632639e-14,3.5050596e-18,4.9227937e-09,6.9492456e-10
780000,25,21,0,1.4484032e-05,4.826672e-10,1e-45,0.0,2.7298686e-14,1.3457329e-36
780000,21,28,0,1.6895408e-05,1.788032e-08,1.704e-42,0.0,9.635299e-12,2.7591477e-33
780000,20,16,0,1.4069561e-05,3.661842e-08,4.6867263e-34,1e-44,2.1486377e-11,1.7118766e-25
780000,36,9,0,1.7190921e-05,2.3470702e-07,1.4137286e-17,7.173614e-23,8.335992e-09,4.179741e-11
780000,22,30,0,1.9022298e-05,2.748789e-07,1.3582887e-35,0.0,1.11235305e-08,1.0055535e-28
780000,11,9,0,1.4628296e-05,2.6604199e-09,1.0629427e-15,3.149117e-20,7.994319e-13,1.009865e-09
780000,16,12,0,1.6192449e-05,7.3460534e-08,2.4526526e-20,1.1760412e-25,3.2097756e-09,3.9918393e-17
780000,19,18,0,2.217684e-05,2.6904459e-09,2.96226e-40,0.0,2.1771312e-14,2.7969375e-28
780000,7,42,0,1.2268449e-05,4.6210868e-10,7.4119503e-13,6.4609513e-16,1.3059638e-13,5.3988323e-08
780000,7,14,0,1.1870413e-05,1.3005864e-07,1.757054e-14,9.232787e-18,3.672949e-07,5.433341e-07
780000,37,41,0,1.6661268e-05,1.3791471e-07,2.4669233e-10,1.4544372e-12,3.9679433e-09,1.0715248e-08
780000,42,31,0,1.2811456e-05,1.482227e-07,1.2070987e-13,1.1340616e-16,3.605358e-09,2.5265715e-08
780000,15,26,0,1.5252016e-05,3.3613234e-09,2.5928595e-33,3.1e-43,1.2943111e-12,2.2153975e-19
780000,7,32,0,1.2860515e-05,2.7162391e-08,4.0763413e-12,4.091276e-15,1.5373227e-11,3.242351e-09
780000,38,39,0,1.955662e-05,2.4556678e-08,1.4516627e-12,1.4635664e-15,1.2028219e-11,1.741411e-10
780000,41,32,0,1.3373729e-05,1.4740547e-07,6.3444716e-18,1.7130073e-22,3.605143e-09,3.6230682e-10
780000,33,13,0,1.4384891e-05,3.323737e-10,2.332702e-28,3.6627916e-35,1.2440736e-16,2.7152268e-19
780000,28,29,0,2.2830991e-05,2.6952256e-12,4.7127e-38,0.0,9.452698e-20,5.005823e-31
780000,32,12,0,1.5608643e-05,1.4993418e-08,1.2393254e-25,3.3227772e-33,2.3463867e-10,2.7738238e-16
780000,11,41,0,1.0503689e-05,3.787509e-10,8.650997e-15,1.2153618e-18,3.2995622e-15,4.955049e-07
780000,20,13,0,1.4829871e-05,3.1994762e-08,7.0903535e-27,3.1092916e-35,1.8115329e-11,8.6201506e-20
780000,34,16,0,1.5753514e-05,9.320283e-11,1.5874092e-30,1.138687e-39,1.0293744e-17,1.9897652e-22
780000,21,36,0,1.6853583e-05,3.2336058e-09,1.09467246e-23,2.7707283e-31,2.0556331e-13,5.5143714e-18
780000,34,24,0,1.3473279e-05,1.4293273e-08,5.7792612e-27,2.4763582e-35,6.5697836e-10,1.1029527e-21
780000,25,7,0,1.3232378e-05,1.5181404e-12,1.6499958e-12,1.6742898e-15,9.500331e-17,4.1004955e-09
780000,41,12,0,1.4239802e-05,5.2625254e-10,4.2308038e-16,1.2282225e-20,4.6563667e-15,7.451882e-11
780000,38,33,0,2.1776917e-05,1.8774964e-09,1.682708e-23,4.3055156e-31,1.5470588e-14,1.4415877e-14
780000,42,10,0,1.3434425e-05,1.4862746e-10,4.072372e-12,1.6020256e-14,3.0460277e-15,3.4357125e-08
780000,8,20,0,1.4036837e-05,1.7469667e-07,6.4684306e-16,1.9369463e-20,6.2615078e-09,2.406624e-08
780000,32,34,0,1.9591678e-05,1.1726941e-08,1.8656506e-29,1.39081e-38,5.8338278e-12,3.3797087e-21
780000,17,33,0,1.532089e-05,1.9866755e-09,2.836162e-33,3.53e-43,3.899294e-13,1.9029892e-23
