mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
290000,33,22,0,7.5818284e-06,9.788853e-11,4.7120338e-32,1.79796e-40,3.8995573e-16,6.4492104e-30
290000,35,38,0,8.558171e-06,5.6811704e-08,4.7668444e-23,3.7660543e-29,1.1433224e-09,6.064429e-19
290000,14,26,0,9.372607e-06,7.221161e-11,0.0,0.0,2.82969e-16,4.302698e-21
290000,34,20,0,7.711175e-06,4.411523e-09,3.021678e-29,6.8477748e-37,1.2702955e-12,4.1693934e-27
290000,31,17,0,8.407839e-06,3.1799245e-09,2.4e-44,0.0,8.9459234e-13,6.366635e-34
290000,35,8,0,9.245092e-06,1.6645249e-10,5.585841e-16,9.00713e-20,9.307851e-15,2.8415375e-13
290000,13,11,0,7.856538e-06,1.8496022e-11,5.8077147e-19,1.5852206e-23,7.6729234e-17,7.4173583e-17
290000,27,36,0,8.488315e-06,9.54721e-10,5.1776504e-23,4.1136594e-29,2.3461243e-13,3.227798e-21
290000,38,23,0,7.658096e-06,2.0127056e-11,1.1541655e-20,5.285092e-26,7.1618376e-17,5.0644195e-19
290000,31,29,0,8.452653e-06,2.6845801e-09,1e-45,0.0,7.4854055e-13,3.8234902e-35
290000,35,10,0,7.486633e-06,2.9678392e-07,4.694858e-21,2.2133e-26,6.108526e-09,5.269674e-18
290000,42,20,0,8.209141e-06,8.645011e-13,3.2817622e-09,1.0429369e-10,5.2038977e-11,3.2127673e-10
290000,24,12,0,9.586145e-06,3.8582963e-11,1.2517054e-28,2.8887494e-36,1.5541836e-16,6.272377e-23
290000,35,33,0,7.3989095e-06,6.689471e-10,7.962332e-35,8e-45,1.9048063e-13,1.454151e-26
290000,34,41,0,7.167622e-06,9.802735e-09,3.407905e-18,9.203827e-23,2.0460907e-10,1.4668506e-11
290000,15,22,0,7.5905773e-06,2.9494144e-08,4.8062e-41,0.0,4.1987466e-10,1.049633e-28
290000,38,36,0,9.904246e-06,4.0241414e-11,2.3877812e-20,1.1233059e-25,1.537022e-16,1.4465213e-18
290000,42,41,0,7.057243e-06,9.99045e-12,2.2226333e-15,3.5542547e-19,3.9795414e-17,1.8889406e-09
290000,16,33,0,8.213753e-06,4.5754642e-10,2.3663103e-36,1e-45,1.3610085e-13,4.3670866e-28
290000,14,21,0,6.7036967e-06,2.0090319e-08,4.778249e-36,0.0,2.9704375e-10,5.1335234e-28
290000,20,39,0,8.38593e-06,3.4050014e-13,6.1495456e-23,4.879742e-29,1.5348446e-20,1.1685628e-14
