mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
540000,33,22,0,1.160077e-05,5.682942e-10,5.475764e-29,2.2683327e-37,3.1647523e-15,1.4043096e-25
540000,35,38,0,1.3594149e-05,8.7985185e-08,7.662623e-21,6.361881e-27,2.4851081e-09,1.4190316e-15
540000,34,20,0,1.191084e-05,1.29776385e-08,1.8447334e-26,4.4742465e-34,5.212693e-12,1.8503876e-24
540000,31,17,0,1.3034299e-05,1.0400714e-08,2.512221e-39,0.0,4.0274706e-12,1.2687147e-30
540000,35,8,0,1.3929926e-05,1.3544438e-09,5.3756616e-15,9.031373e-19,1.3552032e-13,9.104272e-11
540000,13,11,0,1.2418622e-05,8.551357e-10,1.7905383e-17,5.0966064e-22,2.1348301e-13,4.659492e-15
540000,27,36,0,1.32415435e-05,3.6965662e-09,6.03243e-21,5.0254087e-27,1.2670519e-12,8.1651107e-19
540000,38,23,0,1.1758187e-05,3.9546095e-09,9.233162e-19,4.436632e-24,6.0653295e-11,6.3518154e-16
540000,31,29,0,1.3240944e-05,9.83153e-09,8.901e-42,0.0,3.9233343e-12,4.1842987e-30
540000,35,10,0,1.0839143e-05,5.225486e-07,1.4539542e-19,7.148026e-25,1.4947721e-08,8.43597e-15
540000,42,20,0,1.2235105e-05,3.0703454e-11,5.8771823e-09,1.9458923e-10,1.1472295e-10,2.7985667e-09
540000,24,12,0,1.5514423e-05,2.6752636e-10,3.6483883e-26,8.906622e-34,1.5173738e-15,2.1291309e-20
540000,35,33,0,1.1142802e-05,1.8294838e-09,7.785152e-32,9.519e-42,6.4057505e-13,8.904415e-23
540000,34,41,0,1.0357667e-05,1.435626e-08,1.06284715e-16,2.9711663e-21,4.2664666e-10,4.4907762e-07
540000,15,22,0,1.1512253e-05,6.098371e-08,1.8310693e-37,0.0,8.734865e-10,3.9969822e-25
540000,38,36,0,1.6595466e-05,3.3411213e-10,8.4893686e-19,4.1657153e-24,1.8394161e-15,1.9804982e-16
540000,42,41,0,9.808934e-06,5.872629e-11,3.8118664e-09,1.2195951e-10,6.2500234e-11,4.6715493e-07
540000,16,33,0,1.2469691e-05,1.2810151e-09,8.728081e-33,6.142e-42,5.400642e-13,5.637451e-25
540000,20,39,0,1.3093225e-05,3.8531413e-12,3.842257e-19,1.0218888e-23,1.8303655e-19,6.925922e-13
540000,8,32,0,1.1944011e-05,2.1748207e-07,1.0408589e-14,1.7206885e-18,6.2361982e-09,8.181057e-12
540000,10,15,0,1.244441e-05,1.0966451e-08,2.0279928e-24,2.4435227e-31,3.7956856e-12,8.1359024e-11
540000,39,11,0,1.3516935e-05,2.7525635e-11,2.342066e-21,1.9278738e-27,2.1650237e-18,4.860648e-14
540000,32,38,0,1.1126675e-05,6.028619e-08,2.9575677e-21,2.476089e-27,1.0464475e-09,8.004473e-15
540000,42,11,0,1.0679652e-05,2.5878261e-11,9.701228e-15,1.5847336e-18,1.1110886e-16,2.4904947e-09
540000,26,17,0,1.4627401e-05,1.9313405e-10,5.478374e-39,0.0,9.136223e-16,2.8101725e-30
540000,29,41,0,1.1542013e-05,1.1235193e-07,3.9164097e-15,6.180641e-19,3.378656e-09,8.100795e-11
540000,25,21,0,1.13787755e-05,1.23461e-10,0.0,0.0,4.89822e-16,3.58067e-40
540000,21,28,0,1.3725498e-05,1.0321501e-08,4e-45,0.0,4.060024e-12,5.7200765e-36
540000,20,16,0,1.073351e-05,2.399634e-08,6.9987186e-36,0.0,1.0109504e-11,1.3853812e-27
540000,36,9,0,1.3764461e-05,2.016916e-07,1.6809771e-18,8.2079226e-24,5.0891718e-09,8.042853e-12
540000,22,30,0,1.5353255e-05,2.5802203e-07,8.6089343e-38,0.0,7.3964905e-09,1.0339445e-31
540000,11,9,0,1.15336015e-05,8.72067e-10,1.7898415e-16,5.0965506e-21,2.133956e-13,2.8397649e-12
540000,16,12,0,1.2687495e-05,7.213387e-08,1.1122483e-22,5.0571545e-28,2.2587865e-09,2.9853594e-18
540000,19,18,0,1.6928421e-05,1.1810435e-09,1.588e-42,0.0,6.8553574e-15,1.5936662e-30
540000,7,42,0,1.0291021e-05,7.099553e-12,1.11339804e-13,9.3037695e-17,4.3065525e-18,3.5397063e-09
540000,33,35,0,1.5389618e-05,3.1678422e-09,2.1055054e-30,1.483005e-39,1.2598412e-12,8.144325e-21
540000,7,14,0,1.0004171e-05,1.9154477e-07,1.6816568e-15,2.7550905e-19,3.8508304e-07,4.6812613e-07
540000,37,41,0,1.3059328e-05,8.927438e-08,1.332576e-10,7.5524645e-13,1.8099731e-09,4.6752717e-09
540000,42,31,0,1.0548873e-05,5.1270113e-08,5.293474e-17,4.771153e-20,8.9773944e-10,1.2489721e-08
540000,15,26,0,1.2381096e-05,1.2003885e-09,3.4419794e-37,0.0,3.7593377e-13,8.49366e-21
540000,7,32,0,1.04938335e-05,1.6500303e-08,1.3764841e-12,1.3300074e-15,6.6337127e-12,5.9546745e-10
540000,38,39,0,1.5024411e-05,1.1678388e-08,5.1517265e-13,4.9941634e-16,4.253996e-12,5.2922944e-11
540000,41,32,0,1.0773e-05,5.124996e-08,1.1330715e-20,9.513507e-27,8.977391e-10,4.0860527e-11
540000,33,13,0,1.1281759e-05,9.098986e-11,3.9338718e-30,2.824027e-39,7.539708e-18,7.1076044e-22
540000,28,29,0,1.7437143e-05,3.129949e-13,2.15898e-40,0.0,4.872938e-21,8.045566e-34
540000,32,12,0,1.2129115e-05,2.5542028e-09,3.4579417e-27,8.399289e-35,9.744368e-13,1.9596755e-18
540000,11,41,0,8.802949e-06,1.7766784e-10,3.9985156e-16,3.349396e-20,1.0879292e-15,2.713338e-09
540000,20,13,0,1.1561712e-05,1.9870797e-08,2.7531277e-28,1.1599108e-36,8.008144e-12,2.0957625e-21
540000,34,16,0,1.2041676e-05,2.5609457e-11,8.020632e-33,5.422e-42,2.0224192e-18,3.0258748e-24
540000,21,36,0,1.3163537e-05,9.726109e-10,3.801275e-25,9.245463e-33,5.338666e-15,6.135309e-20
540000,34,24,0,1.0754374e-05,1.4383791e-08,1.9927125e-28,8.285469e-37,4.6838167e-10,7.077108e-24
540000,25,7,0,1.0754293e-05,1.1857529e-13,6.383667e-13,6.2292073e-16,3.011565e-17,8.4818097e-10
540000,41,12,0,1.13039705e-05,2.5305563e-10,6.096986e-17,1.709651e-21,1.5786303e-15,5.498216e-12
540000,38,33,0,1.7079752e-05,8.24444e-10,8.226493e-25,2.0207217e-32,4.815127e-15,3.0510315e-16
540000,42,10,0,1.0871553e-05,6.4089366e-11,4.3217987e-13,4.1671623e-16,3.619814e-16,2.6359775e-08
540000,8,20,0,1.1857003e-05,1.5232294e-07,1.1896746e-16,3.3701364e-21,4.160537e-09,1.1586424e-08
540000,32,34,0,1.522971e-05,6.368604e-09,4.139451e-31,2.9564e-40,2.4759424e-12,7.169239e-23
540000,17,33,0,1.22979345e-05,1.9702581e-10,2.0007297e-35,3e-45,9.199116e-16,4.9925993e-26
540000,22,36,0,1.4513967e-05,1.1278434e-08,5.587939e-23,7.952074e-30,4.1156713e-12,9.148706e-19
540000,37,17,0,1.2313679e-05,2.573061e-09,3.1626393e-23,2.5455254e-29,1.0809012e-12,1.608723e-19
540000,23,13,0,1.6229193e-05,8.001514e-10,9.629334e-30,1.8713856e-38,4.5521185e-15,5.3280555e-23
540000,29,9,0,1.11670615e-05,1.5748465e-07,1.7174631e-14,1.5791073e-17,3.5720813e-09,1.030031e-14
540000,33,8,0,1.32350015e-05,2.1519352e-08,2.7493167e-18,1.3500364e-23,3.4680456e-10,3.3281267e-11
540000,19,14,0,1.1536503e-05,8.4928004e-08,1.4158825e-32,1.759e-42,1.9013757e-09,4.4832896e-22
540000,26,38,0,1.2717464e-05,9.359229e-09,1.4201704e-14,2.363665e-18,4.1506347e-12,2.2262599e-14
540000,27,24,0,1.3018745e-05,1.8736374e-07,0.0,0.0,4.4090873e-09,9.68223e-40
540000,38,34,0,1.8225779e-05,2.5794325e-11,1.1106171e-22,1.5955786e-29,2.0789965e-18,3.453594e-16
540000,41,27,0,9.5920195e-06,3.7758557e-08,4.7847038e-14,8.012659e-18,6.8471195e-10,9.1054453e-10
