mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
150000,33,22,0,4.7239696e-06,9.595668e-12,2.509853e-36,6e-45,3.1993553e-17,1.0680666e-35
150000,35,38,0,5.1230136e-06,1.9861153e-08,3.3883107e-26,2.1041367e-32,3.3117722e-10,1.6662367e-21
150000,14,26,0,5.4892166e-06,5.329969e-12,0.0,0.0,1.768186e-17,3.1159245e-24
150000,34,20,0,4.7633207e-06,8.9687036e-10,3.7981365e-33,5.3745e-41,2.1596261e-13,6.289361e-30
150000,31,17,0,5.090856e-06,5.610605e-10,0.0,0.0,1.3573654e-13,2.9958876e-37
150000,35,8,0,5.5080645e-06,1.5369641e-11,4.285113e-17,6.748069e-21,5.4372908e-17,4.289304e-17
150000,13,11,0,4.7959275e-06,2.007669e-12,5.8222893e-21,1.5141192e-25,6.8238835e-18,2.0686934e-19
150000,27,36,0,5.1133698e-06,7.508768e-11,1.110405e-25,7.722696e-32,1.3780996e-14,1.10835115e-24
150000,38,23,0,4.7460903e-06,2.4620117e-12,2.1639275e-23,7.932652e-29,7.818706e-18,2.1196557e-25
150000,31,29,0,5.098038e-06,2.53499e-10,0.0,0.0,5.867225e-14,1.1251729e-38
150000,35,10,0,4.743719e-06,9.733254e-08,1.1096254e-22,5.0570866e-28,1.7583024e-09,6.692379e-22
150000,42,20,0,5.050559e-06,5.9191204e-14,9.976129e-10,3.0976152e-11,1.4077555e-11,6.901675e-11
150000,24,12,0,5.5433093e-06,3.1614396e-12,1.6208952e-31,3.15513e-39,1.0751321e-17,9.357986e-26
150000,35,33,0,4.6748055e-06,2.0254638e-10,5.8342215e-38,0.0,5.0587406e-14,6.502803e-30
150000,34,41,0,4.6195228e-06,4.125612e-09,6.1052495e-20,1.6061752e-24,7.011089e-11,8.393117e-13
150000,15,22,0,4.7344233e-06,9.649013e-09,6e-45,0.0,1.488379e-10,1.9545365e-32
150000,38,36,0,5.621359e-06,1.186391e-12,4.495169e-22,2.0381537e-27,3.756957e-18,7.4075236e-22
150000,42,41,0,4.603007e-06,8.8928984e-13,1.044456e-16,1.6318202e-20,2.9337935e-18,5.999987e-11
150000,16,33,0,5.0404906e-06,1.0005555e-10,2.221e-42,0.0,2.4288187e-14,2.8821784e-32
150000,14,21,0,4.3591676e-06,1.8081404e-09,1.595653e-39,0.0,2.0389983e-11,9.7592586e-32
